match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
34012,1.01,1,0.971007204,6/27/2013,Djokovic N.,,,,
42019,1.27,1,0.971002091,7/20/2016,Mathieu P.H.,,,,
43931,1.72,1,0.970987217,5/10/2017,Lopez F.,,,,
44503,2.34,0,0.970982014,7/18/2017,Martin A.,,,,
32490,2.94,0,0.970954881,1/1/2013,Amritraj P.,,,,
47132,1.39,1,0.970943499,7/17/2018,Verdasco F.,,,,
41916,2.44,0,0.970939541,7/13/2016,Chiudinelli M.,,,,
37475,1.76,1,0.970925051,10/19/2014,Berdych T.,,,,
56971,1.24,1,0.97091545,11/1/2022,Carreno Busta P.,,,,
39539,1.12,1,0.970913553,8/12/2015,Murray A.,,,,
34487,3.34,0,0.97090372,8/19/2013,Rufin G.,,,,
38426,1.56,1,0.970902793,4/8/2015,Anderson K.,,,,
41542,1.2,1,0.970872126,5/26/2016,Thiem D.,,,,
55639,1.03,1,0.970854841,5/24/2022,Ruud C.,,,,
53531,1.57,1,0.970844143,7/16/2021,Djere L.,,,,
38483,1.19,1,0.970843051,4/15/2015,Raonic M.,,,,
50174,1.16,1,0.970833765,8/27/2019,Wawrinka S.,,,,
32637,1.03,1,0.97081868,1/14/2013,Ferrer D.,,,,
34827,1.57,1,0.970810182,10/14/2013,Rosol L.,,,,
40513,1.44,1,0.970793679,2/2/2016,De Bakker T.,,,,
43886,6.35,0,0.970788048,5/5/2017,Harrison R.,,,,
37177,1.02,1,0.970771796,8/31/2014,Federer R.,,,,
33863,1.02,1,0.970771405,6/14/2013,Federer R.,,,,
51916,1.28,1,0.97076931,11/13/2020,Sinner J.,,,,
56193,3.11,0,0.970734248,7/29/2022,Misolic F.,,,,
46818,2.14,0,0.970713234,6/11/2018,Haase R.,,,,
55846,1.12,1,0.970697317,6/21/2022,Kyrgios N.,,,,
47619,1.09,1,0.970649326,8/31/2018,Nadal R.,,,,
37768,1.02,1,0.970629731,1/19/2015,Murray A.,,,,
32689,1.01,1,0.970623106,1/16/2013,Djokovic N.,,,,
39875,1.31,1,0.970609242,9/30/2015,Karlovic I.,,,,
42169,3.05,0,0.970607233,8/10/2016,Granollers M.,,,,
40606,1.28,1,0.970603551,2/10/2016,Simon G.,,,,
31920,1.02,1,0.970597492,8/30/2012,Querrey S.,,,,
31394,1.02,1,0.970557913,6/29/2012,Federer R.,,,,
42871,1.08,1,0.970550993,1/3/2017,Berdych T.,,,,
38380,1.14,1,0.97054101,3/30/2015,Raonic M.,,,,
40648,1.1,1,0.970526977,2/13/2016,Nishikori K.,,,,
51395,1.11,1,0.970488164,9/8/2020,Medvedev D.,,,,
31160,4.67,0,0.970478232,6/11/2012,Zhang Z.,,,,
41643,3.9,0,0.970475665,6/14/2016,Verdasco F.,,,,
39327,1.4,1,0.970450658,7/23/2015,Mannarino A.,,,,
37049,3.79,0,0.97044735,8/19/2014,Mahut N.,,,,
52475,1.55,1,0.970429391,3/16/2021,Isner J.,,,,
31324,1.01,1,0.970427325,6/25/2012,Djokovic N.,,,,
54566,1.05,1,0.97042256,1/18/2022,Rublev A.,,,,
54088,2.98,0,0.970388965,9/30/2021,Karatsev A.,,,,
56819,1.02,1,0.970379344,10/18/2022,Paul T.,,,,
34919,1.09,1,0.970372762,10/22/2013,Almagro N.,,,,
47582,1.07,1,0.970364001,8/28/2018,Cilic M.,,,,
53560,1.25,1,0.970356216,7/20/2021,Alcaraz C.,,,,
51821,1.45,1,0.970354939,10/29/2020,Ruusuvuori E.,,,,
55054,1.11,1,0.970354547,3/14/2022,Nadal R.,,,,
31889,1.14,1,0.970344831,8/28/2012,Berdych T.,,,,
40784,1.04,1,0.970337501,2/24/2016,Berdych T.,,,,
41080,2.9,0,0.970326668,4/10/2016,Monaco J.,,,,
43464,1.46,1,0.970318828,3/10/2017,Vesely J.,,,,
40453,1.02,1,0.970312129,1/21/2016,Murray A.,,,,
43750,1.22,1,0.970303198,4/24/2017,Almagro N.,,,,
55749,4.96,0,0.970301411,6/9/2022,Van Rijthoven T.,,,,
36080,1.07,1,0.970282676,5/7/2014,Dimitrov G.,,,,
39822,1.22,1,0.970257594,9/24/2015,Raonic M.,,,,
44542,1.24,1,0.970234478,7/20/2017,Ramos-Vinolas A.,,,,
41594,1.07,1,0.970210234,6/7/2016,Stakhovsky S.,,,,
39257,1.17,1,0.970177743,7/15/2015,Karlovic I.,,,,
41357,1.04,1,0.970174072,5/9/2016,Kyrgios N.,,,,
40029,1.28,1,0.970155313,10/19/2015,Kuznetsov An.,,,,
57533,1.02,1,0.970148351,2/28/2023,Medvedev D.,,,,
52870,1.34,1,0.970142341,5/4/2021,Berrettini M.,,,,
50990,3.23,0,0.970121759,2/11/2020,Carballes Baena R.,,,,
54271,1.16,1,0.970087858,10/26/2021,Zverev A.,,,,
34579,1.01,1,0.970059808,8/28/2013,Djokovic N.,,,,
43971,3.27,0,0.970059088,5/16/2017,Fognini F.,,,,
52179,1.04,1,0.970048589,2/10/2021,Thiem D.,,,,
30889,1.28,1,0.970037689,5/5/2012,Del Potro J.M.,,,,
37348,4.57,0,0.970029209,10/6/2014,Karlovic I.,,,,
51426,1.32,1,0.970017941,9/12/2020,Kecmanovic M.,,,,
55114,1.49,1,0.970012744,3/24/2022,Korda S.,,,,
49569,2.71,0,0.970001288,6/28/2019,Fritz T.,,,,
39084,1.1,1,0.969980342,6/23/2015,Lopez F.,,,,
53626,1.27,1,0.969971443,7/25/2021,Alcaraz C.,,,,
52531,8.28,0,0.969967334,3/24/2021,Lu Y.,,,,
50008,2.56,0,0.969966765,8/8/2019,Auger-Aliassime F.,,,,
49602,1.02,1,0.969960637,7/1/2019,Djokovic N.,,,,
41134,1.39,1,0.969959715,4/18/2016,Dzumhur D.,,,,
41832,1.08,1,0.969947726,7/1/2016,Isner J.,,,,
47553,1.02,1,0.969945125,8/27/2018,Raonic M.,,,,
30079,1.03,1,0.969942842,1/23/2012,Djokovic N.,,,,
43175,1.37,1,0.969921591,2/10/2017,Bellucci T.,,,,
57142,3.61,0,0.969885509,1/16/2023,Harris L.,,,,
54714,6.43,0,0.969881497,2/6/2022,Bublik A.,,,,
56290,1.67,1,0.969851457,8/9/2022,Monfils G.,,,,
45980,1.47,1,0.969840814,2/26/2018,Haase R.,,,,
32785,1.11,1,0.969830862,2/7/2013,Simon G.,,,,
57211,1.01,1,0.969804919,1/19/2023,Djokovic N.,,,,
46149,1.04,1,0.969786669,3/14/2018,Federer R.,,,,
30342,1.34,1,0.969764281,2/25/2012,Nalbandian D.,,,,
44012,5.01,0,0.969760673,5/21/2017,Zverev A.,,,,
35825,1.23,1,0.969758826,4/8/2014,Ramos A.,,,,
30691,2.73,0,0.969746409,4/16/2012,Nieminen J.,,,,
31399,4.7,0,0.969745619,6/29/2012,Querrey S.,,,,
51360,1.02,1,0.969721584,9/3/2020,Tsitsipas S.,,,,
39920,2.62,0,0.969709048,10/6/2015,Bautista R.,,,,
36609,1.24,1,0.969707744,7/7/2014,Karlovic I.,,,,
42175,3.39,0,0.969697439,8/11/2016,Lajovic D.,,,,
50253,1.24,1,0.969654888,9/16/2019,Verdasco F.,,,,
33824,1.09,1,0.969654863,6/11/2013,Kohlschreiber P.,,,,
31161,1.37,1,0.969650766,6/11/2012,Stebe C.M.,,,,
33678,1.04,1,0.969610222,5/26/2013,Chardy J.,,,,
31043,1.02,1,0.96960145,5/27/2012,Del Potro J.M.,,,,
56505,1.01,1,0.969592634,8/31/2022,Nadal R.,,,,
33839,1.02,1,0.969567986,6/12/2013,Federer R.,,,,
56692,1.09,1,0.969535375,10/3/2022,Nakashima B.,,,,
34622,1.01,1,0.969525691,8/30/2013,Murray A.,,,,
36056,1.23,1,0.96951755,5/5/2014,Dimitrov G.,,,,
44457,1.07,1,0.969491422,7/7/2017,Nadal R.,,,,
48711,2.56,0,0.969491125,3/9/2019,Kohlschreiber P.,,,,
36435,1.37,1,0.969485979,6/16/2014,Tomic B.,,,,
51376,1.02,1,0.969477451,9/4/2020,Medvedev D.,,,,
35838,1.13,1,0.96946308,4/9/2014,Delbonis F.,,,,
39391,1.04,1,0.969452336,7/29/2015,Stepanek R.,,,,
38899,1.11,1,0.969449386,5/27/2015,Wawrinka S.,,,,
50247,1.08,1,0.969440522,9/7/2019,Nadal R.,,,,
38882,1.01,1,0.969438589,5/26/2015,Ferrer D.,,,,
39829,1.78,1,0.969390049,9/24/2015,Mahut N.,,,,
51501,1.17,1,0.969375493,9/23/2020,Tsitsipas S.,,,,
46631,1.19,1,0.969369936,5/19/2018,Nadal R.,,,,
39572,2.2,0,0.969358763,8/17/2015,Karlovic I.,,,,
39012,1.57,1,0.969355124,6/15/2015,Brown D.,,,,
36336,1.13,1,0.969351042,6/6/2014,Nadal R.,,,,
36708,1.53,1,0.969343629,7/15/2014,Thiem D.,,,,
44149,3.33,0,0.969321816,6/1/2017,Anderson K.,,,,
54880,1.58,1,0.969304242,2/18/2022,Bautista Agut R.,,,,
41552,1.08,1,0.969297494,5/27/2016,Murray A.,,,,
31926,1.34,1,0.969293822,8/30/2012,Lopez F.,,,,
48809,1.19,1,0.969272894,3/22/2019,Bautista Agut R.,,,,
30464,1.54,1,0.969260051,3/9/2012,Gil F.,,,,
43925,4.38,0,0.969255345,5/9/2017,Karlovic I.,,,,
46628,1.53,1,0.969253595,5/18/2018,Cilic M.,,,,
33432,1.03,1,0.969247455,4/26/2013,Nadal R.,,,,
51825,20,0,0.969221433,10/30/2020,Sonego L.,,,,
53334,1.2,1,0.969207931,6/25/2021,De Minaur A.,,,,
39226,1.72,1,0.969201063,7/4/2015,Simon G.,,,,
45207,5.12,0,0.969195327,10/9/2017,Wu D.,,,,
51112,5.25,0,0.96917637,2/21/2020,Simon G.,,,,
39607,1.61,1,0.969170307,8/20/2015,Wawrinka S.,,,,
55747,1.61,1,0.969148447,6/9/2022,Ivashka I.,,,,
44873,1.26,1,0.969128873,8/21/2017,Edmund K.,,,,
40499,1.37,1,0.969123159,2/1/2016,Carreno-Busta P.,,,,
41687,1.04,1,0.969118641,6/17/2016,Murray A.,,,,
49389,1.01,1,0.969098722,6/2/2019,Nadal R.,,,,
38704,1.05,1,0.969067499,5/7/2015,Nadal R.,,,,
35556,1.03,1,0.969051577,2/25/2014,Djokovic N.,,,,
31045,1.18,1,0.969046922,5/27/2012,Fognini F.,,,,
51877,1.16,1,0.969043685,11/4/2020,Raonic M.,,,,
48982,1.03,1,0.9690181,4/19/2019,Nadal R.,,,,
38324,2.73,0,0.969005237,3/26/2015,Delbonis F.,,,,
41762,1.37,1,0.969001558,6/27/2016,Karlovic I.,,,,
49586,3.77,0,0.968995333,7/1/2019,Humbert U.,,,,
36379,4.25,0,0.968994475,6/11/2014,De Schepper K.,,,,
49101,2.65,0,0.968982256,5/3/2019,Davidovich Fokina A.,,,,
35236,1.01,1,0.96897943,1/15/2014,Djokovic N.,,,,
36875,2.02,1,0.968962393,7/30/2014,Hewitt L.,,,,
36552,1.01,1,0.96895037,6/25/2014,Murray A.,,,,
51933,1.66,1,0.968926468,11/22/2020,Medvedev D.,,,,
35951,1.47,1,0.968912699,4/22/2014,Kohlschreiber P.,,,,
42351,1.02,1,0.968881773,8/31/2016,Monfils G.,,,,
30605,1.24,1,0.968881707,3/26/2012,Del Potro J.M.,,,,
32864,1.02,1,0.968881165,2/14/2013,Federer R.,,,,
32630,1.09,1,0.968872199,1/14/2013,Baghdatis M.,,,,
37799,1.02,1,0.968850541,1/20/2015,Wawrinka S.,,,,
30468,1.01,1,0.968814867,3/10/2012,Djokovic N.,,,,
57310,1.63,1,0.968792484,2/9/2023,Barrere G.,,,,
38805,1.44,1,0.968782637,5/20/2015,Mayer L.,,,,
52616,4.45,0,0.968779943,4/3/2021,Hurkacz H.,,,,
53887,1.23,1,0.968769897,8/30/2021,Giron M.,,,,
41171,1.42,1,0.968762447,4/20/2016,Troicki V.,,,,
44797,9.55,0,0.968756916,8/11/2017,Shapovalov D.,,,,
37214,1.09,1,0.968737351,9/18/2014,Monfils G.,,,,
51479,1.03,1,0.968724476,9/19/2020,Djokovic N.,,,,
37887,1.45,1,0.968694365,2/3/2015,Roger-Vasselin E.,,,,
34756,1.17,1,0.968680908,9/27/2013,Berdych T.,,,,
47063,1.02,1,0.968670982,7/5/2018,Djokovic N.,,,,
53308,1.53,1,0.968647101,6/22/2021,Seppi A.,,,,
54939,1.25,1,0.968645928,2/22/2022,Zverev A.,,,,
55041,1.24,1,0.968640476,3/13/2022,Hurkacz H.,,,,
39810,1.65,1,0.968639615,9/23/2015,Sousa J.,,,,
57417,2.72,0,0.968635389,2/18/2023,Zapata Miralles B.,,,,
51545,1.06,1,0.968633579,9/28/2020,Ruud C.,,,,
43708,1.52,1,0.968605941,4/18/2017,Lopez F.,,,,
44155,4.31,0,0.968592925,6/1/2017,Khachanov K.,,,,
31405,1.43,1,0.968568409,6/30/2012,Kohlschreiber P.,,,,
31776,1.43,1,0.968562357,8/15/2012,Raonic M.,,,,
47741,1.52,1,0.968556527,9/27/2018,Fognini F.,,,,
54957,1.17,1,0.968546734,2/23/2022,Andujar P.,,,,
45032,1.15,1,0.968538879,9/10/2017,Nadal R.,,,,
48508,1.31,1,0.968536558,2/18/2019,Simon G.,,,,
55427,5.69,0,0.968521692,5/2/2022,Pouille L.,,,,
30090,1.3,1,0.968511469,1/30/2012,Lacko L.,,,,
50499,1.57,1,0.968506653,10/15/2019,Krajinovic F.,,,,
29853,1.09,1,0.968473846,1/3/2012,Nadal R.,,,,
51556,5.16,0,0.968446602,9/28/2020,Nishioka Y.,,,,
32643,1.01,1,0.968426994,1/15/2013,Federer R.,,,,
35046,4.45,0,0.96842618,12/31/2013,Kudryavtsev A.,,,,
37170,1.02,1,0.968415861,8/30/2014,Djokovic N.,,,,
40125,1.26,1,0.968414977,10/28/2015,Bautista R.,,,,
36174,1.47,1,0.96840364,5/20/2014,Sock J.,,,,
38195,1.07,1,0.968391707,2/27/2015,Federer R.,,,,
39500,1.68,1,0.968382441,8/7/2015,Kohlschreiber P.,,,,
54166,1.54,1,0.968371046,10/10/2021,Harris L.,,,,
42213,1.25,1,0.96836403,8/17/2016,Monfils G.,,,,
55023,1.2,1,0.968345455,3/12/2022,Norrie C.,,,,
37142,1.01,1,0.968318134,8/28/2014,Djokovic N.,,,,
51587,1.05,1,0.968303338,9/30/2020,Thiem D.,,,,
30595,1.03,1,0.968302611,3/24/2012,Nadal R.,,,,
31723,6.05,0,0.96828069,8/8/2012,Chardy J.,,,,
55678,1.13,1,0.968268031,5/26/2022,Rune H.,,,,
48186,1.65,1,0.968252922,1/8/2019,Humbert U.,,,,
47751,1.66,1,0.9682406,9/28/2018,De Minaur A.,,,,
56138,1.21,1,0.968216101,7/25/2022,Nakashima B.,,,,
31330,2.6,0,0.968195133,6/26/2012,Kohlschreiber P.,,,,
53829,1.4,1,0.968193138,8/22/2021,Zverev A.,,,,
47487,1.71,1,0.968189762,8/20/2018,Munar J.,,,,
49306,1.1,1,0.968185244,5/27/2019,Wawrinka S.,,,,
39325,1.07,1,0.968171777,7/23/2015,Karlovic I.,,,,
41331,1.04,1,0.968155176,5/5/2016,Nadal R.,,,,
42976,3.8,0,0.968089006,1/12/2017,Evans D.,,,,
53062,1.48,1,0.968031972,5/27/2021,Delbonis F.,,,,
46315,4.18,0,0.968017404,4/15/2018,Andujar P.,,,,
31681,1.8,1,0.967997623,7/31/2012,Malisse X.,,,,
54527,3.43,0,0.967996625,1/17/2022,Lajovic D.,,,,
35240,1.01,1,0.967976202,1/16/2014,Murray A.,,,,
36142,2.4,0,0.967975916,5/15/2014,Dimitrov G.,,,,
33521,1.5,1,0.967968482,5/7/2013,Monaco J.,,,,
31278,1.5,1,0.967965111,6/20/2012,Istomin D.,,,,
30844,2.55,0,0.967958739,5/1/2012,Navarro-Pastor I.,,,,
56933,1.46,1,0.96795403,10/28/2022,Dimitrov G.,,,,
41712,1.52,1,0.967935103,6/21/2016,Johnson S.,,,,
39982,22.73,0,0.967910814,10/13/2015,Ramos-Vinolas A.,,,,
52181,1.01,1,0.967905699,2/11/2021,Medvedev D.,,,,
47812,1.16,1,0.967900274,10/5/2018,Del Potro J.M.,,,,
43917,1.08,1,0.967853405,5/9/2017,Goffin D.,,,,
34829,1.62,1,0.967850069,10/14/2013,Paire B.,,,,
36496,1.03,1,0.967827598,6/23/2014,Berdych T.,,,,
33823,1.11,1,0.967817729,6/11/2013,Zemlja G.,,,,
33527,11.25,0,0.967816548,5/7/2013,Dimitrov G.,,,,
36942,1.09,1,0.967773971,8/6/2014,Ferrer D.,,,,
44130,1.02,1,0.967728276,5/31/2017,Djokovic N.,,,,
55608,1.02,1,0.967720694,5/23/2022,Nadal R.,,,,
31126,1.01,1,0.967719231,6/1/2012,Djokovic N.,,,,
30602,1.09,1,0.96771884,3/25/2012,Djokovic N.,,,,
56472,1.01,1,0.96771101,8/30/2022,Kecmanovic M.,,,,
32604,2.4,0,0.967705859,1/10/2013,Monfils G.,,,,
38664,1.45,1,0.967698645,5/4/2015,Goffin D.,,,,
42420,1.2,1,0.967695257,9/19/2016,Muller G.,,,,
47069,18.03,0,0.967678106,7/5/2018,Pella G.,,,,
32401,1.03,1,0.967673239,10/26/2012,Federer R.,,,,
41429,1.24,1,0.967607513,5/18/2016,Simon G.,,,,
53801,2.3,0,0.967605078,8/18/2021,Monfils G.,,,,
32158,1.06,1,0.967603008,10/3/2012,Nadal R.,,,,
42134,1.15,1,0.967600308,7/31/2016,Djokovic N.,,,,
50311,2.3,0,0.967593171,9/24/2019,Andujar P.,,,,
45871,2.43,0,0.967538206,2/16/2018,Mayer L.,,,,
50142,3.83,0,0.967520365,8/26/2019,Brooksby J.,,,,
54451,1.41,1,0.967516933,1/8/2022,Monfils G.,,,,
51663,1.41,1,0.967515475,10/13/2020,Coric B.,,,,
34181,4.14,0,0.967512719,7/17/2013,Hajek J.,,,,
38752,1.01,1,0.967505975,5/13/2015,Nadal R.,,,,
35054,1.36,1,0.967469384,12/31/2013,Hewitt L.,,,,
36974,1.29,1,0.967462675,8/11/2014,Matosevic M.,,,,
42043,5.35,0,0.967458993,7/21/2016,Martin A.,,,,
36944,1.66,1,0.967450248,8/6/2014,Anderson K.,,,,
57317,1.4,1,0.967446542,2/10/2023,Ramos-Vinolas A.,,,,
42316,1.19,1,0.967445496,8/29/2016,Monfils G.,,,,
30091,1.21,1,0.967440835,1/30/2012,Bachinger M.,,,,
52260,1.38,1,0.967437187,2/24/2021,Ebden M.,,,,
47185,1.26,1,0.96743479,7/22/2018,Johnson S.,,,,
43122,1.63,1,0.967431917,2/7/2017,Falla A.,,,,
30505,1.01,1,0.967430629,3/12/2012,Federer R.,,,,
33013,1.02,1,0.967423233,2/26/2013,Almagro N.,,,,
56169,1.3,1,0.967416342,7/27/2022,Nakashima B.,,,,
50616,1.65,1,0.967411118,10/28/2019,Garin C.,,,,
41728,1.26,1,0.967404578,6/22/2016,Dolgopolov O.,,,,
54371,1.51,1,0.967374434,11/10/2021,Auger-Aliassime F.,,,,
36314,1.01,1,0.967369844,5/31/2014,Nadal R.,,,,
31555,1.22,1,0.967337907,7/17/2012,Kohlschreiber P.,,,,
37981,1.49,1,0.967298545,2/10/2015,Berlocq C.,,,,
46466,1.21,1,0.967296561,5/1/2018,Struff J.L.,,,,
51483,1.16,1,0.96729344,9/21/2020,Djokovic N.,,,,
47068,1.07,1,0.967285805,7/5/2018,Nadal R.,,,,
51951,1.24,1,0.967275648,1/8/2021,Struff J.L.,,,,
33061,1.03,1,0.967249243,2/28/2013,Djokovic N.,,,,
49530,1.4,1,0.96724577,6/24/2019,Humbert U.,,,,
41356,1.12,1,0.967240162,5/9/2016,Sousa J.,,,,
50092,1.49,1,0.967240137,8/20/2019,Paire B.,,,,
43737,2.95,0,0.967229917,4/20/2017,Cuevas P.,,,,
33235,1.01,1,0.967229232,3/23/2013,Djokovic N.,,,,
47610,1.02,1,0.967214987,8/30/2018,Nadal R.,,,,
30606,1.03,1,0.967207495,3/26/2012,Djokovic N.,,,,
36451,1.2,1,0.967201812,6/18/2014,Verdasco F.,,,,
41074,1.23,1,0.967170674,4/9/2016,Isner J.,,,,
30435,1.07,1,0.967166159,3/3/2012,Ferrer D.,,,,
53603,1.13,1,0.967158646,7/22/2021,Alcaraz C.,,,,
52535,1.26,1,0.967150294,3/24/2021,Herbert P.H.,,,,
40394,1.29,1,0.967136816,1/18/2016,Almagro N.,,,,
35594,1.1,1,0.967128419,2/26/2014,Baghdatis M.,,,,
38032,1.17,1,0.967122167,2/16/2015,Robredo T.,,,,
39733,1.73,1,0.967110025,9/2/2015,Fognini F.,,,,
31066,2.69,0,0.967102446,5/28/2012,Serra F.,,,,
33361,1.13,1,0.967095902,4/17/2013,Berdych T.,,,,
50345,1.78,1,0.967086109,9/27/2019,De Minaur A.,,,,
47874,1.16,1,0.96708245,10/14/2018,Djokovic N.,,,,
47714,2.49,0,0.967077088,9/25/2018,Ramanathan R.,,,,
48605,1.21,1,0.967056035,2/26/2019,Coric B.,,,,
54663,2.23,0,0.967015398,2/1/2022,Londero J.I.,,,,
50695,1.69,1,0.966990198,1/9/2020,Kecmanovic M.,,,,
48633,1.17,1,0.966925348,2/27/2019,Federer R.,,,,
48735,2.64,0,0.966924968,3/10/2019,Krajinovic F.,,,,
31001,1.14,1,0.966917255,5/18/2012,Nadal R.,,,,
49426,1.67,1,0.966899151,6/11/2019,Simon G.,,,,
44119,1.05,1,0.966895464,5/30/2017,Wawrinka S.,,,,
40401,1.09,1,0.966854214,1/19/2016,Mahut N.,,,,
43956,1.21,1,0.966851035,5/14/2017,Fognini F.,,,,
41640,1.56,1,0.966849888,6/14/2016,Mannarino A.,,,,
35577,1.66,1,0.96684541,2/26/2014,Montanes A.,,,,
55036,1.06,1,0.966819718,3/12/2022,Medvedev D.,,,,
47863,1.06,1,0.966818382,10/11/2018,Djokovic N.,,,,
40392,1.01,1,0.966806142,1/18/2016,Berdych T.,,,,
47604,1.05,1,0.966804725,8/30/2018,Federer R.,,,,
33274,1.29,1,0.966798928,4/9/2013,Lorenzi P.,,,,
37107,1.04,1,0.966798408,8/26/2014,Ferrer D.,,,,
50235,1.18,1,0.966797708,9/1/2019,Federer R.,,,,
47807,2.87,0,0.966772244,10/5/2018,Medvedev D.,,,,
39180,1.02,1,0.966763519,7/1/2015,Wawrinka S.,,,,
45028,1.1,1,0.966755681,9/6/2017,Nadal R.,,,,
32205,1.03,1,0.966754373,10/6/2012,Djokovic N.,,,,
41371,6.66,0,0.966724046,5/10/2016,Mahut N.,,,,
45680,1.02,1,0.966703391,1/18/2018,Federer R.,,,,
56119,1.2,1,0.966693469,7/23/2022,Ruud C.,,,,
53496,1.66,1,0.966685954,7/13/2021,Coria F.,,,,
51981,1.92,1,0.966681447,1/11/2021,Norrie C.,,,,
51736,1.63,1,0.966659763,10/20/2020,Herbert P.H.,,,,
54053,3.69,0,0.96663512,9/25/2021,Duckworth J.,,,,
42308,1.02,1,0.966595381,8/29/2016,Cilic M.,,,,
47444,1.58,1,0.966592368,8/14/2018,Haase R.,,,,
49645,1.1,1,0.966560672,7/3/2019,Raonic M.,,,,
45360,1.05,1,0.966558731,10/24/2017,Federer R.,,,,
54378,1.19,1,0.966552311,11/10/2021,Rinderknech A.,,,,
50552,1.02,1,0.966547413,10/21/2019,Federer R.,,,,
29979,1.05,1,0.96654456,1/16/2012,Dolgopolov O.,,,,
38167,1.02,1,0.966518413,2/25/2015,Djokovic N.,,,,
43825,1.46,1,0.966510478,5/1/2017,Tomic B.,,,,
47740,1.33,1,0.966503004,9/27/2018,Verdasco F.,,,,
53415,1.69,1,0.966478642,7/1/2021,Fritz T.,,,,
37326,1.15,1,0.96645562,10/2/2014,Raonic M.,,,,
52185,2.48,0,0.966446221,2/11/2021,Albot R.,,,,
41238,1.32,1,0.966439407,4/27/2016,Vesely J.,,,,
42464,1.57,1,0.966416949,9/24/2016,Thiem D.,,,,
32800,2.36,0,0.966415502,2/8/2013,Zeballos H.,,,,
42350,1.21,1,0.966385376,8/30/2016,Carreno Busta P.,,,,
56793,3.48,0,0.96637854,10/14/2022,Rinderknech A.,,,,
34304,2.67,0,0.966368389,7/29/2013,Groth S.,,,,
56435,1.04,1,0.966364451,8/29/2022,Auger-Aliassime F.,,,,
31277,3.56,0,0.966359504,6/20/2012,Darcis S.,,,,
37423,1.22,1,0.966353362,10/14/2014,Kukushkin M.,,,,
31739,1.12,1,0.96633791,8/10/2012,Djokovic N.,,,,
38071,1.14,1,0.966332018,2/17/2015,Anderson K.,,,,
57282,1.17,1,0.966330488,2/8/2023,Wolf J.J.,,,,
32426,1.24,1,0.966317545,10/30/2012,Tsonga J.W.,,,,
55009,2.49,0,0.966304938,3/11/2022,Thompson J.,,,,
49251,1.24,1,0.966299374,5/22/2019,Bautista Agut R.,,,,
34658,7.74,0,0.966286949,9/16/2013,Khachanov K.,,,,
35441,1.57,1,0.966261459,2/15/2014,Berdych T.,,,,
53207,1.37,1,0.966258164,6/10/2021,Cilic M.,,,,
48436,1.36,1,0.966242876,2/12/2019,Nishikori K.,,,,
52924,1.17,1,0.966213927,5/10/2021,Sinner J.,,,,
35911,1.08,1,0.966195524,4/17/2014,Federer R.,,,,
35476,1.74,1,0.966179608,2/18/2014,Hewitt L.,,,,
53396,1.03,1,0.966144023,6/30/2021,Sonego L.,,,,
45276,3.9,0,0.966141024,10/17/2017,Dutra Silva R.,,,,
55766,6.09,0,0.966124704,6/11/2022,Van Rijthoven T.,,,,
48339,1.12,1,0.966121988,1/23/2019,Djokovic N.,,,,
45687,1.23,1,0.966074414,1/18/2018,Djokovic N.,,,,
42440,1.24,1,0.966062546,9/21/2016,Herbert P.H.,,,,
37599,1.09,1,0.96605101,11/15/2014,Djokovic N.,,,,
49950,1.53,1,0.966048496,8/2/2019,Schwartzman D.,,,,
46525,1.5,1,0.96604578,5/6/2018,Zverev A.,,,,
43561,1.32,1,0.966044459,3/23/2017,Haase R.,,,,
53794,1.21,1,0.966032722,8/17/2021,Korda S.,,,,
49764,1.41,1,0.966014835,7/19/2019,Humbert U.,,,,
52046,1.15,1,0.966007383,2/3/2021,Auger-Aliassime F.,,,,
52461,3.29,0,0.965995516,3/15/2021,Chardy J.,,,,
36093,1.5,1,0.965990833,5/8/2014,Nishikori K.,,,,
56064,3.13,0,0.965972807,7/17/2022,Cerundolo F.,,,,
37126,1.46,1,0.965957461,8/27/2014,Sousa J.,,,,
52399,1.78,1,0.965954079,3/9/2021,Goffin D.,,,,
54659,2.57,0,0.965953606,2/1/2022,Ficovich J.P.,,,,
41269,1.14,1,0.965951851,4/29/2016,Fognini F.,,,,
46809,1.05,1,0.965948546,6/7/2018,Nadal R.,,,,
30529,1.12,1,0.965929365,3/16/2012,Nadal R.,,,,
50694,2.4,0,0.965925515,1/8/2020,Verdasco F.,,,,
53483,2.45,0,0.965895548,7/13/2021,Karlovic I.,,,,
43580,2.84,0,0.965888968,3/24/2017,Vesely J.,,,,
45903,3.03,0,0.96587262,2/20/2018,Opelka R.,,,,
40857,1.09,1,0.965871083,3/12/2016,Raonic M.,,,,
45852,5.76,0,0.965867849,2/14/2018,Seppi A.,,,,
45986,1.11,1,0.965859312,2/26/2018,Berlocq C.,,,,
36577,1.03,1,0.965841822,6/27/2014,Djokovic N.,,,,
45660,1.02,1,0.965838948,1/16/2018,Zverev A.,,,,
47367,1.17,1,0.96581729,8/5/2018,Zverev A.,,,,
31217,1.13,1,0.965787863,6/14/2012,Cilic M.,,,,
54508,1.02,1,0.965779984,1/17/2022,Zverev A.,,,,
31983,2.2,0,0.965768112,9/18/2012,Bautista R.,,,,
48344,1.33,1,0.965763551,2/4/2019,Tsonga J.W.,,,,
