match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
12234,1.36,1,0.961575528,12/31/2012,Peng S.,0.36,36,,,
11636,1.25,1,0.961571059,8/16/2012,Li N.,0.25,25,,,
28721,1.4,1,0.961565745,7/16/2019,Vikhlyantseva N.,0.4,40,,,
26933,1.56,1,0.961560992,10/1/2018,Goerges J.,0.56,56,,,
27249,3.01,0,0.961550724,1/7/2019,Lapko V.,-1,-100,,,
22878,1.52,1,0.961550319,3/29/2017,Wozniacki C.,0.52,52,,,
27758,1.33,1,0.961545061,3/21/2019,Townsend T.,0.33,33,,,
30310,1.14,1,0.961541951,9/1/2020,Rybakina E.,0.14,14,,,
32915,1.13,1,0.961534977,10/9/2021,Kontaveit A.,0.13,13,,,
13758,1.28,1,0.961524527,7/1/2013,Radwanska A.,0.28,28,,,
12262,1.05,1,0.961498556,1/1/2013,Li N.,0.05,5,,,
28334,1.15,1,0.961492928,5/29/2019,Pliskova Ka.,0.15,15,,,
12265,2.53,0,0.961490227,1/1/2013,Niculescu M.,-1,-100,,,
14892,1.25,1,0.96148708,1/15/2014,Safarova L.,0.25,25,,,
23000,1.32,1,0.961482122,4/12/2017,Kontaveit A.,0.32,32,,,
13825,2.72,0,0.961480878,7/12/2013,Meusburger Y.,-1,-100,,,
27762,4.01,0,0.961453316,3/22/2019,Putintseva Y.,-1,-100,,,
29686,3.07,0,0.961453216,1/9/2020,Siegemund L.,-1,-100,,,
10121,1.42,1,0.961442359,2/11/2012,Bartoli M.,0.42,42,,,
17823,1.68,1,0.961438916,3/27/2015,Lisicki S.,0.68,68,,,
21679,1.03,1,0.961429777,9/2/2016,Williams S.,0.03,3,,,
11210,1.24,1,0.961424096,6/19/2012,Safarova L.,0.24,24,,,
32659,4.71,0,0.961419811,9/2/2021,Gracheva V.,-1,-100,,,
20532,1.13,1,0.9614064,4/20/2016,Kerber A.,0.13,13,,,
15036,1.1,1,0.961382106,2/12/2014,Li N.,0.1,10,,,
27474,1.34,1,0.961372402,2/1/2019,Sabalenka A.,0.34,34,,,
13617,1.49,1,0.961356661,6/19/2013,Muguruza G.,0.49,49,,,
31595,1.51,1,0.961353257,5/1/2021,Jabeur O.,0.51,51,,,
29571,1.46,1,0.961322136,10/17/2019,Pavlyuchenkova A.,0.46,46,,,
14221,1.02,1,0.961318407,8/29/2013,Azarenka V.,0.02,2,,,
29467,1.44,1,0.961303417,10/4/2019,Wozniacki C.,0.44,44,,,
14570,1.28,1,0.961289161,10/12/2013,Bouchard E.,0.28,28,,,
17563,1.98,1,0.961282805,2/23/2015,Pennetta F.,0.98,98,,,
10051,1.2,1,0.96128255,1/22/2012,Radwanska A.,0.2,20,,,
31950,1.55,1,0.961245122,6/14/2021,Bencic B.,0.55,55,,,
29676,1.73,0,0.961235919,1/8/2020,Wang Q.,-1,-100,,,
18737,2.55,0,0.961227206,7/20/2015,Jovanovski B.,-1,-100,,,
28272,2.4,0,0.961226969,5/26/2019,Sorribes Tormo S.,-1,-100,,,
12966,1.06,1,0.961219253,3/24/2013,Sharapova M.,0.06,6,,,
27363,1.2,1,0.961218504,1/15/2019,Muguruza G.,0.2,20,,,
32767,1.16,1,0.961209353,9/22/2021,Ostapenko J.,0.16,16,,,
30345,6.77,0,0.961207987,9/2/2020,Bolsova A.,-1,-100,,,
10747,1.03,1,0.961168077,5/1/2012,Errani S.,0.03,3,,,
12077,1.6,1,0.961162872,10/8/2012,Parmentier P.,0.6,60,,,
21905,1.32,1,0.961144099,9/27/2016,Wozniacki C.,0.32,32,,,
19112,1.06,1,0.961137397,9/1/2015,Halep S.,0.06,6,,,
23476,1.25,1,0.961132912,6/13/2017,Safarova L.,0.25,25,,,
29753,1.51,1,0.961130553,1/15/2020,Watson H.,0.51,51,,,
25946,1.27,1,0.961124305,6/12/2018,Kuzmova V.,0.27,27,,,
12224,1.36,1,0.961115945,12/30/2012,Hantuchova D.,0.36,36,,,
21020,1.1,1,0.961079448,6/14/2016,Kerber A.,0.1,10,,,
28801,1.37,1,0.961064085,7/24/2019,Ferro F.,0.37,37,,,
13519,1.14,1,0.96100688,6/11/2013,Petkovic A.,0.14,14,,,
26812,1.33,1,0.960990312,9/21/2018,Hsieh S.W.,0.33,33,,,
23299,1.04,1,0.960983785,5/23/2017,Bertens K.,0.04,4,,,
11856,1.34,1,0.960962381,9/11/2012,Mladenovic K.,0.34,34,,,
10589,1.46,1,0.960960588,4/4/2012,Erakovic M.,0.46,46,,,
12982,1.1,1,0.960960335,3/28/2013,Sharapova M.,0.1,10,,,
10504,1.19,1,0.96094975,3/23/2012,Bartoli M.,0.19,19,,,
32008,1.1,1,0.960947596,6/21/2021,Pegula J.,0.1,10,,,
32791,1.1,1,0.96094237,9/27/2021,Collins D.,0.1,10,,,
34737,1.45,1,0.960927732,7/27/2022,Linette M.,0.45,45,,,
13445,1.48,1,0.960915514,5/29/2013,Beck A.,0.48,48,,,
27405,1.06,1,0.960907762,1/18/2019,Kerber A.,0.06,6,,,
30084,3.94,0,0.96089906,3/2/2020,Bara I.,-1,-100,,,
10672,1.59,1,0.960885264,4/23/2012,Begu I.,0.59,59,,,
26826,1.75,1,0.960875265,9/23/2018,Kasatkina D.,0.75,75,,,
30676,1.59,1,0.960846907,10/24/2020,Azarenka V.,0.59,59,,,
19907,1.03,1,0.960841388,1/21/2016,Azarenka V.,0.03,3,,,
15175,1.58,1,0.96081907,3/5/2014,Keys M.,0.58,58,,,
26611,1.06,1,0.960798585,8/29/2018,Stephens S.,0.06,6,,,
12810,2.45,0,0.960794711,3/7/2013,Cornet A.,-1,-100,,,
16962,1.13,1,0.960791003,10/6/2014,Keys M.,0.13,13,,,
32210,2.55,0,0.960721189,7/9/2021,Ruse E.G.,-1,-100,,,
23895,1.17,1,0.960673048,8/1/2017,Sharapova M.,0.17,17,,,
10171,4.58,0,0.96067122,2/15/2012,Peer S.,-1,-100,,,
19114,1.05,1,0.960660955,9/1/2015,Wozniacki C.,0.05,5,,,
14825,1.42,1,0.960658724,1/13/2014,Wickmayer Y.,0.42,42,,,
30381,1.19,1,0.960654445,9/4/2020,Martic P.,0.19,19,,,
13514,1.13,1,0.960645394,6/11/2013,Cornet A.,0.13,13,,,
30864,2.63,0,0.96062135,2/6/2021,Mertens E.,-1,-100,,,
10870,1.43,1,0.960594188,5/15/2012,Soler Espinosa S.,0.43,43,,,
13675,2.31,0,0.960581403,6/24/2013,Soler Espinosa S.,-1,-100,,,
19652,1.07,1,0.960568705,11/5/2015,Williams V.,0.07,7,,,
12106,1.09,1,0.960552205,10/10/2012,Stosur S.,0.09,9,,,
18017,4.84,0,0.960532354,4/27/2015,Zhang S.,-1,-100,,,
20102,1.15,1,0.960531775,2/23/2016,Wickmayer Y.,0.15,15,,,
33139,1.31,1,0.960496011,1/4/2022,Li A.,0.31,31,,,
17920,1.18,1,0.960441098,4/8/2015,Petkovic A.,0.18,18,,,
14284,2.35,0,0.960439741,9/9/2013,Minella M.,-1,-100,,,
29528,4.21,0,0.960434232,10/11/2019,Watson H.,-1,-100,,,
19068,1.07,1,0.96041893,8/31/2015,Keys M.,0.07,7,,,
11149,1.16,1,0.960416371,6/14/2012,Cornet A.,0.16,16,,,
13420,1.03,1,0.960387582,5/28/2013,Stosur S.,0.03,3,,,
10618,1.02,1,0.960381451,4/10/2012,Wozniacki C.,0.02,2,,,
29045,1.09,1,0.960367999,8/26/2019,Barty A.,0.09,9,,,
21441,1.08,1,0.960355705,7/31/2016,Cepede Royg V.,0.08,8,,,
33759,5.3,0,0.96033738,3/25/2022,Haddad Maia B.,-1,-100,,,
10006,1.01,1,0.960318313,1/18/2012,Wozniacki C.,0.01,1,,,
13891,1.06,1,0.960302786,7/20/2013,Williams S.,0.06,6,,,
23530,1.56,1,0.960299279,6/20/2017,Barthel M.,0.56,56,,,
29834,1.56,1,0.960290306,1/22/2020,Jabeur O.,0.56,56,,,
23120,1.61,1,0.960283334,5/2/2017,Konjuh A.,0.61,61,,,
16436,1.4,1,0.960263723,8/7/2014,Kvitova P.,0.4,40,,,
35720,1.08,1,0.960249342,1/21/2023,Garcia C.,0.08,8,,,
13293,1.14,1,0.960228647,5/15/2013,Jankovic J.,0.14,14,,,
10314,1.17,1,0.96021857,2/28/2012,Gajdosova J.,0.17,17,,,
11199,1.23,1,0.960190873,6/19/2012,Cibulkova D.,0.23,23,,,
28118,1.4,1,0.960186195,5/5/2019,Bencic B.,0.4,40,,,
20232,1.52,1,0.960178857,3/11/2016,Radwanska A.,0.52,52,,,
23725,1.23,1,0.960133123,7/6/2017,Diyas Z.,0.23,23,,,
21399,1.46,1,0.960112575,7/26/2016,Pliskova Ka.,0.46,46,,,
29277,1.57,1,0.960100462,9/17/2019,Siniakova K.,0.57,57,,,
14660,1.07,1,0.960098441,11/1/2013,Stosur S.,0.07,7,,,
16062,1.44,1,0.960078156,6/23/2014,Dellacqua C.,0.44,44,,,
26132,1.07,1,0.960060667,7/3/2018,Halep S.,0.07,7,,,
13320,2.9,0,0.960051622,5/21/2013,Doi M.,-1,-100,,,
12144,2.05,0,0.9600481,10/16/2012,Shvedova Y.,-1,-100,,,
14854,3.89,0,0.960029554,1/14/2014,Rybarikova M.,-1,-100,,,
15821,1.01,1,0.960024362,5/25/2014,Williams S.,0.01,1,,,
22064,1.15,1,0.960006395,10/13/2016,Kerber A.,0.15,15,,,
13123,3.05,0,0.96000145,4/24/2013,Suarez Navarro C.,-1,-100,,,
23678,1.17,1,0.959989243,7/4/2017,Mchale C.,0.17,17,,,
19572,1.08,1,0.959961043,10/18/2015,Radwanska A.,0.08,8,,,
30592,1.22,1,0.959949896,9/30/2020,Mertens E.,0.22,22,,,
20373,1.05,1,0.959926799,3/27/2016,Azarenka V.,0.05,5,,,
21668,1.05,1,0.959915864,9/1/2016,Pliskova Ka.,0.05,5,,,
26201,7.38,0,0.959902575,7/6/2018,Rodina E.,-1,-100,,,
22424,1.1,1,0.959886341,1/19/2017,Wozniacki C.,0.1,10,,,
17193,1.11,1,0.959852304,1/6/2015,Wozniacki C.,0.11,11,,,
30239,1.7,1,0.959833317,8/23/2020,Putintseva Y.,0.7,70,,,
33172,1.33,1,0.959817076,1/5/2022,Rybakina E.,0.33,33,,,
13369,2.1,0,0.959810197,5/26/2013,Cirstea S.,-1,-100,,,
10335,1.05,1,0.95979926,3/1/2012,Radwanska A.,0.05,5,,,
19579,1.54,1,0.959796554,10/19/2015,Lucic M.,0.54,54,,,
20962,3.38,0,0.959777346,6/7/2016,Ozaki R.,-1,-100,,,
11681,1.22,1,0.959773046,8/21/2012,Peng S.,0.22,22,,,
22898,1.32,1,0.9597703,4/4/2017,Cornet A.,0.32,32,,,
32693,4.7,0,0.959725446,9/10/2021,Fernandez L.A.,-1,-100,,,
11692,1.14,1,0.959717367,8/22/2012,Wozniacki C.,0.14,14,,,
18478,1.39,1,0.959710943,6/17/2015,Suarez Navarro C.,0.39,39,,,
28234,1.19,1,0.959708615,5/22/2019,Garcia C.,0.19,19,,,
14286,1.43,1,0.959702052,9/9/2013,Mchale C.,0.43,43,,,
22785,2.4,0,0.959681811,3/17/2017,Vesnina E.,-1,-100,,,
18584,1.16,1,0.95966509,6/30/2015,Giorgi C.,0.16,16,,,
23049,1.35,1,0.959661847,4/26/2017,Sharapova M.,0.35,35,,,
32712,1.53,1,0.959642846,9/14/2021,Kalinskaya A.,0.53,53,,,
18622,1.31,1,0.959635212,7/1/2015,Stosur S.,0.31,31,,,
10847,1.08,1,0.959605088,5/11/2012,Radwanska A.,0.08,8,,,
18928,1.39,1,0.959595691,8/11/2015,Tsurenko L.,0.39,39,,,
21170,1.14,1,0.959594796,6/30/2016,Kerber A.,0.14,14,,,
16361,1.28,1,0.959576351,7/29/2014,Ivanovic A.,0.28,28,,,
32312,1.42,1,0.959557492,7/19/2021,Vikhlyantseva N.,0.42,42,,,
20808,1.9,1,0.959553354,5/21/2016,Garcia C.,0.9,90,,,
23176,1.14,1,0.959528148,5/7/2017,Kuznetsova S.,0.14,14,,,
11709,2.36,0,0.959524244,8/27/2012,Gallovits E.,-1,-100,,,
25161,2.72,0,0.959484033,3/3/2018,Voegele S.,-1,-100,,,
11707,1.03,1,0.959482792,8/27/2012,Kvitova P.,0.03,3,,,
33047,5.54,0,0.959473099,10/26/2021,Bara I.,-1,-100,,,
25936,1.24,1,0.959466966,6/11/2018,Vandeweghe C.,0.24,24,,,
22310,3.64,0,0.959453887,1/10/2017,Duan Y.Y.,-1,-100,,,
33652,1.22,1,0.959410694,3/11/2022,Halep S.,0.22,22,,,
28671,1.16,1,0.959408023,7/4/2019,Riske A.,0.16,16,,,
12669,1.03,1,0.959397044,2/20/2013,Radwanska A.,0.03,3,,,
22288,1.34,1,0.959391877,1/9/2017,Wozniacki C.,0.34,34,,,
30914,1.05,1,0.959370598,2/9/2021,Barty A.,0.05,5,,,
18457,1.1,1,0.959367955,6/16/2015,Halep S.,0.1,10,,,
13933,1.15,1,0.959364272,7/25/2013,Radwanska A.,0.15,15,,,
15491,1.23,1,0.959337826,4/10/2014,Rybarikova M.,0.23,23,,,
16338,1.5,1,0.959328475,7/27/2014,Svitolina E.,0.5,50,,,
26343,1.61,1,0.959324092,7/27/2018,Potapova A.,0.61,61,,,
27188,3.67,0,0.959283113,1/1/2019,Pliskova Kr.,-1,-100,,,
28275,1.08,1,0.959275857,5/26/2019,Stephens S.,0.08,8,,,
25651,1.31,1,0.959264646,5/6/2018,Wozniacki C.,0.31,31,,,
17610,1.44,1,0.959241457,2/27/2015,Bacsinszky T.,0.44,44,,,
10717,1.28,1,0.959221824,4/27/2012,Azarenka V.,0.28,28,,,
10637,1.08,1,0.959210546,4/11/2012,Errani S.,0.08,8,,,
20853,2.05,1,0.959197781,5/24/2016,Parmentier P.,1.05,105,,,
26038,3.08,0,0.959168158,6/22/2018,Stosur S.,-1,-100,,,
20221,1.55,1,0.959163027,3/10/2016,Wickmayer Y.,0.55,55,,,
11885,5.09,0,0.959093437,9/14/2012,Oudin M.,-1,-100,,,
15324,6.34,0,0.959086849,3/21/2014,Lepchenko V.,-1,-100,,,
34785,1.42,1,0.959054285,8/2/2022,Azarenka V.,0.42,42,,,
20217,1.22,1,0.958990033,3/10/2016,Rybarikova M.,0.22,22,,,
24093,1.2,1,0.958989879,8/28/2017,Pliskova Kr.,0.2,20,,,
34322,1.2,1,0.958987182,6/13/2022,Sasnovich A.,0.2,20,,,
31003,1.24,1,0.958975445,2/14/2021,Tomljanovic A.,0.24,24,,,
21682,1.09,1,0.958941938,9/3/2016,Kerber A.,0.09,9,,,
20488,1.73,1,0.958938481,4/12/2016,Tatishvili A.,0.73,73,,,
14599,1.24,1,0.958923719,10/15/2013,Lisicki S.,0.24,24,,,
34994,1.25,1,0.958899877,8/26/2022,Kasatkina D.,0.25,25,,,
30376,1.1,1,0.958894977,9/4/2020,Williams S.,0.1,10,,,
26170,1.14,1,0.958892822,7/4/2018,Williams V.,0.14,14,,,
26065,1.45,1,0.958879128,6/25/2018,Buzarnescu M.,0.45,45,,,
28399,1.85,0,0.95887488,6/10/2019,Kudermetova V.,-1,-100,,,
30857,3.07,0,0.958873863,2/5/2021,Krejcikova B.,-1,-100,,,
22221,1.11,1,0.958871607,1/3/2017,Pliskova Ka.,0.11,11,,,
27366,1.17,1,0.958860204,1/15/2019,Andreescu B.,0.17,17,,,
30827,1.21,1,0.958848214,2/3/2021,Putintseva Y.,0.21,21,,,
29383,1.25,1,0.958814727,9/24/2019,Niculescu M.,0.25,25,,,
20377,3.5,0,0.95881128,3/28/2016,Bacsinszky T.,-1,-100,,,
12213,1.15,1,0.958810366,11/1/2012,Wozniacki C.,0.15,15,,,
32599,1.04,1,0.958801876,8/31/2021,Barty A.,0.04,4,,,
35197,1.36,1,0.958790898,9/19/2022,Wang Xin.,0.36,36,,,
25632,1.14,1,0.958781152,5/6/2018,Muguruza G.,0.14,14,,,
26709,1.33,1,0.958779423,9/12/2018,Puig M.,0.33,33,,,
12832,1.71,1,0.958760194,3/8/2013,Rybarikova M.,0.71,71,,,
28372,1.11,1,0.958750126,5/31/2019,Keys M.,0.11,11,,,
15855,1.27,1,0.958749597,5/27/2014,Errani S.,0.27,27,,,
30772,1.93,0,0.958749105,1/31/2021,Minnen G.,-1,-100,,,
22556,1.44,1,0.958696504,2/19/2017,Garcia C.,0.44,44,,,
21662,1.88,1,0.958695417,9/1/2016,Shvedova Y.,0.88,88,,,
33020,1.65,1,0.958678357,10/24/2021,Li A.,0.65,65,,,
25968,1.11,1,0.958673993,6/14/2018,Barty A.,0.11,11,,,
13368,1.37,1,0.9586617,5/25/2013,Kanepi K.,0.37,37,,,
13479,1.03,1,0.958648824,6/1/2013,Sharapova M.,0.03,3,,,
16204,1.11,1,0.95864164,7/8/2014,Suarez Navarro C.,0.11,11,,,
23694,1.79,1,0.958601765,7/5/2017,Peng S.,0.79,79,,,
10660,1.2,1,0.958559694,4/13/2012,Cibulkova D.,0.2,20,,,
28527,2.27,0,0.958532322,6/23/2019,Peterson R.,-1,-100,,,
35330,2.38,0,0.958479588,10/4/2022,Uchijima M.,-1,-100,,,
29507,1.44,1,0.958468785,10/9/2019,Putintseva Y.,0.44,44,,,
34846,1.2,1,0.958461581,8/9/2022,Teichmann J.,0.2,20,,,
12699,1.32,1,0.958442415,2/23/2013,Kvitova P.,0.32,32,,,
28296,1.65,1,0.958422776,5/27/2019,Petkovic A.,0.65,65,,,
21027,1.47,1,0.958422024,6/15/2016,Paszek T.,0.47,47,,,
15600,1.36,1,0.95841998,4/27/2014,Sharapova M.,0.36,36,,,
16263,1.25,1,0.958358012,7/15/2014,Wozniacki C.,0.25,25,,,
22165,1.8,1,0.958353807,10/29/2016,Cibulkova D.,0.8,80,,,
22636,2.59,0,0.958341201,2/27/2017,Zhang K.L.,-1,-100,,,
19286,1.08,1,0.958327228,9/22/2015,Bencic B.,0.08,8,,,
33955,1.39,1,0.958299578,4/28/2022,Badosa P.,0.39,39,,,
35645,1.48,1,0.958287227,1/16/2023,Azarenka V.,0.48,48,,,
16161,12,0,0.958285116,6/28/2014,Cornet A.,-1,-100,,,
10342,1.25,1,0.958261586,3/1/2012,Pennetta F.,0.25,25,,,
14433,1.29,1,0.958251826,9/24/2013,Stosur S.,0.29,29,,,
20121,1.27,1,0.958234408,2/24/2016,Pavlyuchenkova A.,0.27,27,,,
28675,2.34,0,0.958223486,7/5/2019,Muchova K.,-1,-100,,,
14987,1.16,1,0.958197446,1/31/2014,Makarova E.,0.16,16,,,
10190,1.71,1,0.958174256,2/16/2012,Mchale C.,0.71,71,,,
21785,1.48,1,0.9581651,9/20/2016,Schmiedlova A.,0.48,48,,,
33614,1.33,1,0.958161865,3/9/2022,Zheng Q.,0.33,33,,,
12575,1.1,1,0.958158578,2/12/2013,Cirstea S.,0.1,10,,,
31371,1.76,1,0.958154,3/29/2021,Barty A.,0.76,76,,,
35661,1.64,1,0.958144081,1/17/2023,Fernandez L.A.,0.64,64,,,
16603,1.15,1,0.95813919,8/27/2014,Jankovic J.,0.15,15,,,
12947,1.59,1,0.958110159,3/22/2013,Vinci R.,0.59,59,,,
16489,1.44,1,0.958107137,8/14/2014,Ivanovic A.,0.44,44,,,
17139,2.31,0,0.958102139,11/2/2014,Petkovic A.,-1,-100,,,
14156,2.52,0,0.958102051,8/26/2013,Kleybanova A.,-1,-100,,,
20433,1.13,1,0.958091061,4/6/2016,Babos T.,0.13,13,,,
21380,2.53,0,0.958087802,7/23/2016,Davis L.,-1,-100,,,
17110,1.27,1,0.958083391,10/20/2014,Williams S.,0.27,27,,,
19862,1.16,1,0.958041414,1/19/2016,Beck A.,0.16,16,,,
29492,1.23,1,0.958032507,10/8/2019,Zheng S.,0.23,23,,,
26142,1.45,1,0.958026806,7/3/2018,Boulter K.,0.45,45,,,
22715,1.44,1,0.958016889,3/9/2017,Bencic B.,0.44,44,,,
16686,1.41,1,0.958011285,9/9/2014,Babos T.,0.41,41,,,
30625,1.47,1,0.957981756,10/2/2020,Swiatek I.,0.47,47,,,
33543,2.13,1,0.957977733,2/25/2022,Swiatek I.,1.13,113,,,
10201,1.41,1,0.957969317,2/17/2012,Stosur S.,0.41,41,,,
23366,1.3,1,0.957947183,5/29/2017,Kontaveit A.,0.3,30,,,
16047,3.97,0,0.957934342,6/19/2014,Watson H.,-1,-100,,,
24593,1.13,1,0.95788572,10/15/2017,Sharapova M.,0.13,13,,,
23060,1.2,1,0.957870422,4/26/2017,Babos T.,0.2,20,,,
18323,1.08,1,0.95784444,5/27/2015,Suarez Navarro C.,0.08,8,,,
26634,1.11,1,0.957825712,8/30/2018,Osaka N.,0.11,11,,,
10282,2.83,0,0.957815543,2/23/2012,Brianti A.,-1,-100,,,
29120,1.29,1,0.957808588,8/30/2019,Konta J.,0.29,29,,,
23495,1.45,1,0.957792917,6/14/2017,Pironkova T.,0.45,45,,,
13719,4.77,0,0.957784602,6/26/2013,Bouchard E.,-1,-100,,,
11217,2.8,0,0.95778092,6/20/2012,Pavlyuchenkova A.,-1,-100,,,
29548,2.33,0,0.957772946,10/15/2019,Hercog P.,-1,-100,,,
22960,1.11,1,0.957768946,4/7/2017,Wozniacki C.,0.11,11,,,
22637,1.22,1,0.957731986,2/27/2017,Barty A.,0.22,22,,,
12773,1.34,1,0.957730702,2/28/2013,Mladenovic K.,0.34,34,,,
22262,2.83,0,0.957723837,1/5/2017,Cornet A.,-1,-100,,,
28330,1.09,1,0.957722561,5/28/2019,Anisimova A.,0.09,9,,,
25903,1.08,1,0.95767146,6/2/2018,Halep S.,0.08,8,,,
10694,1.06,1,0.957655623,4/25/2012,Radwanska A.,0.06,6,,,
18718,13,0,0.957652795,7/16/2015,Koukalova K.,-1,-100,,,
31644,5.12,0,0.957624803,5/12/2021,Kerber A.,-1,-100,,,
22056,1.36,1,0.95760289,10/12/2016,Keys M.,0.36,36,,,
33645,1.57,1,0.957568949,3/11/2022,Cirstea S.,0.57,57,,,
10623,1.11,1,0.957564433,4/10/2012,Barthel M.,0.11,11,,,
17592,2.76,0,0.957517818,2/25/2015,Duque Marino M.,-1,-100,,,
27471,3.23,0,0.957515532,1/31/2019,Linette M.,-1,-100,,,
11718,1.18,1,0.957504012,8/27/2012,Bartoli M.,0.18,18,,,
19378,1.16,1,0.957465179,9/29/2015,Kvitova P.,0.16,16,,,
15994,1.14,1,0.957458461,6/15/2014,Ivanovic A.,0.14,14,,,
9988,1.03,1,0.957449086,1/17/2012,Kvitova P.,0.03,3,,,
15148,2.67,0,0.957436865,2/26/2014,Arruabarrena L.,-1,-100,,,
31785,1.06,1,0.95742272,5/30/2021,Kvitova P.,0.06,6,,,
18774,1.1,1,0.957422057,7/22/2015,Errani S.,0.1,10,,,
30299,1.29,1,0.957416767,8/31/2020,Vondrousova M.,0.29,29,,,
20742,1.46,1,0.957410456,5/13/2016,Muguruza G.,0.46,46,,,
16508,1.28,1,0.957402529,8/17/2014,Williams S.,0.28,28,,,
12310,1.07,1,0.957394908,1/5/2013,Williams S.,0.07,7,,,
29631,1.3,1,0.957372745,1/6/2020,Muguruza G.,0.3,30,,,
19951,1.25,1,0.957322632,2/9/2016,Putintseva Y.,0.25,25,,,
31137,1.55,1,0.957320232,3/5/2021,Golubic V.,0.55,55,,,
22516,1.17,1,0.957316795,2/4/2017,Svitolina E.,0.17,17,,,
13125,4.36,0,0.957303037,4/24/2013,Shvedova Y.,-1,-100,,,
26663,1.51,1,0.957300982,9/3/2018,Stephens S.,0.51,51,,,
18030,1.07,1,0.957278943,4/28/2015,Muguruza G.,0.07,7,,,
11257,1.53,1,0.957269379,6/25/2012,Cirstea S.,0.53,53,,,
26975,1.17,1,0.957253573,10/8/2018,Pliskova Ka.,0.17,17,,,
27723,1.51,1,0.957251789,3/15/2019,Kerber A.,0.51,51,,,
27941,1.38,1,0.957241581,4/10/2019,Zidansek T.,0.38,38,,,
16128,1.3,1,0.957237012,6/25/2014,Kvitova P.,0.3,30,,,
12110,2.78,0,0.957221179,10/11/2012,Parmentier P.,-1,-100,,,
30280,1.39,1,0.957210296,8/26/2020,Mertens E.,0.39,39,,,
14951,1.6,1,0.957205725,1/28/2014,Hantuchova D.,0.6,60,,,
31474,5.83,0,0.957200134,4/13/2021,Fruhvirtova L.,-1,-100,,,
11429,1.38,1,0.957194731,7/16/2012,Lepchenko V.,0.38,38,,,
15429,2.15,0,0.957190534,4/3/2014,Pliskova Ka.,-1,-100,,,
30153,4.17,0,0.957186295,8/5/2020,Cocciaretto E.,-1,-100,,,
13852,4.36,0,0.957185536,7/16/2013,Martic P.,-1,-100,,,
31076,1.06,1,0.957185349,2/24/2021,Swiatek I.,0.06,6,,,
13892,1.31,1,0.957175002,7/21/2013,Meusburger Y.,0.31,31,,,
31210,1.26,1,0.95715501,3/10/2021,Gauff C.,0.26,26,,,
20672,1.31,1,0.95715267,5/3/2016,Suarez Navarro C.,0.31,31,,,
26834,1.35,1,0.957141505,9/23/2018,Bertens K.,0.35,35,,,
11918,1.13,1,0.957118538,9/18/2012,Cirstea S.,0.13,13,,,
15151,1.17,1,0.957116688,2/26/2014,Zakopalova K.,0.17,17,,,
28588,5.67,0,0.95709489,7/1/2019,Zhang S.,-1,-100,,,
24062,2.29,0,0.957086128,8/22/2017,Mertens E.,-1,-100,,,
31704,1.24,1,0.957084802,5/18/2021,Anisimova A.,0.24,24,,,
14977,1.26,1,0.9570739,1/29/2014,Kerber A.,0.26,26,,,
31715,1.28,1,0.957073713,5/19/2021,Wang Q.,0.28,28,,,
33099,1.35,1,0.957073189,11/9/2021,Collins D.,0.35,35,,,
32913,1.24,1,0.957068172,10/9/2021,Gauff C.,0.24,24,,,
10208,2.28,0,0.957041936,2/19/2012,Arruabarrena-Vecino L.,-1,-100,,,
15706,1.13,1,0.957030286,5/12/2014,Ivanovic A.,0.13,13,,,
11771,1.04,1,0.95699669,8/29/2012,Stosur S.,0.04,4,,,
14853,1.27,1,0.956983803,1/14/2014,Stephens S.,0.27,27,,,
12731,4.85,0,0.956976626,2/26/2013,Puchkova O.,-1,-100,,,
10429,1.06,1,0.956974912,3/11/2012,Sharapova M.,0.06,6,,,
11493,1.68,1,0.956954179,7/24/2012,Panova A.,0.68,68,,,
11982,1.19,1,0.956936588,9/25/2012,Vinci R.,0.19,19,,,
11919,1.22,1,0.956906454,9/18/2012,Hsieh S.W.,0.22,22,,,
25090,1.23,1,0.956892814,2/20/2018,Buzarnescu M.,0.23,23,,,
28385,2.25,0,0.956824399,6/2/2019,Stephens S.,-1,-100,,,
23269,4.44,0,0.95678646,5/21/2017,Hesse A.,-1,-100,,,
17798,2.8,0,0.956752411,3/25/2015,Vesnina E.,-1,-100,,,
14738,1.1,1,0.95674462,1/2/2014,Li N.,0.1,10,,,
11774,1.01,1,0.956723833,8/29/2012,Azarenka V.,0.01,1,,,
16212,1.65,1,0.956720616,7/8/2014,Rogers S.,0.65,65,,,
28622,2.28,0,0.956719806,7/2/2019,Flink V.,-1,-100,,,
23364,1.14,1,0.956717076,5/29/2017,Putintseva Y.,0.14,14,,,
26138,1.71,1,0.956703037,7/3/2018,Putintseva Y.,0.71,71,,,
11192,3.42,0,0.956691195,6/18/2012,Paszek T.,-1,-100,,,
14741,1.04,1,0.956689996,1/2/2014,Williams S.,0.04,4,,,
23862,3.12,0,0.956665379,7/27/2017,Kozlova K.,-1,-100,,,
30317,1.16,1,0.956639424,9/1/2020,Riske A.,0.16,16,,,
34738,1.04,1,0.95662118,7/27/2022,Cocciaretto E.,0.04,4,,,
21115,1.11,1,0.956596485,6/27/2016,Halep S.,0.11,11,,,
26073,1.4,1,0.956573009,6/26/2018,Konta J.,0.4,40,,,
10908,1.74,1,0.95656789,5/21/2012,Foretz S.,0.74,74,,,
