match,PSW,win0,confidence0,date,winner,,,prediction correct?,
25697,2.11,0,0.875606225,5/15/2018,Kuznetsova S.,-1,-100,,
27499,1.4,1,0.875490866,2/12/2019,Kontaveit A.,0.4,40,,
26439,4.75,0,0.875472804,8/8/2018,Cornet A.,-1,-100,,
30808,1.25,1,0.875449085,2/2/2021,Kvitova P.,0.25,25,,
35738,1.28,1,0.875322906,1/25/2023,Sabalenka A.,0.28,28,,
34583,2.57,0,0.875300798,7/9/2022,Rybakina E.,-1,-100,,
35894,2.53,0,0.875255757,2/19/2023,Tomova V.,-1,-100,,
22678,2.25,0,0.875250398,3/2/2017,Mchale C.,-1,-100,,
31778,1.12,1,0.875207386,5/30/2021,Rybakina E.,0.12,12,,
24302,1.39,1,0.87517987,9/19/2017,Rogers S.,0.39,39,,
26711,1.7,1,0.875145214,9/13/2018,Lepchenko V.,0.7,70,,
35877,1.63,1,0.875011575,2/15/2023,Gauff C.,0.63,63,,
33255,2.8,0,0.874978665,1/12/2022,Brengle M.,-1,-100,,
31427,1.17,1,0.874887028,4/7/2021,Jabeur O.,0.17,17,,
24338,1.72,1,0.874877227,9/21/2017,Cepede Royg V.,0.72,72,,
35888,1.25,1,0.874789778,2/18/2023,Swiatek I.,0.25,25,,
26310,1.38,1,0.874722042,7/24/2018,Vikhlyantseva N.,0.38,38,,
31343,2.22,0,0.874665082,3/26/2021,Rybakina E.,-1,-100,,
25717,1.58,1,0.874639772,5/16/2018,Keys M.,0.58,58,,
28372,1.11,1,0.874630621,5/31/2019,Keys M.,0.11,11,,
29230,1.29,1,0.874499841,9/13/2019,Svitolina E.,0.29,29,,
29701,1.43,1,0.874487589,1/10/2020,Osaka N.,0.43,43,,
33920,3.28,0,0.874406161,4/20/2022,Peterson R.,-1,-100,,
28432,1.14,1,0.874238319,6/13/2019,Vekic D.,0.14,14,,
26679,2.82,0,0.873983278,9/10/2018,Schmiedlova A.,-1,-100,,
23843,1.16,1,0.873938259,7/25/2017,Wozniacki C.,0.16,16,,
30081,1.34,1,0.873919419,3/2/2020,Cornet A.,0.34,34,,
30539,4.23,0,0.873829249,9/27/2020,Rakhimova K.,-1,-100,,
33652,1.51,1,0.87377871,3/11/2022,Sasnovich A.,0.51,51,,
34531,1.25,1,0.873708033,6/29/2022,Dart H.,0.25,25,,
26434,1.2,1,0.873685282,8/8/2018,Stephens S.,0.2,20,,
30681,1.14,1,0.873666283,1/6/2021,Krejcikova B.,0.14,14,,
25665,2.88,0,0.873632532,5/8/2018,Suarez Navarro C.,-1,-100,,
33002,1.27,1,0.873463316,10/21/2021,Sakkari M.,0.27,27,,
31697,1.64,1,0.873445636,5/18/2021,Sasnovich A.,0.64,64,,
28128,1.24,1,0.873363036,5/6/2019,Bertens K.,0.24,24,,
34535,1.29,1,0.873273745,6/30/2022,Pegula J.,0.29,29,,
23147,2.75,0,0.873244952,5/5/2017,Pliskova Kr.,-1,-100,,
28120,2.28,0,0.873183109,5/5/2019,Kuzmova V.,-1,-100,,
30805,1.44,1,0.873173391,2/2/2021,Pavlyuchenkova A.,0.44,44,,
31187,1.16,1,0.873157993,3/9/2021,Sabalenka A.,0.16,16,,
24873,1.21,1,0.873143442,1/16/2018,Giorgi C.,0.21,21,,
31334,1.36,1,0.873138289,3/26/2021,Kontaveit A.,0.36,36,,
22285,1.34,1,0.873104301,1/9/2017,Wozniacki C.,0.34,34,,
26062,1.72,1,0.873068291,6/25/2018,Mladenovic K.,0.72,72,,
31216,2.75,0,0.872975783,3/11/2021,Teichmann J.,-1,-100,,
29129,1.32,1,0.872810475,8/31/2019,Mertens E.,0.32,32,,
26446,1.4,1,0.872755677,8/9/2018,Stephens S.,0.4,40,,
31012,3.46,0,0.872689032,2/14/2021,Hsieh S.W.,-1,-100,,
33845,1.3,1,0.872561504,4/6/2022,Pegula J.,0.3,30,,
36012,1.48,1,0.872553937,3/2/2023,Collins D.,0.48,48,,
32872,1.37,1,0.87253942,10/6/2021,Stephens S.,0.37,37,,
31823,1.11,1,0.872510713,6/1/2021,Sakkari M.,0.11,11,,
30992,1.15,1,0.872480388,2/13/2021,Brady J.,0.15,15,,
23792,1.3,1,0.872431447,7/19/2017,Witthoeft C.,0.3,30,,
25216,6.05,0,0.87233688,3/10/2018,Collins D.,-1,-100,,
24712,1.29,1,0.872259347,1/1/2018,Sharapova M.,0.29,29,,
23138,2.19,0,0.872234992,5/4/2017,Pliskova Kr.,-1,-100,,
28996,1.47,1,0.872186288,8/18/2019,Cornet A.,0.47,47,,
34603,1.25,1,0.872127392,7/12/2022,Bencic B.,0.25,25,,
25219,5.08,0,0.872010766,3/10/2018,Vickery S.,-1,-100,,
31744,1.22,1,0.871899792,5/24/2021,Teichmann J.,0.22,22,,
30005,3.33,0,0.871893238,2/24/2020,Strycova B.,-1,-100,,
33547,1.62,1,0.871849015,2/26/2022,Stephens S.,0.62,62,,
31746,1.21,1,0.871823227,5/24/2021,Krejcikova B.,0.21,21,,
25690,1.34,1,0.871806138,5/14/2018,Krunic A.,0.34,34,,
31647,3.14,0,0.871742435,5/12/2021,Podoroska N.,-1,-100,,
31838,2.7,0,0.871654722,6/2/2021,Siniakova K.,-1,-100,,
26794,2.62,0,0.871622041,9/19/2018,Rodina E.,-1,-100,,
30893,1.51,1,0.871571291,2/8/2021,Garcia C.,0.51,51,,
33170,1.39,1,0.871506068,1/5/2022,Kudermetova V.,0.39,39,,
27549,1.21,1,0.87150476,2/19/2019,Halep S.,0.21,21,,
25416,1.36,1,0.871417712,4/5/2018,Keys M.,0.36,36,,
35875,1.61,1,0.871317425,2/15/2023,Bencic B.,0.61,61,,
28765,1.47,1,0.871170947,7/22/2019,Zidansek T.,0.47,47,,
22743,1.78,1,0.871084424,3/11/2017,Siniakova K.,0.78,78,,
25800,2.07,1,0.871037417,5/26/2018,Pavlyuchenkova A.,1.07,107,,
23133,2.6,0,0.871008642,5/3/2017,Ostapenko J.,-1,-100,,
30911,2.91,0,0.870890832,2/9/2021,Danilovic O.,-1,-100,,
31257,1.3,1,0.870888713,3/17/2021,Kuznetsova S.,0.3,30,,
28392,1.51,1,0.870875919,6/6/2019,Barty A.,0.51,51,,
31003,1.24,1,0.870739313,2/14/2021,Tomljanovic A.,0.24,24,,
27410,1.33,1,0.87067595,1/19/2019,Muguruza G.,0.33,33,,
34252,1.09,1,0.870654327,6/2/2022,Swiatek I.,0.09,9,,
34584,1.48,1,0.870587919,7/11/2022,Sorribes Tormo S.,0.48,48,,
32032,1.2,1,0.870573582,6/22/2021,Sabalenka A.,0.2,20,,
30094,1.75,0,0.870562832,3/3/2020,Davis L.,-1,-100,,
26812,1.33,1,0.870502054,9/21/2018,Hsieh S.W.,0.33,33,,
29475,1.32,1,0.870487427,10/7/2019,Putintseva Y.,0.32,32,,
27012,2.45,0,0.870301196,10/9/2018,Krejcikova B.,-1,-100,,
26157,1.57,1,0.870285613,7/3/2018,Lapko V.,0.57,57,,
25861,1.53,1,0.870283091,5/29/2018,Begu I.,0.53,53,,
27379,1.84,1,0.870255439,1/16/2019,Sasnovich A.,0.84,84,,
33313,2.25,0,0.870157118,1/18/2022,Konjuh A.,-1,-100,,
33557,1.46,1,0.870068954,2/28/2022,Bondar A.,0.46,46,,
31220,1.71,1,0.870065391,3/12/2021,Krejcikova B.,0.71,71,,
26049,1.55,1,0.870027475,6/23/2018,Sevastova A.,0.55,55,,
22554,1.45,1,0.86998558,2/19/2017,Siegemund L.,0.45,45,,
23704,1.5,1,0.869908176,7/5/2017,Azarenka V.,0.5,50,,
23051,1.88,1,0.869903289,4/26/2017,Mladenovic K.,0.88,88,,
25772,1.81,1,0.869886118,5/22/2018,Larsson J.,0.81,81,,
24768,1.09,1,0.869831541,1/5/2018,Wozniacki C.,0.09,9,,
22576,2.33,0,0.869796351,2/21/2017,Peng S.,-1,-100,,
23575,2.26,0,0.869691883,6/23/2017,Sevastova A.,-1,-100,,
27797,1.48,1,0.869515482,3/23/2019,Collins D.,0.48,48,,
32220,2.98,0,0.869485106,7/12/2021,Vikhlyantseva N.,-1,-100,,
33646,1.9,1,0.869405738,3/11/2022,Raducanu E.,0.9,90,,
32296,1.21,1,0.869332517,7/16/2021,Zidansek T.,0.21,21,,
31034,3.69,0,0.869265166,2/15/2021,Muchova K.,-1,-100,,
23922,1.55,1,0.869259297,8/3/2017,Goerges J.,0.55,55,,
28200,3.61,0,0.869255825,5/16/2019,Vondrousova M.,-1,-100,,
33690,1.95,0,0.869182114,3/14/2022,Golubic V.,-1,-100,,
29537,1.46,1,0.869104126,10/14/2019,Gasparyan M.,0.46,46,,
35065,1.54,1,0.869086327,8/31/2022,Riske A.,0.54,54,,
34573,1.26,1,0.869072987,7/4/2022,Anisimova A.,0.26,26,,
25133,6.39,0,0.86905174,2/26/2018,Cepede Royg V.,-1,-100,,
22291,1.5,1,0.869025385,1/9/2017,Vinci R.,0.5,50,,
34340,3.21,0,0.869007106,6/14/2022,Petkovic A.,-1,-100,,
26030,1.27,1,0.868922555,6/21/2018,Riske A.,0.27,27,,
22347,1.67,1,0.868879617,1/16/2017,Vikhlyantseva N.,0.67,67,,
28495,1.53,1,0.868873652,6/19/2019,Williams V.,0.53,53,,
31574,1.76,0,0.868840041,4/30/2021,Rybakina E.,-1,-100,,
32599,1.32,1,0.868822408,8/31/2021,Ferro F.,0.32,32,,
23363,3.49,0,0.868759539,5/29/2017,Alexandrova E.,-1,-100,,
23467,3.61,0,0.868739776,6/12/2017,Krejsova P.,-1,-100,,
33988,1.28,1,0.868733521,5/1/2022,Rybakina E.,0.28,28,,
29452,1.2,1,0.868617945,10/1/2019,Osaka N.,0.2,20,,
23784,1.52,1,0.86858628,7/18/2017,Sevastova A.,0.52,52,,
24353,1.33,1,0.868571339,9/23/2017,Ostapenko J.,0.33,33,,
27131,2.11,0,0.868553114,10/25/2018,Svitolina E.,-1,-100,,
22643,1.52,1,0.868421037,2/27/2017,Petkovic A.,0.52,52,,
34431,2.18,0,0.868254735,6/22/2022,Tsurenko L.,-1,-100,,
27019,1.27,1,0.868133562,10/10/2018,Giorgi C.,0.27,27,,
34161,1.17,1,0.868119169,5/23/2022,Saville D.,0.17,17,,
25402,1.18,1,0.868074871,4/4/2018,Barty A.,0.18,18,,
27789,3.16,0,0.86796103,3/23/2019,Hsieh S.W.,-1,-100,,
23967,1.42,1,0.867960198,8/9/2017,Pliskova Ka.,0.42,42,,
24155,1.07,1,0.867842904,8/31/2017,Pliskova Ka.,0.07,7,,
33025,1.26,1,0.86778822,10/25/2021,Frech M.,0.26,26,,
30525,1.6,1,0.867708302,9/27/2020,Strycova B.,0.6,60,,
35789,1.57,1,0.867705512,2/2/2023,Maria T.,0.57,57,,
24013,1.33,1,0.867671117,8/15/2017,Barty A.,0.33,33,,
33243,2.87,0,0.867658923,1/11/2022,Davis L.,-1,-100,,
27557,1.29,1,0.867650734,2/19/2019,Bencic B.,0.29,29,,
25887,2.99,0,0.867493895,5/31/2018,Tsurenko L.,-1,-100,,
28849,3.55,0,0.867401522,7/30/2019,Peterson R.,-1,-100,,
29830,1.23,1,0.867296361,1/21/2020,Pliskova Ka.,0.23,23,,
23726,1.62,1,0.867254004,7/7/2017,Ostapenko J.,0.62,62,,
24355,1.33,1,0.867219446,9/24/2017,Vesnina E.,0.33,33,,
25721,1.43,1,0.867213963,5/16/2018,Halep S.,0.43,43,,
34693,2.58,0,0.867006613,7/21/2022,Zanevska M.,-1,-100,,
26704,1.18,1,0.866945667,9/12/2018,Martic P.,0.18,18,,
35552,1.39,1,0.866870123,1/7/2023,Sabalenka A.,0.39,39,,
24123,1.45,1,0.866793331,8/30/2017,Nara K.,0.45,45,,
33590,1.36,1,0.866734545,3/3/2022,Sorribes Tormo S.,0.36,36,,
32429,1.39,1,0.866590515,8/11/2021,Azarenka V.,0.39,39,,
36049,1.95,0,0.866563587,3/8/2023,Tsurenko L.,-1,-100,,
29653,1.26,1,0.866455672,1/7/2020,Anisimova A.,0.26,26,,
27709,1.53,1,0.866455183,3/11/2019,Williams V.,0.53,53,,
24582,1.64,1,0.866373913,10/13/2017,Pavlyuchenkova A.,0.64,64,,
31223,1.27,1,0.866366762,3/12/2021,Bouzkova M.,0.27,27,,
31772,1.49,1,0.866349279,5/30/2021,Siniakova K.,0.49,49,,
33442,1.56,1,0.866338477,2/15/2022,Collins D.,0.56,56,,
32937,4.49,0,0.86631016,10/11/2021,Haddad Maia B.,-1,-100,,
30034,3.33,0,0.866221233,2/25/2020,Maria T.,-1,-100,,
36017,2.43,0,0.866217129,3/2/2023,Sherif M.,-1,-100,,
25596,3.6,0,0.86585761,5/2/2018,Badosa Gibert P.,-1,-100,,
22637,2.59,0,0.86577995,2/27/2017,Zhang K.L.,-1,-100,,
34251,1.11,1,0.865702674,6/1/2022,Swiatek I.,0.11,11,,
33470,1.42,1,0.865688374,2/20/2022,Pegula J.,0.42,42,,
29064,1.06,1,0.865494855,8/27/2019,Halep S.,0.06,6,,
34887,1.85,0,0.865426105,8/15/2022,Riske A.,-1,-100,,
28066,2.05,0,0.865348038,5/1/2019,Tomljanovic A.,-1,-100,,
35286,2.88,0,0.865274293,9/28/2022,Kovinic D.,-1,-100,,
24143,1.66,1,0.865166363,8/30/2017,Rogers S.,0.66,66,,
35874,1.32,1,0.865156104,2/15/2023,Swiatek I.,0.32,32,,
22542,1.32,1,0.864987587,2/17/2017,Wozniacki C.,0.32,32,,
34868,7.29,0,0.864980727,8/11/2022,Haddad Maia B.,-1,-100,,
31534,1.36,1,0.864806333,4/22/2021,Svitolina E.,0.36,36,,
28105,1.22,1,0.86468647,5/5/2019,Kerber A.,0.22,22,,
23093,2.26,0,0.864669183,5/1/2017,Schiavone F.,-1,-100,,
30219,4.07,0,0.864533666,8/14/2020,Rogers S.,-1,-100,,
31815,1.16,1,0.864461755,6/1/2021,Gauff C.,0.16,16,,
30395,4.97,0,0.864321538,9/6/2020,Cornet A.,-1,-100,,
28086,2.64,0,0.864259121,5/3/2019,Teichmann J.,-1,-100,,
33813,1.18,1,0.864244027,4/4/2022,Cornet A.,0.18,18,,
23461,1.35,1,0.863948339,6/12/2017,Hsieh S.W.,0.35,35,,
29133,1.6,1,0.863836772,8/31/2019,Keys M.,0.6,60,,
35883,1.44,1,0.863829985,2/16/2023,Pegula J.,0.44,44,,
32547,1.03,1,0.863808944,8/25/2021,Siniakova K.,0.03,3,,
24570,1.56,1,0.863703719,10/12/2017,Cirstea S.,0.56,56,,
31617,1.24,1,0.863582779,5/6/2021,Sabalenka A.,0.24,24,,
22445,1.38,1,0.863560235,1/21/2017,Strycova B.,0.38,38,,
23800,1.1,1,0.863533879,7/20/2017,Bertens K.,0.1,10,,
24398,1.39,1,0.86346897,9/26/2017,Pliskova Ka.,0.39,39,,
33945,1.08,1,0.863392718,4/23/2022,Swiatek I.,0.08,8,,
34212,1.02,1,0.86334449,5/26/2022,Swiatek I.,0.02,2,,
35445,1.65,1,0.863338334,10/18/2022,Stephens S.,0.65,65,,
23097,2.12,0,0.863270626,5/1/2017,Dodin O.,-1,-100,,
25892,2.31,0,0.863108459,5/31/2018,Stosur S.,-1,-100,,
22616,1.37,1,0.863105021,2/23/2017,Svitolina E.,0.37,37,,
25117,2.64,0,0.863048591,2/22/2018,Larsson J.,-1,-100,,
25937,3.11,0,0.86273966,6/11/2018,Schoofs B.,-1,-100,,
33823,1.02,1,0.862394463,4/5/2022,Gorgodze E.,0.02,2,,
30612,1.51,1,0.862323689,10/1/2020,Jabeur O.,0.51,51,,
27714,1.33,1,0.862276724,3/12/2019,Osaka N.,0.33,33,,
26557,3.02,0,0.862239783,8/27/2018,Muchova K.,-1,-100,,
28718,1.61,1,0.862145573,7/16/2019,Buzarnescu M.,0.61,61,,
28903,1.74,1,0.862040124,8/6/2019,Alexandrova E.,0.74,74,,
23643,1.18,1,0.861935722,7/3/2017,Ostapenko J.,0.18,18,,
25310,1.29,1,0.861873412,3/23/2018,Williams V.,0.29,29,,
34834,1.27,1,0.861836567,8/8/2022,Haddad Maia B.,0.27,27,,
33959,1.13,1,0.861788953,4/28/2022,Halep S.,0.13,13,,
22320,4.32,0,0.861725666,1/11/2017,Ozaki R.,-1,-100,,
33765,1.46,1,0.861708001,3/25/2022,Gauff C.,0.46,46,,
30741,1.27,1,0.861686555,1/13/2021,Sabalenka A.,0.27,27,,
23644,1.38,1,0.861668713,7/3/2017,Sevastova A.,0.38,38,,
27515,1.56,1,0.861572179,2/17/2019,Bouchard E.,0.56,56,,
36064,2.16,0,0.861520652,3/9/2023,Maria T.,-1,-100,,
28738,1.39,1,0.86148095,7/17/2019,Siegemund L.,0.39,39,,
23595,1.41,1,0.861226031,6/26/2017,Pliskova Ka.,0.41,41,,
33171,4.76,0,0.861218361,1/5/2022,Juvan K.,-1,-100,,
26099,1.06,1,0.861144334,7/2/2018,Williams S.,0.06,6,,
30414,1.46,1,0.861123142,9/9/2020,Doi M.,0.46,46,,
29822,1.44,1,0.860983579,1/21/2020,Sakkari M.,0.44,44,,
33903,1.3,1,0.860971668,4/19/2022,Teichmann J.,0.3,30,,
23494,1.26,1,0.86088235,6/14/2017,Barty A.,0.26,26,,
32554,1.66,1,0.860825356,8/26/2021,Kontaveit A.,0.66,66,,
29183,1.13,1,0.860808405,9/10/2019,Hercog P.,0.13,13,,
33534,1.53,1,0.860759547,2/24/2022,Kontaveit A.,0.53,53,,
34821,3.99,0,0.860738188,8/6/2022,Wang Xiy.,-1,-100,,
33537,1.32,1,0.860731752,2/24/2022,Stephens S.,0.32,32,,
31147,1.45,1,0.86062758,3/7/2021,Tauson C.,0.45,45,,
28694,1.17,1,0.860565071,7/8/2019,Halep S.,0.17,17,,
27138,2.33,0,0.860548518,10/30/2018,Mertens E.,-1,-100,,
23519,5.77,0,0.860491068,6/18/2017,Konta J.,-1,-100,,
29030,1.12,1,0.860444489,8/26/2019,Svitolina E.,0.12,12,,
23023,1.5,1,0.860269591,4/14/2017,Kontaveit A.,0.5,50,,
26213,1.4,1,0.860239798,7/9/2018,Ostapenko J.,0.4,40,,
30285,1.29,1,0.860201055,8/31/2020,Vondrousova M.,0.29,29,,
30692,1.3,1,0.860191289,1/7/2021,Muguruza G.,0.3,30,,
22451,1.66,1,0.860147684,1/23/2017,Lucic-Baroni M.,0.66,66,,
22890,1.65,1,0.860145915,4/3/2017,Riske A.,0.65,65,,
22831,2.02,0,0.860066319,3/23/2017,Goerges J.,-1,-100,,
30993,3.17,0,0.860020073,2/13/2021,Vekic D.,-1,-100,,
32281,2.34,0,0.859879425,7/15/2021,Galfi D.,-1,-100,,
29462,1.19,1,0.859814924,10/2/2019,Barty A.,0.19,19,,
25683,1.68,1,0.85975966,5/12/2018,Kvitova P.,0.68,68,,
26939,1.52,1,0.85974818,10/1/2018,Suarez Navarro C.,0.52,52,,
31845,1.03,1,0.859679534,6/3/2021,Swiatek I.,0.03,3,,
27654,2.23,0,0.859603453,3/7/2019,Strycova B.,-1,-100,,
22819,1.21,1,0.859132573,3/23/2017,Wozniacki C.,0.21,21,,
24424,6.02,0,0.859100157,9/27/2017,Voegele S.,-1,-100,,
24976,3.18,0,0.859098323,1/30/2018,Hibino N.,-1,-100,,
25424,1.45,1,0.859005566,4/6/2018,Puig M.,0.45,45,,
26139,1.71,1,0.858960493,7/3/2018,Putintseva Y.,0.71,71,,
28346,1.13,1,0.858944428,5/29/2019,Muguruza G.,0.13,13,,
25551,1.68,1,0.858925707,4/27/2018,Begu I.,0.68,68,,
24104,2.56,0,0.85886841,8/28/2017,Vickery S.,-1,-100,,
28825,1.31,1,0.858732919,7/28/2019,Sevastova A.,0.31,31,,
30695,1.1,1,0.858724454,1/7/2021,Cornet A.,0.1,10,,
35000,6.14,0,0.858700747,8/29/2022,Dart H.,-1,-100,,
27669,2.59,0,0.858651304,3/8/2019,Pegula J.,-1,-100,,
22851,3.27,0,0.858566754,3/25/2017,Mattek-Sands B.,-1,-100,,
26293,2.92,0,0.858537199,7/23/2018,Lu Jing-Jing,-1,-100,,
30660,1.31,1,0.858535326,10/20/2020,Gauff C.,0.31,31,,
29021,2.2,0,0.858504305,8/23/2019,Linette M.,-1,-100,,
27259,1.2,1,0.858504091,1/8/2019,Barty A.,0.2,20,,
26947,1.51,1,0.85847474,10/2/2018,Kerber A.,0.51,51,,
29956,3.75,0,0.858420194,2/15/2020,Kung L.,-1,-100,,
32987,2.71,0,0.858308496,10/19/2021,Alexandrova E.,-1,-100,,
31644,5.12,0,0.858247738,5/12/2021,Kerber A.,-1,-100,,
33617,2.71,0,0.858150193,3/9/2022,Doi M.,-1,-100,,
31378,1.39,1,0.858004925,4/1/2021,Andreescu B.,0.39,39,,
22911,1.2,1,0.857973008,4/4/2017,Begu I.,0.2,20,,
33856,1.4,1,0.85786559,4/6/2022,Sabalenka A.,0.4,40,,
32881,1.51,1,0.857697251,10/7/2021,Garcia C.,0.51,51,,
35434,1.41,1,0.857689134,10/18/2022,Keys M.,0.41,41,,
23448,1.34,1,0.857680403,6/5/2017,Halep S.,0.34,34,,
31567,1.24,1,0.857634215,4/29/2021,Kvitova P.,0.24,24,,
33276,1.64,1,0.857592625,1/15/2022,Badosa P.,0.64,64,,
27380,1.22,1,0.85758285,1/16/2019,Garcia C.,0.22,22,,
34518,1.61,1,0.857500255,6/29/2022,Parry D.,0.61,61,,
29992,1.14,1,0.857428964,2/23/2020,Kuznetsova S.,0.14,14,,
32774,1.33,1,0.857374171,9/23/2021,Rybakina E.,0.33,33,,
25744,1.21,1,0.8572924,5/20/2018,Wang Q.,0.21,21,,
28471,1.63,1,0.857241251,6/18/2019,Martic P.,0.63,63,,
29449,4.45,0,0.857136782,10/1/2019,Kasatkina D.,-1,-100,,
35307,4.28,0,0.857122866,10/1/2022,Sherif M.,-1,-100,,
30887,1.42,1,0.857122601,2/8/2021,Vondrousova M.,0.42,42,,
36060,1.4,1,0.856987305,3/9/2023,Muchova K.,0.4,40,,
25758,2.88,0,0.856942912,5/21/2018,Pliskova Kr.,-1,-100,,
33830,1.11,1,0.856862976,4/5/2022,Bencic B.,0.11,11,,
34596,1.24,1,0.856723198,7/12/2022,Danilovic O.,0.24,24,,
28701,1.27,1,0.856628168,7/11/2019,Williams S.,0.27,27,,
25205,2.79,0,0.856545522,3/9/2018,Brady J.,-1,-100,,
29652,1.57,1,0.856464194,1/7/2020,Cornet A.,0.57,57,,
29046,1.51,1,0.856362667,8/26/2019,Peterson R.,0.51,51,,
31049,1.43,1,0.856332747,2/17/2021,Brady J.,0.43,43,,
26243,1.69,1,0.856285803,7/17/2018,Liu C.,0.69,69,,
25637,2.4,0,0.856229926,5/6/2018,Sasnovich A.,-1,-100,,
27146,2.38,0,0.856042591,11/2/2018,Wang Q.,-1,-100,,
31649,1.17,1,0.85599748,5/12/2021,Sabalenka A.,0.17,17,,
28659,1.14,1,0.855913578,7/4/2019,Goerges J.,0.14,14,,
30356,1.33,1,0.855891104,9/2/2020,Pegula J.,0.33,33,,
33038,1.55,1,0.855828799,10/26/2021,Wang Xin.,0.55,55,,
30802,2.74,0,0.855813798,2/2/2021,Mattek-Sands B.,-1,-100,,
30742,1.68,1,0.855797262,1/30/2021,Sasnovich A.,0.68,68,,
33526,1.41,1,0.855603119,2/23/2022,Kontaveit A.,0.41,41,,
29671,4.91,0,0.855461179,1/7/2020,Bondarenko K.,-1,-100,,
35935,1.1,1,0.855457766,2/21/2023,Swiatek I.,0.1,10,,
31160,2.67,0,0.855433156,3/8/2021,Mladenovic K.,-1,-100,,
31550,1.37,1,0.855265369,4/24/2021,Barty A.,0.37,37,,
24078,3.08,0,0.855250231,8/28/2017,Zheng S.,-1,-100,,
26226,1.52,1,0.855110531,7/16/2018,Hercog P.,0.52,52,,
22780,3.71,0,0.855051121,3/15/2017,Vesnina E.,-1,-100,,
24202,2.57,0,0.854933655,9/8/2017,Stephens S.,-1,-100,,
23961,1.36,1,0.854907391,8/8/2017,Williams V.,0.36,36,,
22884,1.76,1,0.854906462,4/3/2017,Vekic D.,0.76,76,,
34707,1.51,1,0.854839146,7/24/2022,Begu I.,0.51,51,,
23812,1.38,1,0.854669812,7/21/2017,Bertens K.,0.38,38,,
34852,3.53,0,0.854632356,8/10/2022,Zheng Q.,-1,-100,,
27735,1.53,1,0.854505462,3/20/2019,Putintseva Y.,0.53,53,,
32679,1.32,1,0.854448925,9/5/2021,Sabalenka A.,0.32,32,,
30417,1.17,1,0.854272294,9/9/2020,Osaka N.,0.17,17,,
29051,1.28,1,0.854247696,8/26/2019,Alexandrova E.,0.28,28,,
28925,1.37,1,0.854066517,8/8/2019,Pliskova Ka.,0.37,37,,
22840,1.59,1,0.854012455,3/24/2017,Strycova B.,0.59,59,,
23462,1.71,1,0.853818481,6/12/2017,Boserup J.,0.71,71,,
24875,1.33,1,0.853786295,1/16/2018,Radwanska A.,0.33,33,,
35370,3.06,0,0.8537801,10/10/2022,Trevisan M.,-1,-100,,
25103,1.58,1,0.85373681,2/21/2018,Garcia C.,0.58,58,,
25033,1.23,1,0.853607822,2/13/2018,Muguruza G.,0.23,23,,
24854,1.2,1,0.853509974,1/15/2018,Cornet A.,0.2,20,,
34181,1.37,1,0.853504506,5/24/2022,Keys M.,0.37,37,,
30340,1.34,1,0.85344026,9/2/2020,Govortsova O.,0.34,34,,
25380,1.13,1,0.853396934,4/3/2018,Rybarikova M.,0.13,13,,
22208,1.31,1,0.853393615,1/2/2017,Halep S.,0.31,31,,
33672,4.39,0,0.853391817,3/12/2022,Dart H.,-1,-100,,
29915,1.43,1,0.853367823,2/11/2020,Alexandrova E.,0.43,43,,
30138,1.7,1,0.853347095,8/3/2020,Siegemund L.,0.7,70,,
23926,1.43,1,0.853236142,8/4/2017,Goerges J.,0.43,43,,
32611,1.32,1,0.852949417,8/31/2021,Badosa P.,0.32,32,,
30916,1.17,1,0.852819593,2/9/2021,Rogers S.,0.17,17,,
27856,1.36,1,0.852781179,4/2/2019,Sakkari M.,0.36,36,,
26250,1.33,1,0.852732889,7/17/2018,Siegemund L.,0.33,33,,
29664,1.42,1,0.852682306,1/7/2020,Keys M.,0.42,42,,
31140,2.4,0,0.85265867,3/6/2021,Golubic V.,-1,-100,,
23623,1.51,1,0.852623569,6/29/2017,Wozniacki C.,0.51,51,,
29436,1.78,1,0.852523178,9/29/2019,Williams V.,0.78,78,,
35870,2.05,1,0.852400351,2/14/2023,Ostapenko J.,1.05,105,,
27089,1.34,1,0.852320131,10/16/2018,Siniakova K.,0.34,34,,
34995,1.25,1,0.852212805,8/26/2022,Kasatkina D.,0.25,25,,
22298,1.28,1,0.852192078,1/9/2017,Tsurenko L.,0.28,28,,
31678,1.19,1,0.852012929,5/16/2021,Badosa P.,0.19,19,,
34171,1.42,1,0.851894624,5/24/2022,Brengle M.,0.42,42,,
34154,4.34,0,0.851846646,5/23/2022,Jeanjean L.,-1,-100,,
28400,2.08,0,0.851788123,6/10/2019,Badosa Gibert P.,-1,-100,,
27476,1.34,1,0.85178274,2/1/2019,Sabalenka A.,0.34,34,,
23020,2.69,0,0.851430607,4/13/2017,Giorgi C.,-1,-100,,
35604,1.7,1,0.851400263,1/12/2023,Badosa P.,0.7,70,,
24119,3.73,0,0.851346277,8/30/2017,Mchale C.,-1,-100,,
35356,1.23,1,0.851330179,10/7/2022,Kudermetova V.,0.23,23,,
29266,1.55,1,0.851222973,9/17/2019,Flipkens K.,0.55,55,,
25608,1.43,1,0.851083499,5/3/2018,Mertens E.,0.43,43,,
31662,4.2,0,0.851043078,5/13/2021,Gauff C.,-1,-100,,
22482,1.71,1,0.851023132,1/31/2017,Konjuh A.,0.71,71,,
24934,1.21,1,0.850877388,1/19/2018,Wozniacki C.,0.21,21,,
33532,1.57,1,0.850812304,2/24/2022,Sakkari M.,0.57,57,,
