match,PSW,win0,confidence0,date,winner,,,pred correct?,,
49656,4.3,0,0.857684913,7/4/2019,Sandgren T.,-1,-100,,,
54681,2.88,0,0.857494116,2/2/2022,Milojevic N.,-1,-100,,,
51663,1.1,1,0.857343137,10/13/2020,Khachanov K.,0.1,10,,,
55235,4.02,0,0.857283513,4/8/2022,Garin C.,-1,-100,,,
54692,3.54,0,0.857268201,2/3/2022,Ymer E.,-1,-100,,,
47963,1.66,1,0.856980218,10/22/2018,Fritz T.,0.66,66,,,
44640,2.8,0,0.856968025,7/29/2017,Mayer F.,-1,-100,,,
47513,1.6,1,0.856793585,8/22/2018,Chung H.,0.6,60,,,
55814,1.49,1,0.8566668,6/15/2022,Hurkacz H.,0.49,49,,,
55433,5.69,0,0.856648514,5/2/2022,Pouille L.,-1,-100,,,
47422,1.23,1,0.856583813,8/12/2018,Nadal R.,0.23,23,,,
43240,1.24,1,0.856458501,2/16/2017,Cilic M.,0.24,24,,,
55126,2.46,0,0.856349646,3/25/2022,Mcdonald M.,-1,-100,,,
56523,1.23,1,0.856235267,9/1/2022,Rublev A.,0.23,23,,,
56639,3.73,0,0.85611469,9/27/2022,Etcheverry T.,-1,-100,,,
52998,1.48,1,0.855984461,5/20/2021,Shapovalov D.,0.48,48,,,
42983,1.43,1,0.855965301,1/14/2017,Sock J.,0.43,43,,,
56252,2.93,0,0.855647262,8/4/2022,Nishioka Y.,-1,-100,,,
48407,1.37,1,0.855416244,2/8/2019,Pella G.,0.37,37,,,
45439,1.14,1,0.85532191,11/2/2017,Del Potro J.M.,0.14,14,,,
46215,1.52,1,0.855166196,3/24/2018,Ferrer D.,0.52,52,,,
56634,1.1,1,0.855061843,9/27/2022,Otte O.,0.1,10,,,
48989,1.28,1,0.854933063,4/22/2019,Albot R.,0.28,28,,,
49078,1.45,1,0.854846158,4/30/2019,Sousa J.,0.45,45,,,
50730,1.57,1,0.854775406,1/15/2020,Paire B.,0.57,57,,,
55859,4.74,0,0.854676732,6/21/2022,Martinez P.,-1,-100,,,
56847,1.46,1,0.854625325,10/19/2022,Norrie C.,0.46,46,,,
45057,1.6,1,0.854482385,9/20/2017,Mahut N.,0.6,60,,,
48148,1.56,1,0.854476598,1/3/2019,Simon G.,0.56,56,,,
52212,1.51,1,0.854439267,2/14/2021,Djokovic N.,0.51,51,,,
57106,2.14,0,0.854292306,1/10/2023,Eubanks C.,-1,-100,,,
44545,3.43,0,0.854208156,7/20/2017,Gojowczyk P.,-1,-100,,,
51581,1.34,1,0.854181706,9/30/2020,Cecchinato M.,0.34,34,,,
43904,2.45,0,0.85384543,5/8/2017,Donaldson J.,-1,-100,,,
45645,1.07,1,0.853790769,1/16/2018,Gasquet R.,0.07,7,,,
46675,2.76,0,0.853632868,5/24/2018,Fucsovics M.,-1,-100,,,
49526,2.49,0,0.853632824,6/24/2019,Tomic B.,-1,-100,,,
45997,1.81,1,0.853606673,2/27/2018,Herbert P.H.,0.81,81,,,
55278,2.51,0,0.853486242,4/13/2022,Musetti L.,-1,-100,,,
57595,1.62,1,0.85344456,3/2/2023,Fritz T.,0.62,62,,,
48883,2.16,0,0.853417649,4/9/2019,Paire B.,-1,-100,,,
54717,1.22,1,0.853243618,2/7/2022,Hurkacz H.,0.22,22,,,
55494,2.46,0,0.853144418,5/9/2022,Van De Zandschulp B.,-1,-100,,,
44563,1.8,1,0.852974728,7/23/2017,Ferrer D.,0.8,80,,,
50278,1.83,0,0.852890248,9/19/2019,Coric B.,-1,-100,,,
57264,1.25,1,0.852578826,1/23/2023,Djokovic N.,0.25,25,,,
53418,1.22,1,0.852496417,7/1/2021,Federer R.,0.22,22,,,
55612,1.27,1,0.852474743,5/22/2022,Van De Zandschulp B.,0.27,27,,,
55088,1.34,1,0.85232826,3/18/2022,Rublev A.,0.34,34,,,
56287,1.31,1,0.852121485,8/8/2022,Ruusuvuori E.,0.31,31,,,
52925,2.47,0,0.852109695,5/11/2021,Auger-Aliassime F.,-1,-100,,,
42971,1.45,1,0.852107219,1/12/2017,Sock J.,0.45,45,,,
45917,1.06,1,0.851984012,2/20/2018,Travaglia S.,0.06,6,,,
46825,1.33,1,0.851902503,6/12/2018,Ebden M.,0.33,33,,,
51482,1.7,1,0.851841776,9/20/2020,Schwartzman D.,0.7,70,,,
48235,1.24,1,0.851824613,1/14/2019,Basilashvili N.,0.24,24,,,
52641,1.25,1,0.851817342,4/6/2021,Struff J.L.,0.25,25,,,
47853,1.4,1,0.851791946,10/10/2018,Anderson K.,0.4,40,,,
47055,1.14,1,0.851697257,7/5/2018,Edmund K.,0.14,14,,,
57318,4.24,0,0.851661075,2/9/2023,Sousa J.,-1,-100,,,
46841,2.66,0,0.851479079,6/13/2018,Verdasco F.,-1,-100,,,
56042,1.32,1,0.851372224,7/13/2022,Schwartzman D.,0.32,32,,,
54782,1.34,1,0.851189365,2/11/2022,Schwartzman D.,0.34,34,,,
54108,1.45,1,0.851115639,10/3/2021,Ruud C.,0.45,45,,,
51449,3.31,0,0.851107326,9/15/2020,Koepfer D.,-1,-100,,,
55704,1.08,1,0.851089876,5/28/2022,Sinner J.,0.08,8,,,
43167,1.18,1,0.850935641,2/9/2017,Lorenzi P.,0.18,18,,,
47994,1.49,1,0.850918998,10/25/2018,Thiem D.,0.49,49,,,
47392,1.49,1,0.850366324,8/7/2018,Raonic M.,0.49,49,,,
51217,1.36,1,0.850360397,2/29/2020,Djokovic N.,0.36,36,,,
51268,1.38,1,0.850240656,8/26/2020,Tsitsipas S.,0.38,38,,,
44579,1.08,1,0.850150333,7/25/2017,Khachanov K.,0.08,8,,,
47390,1.37,1,0.850132082,8/7/2018,Coric B.,0.37,37,,,
49734,1.34,1,0.85013121,7/16/2019,Ramos-Vinolas A.,0.34,34,,,
55131,2.23,0,0.849809531,3/25/2022,Kyrgios N.,-1,-100,,,
57209,1.29,1,0.849720345,1/18/2023,Hurkacz H.,0.29,29,,,
56672,3.91,0,0.849667237,9/29/2022,Huesler M.A.,-1,-100,,,
43021,1.23,1,0.849587219,1/17/2017,Chung H.,0.23,23,,,
55437,1.36,1,0.849152696,5/2/2022,Norrie C.,0.36,36,,,
48098,1.23,1,0.849104883,1/1/2019,Pella G.,0.23,23,,,
51229,1.25,1,0.849052731,8/22/2020,Auger-Aliassime F.,0.25,25,,,
56065,1.49,1,0.849013095,7/15/2022,Rublev A.,0.49,49,,,
55460,1.55,1,0.849005369,5/4/2022,Auger-Aliassime F.,0.55,55,,,
55328,1.41,1,0.849000913,4/19/2022,Dellien H.,0.41,41,,,
46383,1.31,1,0.848868121,4/24/2018,Pella G.,0.31,31,,,
44670,1.37,1,0.848863152,8/1/2017,Young D.,0.37,37,,,
56398,1.17,1,0.848714683,8/22/2022,Ymer M.,0.17,17,,,
43446,1.14,1,0.848694529,3/4/2017,Murray A.,0.14,14,,,
54813,2.67,0,0.848598697,2/14/2022,Millman J.,-1,-100,,,
43951,1.47,1,0.848508932,5/12/2017,Djokovic N.,0.47,47,,,
45520,1.3,1,0.84849687,1/3/2018,Thiem D.,0.3,30,,,
48891,1.48,1,0.848471943,4/9/2019,Haase R.,0.48,48,,,
53678,1.3,1,0.84802884,7/31/2021,Ruud C.,0.3,30,,,
46315,4.18,0,0.848025534,4/15/2018,Andujar P.,-1,-100,,,
50334,2.37,0,0.847985592,9/26/2019,Harris L.,-1,-100,,,
48659,1.68,1,0.847760537,2/28/2019,Auger-Aliassime F.,0.68,68,,,
53460,2.96,0,0.847724471,7/7/2021,Hurkacz H.,-1,-100,,,
56461,4.58,0,0.847590603,8/29/2022,Wolf J.J.,-1,-100,,,
57400,2.85,0,0.847583171,2/15/2023,Griekspoor T.,-1,-100,,,
56177,1.43,1,0.847579375,7/27/2022,Sinner J.,0.43,43,,,
46130,1.31,1,0.84742438,3/12/2018,Sock J.,0.31,31,,,
48370,1.15,1,0.847242385,2/6/2019,Bautista Agut R.,0.15,15,,,
52461,1.37,1,0.847189526,3/15/2021,Harris L.,0.37,37,,,
43141,1.54,1,0.847152292,2/8/2017,Janowicz J.,0.54,54,,,
45266,1.26,1,0.847004212,10/17/2017,Dzumhur D.,0.26,26,,,
47142,3.68,0,0.84698063,7/18/2018,Bolelli S.,-1,-100,,,
52910,1.36,1,0.846949845,5/9/2021,Carreno Busta P.,0.36,36,,,
57310,2.64,0,0.846913702,2/8/2023,Pella G.,-1,-100,,,
43824,1.25,1,0.846590128,5/1/2017,Youzhny M.,0.25,25,,,
54082,1.26,1,0.846493626,9/29/2021,Harris L.,0.26,26,,,
56972,3.98,0,0.846051549,10/31/2022,Basilashvili N.,-1,-100,,,
50501,1.29,1,0.845903091,10/16/2019,Khachanov K.,0.29,29,,,
45069,1.23,1,0.845755095,9/21/2017,Goffin D.,0.23,23,,,
46015,2.61,0,0.845718513,2/28/2018,Garcia-Lopez G.,-1,-100,,,
49334,1.34,1,0.845700692,5/28/2019,Delbonis F.,0.34,34,,,
50368,2.38,0,0.845670699,10/1/2019,Isner J.,-1,-100,,,
49799,1.38,1,0.845575186,7/23/2019,Sousa J.,0.38,38,,,
50089,1.27,1,0.845214682,8/20/2019,Querrey S.,0.27,27,,,
47764,1.12,1,0.845145693,10/1/2018,Nishikori K.,0.12,12,,,
43511,4.72,0,0.845121531,3/13/2017,Nishioka Y.,-1,-100,,,
53325,3.43,0,0.844984993,6/24/2021,Querrey S.,-1,-100,,,
46390,1.21,1,0.844967176,4/24/2018,Carballes Baena R.,0.21,21,,,
53495,1.22,1,0.844914146,7/13/2021,Cressy M.,0.22,22,,,
54601,1.12,1,0.844820618,1/20/2022,Bautista Agut R.,0.12,12,,,
43314,1.25,1,0.844610312,2/22/2017,Del Potro J.M.,0.25,25,,,
57414,3.16,0,0.84460817,2/16/2023,Varillas J. P.,-1,-100,,,
45557,1.54,1,0.844421449,1/8/2018,Gojowczyk P.,0.54,54,,,
56087,2.28,0,0.844377054,7/19/2022,Griekspoor T.,-1,-100,,,
51271,1.5,1,0.844334625,8/27/2020,Raonic M.,0.5,50,,,
42864,1.58,1,0.844190816,1/2/2017,Mahut N.,0.58,58,,,
46361,2.36,0,0.844183093,4/19/2018,Thiem D.,-1,-100,,,
43704,1.24,1,0.844003535,4/18/2017,Goffin D.,0.24,24,,,
49481,1.19,1,0.843938332,6/19/2019,Pouille L.,0.19,19,,,
45489,1.7,1,0.843747356,1/2/2018,Chung H.,0.7,70,,,
46262,1.03,1,0.843699939,4/10/2018,Ramos-Vinolas A.,0.03,3,,,
48872,1.22,1,0.8435096,3/29/2019,Federer R.,0.22,22,,,
48577,1.49,1,0.843438963,2/22/2019,Del Potro J.M.,0.49,49,,,
50014,1.28,1,0.843397058,8/9/2019,Bautista Agut R.,0.28,28,,,
48817,6.23,0,0.843369305,3/22/2019,Lajovic D.,-1,-100,,,
53919,1.11,1,0.843209865,8/31/2021,Monfils G.,0.11,11,,,
55639,1.07,1,0.843090506,5/24/2022,Rublev A.,0.07,7,,,
46864,1.41,1,0.842952567,6/17/2018,Gasquet R.,0.41,41,,,
55657,1.42,1,0.842906258,5/24/2022,Goffin D.,0.42,42,,,
51878,1.2,1,0.84288615,11/5/2020,Zverev A.,0.2,20,,,
43205,2.52,0,0.842799959,2/14/2017,Coric B.,-1,-100,,,
45476,1.22,1,0.8427205,1/1/2018,Thiem D.,0.22,22,,,
45981,1.19,1,0.842591035,2/26/2018,Kohlschreiber P.,0.19,19,,,
55136,1.53,1,0.842524376,3/25/2022,Carreno Busta P.,0.53,53,,,
54716,5.67,0,0.842512835,2/6/2022,Sousa J.,-1,-100,,,
56616,3.24,0,0.842367654,9/24/2022,Sonego L.,-1,-100,,,
47031,1.11,1,0.842338948,7/3/2018,Del Potro J.M.,0.11,11,,,
45219,1.95,1,0.842253384,10/10/2017,Gasquet R.,0.95,95,,,
50250,1.77,0,0.842176945,9/16/2019,Krajinovic F.,-1,-100,,,
55443,1.26,1,0.842142887,5/2/2022,Sinner J.,0.26,26,,,
51081,4.59,0,0.842138786,2/18/2020,Mager G.,-1,-100,,,
44930,1.1,1,0.842097588,8/28/2017,Carreno Busta P.,0.1,10,,,
46275,2.17,0,0.842017442,4/10/2018,Zeballos H.,-1,-100,,,
44276,1.55,1,0.841842139,6/21/2017,Gasquet R.,0.55,55,,,
56357,1.23,1,0.841788525,8/16/2022,Sinner J.,0.23,23,,,
53752,1.28,1,0.84175245,8/11/2021,Harris L.,0.28,28,,,
44416,1.12,1,0.841730232,7/4/2017,Raonic M.,0.12,12,,,
49864,1.27,1,0.841482802,7/28/2019,Ramos-Vinolas A.,0.27,27,,,
43340,1.14,1,0.841292433,2/24/2017,Del Potro J.M.,0.14,14,,,
49703,1.26,1,0.841203291,7/15/2019,Vesely J.,0.26,26,,,
56536,1.35,1,0.841200434,9/2/2022,Moutet C.,0.35,35,,,
56262,2.54,0,0.841197877,8/4/2022,Johnson S.,-1,-100,,,
48074,1.4,1,0.841158713,11/16/2018,Zverev A.,0.4,40,,,
56810,1.63,1,0.840965001,10/14/2022,Auger-Aliassime F.,0.63,63,,,
43190,1.57,1,0.840910455,2/13/2017,Haase R.,0.57,57,,,
57150,2.65,0,0.840633599,1/16/2023,Eubanks C.,-1,-100,,,
44289,2.33,0,0.840605084,6/22/2017,Rublev A.,-1,-100,,,
44910,1.1,1,0.840555481,8/28/2017,Zverev M.,0.1,10,,,
44125,1.15,1,0.840256705,5/30/2017,Anderson K.,0.15,15,,,
56027,1.69,1,0.839948395,7/12/2022,Eubanks C.,0.69,69,,,
56420,1.66,1,0.839714269,8/23/2022,Djere L.,0.66,66,,,
47579,5.12,0,0.839704575,8/28/2018,Djere L.,-1,-100,,,
47195,1.28,1,0.839681063,7/23/2018,Schwartzman D.,0.28,28,,,
54967,1.17,1,0.83959476,2/24/2022,Tsitsipas S.,0.17,17,,,
49098,1.66,1,0.83954786,5/2/2019,Tiafoe F.,0.66,66,,,
47310,3.08,0,0.839386791,8/1/2018,Kudla D.,-1,-100,,,
56550,1.16,1,0.83937559,9/3/2022,Kyrgios N.,0.16,16,,,
46121,1.26,1,0.839361659,3/11/2018,Mannarino A.,0.26,26,,,
44984,1.22,1,0.839324532,8/31/2017,Thiem D.,0.22,22,,,
57392,1.31,1,0.839304191,2/15/2023,Norrie C.,0.31,31,,,
55121,1.3,1,0.83917984,3/24/2022,Nishioka Y.,0.3,30,,,
46187,1.45,1,0.839135859,3/22/2018,Mayer L.,0.45,45,,,
47210,2.67,0,0.839016479,7/24/2018,Young D.,-1,-100,,,
43377,2.2,0,0.839011627,2/28/2017,Giannessi A.,-1,-100,,,
49074,1.61,1,0.838970323,4/30/2019,Schwartzman D.,0.61,61,,,
55480,1.3,1,0.838717373,5/6/2022,Djokovic N.,0.3,30,,,
52869,1.58,1,0.838447006,5/4/2021,De Minaur A.,0.58,58,,,
53270,1.46,1,0.838294848,6/18/2021,Berrettini M.,0.46,46,,,
45926,2.63,0,0.838281116,2/20/2018,Fritz T.,-1,-100,,,
48611,2.15,0,0.838243164,2/26/2019,Norrie C.,-1,-100,,,
47960,1.58,1,0.83807232,10/22/2018,Fucsovics M.,0.58,58,,,
55733,2.27,0,0.838013982,6/7/2022,Ruusuvuori E.,-1,-100,,,
55968,1.22,1,0.837790915,6/29/2022,Tiafoe F.,0.22,22,,,
50488,1.57,1,0.837721839,10/15/2019,Kukushkin M.,0.57,57,,,
56170,2.25,0,0.837636072,7/27/2022,Misolic F.,-1,-100,,,
46024,2.16,0,0.837627912,2/28/2018,Pouille L.,-1,-100,,,
55845,1.21,1,0.837538299,6/20/2022,De Minaur A.,0.21,21,,,
43142,1.71,1,0.83726833,2/8/2017,Seppi A.,0.71,71,,,
49085,2,0,0.837267053,5/1/2019,Garin C.,-1,-100,,,
46316,1.58,1,0.837231861,4/15/2018,Khachanov K.,0.58,58,,,
56070,3.13,0,0.837226579,7/17/2022,Cerundolo F.,-1,-100,,,
42970,1.27,1,0.837215496,1/11/2017,Sousa J.,0.27,27,,,
54056,2.11,0,0.837045716,9/26/2021,Kwon S.W.,-1,-100,,,
43961,1.41,1,0.836989923,5/15/2017,Almagro N.,0.41,41,,,
51603,3.21,0,0.836931205,10/1/2020,Altmaier D.,-1,-100,,,
50634,2.53,0,0.836725014,10/30/2019,Tsonga J.W.,-1,-100,,,
55196,2.32,0,0.836715145,4/5/2022,Musetti L.,-1,-100,,,
43236,1.4,1,0.836649483,2/15/2017,Schwartzman D.,0.4,40,,,
52407,1.36,1,0.836633412,3/10/2021,Norrie C.,0.36,36,,,
56188,4.15,0,0.836548358,7/28/2022,Cecchinato M.,-1,-100,,,
53674,1.79,1,0.836498684,7/30/2021,Martinez P.,0.79,79,,,
45713,1.06,1,0.836489563,1/21/2018,Nadal R.,0.06,6,,,
50260,3.01,0,0.836442312,9/17/2019,Barrere G.,-1,-100,,,
55536,1.44,1,0.836384203,5/13/2022,Ruud C.,0.44,44,,,
46407,1.08,1,0.836380099,4/25/2018,Thiem D.,0.08,8,,,
44427,1.19,1,0.83631975,7/5/2017,Johnson S.,0.19,19,,,
46285,5.95,0,0.836217449,4/11/2018,Ouahab L.,-1,-100,,,
56075,1.13,1,0.836133317,7/18/2022,Molcan A.,0.13,13,,,
43440,1.14,1,0.835898513,3/3/2017,Murray A.,0.14,14,,,
51943,1.46,1,0.835727483,1/7/2021,Goffin D.,0.46,46,,,
46022,2.5,0,0.835705864,2/28/2018,Clezar G.,-1,-100,,,
56578,2.58,0,0.835615139,9/20/2022,Basilashvili N.,-1,-100,,,
49454,2.62,0,0.835557723,6/16/2019,Thompson J.,-1,-100,,,
50954,2.65,0,0.835500546,2/8/2020,Pospisil V.,-1,-100,,,
49147,1.19,1,0.835420998,5/8/2019,Nadal R.,0.19,19,,,
55357,1.31,1,0.835312381,4/22/2022,Rublev A.,0.31,31,,,
49300,1.33,1,0.835301664,5/27/2019,Albot R.,0.33,33,,,
43908,1.15,1,0.835158242,5/8/2017,Kyrgios N.,0.15,15,,,
51299,1.33,1,0.835145322,9/1/2020,Cilic M.,0.33,33,,,
45090,1.15,1,0.835078064,9/25/2017,Sugita Y.,0.15,15,,,
43255,3.36,0,0.834910878,2/17/2017,Kukushkin M.,-1,-100,,,
45912,1.52,1,0.834489762,2/20/2018,Cuevas P.,0.52,52,,,
46409,1.33,1,0.834345141,4/25/2018,Dimitrov G.,0.33,33,,,
55027,1.2,1,0.834299009,3/12/2022,Norrie C.,0.2,20,,,
54959,1.21,1,0.834225833,2/23/2022,Norrie C.,0.21,21,,,
56036,1.28,1,0.834071601,7/12/2022,Davidovich Fokina A.,0.28,28,,,
56146,1.58,1,0.833915444,7/26/2022,Ivashka I.,0.58,58,,,
56720,4.24,0,0.833820983,10/4/2022,Kwon S.W.,-1,-100,,,
54070,1.51,1,0.833807982,9/28/2021,Norrie C.,0.51,51,,,
53970,5.23,0,0.833684656,9/3/2021,Alcaraz C.,-1,-100,,,
43013,1.58,1,0.833615095,1/16/2017,Jaziri M.,0.58,58,,,
43171,1.34,1,0.833523353,2/10/2017,Goffin D.,0.34,34,,,
55227,3.92,0,0.833384521,4/7/2022,Molcan A.,-1,-100,,,
50326,3.4,0,0.833273625,9/25/2019,Bublik A.,-1,-100,,,
56091,3.5,0,0.83318824,7/19/2022,Hanfmann Y.,-1,-100,,,
46632,1.47,1,0.833085123,5/19/2018,Zverev A.,0.47,47,,,
51759,1.26,1,0.832828349,10/22/2020,Schwartzman D.,0.26,26,,,
49770,2.06,1,0.832653479,7/19/2019,Ramos-Vinolas A.,1.06,106,,,
44117,1.45,1,0.832489077,5/30/2017,Almagro N.,0.45,45,,,
49485,1.41,1,0.8323351,6/19/2019,Del Potro J.M.,0.41,41,,,
45161,1.61,1,0.832192533,10/3/2017,Mayer L.,0.61,61,,,
49420,1.28,1,0.832000727,6/11/2019,Raonic M.,0.28,28,,,
49467,2.21,0,0.831989596,6/17/2019,Johnson S.,-1,-100,,,
43542,1.3,1,0.831970105,3/18/2017,Wawrinka S.,0.3,30,,,
55072,1.24,1,0.831956223,3/15/2022,Norrie C.,0.24,24,,,
45811,1.71,1,0.831899244,2/12/2018,Karlovic I.,0.71,71,,,
55349,1.51,1,0.83154316,4/21/2022,Dimitrov G.,0.51,51,,,
47287,1.37,1,0.831531125,7/31/2018,Medvedev D.,0.37,37,,,
51133,1.88,0,0.83145339,2/24/2020,Gasquet R.,-1,-100,,,
55158,1.17,1,0.831325714,3/27/2022,Kyrgios N.,0.17,17,,,
49440,5.12,0,0.831274711,6/13/2019,Jarry N.,-1,-100,,,
53999,1.12,1,0.831183617,9/9/2021,Djokovic N.,0.12,12,,,
43352,1.88,1,0.831167308,2/25/2017,Tsonga J.W.,0.88,88,,,
47472,1.5,1,0.831036221,8/17/2018,Del Potro J.M.,0.5,50,,,
54132,1.37,1,0.830948511,10/8/2021,Tiafoe F.,0.37,37,,,
51956,2,0,0.830936935,1/8/2021,Grenier H.,-1,-100,,,
55160,1.18,1,0.830936603,3/27/2022,Norrie C.,0.18,18,,,
45196,1.34,1,0.830838214,10/6/2017,Nadal R.,0.34,34,,,
46260,1.35,1,0.830668535,4/9/2018,Sandgren T.,0.35,35,,,
44644,1.66,1,0.830591172,7/29/2017,Isner J.,0.66,66,,,
50223,2.5,0,0.830458126,8/30/2019,De Minaur A.,-1,-100,,,
46319,1.36,1,0.830226133,4/16/2018,Ramos-Vinolas A.,0.36,36,,,
47629,1.28,1,0.830209678,9/1/2018,Federer R.,0.28,28,,,
52505,1.62,1,0.830149675,3/18/2021,Auger-Aliassime F.,0.62,62,,,
51458,1.21,1,0.830112546,9/16/2020,Berrettini M.,0.21,21,,,
52323,1.42,1,0.830027495,3/2/2021,Coric B.,0.42,42,,,
55258,1.49,1,0.829927068,4/11/2022,Fognini F.,0.49,49,,,
48640,1.26,1,0.829897442,2/27/2019,Tsitsipas S.,0.26,26,,,
44658,1.37,1,0.829867762,7/31/2017,Sousa J.,0.37,37,,,
54172,1.37,1,0.82983559,10/11/2021,Ruud C.,0.37,37,,,
44441,1.11,1,0.829707186,7/6/2017,Zverev A.,0.11,11,,,
51213,2.77,0,0.829699771,2/29/2020,Seyboth Wild T.,-1,-100,,,
47278,1.56,1,0.829657814,7/31/2018,Jarry N.,0.56,56,,,
50801,1.41,1,0.829459549,1/21/2020,Schwartzman D.,0.41,41,,,
47141,3.31,0,0.82941742,7/18/2018,Laaksonen H.,-1,-100,,,
49990,2.96,0,0.829375005,8/7/2019,Hurkacz H.,-1,-100,,,
47993,1.69,1,0.829151908,10/25/2018,Monfils G.,0.69,69,,,
51848,4.28,0,0.828829456,11/2/2020,Lopez F.,-1,-100,,,
56468,1.15,1,0.82871761,8/29/2022,Berrettini M.,0.15,15,,,
50293,2.58,0,0.82862731,9/20/2019,Bedene A.,-1,-100,,,
45935,3.28,0,0.828578216,2/21/2018,Opelka R.,-1,-100,,,
50453,1.24,1,0.828229138,10/9/2019,Berrettini M.,0.24,24,,,
49547,1.34,1,0.828152937,6/26/2019,Querrey S.,0.34,34,,,
46818,1.38,1,0.82804501,6/11/2018,Sugita Y.,0.38,38,,,
48707,2.58,0,0.827904488,3/8/2019,Gunneswaran P.,-1,-100,,,
57376,1.17,1,0.82775972,2/14/2023,Medvedev D.,0.17,17,,,
46437,1.09,1,0.8275629,4/28/2018,Nadal R.,0.09,9,,,
49229,1.39,1,0.827373395,5/20/2019,Gasquet R.,0.39,39,,,
44616,2.8,0,0.827230308,7/27/2017,Kicker N.,-1,-100,,,
44149,3.33,0,0.82719884,6/1/2017,Anderson K.,-1,-100,,,
54932,1.57,1,0.827147973,2/22/2022,Taberner C.,0.57,57,,,
51306,1.18,1,0.827050869,9/1/2020,Berankis R.,0.18,18,,,
43537,1.2,1,0.827026933,3/16/2017,Wawrinka S.,0.2,20,,,
55849,1.88,1,0.826951575,6/20/2022,Bublik A.,0.88,88,,,
47565,1.45,1,0.826904775,8/28/2018,Herbert P.H.,0.45,45,,,
49009,5.88,0,0.826858233,4/23/2019,Kuhn N.,-1,-100,,,
47389,1.4,1,0.826729293,8/7/2018,Khachanov K.,0.4,40,,,
53351,5.65,0,0.826296817,6/28/2021,Tiafoe F.,-1,-100,,,
57675,1.19,1,0.826269187,3/11/2023,Hurkacz H.,0.19,19,,,
46990,1.28,1,0.826010808,7/2/2018,Mannarino A.,0.28,28,,,
43178,1.37,1,0.825735238,2/10/2017,Bellucci T.,0.37,37,,,
50055,2.78,0,0.825614483,8/14/2019,Carreno Busta P.,-1,-100,,,
57343,3.88,0,0.825375517,2/11/2023,Wu Y.,-1,-100,,,
56300,1.67,1,0.825283855,8/9/2022,Monfils G.,0.67,67,,,
48183,1.66,1,0.824947659,1/8/2019,Sandgren T.,0.66,66,,,
43665,3.77,0,0.824919636,4/13/2017,Robredo T.,-1,-100,,,
45153,1.26,1,0.824898174,10/2/2017,Mannarino A.,0.26,26,,,
45442,8.91,0,0.824893297,11/3/2017,Krajinovic F.,-1,-100,,,
46459,1.81,0,0.824875571,5/1/2018,Monteiro T.,-1,-100,,,
44181,1.69,1,0.824791025,6/5/2017,Nishikori K.,0.69,69,,,
55402,1.32,1,0.824774199,4/27/2022,Ruusuvuori E.,0.32,32,,,
47084,1.12,1,0.824670897,7/7/2018,Del Potro J.M.,0.12,12,,,
44572,1.08,1,0.824654168,7/24/2017,Paire B.,0.08,8,,,
48531,2.74,0,0.824521613,2/19/2019,Auger-Aliassime F.,-1,-100,,,
50997,2.56,0,0.824353704,2/12/2020,Seppi A.,-1,-100,,,
57231,5.26,0,0.824031334,1/19/2023,Mmoh M.,-1,-100,,,
45278,2.88,0,0.824029827,10/17/2017,Ymer E.,-1,-100,,,
53701,1.65,1,0.824006648,8/4/2021,Ivashka I.,0.65,65,,,
46620,1.18,1,0.823603463,5/17/2018,Djokovic N.,0.18,18,,,
48789,1.53,1,0.823558578,3/21/2019,Krajinovic F.,0.53,53,,,
52434,3.56,0,0.823552571,3/12/2021,Bautista Agut R.,-1,-100,,,
53044,3.53,0,0.823391988,5/25/2021,Coria F.,-1,-100,,,
48079,1.23,1,0.823374539,12/31/2018,Verdasco F.,0.23,23,,,
49567,2.46,0,0.823235574,6/28/2019,Kecmanovic M.,-1,-100,,,
47672,1.18,1,0.823209276,9/19/2018,Bautista Agut R.,0.18,18,,,
53291,2.72,0,0.823162624,6/21/2021,Moutet C.,-1,-100,,,
49740,1.4,1,0.823148108,7/17/2019,Isner J.,0.4,40,,,
44641,2.44,0,0.823018609,7/29/2017,Mayer L.,-1,-100,,,
52437,1.35,1,0.822916501,3/12/2021,Medvedev D.,0.35,35,,,
51665,1.3,1,0.822902318,10/13/2020,Raonic M.,0.3,30,,,
48776,1.47,1,0.822717541,3/16/2019,Federer R.,0.47,47,,,
48600,2.76,0,0.822675459,2/25/2019,Basilashvili N.,-1,-100,,,
42968,1.52,1,0.822497128,1/11/2017,Baghdatis M.,0.52,52,,,
49875,1.24,1,0.822487511,7/29/2019,Novak D.,0.24,24,,,
56901,1.12,1,0.822461901,10/24/2022,Rublev A.,0.12,12,,,
50253,1.47,1,0.822428664,9/16/2019,Mannarino A.,0.47,47,,,
48900,1.67,1,0.82223323,4/10/2019,Sonego L.,0.67,67,,,
54455,1.51,1,0.821943869,1/10/2022,Sonego L.,0.51,51,,,
50753,1.32,1,0.821896991,1/18/2020,Rublev A.,0.32,32,,,
44083,1.16,1,0.821667128,5/29/2017,Ferrer D.,0.16,16,,,
43548,1.48,1,0.821654166,3/22/2017,Sela D.,0.48,48,,,
48605,1.11,1,0.821614344,2/26/2019,Munar J.,0.11,11,,,
46132,1.16,1,0.821332849,3/12/2018,Del Potro J.M.,0.16,16,,,
47701,2.89,0,0.821018277,9/22/2018,Klizan M.,-1,-100,,,
