match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
48271,1.2,1,0.880919194,1/15/2019,Fucsovics M.,,,
39801,2.07,0,0.880910452,9/22/2015,Klizan M.,,,
46920,1.14,1,0.88087516,6/23/2018,Djokovic N.,,,
44107,1.03,1,0.880873147,5/30/2017,Nishikori K.,,,
37339,1.15,1,0.880858039,10/4/2014,Nishikori K.,,,
56374,2.74,0,0.880843216,8/18/2022,Coric B.,,,
40607,2.26,0,0.880747785,2/10/2016,Zverev A.,,,
46864,1.38,1,0.880746331,6/17/2018,Federer R.,,,
31434,1.34,1,0.880704297,7/9/2012,Harrison R.,,,
44282,4.69,0,0.880647285,6/21/2017,Haase R.,,,
57600,1.36,1,0.880636924,3/8/2023,Daniel T.,1,0.36,36
54927,1.57,1,0.880630118,2/22/2022,Taberner C.,,,
30746,1.65,1,0.880623029,4/23/2012,Darcis S.,,,
49944,1.19,1,0.880619446,8/1/2019,Fritz T.,,,
44779,2.38,0,0.880596869,8/9/2017,Ferrer D.,,,
37051,1.49,1,0.88058304,8/19/2014,Janowicz J.,,,
56726,1.08,1,0.880582382,10/6/2022,Shapovalov D.,,,
48939,3.23,0,0.880575269,4/15/2019,Klizan M.,,,
36765,3.1,0,0.880559837,7/21/2014,Troicki V.,,,
49890,1.38,1,0.880528057,7/30/2019,Munar J.,,,
37688,1.29,1,0.880454559,1/12/2015,Mannarino A.,,,
34460,1.58,1,0.880453576,8/14/2013,Raonic M.,,,
47706,1.36,1,0.880415004,9/24/2018,Norrie C.,,,
33294,2.62,0,0.880373051,4/10/2013,Ramirez-Hidalgo R.,,,
31668,1.56,1,0.880345628,7/28/2012,Querrey S.,,,
46938,1.53,1,0.880341542,6/25/2018,Sugita Y.,,,
40017,1.32,1,0.880253685,10/17/2015,Djokovic N.,,,
55544,1.21,1,0.880251813,5/16/2022,Molcan A.,,,
37012,1.46,1,0.880250352,8/14/2014,Murray A.,,,
57333,1.25,1,0.880231549,2/11/2023,Sinner J.,,,
37908,1.29,1,0.880182594,2/4/2015,Istomin D.,,,
45638,1.07,1,0.880143386,1/16/2018,Gasquet R.,,,
53347,1.47,1,0.880127018,6/28/2021,Seppi A.,,,
30320,1.36,1,0.88012615,2/23/2012,Del Potro J.M.,,,
54462,1.08,1,0.880070838,1/11/2022,Murray A.,,,
47657,2.28,0,0.880068341,9/18/2018,Struff J.L.,,,
57293,3.9,0,0.880067643,2/8/2023,Sousa J.,,,
39691,1.39,1,0.880058148,8/31/2015,Lopez F.,,,
40606,1.28,1,0.880033079,2/10/2016,Simon G.,,,
54354,1.25,1,0.880023113,11/5/2021,Djokovic N.,,,
45357,1.1,1,0.880022811,10/24/2017,Cilic M.,,,
54534,1.03,1,0.880005878,1/17/2022,Monfils G.,,,
41851,1.47,1,0.879989168,7/3/2016,Berdych T.,,,
44270,1.03,1,0.879982952,6/20/2017,Federer R.,,,
55508,2.23,0,0.879962289,5/10/2022,Goffin D.,,,
44776,1.15,1,0.879950469,8/9/2017,Kyrgios N.,,,
48750,1.99,1,0.879910567,3/11/2019,Hurkacz H.,,,
35034,1.14,1,0.879870403,12/30/2013,Vesely J.,,,
46603,1.42,1,0.879861282,5/15/2018,Basilashvili N.,,,
47597,1.27,1,0.879856652,8/29/2018,Raonic M.,,,
46889,1.17,1,0.879812832,6/19/2018,Djokovic N.,,,
30690,2.32,0,0.879808177,4/16/2012,Tomic B.,,,
39548,1.11,1,0.879758375,8/13/2015,Nadal R.,,,
36171,1.31,1,0.87971913,5/20/2014,Klizan M.,,,
47294,1.56,1,0.879699353,7/31/2018,Marterer M.,,,
40785,1.2,1,0.879691877,2/24/2016,Kyrgios N.,,,
30032,1.33,1,0.879689456,1/18/2012,Karlovic I.,,,
47828,3.88,0,0.879668507,10/8/2018,Cecchinato M.,,,
41815,1.45,1,0.879612572,6/30/2016,Istomin D.,,,
45285,1.63,1,0.879569592,10/17/2017,Tsitsipas S.,,,
40021,1.49,1,0.879514232,10/19/2015,Karlovic I.,,,
39706,1.34,1,0.87945066,9/1/2015,Troicki V.,,,
31209,1.38,1,0.879437405,6/13/2012,Youzhny M.,,,
39868,1.74,1,0.879417202,9/29/2015,Stepanek R.,,,
32185,1.19,1,0.87936831,10/5/2012,Mayer F.,,,
32218,1.2,1,0.879367089,10/8/2012,Cilic M.,,,
36236,1.24,1,0.879310385,5/26/2014,Young D.,,,
38589,1.44,1,0.879308395,4/28/2015,Garcia-Lopez G.,,,
37489,2.67,0,0.879285046,10/21/2014,Dolgopolov O.,,,
31252,1.18,1,0.879276834,6/18/2012,Baghdatis M.,,,
54981,1.13,1,0.879253728,2/25/2022,Norrie C.,,,
56186,1.32,1,0.879191001,7/29/2022,De Minaur A.,,,
45708,1.21,1,0.879159964,1/20/2018,Fucsovics M.,,,
40600,1.9,1,0.879143438,2/9/2016,Lorenzi P.,,,
41632,1.86,1,0.87906295,6/12/2016,Mahut N.,,,
51802,1.52,1,0.879022224,10/28/2020,Millman J.,,,
34448,2.8,0,0.879014947,8/13/2013,Blake J.,,,
47081,1.38,1,0.878907669,7/6/2018,Anderson K.,,,
34915,1.31,1,0.878890896,10/22/2013,Janowicz J.,,,
47987,1.53,1,0.878824807,10/24/2018,Coric B.,,,
56467,1.18,1,0.878806584,8/30/2022,Hurkacz H.,,,
33381,1.26,1,0.878802813,4/22/2013,Gulbis E.,,,
52520,1.17,1,0.878790999,3/20/2021,Zverev A.,,,
41728,1.26,1,0.878765241,6/22/2016,Dolgopolov O.,,,
41241,1.1,1,0.87875703,4/27/2016,Delbonis F.,,,
53050,2.62,0,0.878756687,5/26/2021,Gombos N.,,,
43948,1.34,1,0.878718199,5/12/2017,Thiem D.,,,
37949,2.8,0,0.878717381,2/9/2015,Muller G.,,,
49231,1.88,0,0.878710799,5/20/2019,Diez S.,,,
53613,1.31,1,0.878709656,7/23/2021,Norrie C.,,,
38639,1.72,1,0.878697411,4/30/2015,Dodig I.,,,
31687,1.23,1,0.878689788,8/1/2012,Querrey S.,,,
34174,1.18,1,0.878657065,7/16/2013,Karlovic I.,,,
43756,2.97,0,0.878656805,4/24/2017,Evans D.,,,
52783,1.22,1,0.878651586,4/22/2021,Carreno Busta P.,,,
40338,1.47,1,0.878619106,1/13/2016,Isner J.,,,
41720,1.17,1,0.878589109,6/21/2016,Baghdatis M.,,,
46302,1.17,1,0.878569593,4/13/2018,Isner J.,,,
43434,1.21,1,0.878553431,3/2/2017,Thiem D.,,,
46292,1.55,1,0.878552278,4/12/2018,Basilashvili N.,,,
33070,1.24,1,0.878535093,3/1/2013,Gulbis E.,,,
47904,1.34,1,0.878526898,10/16/2018,Simon G.,,,
46513,1.34,1,0.878524901,5/4/2018,Carreno Busta P.,,,
41076,1.29,1,0.878515564,4/9/2016,Delbonis F.,,,
46830,1.28,1,0.87851156,6/13/2018,Pouille L.,,,
49397,1.04,1,0.878447712,6/4/2019,Nadal R.,,,
37114,1.13,1,0.878446239,8/26/2014,Querrey S.,,,
31072,1.38,1,0.878440137,5/28/2012,Levine J.,,,
48467,1.13,1,0.878430777,2/13/2019,Tsonga J.W.,,,
32121,1.61,1,0.878381688,10/2/2012,Baghdatis M.,,,
55460,1.2,1,0.878380098,5/4/2022,Zverev A.,,,
45124,3.65,0,0.878346961,9/28/2017,Pella G.,,,
33210,1.15,1,0.878315006,3/22/2013,Nishikori K.,,,
38785,1.26,1,0.878301133,5/18/2015,Bellucci T.,,,
34564,1.93,1,0.878279856,8/27/2013,Kudla D.,,,
33086,1.38,1,0.878237525,3/7/2013,Tomic B.,,,
41922,1.33,1,0.878223076,7/14/2016,Baghdatis M.,,,
40423,1.52,1,0.878167969,1/19/2016,Granollers M.,,,
32492,3.01,0,0.878136782,1/1/2013,Bachinger M.,,,
41416,1.3,1,0.87812773,5/17/2016,Granollers M.,,,
34088,1.18,1,0.878127364,7/9/2013,Mahut N.,,,
36423,3.26,0,0.878098068,6/16/2014,Ebden M.,,,
48814,2.45,0,0.878087319,3/22/2019,Ramos-Vinolas A.,,,
48451,1.17,1,0.878071996,2/12/2019,Cuevas P.,,,
35447,1.16,1,0.878061224,2/15/2014,Nishikori K.,,,
52235,2.15,0,0.878003231,2/22/2021,Kovalik J.,,,
55850,1.32,1,0.877993515,6/21/2022,Sonego L.,,,
47773,1.61,1,0.877988951,10/2/2018,Tiafoe F.,,,
33793,1.58,1,0.877952656,6/7/2013,Nadal R.,,,
36685,2.87,0,0.877940623,7/12/2014,Cuevas P.,,,
49884,2.54,0,0.877879413,7/30/2019,Nishioka Y.,,,
48612,6.38,0,0.8778653,2/26/2019,Berankis R.,,,
47308,1.26,1,0.87785845,8/1/2018,Pouille L.,,,
30789,1.34,1,0.877788345,4/25/2012,Nishikori K.,,,
44465,3.62,0,0.877753714,7/8/2017,Querrey S.,,,
32837,1.36,1,0.877735194,2/12/2013,Ramos A.,,,
32062,1.38,1,0.877725115,9/26/2012,Soeda G.,,,
41097,1.15,1,0.877685927,4/12/2016,Federer R.,,,
41709,1.3,1,0.877685074,6/21/2016,Seppi A.,,,
36402,3,0,0.877627441,6/12/2014,Lu Y.H.,,,
38735,1.61,1,0.877532891,5/12/2015,Ferrer D.,,,
44328,1.88,1,0.877490735,6/28/2017,Seppi A.,,,
34153,1.57,1,0.877477934,7/15/2013,Brands D.,,,
32490,2.94,0,0.877445747,1/1/2013,Amritraj P.,,,
48472,2.18,0,0.87744419,2/14/2019,Dzumhur D.,,,
41596,1.5,1,0.877414146,6/7/2016,Sela D.,,,
52614,1.21,1,0.877407522,4/2/2021,Rublev A.,,,
55360,1.49,1,0.877405671,4/22/2022,Auger-Aliassime F.,,,
46973,1.57,1,0.877354293,6/28/2018,Vesely J.,,,
41105,1.34,1,0.877322176,4/12/2016,Sousa J.,,,
49907,1.4,1,0.877318186,7/31/2019,Cilic M.,,,
32720,3.1,0,0.87731712,1/19/2013,Seppi A.,,,
52837,1.33,1,0.877316508,4/29/2021,Garin C.,,,
54297,1.58,1,0.877277129,10/28/2021,Bautista Agut R.,,,
42662,1.49,1,0.877217518,10/18/2016,Edmund K.,,,
36048,4.6,0,0.877216543,5/4/2014,Berlocq C.,,,
56346,1.17,1,0.877207123,8/16/2022,Fritz T.,,,
45338,1.4,1,0.877168071,10/22/2017,Dzumhur D.,,,
39999,1.48,1,0.877166675,10/14/2015,Anderson K.,,,
34664,1.21,1,0.877162865,9/17/2013,Fognini F.,,,
33588,2.73,0,0.877128141,5/14/2013,Anderson K.,,,
36610,2.57,0,0.877111618,7/7/2014,Jaziri M.,,,
54000,1.17,1,0.877108295,9/10/2021,Medvedev D.,,,
49013,1.43,1,0.877096527,4/23/2019,Munar J.,,,
30974,2.34,0,0.877055296,5/15/2012,Kubot L.,,,
57072,1.62,1,0.877039661,1/7/2023,Djokovic N.,,,
43350,1.18,1,0.87703199,2/24/2017,Raonic M.,,,
54351,1.26,1,0.877029508,11/4/2021,Hurkacz H.,,,
44560,2.47,0,0.87702321,7/22/2017,Ferrer D.,,,
55758,1.21,1,0.877012574,6/10/2022,Medvedev D.,,,
40252,2.25,0,0.8769673,1/5/2016,Andujar P.,,,
32305,2.75,0,0.876951181,10/17/2012,Rosol L.,,,
30661,5.08,0,0.876943162,4/12/2012,Russell M.,,,
47047,3.19,0,0.876937429,7/4/2018,Albot R.,,,
51101,2.44,0,0.87693479,2/20/2020,Simon G.,,,
30349,1.07,1,0.876930794,2/27/2012,Golubev A.,,,
36072,1.29,1,0.876878675,5/6/2014,Gulbis E.,,,
50230,1.26,1,0.876867782,8/31/2019,Medvedev D.,,,
51193,4.37,0,0.876864445,2/27/2020,Evans D.,,,
35050,1.43,1,0.876842065,12/31/2013,Garcia-Lopez G.,,,
46660,2.5,0,0.876832008,5/23/2018,Fritz T.,,,
37558,3.22,0,0.876784754,10/28/2014,Cuevas P.,,,
50758,1.01,1,0.876729344,1/20/2020,Tsitsipas S.,,,
34854,1.38,1,0.876683157,10/16/2013,Paire B.,,,
45389,1.39,1,0.876659893,10/27/2017,Goffin D.,,,
32470,1.23,1,0.876633422,11/11/2012,Djokovic N.,,,
48995,1.27,1,0.876619431,4/22/2019,Mayer L.,,,
50857,1.37,1,0.876617334,1/24/2020,Schwartzman D.,,,
29887,1.19,1,0.876608726,1/4/2012,Monfils G.,,,
40011,1.24,1,0.876566876,10/15/2015,Murray A.,,,
47445,1.23,1,0.876509816,8/14/2018,Raonic M.,,,
36640,1.31,1,0.876448137,7/9/2014,Mahut N.,,,
40771,2.23,0,0.876363694,2/23/2016,Elias G.,,,
43760,1.18,1,0.876307626,4/25/2017,Bedene A.,,,
43697,2.52,0,0.876299427,4/17/2017,Mannarino A.,,,
39185,1.18,1,0.876264657,7/1/2015,Kyrgios N.,,,
56697,2.94,0,0.876255357,10/3/2022,Bautista Agut R.,,,
56732,1.6,1,0.876226234,10/6/2022,Hurkacz H.,,,
55302,1.39,1,0.876173567,4/18/2022,Nakashima B.,,,
34071,5.14,0,0.876158324,7/9/2013,Smyczek T.,,,
33173,2.7,0,0.876146341,3/15/2013,Del Potro J.M.,,,
30810,1.04,1,0.876145296,4/27/2012,Nadal R.,,,
30192,1.55,1,0.876061788,2/14/2012,Nieminen J.,,,
31525,1.28,1,0.876056722,7/14/2012,Monaco J.,,,
53658,1.34,1,0.875990374,7/28/2021,Ymer M.,,,
57486,4.91,0,0.875987502,2/23/2023,Fils A.,,,
44279,2.8,0,0.875964396,6/21/2017,Muller G.,,,
33736,1.12,1,0.875962963,5/29/2013,Simon G.,,,
31160,4.67,0,0.875914152,6/11/2012,Zhang Z.,,,
56523,1.35,1,0.875911656,9/2/2022,Moutet C.,,,
50753,1.32,1,0.875911573,1/18/2020,Rublev A.,,,
36980,1.36,1,0.875896295,8/11/2014,Querrey S.,,,
52071,3.26,0,0.875874675,2/4/2021,Monteiro T.,,,
55082,1.41,1,0.875872501,3/17/2022,Nadal R.,,,
29924,1.24,1,0.875872483,1/10/2012,Baghdatis M.,,,
31431,1.24,1,0.875847618,7/9/2012,Mahut N.,,,
42850,1.41,1,0.875819262,1/2/2017,Brown D.,,,
53831,1.61,1,0.8758178,8/22/2021,Gerasimov E.,,,
30871,1.47,1,0.87578985,5/3/2012,Andujar P.,,,
52287,1.53,1,0.87577541,2/26/2021,Popyrin A.,,,
49552,1.58,1,0.875772751,6/26/2019,Edmund K.,,,
47257,1.4,1,0.87573747,7/27/2018,Djere L.,,,
55444,1.69,1,0.875699227,5/3/2022,Korda S.,,,
46411,1.01,1,0.875657548,4/25/2018,Nadal R.,,,
36264,1.13,1,0.875656747,5/27/2014,Haider-Maurer A.,,,
46399,1.34,1,0.875646053,4/24/2018,Bautista Agut R.,,,
54400,2.44,0,0.875622939,11/21/2021,Zverev A.,,,
42763,1.5,1,0.875603592,10/27/2016,Muller G.,,,
36335,1.13,1,0.875594964,6/6/2014,Djokovic N.,,,
35363,1.53,1,0.875585384,2/9/2014,Cilic M.,,,
30202,2.39,0,0.875579997,2/15/2012,Istomin D.,,,
54565,1.05,1,0.875561348,1/18/2022,Bautista Agut R.,,,
31426,1.44,1,0.875552698,7/9/2012,Garcia-Lopez G.,,,
53299,1.59,1,0.875535452,6/22/2021,Humbert U.,,,
34453,3.15,0,0.875528856,8/13/2013,Lopez F.,,,
55053,2.03,0,0.875520399,3/14/2022,Opelka R.,,,
32561,2.24,0,0.87547916,1/7/2013,Malisse X.,,,
52666,2.48,0,0.875449257,4/10/2021,Munar J.,,,
37991,1.28,1,0.875434865,2/11/2015,Querrey S.,,,
53405,1.03,1,0.875423327,6/30/2021,Berrettini M.,,,
52854,1.48,1,0.875351913,5/2/2021,Shapovalov D.,,,
51671,3.23,0,0.875318082,10/13/2020,Davidovich Fokina A.,,,
52346,3.59,0,0.875290642,3/4/2021,Chardy J.,,,
48645,1.06,1,0.875247896,2/27/2019,Mcdonald M.,,,
39951,1.17,1,0.87519724,10/9/2015,Wawrinka S.,,,
55637,1.07,1,0.875174349,5/24/2022,Rublev A.,,,
33081,1.37,1,0.875171269,3/3/2013,Gulbis E.,,,
53832,3.81,0,0.875157413,8/22/2021,Monteiro T.,,,
30966,1.62,1,0.875142387,5/14/2012,Fognini F.,,,
45604,1.54,1,0.875129111,1/15/2018,Basilashvili N.,,,
55088,5.17,0,0.875081816,3/20/2022,Fritz T.,,,
40518,3.4,0,0.875077745,2/2/2016,Martin A.,,,
50861,1.39,1,0.875066105,1/25/2020,Thiem D.,,,
40144,1.34,1,0.875058186,10/29/2015,Gasquet R.,,,
46185,2.19,0,0.875047369,3/22/2018,Garcia-Lopez G.,,,
45171,1.07,1,0.87503804,10/4/2017,Cilic M.,,,
52822,1.26,1,0.874942138,4/27/2021,Moutet C.,,,
45770,4.35,0,0.87493333,2/8/2018,Martin A.,,,
31491,1.32,1,0.874732227,7/11/2012,Hewitt L.,,,
41774,1.08,1,0.874718598,6/28/2016,Becker B.,,,
46474,1.4,1,0.874697608,5/1/2018,Kicker N.,,,
33618,1.22,1,0.874694166,5/19/2013,Nadal R.,,,
41726,1.48,1,0.874683635,6/22/2016,Muller G.,,,
48254,1.81,1,0.874669513,1/15/2019,Raonic M.,,,
43704,1.24,1,0.874651821,4/18/2017,Goffin D.,,,
57223,1.13,1,0.874643734,1/19/2023,Evans D.,,,
39514,1.41,1,0.874629128,8/10/2015,Tomic B.,,,
56528,1.39,1,0.874624405,9/2/2022,Tiafoe F.,,,
54559,1.53,1,0.874597589,1/18/2022,Van De Zandschulp B.,,,
50970,2.16,0,0.874596989,2/11/2020,Auger-Aliassime F.,,,
31348,4.44,0,0.874566393,6/26/2012,Jaziri M.,,,
46677,2.07,0,0.874524027,5/24/2018,Gojowczyk P.,,,
30513,1.31,1,0.874510302,3/13/2012,Tsonga J.W.,,,
57116,2.27,0,0.874491722,1/12/2023,Lestienne C.,,,
42418,1.51,1,0.874491166,9/19/2016,Rosol L.,,,
34044,1.28,1,0.874472493,7/1/2013,Janowicz J.,,,
56117,1.19,1,0.874447797,7/22/2022,Berrettini M.,,,
39610,1.76,1,0.874398925,8/20/2015,Gasquet R.,,,
48535,2.61,0,0.874397487,2/19/2019,Mcdonald M.,,,
55426,3.74,0,0.874392265,5/1/2022,Draper J.,,,
35359,1.67,1,0.874388172,2/8/2014,Mayer L.,,,
34455,1.32,1,0.87436665,8/14/2013,Haas T.,,,
34862,1.4,1,0.874339473,10/16/2013,Golubev A.,,,
31871,12.5,0,0.874277699,8/28/2012,Novikov D.,,,
55307,1.27,1,0.874275932,4/18/2022,Mcdonald M.,,,
51722,1.15,1,0.874261303,10/17/2020,Zverev A.,,,
39122,1.56,1,0.874241941,6/29/2015,Zverev A.,,,
45253,1.25,1,0.874204279,10/13/2017,Del Potro J.M.,,,
40788,1.5,1,0.874201235,2/24/2016,Lopez F.,,,
50833,1.37,1,0.874192279,1/22/2020,Querrey S.,,,
37316,1.66,1,0.874191947,10/1/2014,Isner J.,,,
31045,1.18,1,0.874122214,5/27/2012,Fognini F.,,,
36460,2.44,0,0.87404489,6/18/2014,Benneteau J.,,,
54644,1.56,1,0.873954979,2/1/2022,Ymer E.,,,
37701,1.59,1,0.873854073,1/13/2015,Pospisil V.,,,
55095,7.26,0,0.87384582,3/23/2022,Cerundolo J.M.,,,
38239,2.52,0,0.873824287,3/14/2015,Ramos-Vinolas A.,,,
48050,1.15,1,0.87380581,11/1/2018,Federer R.,,,
46908,1.21,1,0.873782226,6/21/2018,Coric B.,,,
57154,1.1,1,0.873781603,1/16/2023,Korda S.,,,
45740,1.95,1,0.873761888,2/6/2018,Kovalik J.,,,
30090,1.3,1,0.87374295,1/30/2012,Lacko L.,,,
39291,1.19,1,0.873690999,7/21/2015,Ramos-Vinolas A.,,,
50953,2.65,0,0.873682131,2/8/2020,Pospisil V.,,,
49132,1.77,1,0.873617465,5/7/2019,Millman J.,,,
56298,1.51,1,0.873566265,8/10/2022,Fritz T.,,,
56834,1.36,1,0.873562546,10/19/2022,Evans D.,,,
45238,3.36,0,0.873549828,10/11/2017,Simon G.,,,
42264,1.25,1,0.87354445,8/23/2016,Bautista Agut R.,,,
31086,3.01,0,0.873530345,5/29/2012,Paire B.,,,
52230,1.51,1,0.873515216,2/22/2021,Cressy M.,,,
48478,1.23,1,0.87350676,2/14/2019,Thiem D.,,,
43319,1.51,1,0.873487225,2/22/2017,Pouille L.,,,
41460,2.62,0,0.873408636,5/23/2016,Martin A.,,,
54074,1.23,1,0.873380587,9/29/2021,Majchrzak K.,,,
39160,1.25,1,0.87337545,6/30/2015,Simon G.,,,
34533,1.29,1,0.873358948,8/26/2013,Sela D.,,,
35946,1.23,1,0.873349429,4/22/2014,Klizan M.,,,
54939,1.25,1,0.873305489,2/22/2022,Zverev A.,,,
43146,1.71,1,0.873257661,2/8/2017,Seppi A.,,,
54467,1.5,1,0.873245917,1/11/2022,Nakashima B.,,,
49164,1.47,1,0.873245337,5/10/2019,Thiem D.,,,
52394,2.79,0,0.87324503,3/9/2021,Harris L.,,,
47467,1.41,1,0.873243967,8/17/2018,Djokovic N.,,,
49409,1.21,1,0.873240932,6/10/2019,Fritz T.,,,
40228,3.05,0,0.873177572,1/4/2016,Pavic A.,,,
55952,1.68,1,0.873139802,6/29/2022,Van Rijthoven T.,,,
36975,1.42,1,0.873117484,8/11/2014,Sousa J.,,,
46618,2.64,0,0.873117358,5/16/2018,Ramos-Vinolas A.,,,
54750,1.26,1,0.873113054,2/9/2022,Auger-Aliassime F.,,,
41155,9.35,0,0.873099419,4/19/2016,Khachanov K.,,,
32499,1.15,1,0.873069907,1/1/2013,Kamke T.,,,
55876,1.39,1,0.873015396,6/23/2022,Draper J.,,,
49534,2.46,0,0.872992139,6/24/2019,Dzumhur D.,,,
56480,1.32,1,0.872986759,8/30/2022,Nakashima B.,,,
51957,1.04,1,0.87297153,1/8/2021,De Minaur A.,,,
32671,3.33,0,0.872960898,1/15/2013,Nieminen J.,,,
54674,2.93,0,0.872959943,2/2/2022,Gasquet R.,,,
32581,4.29,0,0.872959685,1/8/2013,Jones G.,,,
47724,1.81,1,0.872938548,9/25/2018,Ebden M.,,,
38464,1.29,1,0.872915973,4/13/2015,Kohlschreiber P.,,,
49332,2.66,0,0.872911322,5/28/2019,Karlovic I.,,,
38810,1.17,1,0.872856518,5/20/2015,Ramos-Vinolas A.,,,
49266,1.67,1,0.872848972,5/23/2019,Delbonis F.,,,
54369,1.09,1,0.872817352,11/9/2021,Murray A.,,,
32936,1.35,1,0.87276193,2/20/2013,Tsonga J.W.,,,
41624,1.17,1,0.872758104,6/10/2016,Querrey S.,,,
51737,1.12,1,0.872717447,10/20/2020,Sinner J.,,,
49970,1.16,1,0.872712644,8/5/2019,Bautista Agut R.,,,
45741,1.03,1,0.872619501,2/6/2018,Klizan M.,,,
51276,1.13,1,0.872583322,8/31/2020,Coric B.,,,
39910,1.45,1,0.872579873,10/5/2015,Goffin D.,,,
51317,1.18,1,0.872563091,9/1/2020,Berankis R.,,,
54530,1.36,1,0.872554872,1/17/2022,Bonzi B.,,,
31472,1.16,1,0.872543722,7/10/2012,Querrey S.,,,
40961,2.09,0,0.872517771,3/25/2016,Johnson S.,,,
48220,1.33,1,0.872513716,1/14/2019,Thompson J.,,,
38968,2.02,1,0.872462461,6/9/2015,Sousa J.,,,
50418,1.31,1,0.872458466,10/6/2019,Hurkacz H.,,,
50488,1.38,1,0.872447102,10/15/2019,Stebe C.M.,,,
55559,2.34,0,0.8724205,5/17/2022,Kokkinakis T.,,,
56508,3.37,0,0.872419295,9/1/2022,Gasquet R.,,,
50004,1.18,1,0.872362983,8/8/2019,Medvedev D.,,,
47441,1.42,1,0.872358143,8/14/2018,Kyrgios N.,,,
39170,1.17,1,0.87235804,6/30/2015,Karlovic I.,,,
39162,1.17,1,0.872297737,6/30/2015,Lopez F.,,,
31035,2.27,0,0.872248858,5/27/2012,Mahut N.,,,
52526,1.24,1,0.872248667,3/24/2021,Harris L.,,,
52871,2.85,0,0.872172831,5/4/2021,Bublik A.,,,
41821,1.91,0,0.87216511,6/30/2016,Young D.,,,
43558,1.49,1,0.872146345,3/22/2017,Young D.,,,
34845,1.24,1,0.872116484,10/15/2013,Sela D.,,,
34943,2.94,0,0.872078571,10/24/2013,Chardy J.,,,
33893,1.71,1,0.872053252,6/18/2013,Mahut N.,,,
30459,1.39,1,0.871893761,3/9/2012,Garcia-Lopez G.,,,
43580,1.22,1,0.871892458,3/24/2017,Nishikori K.,,,
55888,1.33,1,0.871815759,6/27/2022,Sinner J.,,,
51322,1.01,1,0.87178642,9/1/2020,Djokovic N.,,,
50280,3.16,0,0.871765582,9/19/2019,Sousa J.,,,
35265,1.48,1,0.871755336,1/18/2014,Bautista R.,,,
51453,1.06,1,0.871675773,9/16/2020,Nadal R.,,,
53182,1.75,1,0.871661963,6/6/2021,Davidovich Fokina A.,,,
47774,1.42,1,0.871640704,10/2/2018,Gasquet R.,,,
31980,1.54,1,0.871624483,9/17/2012,Blake J.,,,
32984,2.23,0,0.871608317,2/23/2013,Wawrinka S.,,,
37632,1,1,0.871602092,1/6/2015,Stakhovsky S.,,,
54448,1.68,1,0.871598303,1/7/2022,Kokkinakis T.,,,
47083,2.95,0,0.871527622,7/7/2018,Nishikori K.,,,
43788,1.15,1,0.871466504,4/26/2017,Goffin D.,,,
33127,3.19,0,0.871363881,3/10/2013,Berlocq C.,,,
46377,1.29,1,0.871360895,4/23/2018,Lajovic D.,,,
30092,1.19,1,0.87134842,1/30/2012,Ljubicic I.,,,
47702,1.39,1,0.871334449,9/22/2018,Simon G.,,,
51486,1.66,1,0.871320303,9/21/2020,Paul T.,,,
55386,2.7,0,0.87131218,4/26/2022,Bonzi B.,,,
41824,3.3,0,0.871206989,6/30/2016,Evans D.,,,
34475,1.23,1,0.871184559,8/16/2013,Berdych T.,,,
44829,1.23,1,0.871172535,8/16/2017,Khachanov K.,,,
52454,1.37,1,0.871153491,3/15/2021,Harris L.,,,
38822,1.53,1,0.871110602,5/22/2015,Bellucci T.,,,
32108,2.93,0,0.871110186,10/1/2012,Fognini F.,,,
39682,1.31,1,0.871106627,8/31/2015,Klizan M.,,,
54627,1.37,1,0.871102991,1/25/2022,Nadal R.,,,
41160,1.68,1,0.871060784,4/19/2016,Dodig I.,,,
34282,2.74,0,0.871011758,7/26/2013,Youzhny M.,,,
53630,3.35,0,0.871004251,7/26/2021,Kovalik J.,,,
49029,1.23,1,0.870994184,4/24/2019,Auger-Aliassime F.,,,
31791,1.16,1,0.870979773,8/16/2012,Cilic M.,,,
35678,1.25,1,0.870936194,3/9/2014,Monfils G.,,,
38460,1.24,1,0.870933316,4/13/2015,Goffin D.,,,
41421,3.33,0,0.870930145,5/17/2016,Mannarino A.,,,
30615,1.32,1,0.870853525,3/27/2012,Tipsarevic J.,,,
30680,1.1,1,0.870798418,4/14/2012,Monaco J.,,,
56067,1.13,1,0.87074148,7/18/2022,Molcan A.,,,
54060,1.31,1,0.870737543,9/27/2021,Karatsev A.,,,
40485,1.16,1,0.870718942,1/26/2016,Djokovic N.,,,
46298,3.32,0,0.870674782,4/13/2018,Fritz T.,,,
35014,1.26,1,0.870668575,11/5/2013,Nadal R.,,,
34394,1.15,1,0.870659079,8/6/2013,Nishikori K.,,,
56240,1.29,1,0.870658406,8/3/2022,Albot R.,,,
32489,1.56,1,0.870655204,1/1/2013,Paire B.,,,
41392,1.38,1,0.870646336,5/13/2016,Djokovic N.,,,
45067,1.42,1,0.870585648,9/21/2017,Paire B.,,,
55897,1.13,1,0.870585057,6/27/2022,Van Rijthoven T.,,,
54776,1.27,1,0.870567736,2/11/2022,Opelka R.,,,
30708,3.18,0,0.870424677,4/17/2012,Kukushkin M.,,,
38241,1.13,1,0.870400845,3/14/2015,Murray A.,,,
