match,PSW,win0,confidence0,date,,
48819,1.19,1,0.843908755,3/22/2019,0.19,19
56506,1.15,1,0.843862208,8/31/2022,0.15,15
55383,1.6,1,0.84385211,4/26/2022,0.6,60
57072,1.37,1,0.843841452,1/7/2023,0.37,37
56131,1.51,1,0.843802526,7/25/2022,0.51,51
57255,1.22,1,0.843784171,1/29/2023,0.22,22
56210,2.29,0,0.843734429,8/1/2022,-1,-100
49538,1.58,1,0.843625444,6/25/2019,0.58,58
57036,1.31,1,0.843520459,1/3/2023,0.31,31
47931,1.37,1,0.843474462,10/18/2018,0.37,37
50316,1.6,1,0.843278179,9/24/2019,0.6,60
46762,4.22,0,0.843272723,5/30/2018,-1,-100
45016,1.38,1,0.843217011,9/2/2017,0.38,38
50663,3.19,0,0.843212066,11/11/2019,-1,-100
46036,1.68,1,0.843193221,2/28/2018,0.68,68
49520,1.63,1,0.84310906,6/23/2019,0.63,63
46322,1.18,1,0.843104857,4/16/2018,0.18,18
51201,1.39,1,0.843079845,2/27/2020,0.39,39
56792,2.69,0,0.843070824,10/14/2022,-1,-100
44232,1.24,1,0.843000257,6/16/2017,0.24,24
44864,1.33,1,0.842982646,8/20/2017,0.33,33
49300,1.33,1,0.842919496,5/27/2019,0.33,33
45064,1.23,1,0.842885843,9/21/2017,0.23,23
53907,1.07,1,0.842700328,8/31/2021,0.07,7
44640,2.8,0,0.842687236,7/29/2017,-1,-100
47954,1.45,1,0.842624546,10/21/2018,0.45,45
45323,1.15,1,0.842598379,10/20/2017,0.15,15
51653,4.41,0,0.84257906,10/12/2020,-1,-100
52259,5.2,0,0.842553676,2/24/2021,-1,-100
56467,1.18,1,0.842503004,8/30/2022,0.18,18
45216,4.58,0,0.84232988,10/9/2017,-1,-100
56488,1.38,1,0.842261596,8/30/2022,0.38,38
51511,1.34,1,0.842200223,9/25/2020,0.34,34
48931,1.73,1,0.842136429,4/14/2019,0.73,73
54797,1.42,1,0.842133683,2/13/2022,0.42,42
49401,1.15,1,0.84209274,6/7/2019,0.15,15
57417,1.55,1,0.84204771,2/18/2023,0.55,55
53904,6.9,0,0.841989399,8/31/2021,-1,-100
53162,1.32,1,0.841965472,6/3/2021,0.32,32
56586,7.02,0,0.841898939,9/22/2022,-1,-100
54031,1.43,1,0.841867908,9/22/2021,0.43,43
46335,3.06,0,0.841847686,4/17/2018,-1,-100
57329,2.22,0,0.841746487,2/11/2023,-1,-100
54869,1.13,1,0.841693024,2/17/2022,0.13,13
44283,1.39,1,0.841683898,6/22/2017,0.39,39
42940,1.05,1,0.841617814,1/9/2017,0.05,5
54044,1.28,1,0.841579759,9/24/2021,0.28,28
55573,1.65,1,0.841565444,5/19/2022,0.65,65
51407,3.19,0,0.841556359,9/9/2020,-1,-100
47300,1.49,1,0.841508903,8/1/2018,0.49,49
55096,7.26,0,0.841469007,3/23/2022,-1,-100
56734,1.25,1,0.841455683,10/6/2022,0.25,25
54751,1.67,1,0.841433819,2/9/2022,0.67,67
49927,1.35,1,0.841279973,8/1/2019,0.35,35
44397,3.6,0,0.841150389,7/4/2017,-1,-100
51881,1.35,1,0.841045019,11/5/2020,0.35,35
46745,1.47,1,0.840969591,5/29/2018,0.47,47
56769,2.87,0,0.840969089,10/11/2022,-1,-100
49072,1.54,1,0.840925616,4/30/2019,0.54,54
55927,1.07,1,0.840885244,6/28/2022,0.07,7
44047,3.17,0,0.84086107,5/24/2017,-1,-100
49575,1.38,1,0.840800889,7/1/2019,0.38,38
51239,1.53,1,0.840598255,8/23/2020,0.53,53
55582,3.03,0,0.840594337,5/20/2022,-1,-100
49412,2.84,0,0.840577895,6/11/2019,-1,-100
54934,1.33,1,0.840453494,2/22/2022,0.33,33
45304,1.28,1,0.840391922,10/19/2017,0.28,28
53652,1.48,1,0.840167744,7/28/2021,0.48,48
56229,3.15,0,0.840146908,8/3/2022,-1,-100
48104,1.26,1,0.840105028,1/1/2019,0.26,26
55693,1.34,1,0.840024338,5/28/2022,0.34,34
52842,1.34,1,0.840000641,4/30/2021,0.34,34
52854,1.48,1,0.839728276,5/2/2021,0.48,48
50785,1.25,1,0.839644223,1/21/2020,0.25,25
50709,1.31,1,0.839580415,1/13/2020,0.31,31
54297,1.2,1,0.839466599,10/28/2021,0.2,20
49019,1.29,1,0.83929243,4/24/2019,0.29,29
56118,1.1,1,0.839223507,7/23/2022,0.1,10
56958,1.62,1,0.839212817,10/31/2022,0.62,62
54032,1.1,1,0.839212258,9/22/2021,0.1,10
52308,3.35,0,0.839200044,3/1/2021,-1,-100
51509,1.39,1,0.839111806,9/25/2020,0.39,39
48162,1.66,1,0.839000699,1/6/2019,0.66,66
48701,2.57,0,0.838877045,3/8/2019,-1,-100
47768,1.53,1,0.838876381,10/1/2018,0.53,53
46925,1.37,1,0.838813408,6/24/2018,0.37,37
55709,3.93,0,0.838808281,5/31/2022,-1,-100
51800,1.1,1,0.838796969,10/27/2020,0.1,10
55618,1.34,1,0.838792106,5/23/2022,0.34,34
55637,1.07,1,0.838778846,5/24/2022,0.07,7
48088,1.36,1,0.83875159,12/31/2018,0.36,36
43983,1.3,1,0.838742507,5/16/2017,0.3,30
50911,1.63,1,0.838727292,2/5/2020,0.63,63
44115,1.17,1,0.838658062,5/30/2017,0.17,17
51185,1.38,1,0.838616452,2/26/2020,0.38,38
56788,1.23,1,0.838569592,10/13/2022,0.23,23
53361,1.24,1,0.838521986,6/29/2021,0.24,24
52978,5.19,0,0.8383475,5/18/2021,-1,-100
56154,4.92,0,0.838168807,7/26/2022,-1,-100
55620,1.33,1,0.838156508,5/23/2022,0.33,33
44217,5.13,0,0.83808225,6/14/2017,-1,-100
56765,1.7,1,0.838069105,10/11/2022,0.7,70
44300,1.51,1,0.838062863,6/24/2017,0.51,51
55000,2.99,0,0.838028495,3/10/2022,-1,-100
55897,1.09,1,0.837979864,6/27/2022,0.09,9
50585,1.15,1,0.837959495,10/23/2019,0.15,15
56196,2.8,0,0.83794911,7/30/2022,-1,-100
42930,1.34,1,0.837943428,1/8/2017,0.34,34
53337,1.43,1,0.837763267,6/26/2021,0.43,43
45395,1.14,1,0.837719077,10/28/2017,0.14,14
46514,1.34,1,0.837713396,5/4/2018,0.34,34
56856,1.96,1,0.837681088,10/20/2022,0.96,96
52006,1.53,1,0.837640967,2/1/2021,0.53,53
43751,2.97,0,0.837594395,4/24/2017,-1,-100
57207,1.19,1,0.837466834,1/18/2023,0.19,19
57155,1.09,1,0.837445512,1/16/2023,0.09,9
48253,1.32,1,0.837368034,1/15/2019,0.32,32
54750,3.89,0,0.837276875,2/9/2022,-1,-100
44888,1.4,1,0.837153673,8/23/2017,0.4,40
51723,1.29,1,0.837136226,10/18/2020,0.29,29
45949,1.07,1,0.837057141,2/22/2018,0.07,7
47586,1.16,1,0.837033939,8/28/2018,0.16,16
48449,1.45,1,0.836951957,2/12/2019,0.45,45
46489,1.17,1,0.836864894,5/2/2018,0.17,17
44678,1.38,1,0.836849058,8/1/2017,0.38,38
53578,1.35,1,0.836824251,7/21/2021,0.35,35
52346,3.59,0,0.836732647,3/4/2021,-1,-100
53706,1.66,1,0.836702954,8/4/2021,0.66,66
44758,1.49,1,0.836675384,8/7/2017,0.49,49
55845,1.31,1,0.836656972,6/21/2022,0.31,31
48890,1.63,1,0.836485598,4/9/2019,0.63,63
56887,1.12,1,0.836431338,10/24/2022,0.12,12
47069,18.03,0,0.836423386,7/5/2018,-1,-100
44868,2.19,0,0.836373527,8/21/2017,-1,-100
50953,2.65,0,0.83635669,2/8/2020,-1,-100
51889,1.19,1,0.836345164,11/6/2020,0.19,19
50512,1.24,1,0.836283439,10/16/2019,0.24,24
43545,1.23,1,0.83624937,3/22/2017,0.23,23
50024,1.67,1,0.836206596,8/12/2019,0.67,67
51978,1.36,1,0.836091949,1/11/2021,0.36,36
57019,1.01,1,0.836088193,1/2/2023,0.01,1
47811,1.57,1,0.836062886,10/5/2018,0.57,57
54008,1.35,1,0.83602502,9/20/2021,0.35,35
51558,3.33,0,0.836012799,9/28/2020,-1,-100
52447,1.19,1,0.836006526,3/14/2021,0.19,19
53437,1.38,1,0.835992576,7/2/2021,0.38,38
43923,1.39,1,0.835983818,5/9/2017,0.39,39
46818,1.38,1,0.835953541,6/11/2018,0.38,38
55733,1.5,1,0.83584882,6/7/2022,0.5,50
53338,1.42,1,0.835819674,6/28/2021,0.42,42
42949,1.44,1,0.835794672,1/10/2017,0.44,44
53881,1.38,1,0.835755616,8/30/2021,0.38,38
52022,2.52,0,0.83573659,2/2/2021,-1,-100
44364,2.82,0,0.835681225,7/3/2017,-1,-100
54107,1.43,1,0.835644729,10/2/2021,0.43,43
48637,1.26,1,0.835400986,2/27/2019,0.26,26
52456,1.37,1,0.835361307,3/15/2021,0.37,37
55039,1.69,1,0.835252229,3/13/2022,0.69,69
49337,1.32,1,0.835132271,5/28/2019,0.32,32
50996,3.14,0,0.835047871,2/12/2020,-1,-100
48224,2.43,0,0.834994976,1/14/2019,-1,-100
50941,2.21,0,0.834982356,2/7/2020,-1,-100
53394,3.05,0,0.834901744,6/30/2021,-1,-100
46881,3.34,0,0.834888768,6/19/2018,-1,-100
49884,1.09,1,0.834863752,7/30/2019,0.09,9
51482,1.19,1,0.834575756,9/20/2020,0.19,19
54881,1.25,1,0.834460886,2/18/2022,0.25,25
52768,1.24,1,0.834453692,4/21/2021,0.24,24
44876,3.16,0,0.834427195,8/22/2017,-1,-100
54773,1.32,1,0.834315266,2/10/2022,0.32,32
49489,1.36,1,0.834256327,6/19/2019,0.36,36
46811,1.14,1,0.834220164,6/8/2018,0.14,14
46797,2.39,0,0.834219096,6/2/2018,-1,-100
51581,1.34,1,0.834175836,9/30/2020,0.34,34
46206,6.55,0,0.83411793,3/23/2018,-1,-100
51327,1.68,1,0.834101125,9/2/2020,0.68,68
51221,1.48,1,0.834066369,8/22/2020,0.48,48
54304,1.38,1,0.83406001,10/29/2021,0.38,38
45754,1.39,1,0.833971756,2/7/2018,0.39,39
44331,1.34,1,0.833960163,6/28/2017,0.34,34
53113,1.14,1,0.833865449,5/31/2021,0.14,14
56279,1.59,1,0.833771373,8/8/2022,0.59,59
55297,1.76,1,0.833653572,4/18/2022,0.76,76
46741,1.01,1,0.833639959,5/29/2018,0.01,1
43558,2.18,0,0.833597562,3/22/2017,-1,-100
49942,1.41,1,0.833588672,8/1/2019,0.41,41
52708,1.07,1,0.8335252,4/14/2021,0.07,7
46596,1.42,1,0.833499294,5/14/2018,0.42,42
44613,3.22,0,0.83343662,7/26/2017,-1,-100
43314,1.25,1,0.833383309,2/22/2017,0.25,25
54393,1.22,1,0.833295656,11/17/2021,0.22,22
57133,1.17,1,0.833148944,1/16/2023,0.17,17
55843,3.78,0,0.833134683,6/20/2022,-1,-100
47211,2.63,0,0.833130478,7/24/2018,-1,-100
54382,1.39,1,0.833045911,11/11/2021,0.39,39
49616,1.3,1,0.832901443,7/2/2019,0.3,30
55971,1.24,1,0.832857436,6/30/2022,0.24,24
55638,1.1,1,0.832759584,5/24/2022,0.1,10
53744,2.15,0,0.832709471,8/10/2021,-1,-100
45034,1.33,1,0.832700876,9/18/2017,0.33,33
48936,1.33,1,0.832697898,4/15/2019,0.33,33
49981,2.93,0,0.832688648,8/6/2019,-1,-100
49526,2.49,0,0.832645867,6/24/2019,-1,-100
51296,1.33,1,0.8325532,8/31/2020,0.33,33
52838,1.33,1,0.832482396,4/29/2021,0.33,33
49814,1.44,1,0.832181703,7/23/2019,0.44,44
55138,1.27,1,0.832141455,3/26/2022,0.27,27
52542,1.32,1,0.83212109,3/25/2021,0.32,32
53918,1.11,1,0.832074678,8/31/2021,0.11,11
55304,1.61,1,0.832053496,4/18/2022,0.61,61
54040,3.22,0,0.832030982,9/23/2021,-1,-100
50470,1.58,1,0.831968137,10/13/2019,0.58,58
48858,5.4,0,0.831946962,3/26/2019,-1,-100
51568,1.41,1,0.831638915,9/29/2020,0.41,41
54098,1.61,1,0.831635393,10/1/2021,0.61,61
45957,1.35,1,0.831583195,2/23/2018,0.35,35
49478,1.28,1,0.831576843,6/18/2019,0.28,28
56674,1.34,1,0.83157525,9/30/2022,0.34,34
44778,1.47,1,0.831298305,8/9/2017,0.47,47
56781,1.42,1,0.83121031,10/12/2022,0.42,42
44927,1.52,1,0.831207645,8/28/2017,0.52,52
51395,1.11,1,0.831196984,9/8/2020,0.11,11
43575,3.05,0,0.830972569,3/24/2017,-1,-100
43948,1.34,1,0.830962947,5/12/2017,0.34,34
53350,1.29,1,0.83094304,6/28/2021,0.29,29
45674,1.44,1,0.830932897,1/17/2018,0.44,44
43251,1.24,1,0.830728856,2/17/2017,0.24,24
51739,3.43,0,0.830689066,10/20/2020,-1,-100
45512,4.83,0,0.830655428,1/3/2018,-1,-100
50456,1.22,1,0.830646873,10/10/2019,0.22,22
44430,1.21,1,0.830585022,7/5/2017,0.21,21
51089,1.28,1,0.830528194,2/19/2020,0.28,28
51525,1.35,1,0.830519328,9/27/2020,0.35,35
51281,3.53,0,0.830381799,8/31/2020,-1,-100
44178,1.33,1,0.830359717,6/4/2017,0.33,33
44806,1.17,1,0.830219594,8/14/2017,0.17,17
43275,1.22,1,0.83001692,2/20/2017,0.22,22
49946,1.57,1,0.830016375,8/2/2019,0.57,57
47247,3.85,0,0.829925102,7/26/2018,-1,-100
48423,1.53,1,0.829821931,2/11/2019,0.53,53
53776,1.55,1,0.829687936,8/16/2021,0.55,55
50733,1.52,1,0.829620848,1/15/2020,0.52,52
45197,1.56,1,0.829476007,10/7/2017,0.56,56
49306,1.38,1,0.829338265,5/27/2019,0.38,38
57396,2.46,0,0.829276525,2/16/2023,-1,-100
50575,2.3,0,0.829271931,10/23/2019,-1,-100
48542,1.47,1,0.829262263,2/19/2019,0.47,47
52723,2.9,0,0.829248747,4/16/2021,-1,-100
50211,10.2,0,0.829148784,8/29/2019,-1,-100
47065,3.59,0,0.829119525,7/5/2018,-1,-100
57205,1.13,1,0.829064867,1/18/2023,0.13,13
54717,1.22,1,0.829054481,2/7/2022,0.22,22
52087,1.8,1,0.828889355,2/5/2021,0.8,80
44685,1.15,1,0.828837304,8/2/2017,0.15,15
43955,1.22,1,0.828836255,5/14/2017,0.22,22
55341,1.26,1,0.828801094,4/20/2022,0.26,26
47701,6.46,0,0.82869399,9/22/2018,-1,-100
50710,1.21,1,0.828693581,1/13/2020,0.21,21
46192,1.33,1,0.828461644,3/23/2018,0.33,33
50786,2.39,0,0.828415774,1/21/2020,-1,-100
53026,1.43,1,0.828358903,5/24/2021,0.43,43
55317,3.38,0,0.82829553,4/19/2022,-1,-100
55731,2.81,0,0.828271381,6/7/2022,-1,-100
56444,1.29,1,0.828228338,8/29/2022,0.29,29
45330,1.26,1,0.828156399,10/21/2017,0.26,26
46655,2.46,0,0.828117802,5/22/2018,-1,-100
54325,2.41,0,0.828059719,11/1/2021,-1,-100
56936,1.46,1,0.828016493,10/28/2022,0.46,46
49398,1.04,1,0.828012696,6/4/2019,0.04,4
54244,2.11,0,0.827963327,10/21/2021,-1,-100
50740,1.39,1,0.82791849,1/15/2020,0.39,39
43286,1.15,1,0.827752947,2/21/2017,0.15,15
44633,3.65,0,0.827451347,7/28/2017,-1,-100
51055,3.58,0,0.827402303,2/17/2020,-1,-100
45689,1.37,1,0.827363727,1/18/2018,0.37,37
49699,1.55,1,0.827353507,7/14/2019,0.55,55
55429,2.18,0,0.827345039,5/2/2022,-1,-100
55005,1.25,1,0.827162574,3/10/2022,0.25,25
49095,1.22,1,0.827125821,5/2/2019,0.22,22
45207,5.12,0,0.826915804,10/9/2017,-1,-100
52754,2.63,0,0.826784063,4/20/2021,-1,-100
46190,1.38,1,0.826762611,3/22/2018,0.38,38
45804,3.37,0,0.826712945,2/11/2018,-1,-100
57022,2.87,0,0.826700639,1/2/2023,-1,-100
48483,1.23,1,0.826697588,2/14/2019,0.23,23
51667,1.41,1,0.826680156,10/13/2020,0.41,41
56815,3.03,0,0.82659175,10/18/2022,-1,-100
52655,1.28,1,0.826316605,4/8/2021,0.28,28
50454,1.43,1,0.826282228,10/9/2019,0.43,43
48413,2.5,0,0.826259353,2/9/2019,-1,-100
56920,1.21,1,0.826233297,10/26/2022,0.21,21
51843,1.17,1,0.826207948,11/2/2020,0.17,17
48080,1.34,1,0.826183175,12/31/2018,0.34,34
45191,1.34,1,0.826180974,10/6/2017,0.34,34
43768,1.5,1,0.826078328,4/25/2017,0.5,50
47371,1.6,1,0.82606039,8/6/2018,0.6,60
43216,2.51,0,0.825984915,2/14/2017,-1,-100
48217,1.27,1,0.825936941,1/14/2019,0.27,27
49834,1.33,1,0.825812918,7/25/2019,0.33,33
50651,1.23,1,0.8258058,10/31/2019,0.23,23
43492,1.46,1,0.82580338,3/12/2017,0.46,46
52352,1.67,1,0.825797923,3/5/2021,0.67,67
48549,1.35,1,0.825795009,2/20/2019,0.35,35
44118,1.45,1,0.825736558,5/30/2017,0.45,45
50264,1.17,1,0.825586577,9/17/2019,0.17,17
47449,1.46,1,0.825580967,8/15/2018,0.46,46
56570,1.64,1,0.825397685,9/21/2022,0.64,64
46743,1.31,1,0.825385097,5/29/2018,0.31,31
51635,3.41,0,0.825357761,10/6/2020,-1,-100
55714,1.19,1,0.82529479,6/5/2022,0.19,19
56397,3.5,0,0.825220683,8/22/2022,-1,-100
50598,3.64,0,0.825195208,10/24/2019,-1,-100
43458,1.38,1,0.82512847,3/9/2017,0.38,38
43380,1.01,1,0.825083291,2/28/2017,0.01,1
52796,1.42,1,0.824883876,4/24/2021,0.42,42
55842,1.11,1,0.824577202,6/20/2022,0.11,11
53999,1.12,1,0.824531603,9/9/2021,0.12,12
46710,1.33,1,0.824475931,5/28/2018,0.33,33
57178,1.4,1,0.824365878,1/17/2023,0.4,40
46576,1.41,1,0.824321636,5/12/2018,0.41,41
44543,1.66,1,0.824272257,7/20/2017,0.66,66
50765,1.26,1,0.824230363,1/20/2020,0.26,26
51596,1.2,1,0.824195572,10/1/2020,0.2,20
43058,1.19,1,0.824053655,1/18/2017,0.19,19
43720,1.05,1,0.824027985,4/19/2017,0.05,5
43283,1.38,1,0.823956253,2/20/2017,0.38,38
48228,3.7,0,0.82384895,1/14/2019,-1,-100
50938,1.31,1,0.823670356,2/7/2020,0.31,31
45692,5.5,0,0.823667109,1/18/2018,-1,-100
52152,1.25,1,0.823585221,2/9/2021,0.25,25
49574,5.14,0,0.82339747,7/1/2019,-1,-100
47607,1.53,1,0.823381184,8/30/2018,0.53,53
43569,1.51,1,0.823311425,3/23/2017,0.51,51
54123,1.15,1,0.823120349,10/8/2021,0.15,15
54135,1.78,1,0.822990831,10/8/2021,0.78,78
50143,1.32,1,0.822979017,8/26/2019,0.32,32
43479,1.83,1,0.822969294,3/11/2017,0.83,83
53327,3.08,0,0.822799941,6/24/2021,-1,-100
46511,3.2,0,0.822770775,5/4/2018,-1,-100
46895,1.3,1,0.822729319,6/19/2018,0.3,30
43274,1.34,1,0.822694789,2/20/2017,0.34,34
52489,1.2,1,0.822577194,3/17/2021,0.2,20
46204,1.24,1,0.822570433,3/23/2018,0.24,24
43186,2.75,0,0.822229482,2/11/2017,-1,-100
56645,1.49,1,0.822177933,9/28/2022,0.49,49
46324,1.19,1,0.822081946,4/16/2018,0.19,19
51770,1.28,1,0.822078972,10/23/2020,0.28,28
47200,2.53,0,0.822036849,7/24/2018,-1,-100
54607,1.09,1,0.822016083,1/21/2022,0.09,9
56317,4.03,0,0.821989557,8/11/2022,-1,-100
43911,3.97,0,0.821899913,5/8/2017,-1,-100
53282,1.3,1,0.821762543,6/20/2021,0.3,30
49893,1.17,1,0.821667891,7/30/2019,0.17,17
54077,1.19,1,0.821540439,9/29/2021,0.19,19
50519,3.92,0,0.821529769,10/17/2019,-1,-100
56937,1.35,1,0.821480954,10/28/2022,0.35,35
55180,1.17,1,0.821374566,4/1/2022,0.17,17
51687,1.13,1,0.821343578,10/14/2020,0.13,13
46813,1.44,1,0.821340534,6/11/2018,0.44,44
48697,1.52,1,0.821264858,3/8/2019,0.52,52
52644,1.41,1,0.821117577,4/7/2021,0.41,41
52697,1.13,1,0.821090406,4/13/2021,0.13,13
43144,1.06,1,0.820988742,2/8/2017,0.06,6
48411,1.37,1,0.820786461,2/8/2019,0.37,37
54002,3.14,0,0.820737088,9/12/2021,-1,-100
53783,2.47,0,0.820634286,8/16/2021,-1,-100
54958,2.76,0,0.820607867,2/23/2022,-1,-100
46935,1.34,1,0.820595341,6/25/2018,0.34,34
44369,1.54,1,0.820437167,7/3/2017,0.54,54
56063,1.57,1,0.820255371,7/16/2022,0.57,57
53965,1.51,1,0.820233509,9/2/2021,0.51,51
49613,1.18,1,0.820231987,7/2/2019,0.18,18
49268,1.47,1,0.820158327,5/23/2019,0.47,47
55222,3.61,0,0.820108293,4/7/2022,-1,-100
54178,1.38,1,0.819939464,10/11/2021,0.38,38
45503,2.38,0,0.819748813,1/3/2018,-1,-100
56371,1.24,1,0.819369716,8/18/2022,0.24,24
52561,6.01,0,0.819325401,3/26/2021,-1,-100
48452,1.52,1,0.819325163,2/12/2019,0.52,52
49283,8.18,0,0.819323127,5/26/2019,-1,-100
51926,3.07,0,0.819158118,11/18/2020,-1,-100
52616,4.45,0,0.819099194,4/3/2021,-1,-100
57286,1.95,1,0.819070228,2/8/2023,0.95,95
49458,1.29,1,0.818985103,6/17/2019,0.29,29
45612,1.4,1,0.818818671,1/15/2018,0.4,40
43678,1.69,1,0.818749998,4/14/2017,0.69,69
48189,2.48,0,0.818706644,1/9/2019,-1,-100
47704,1.29,1,0.818706003,9/23/2018,0.29,29
52642,3.3,0,0.8186377,4/7/2021,-1,-100
53425,1.31,1,0.818536485,7/1/2021,0.31,31
50898,1.57,1,0.818516149,2/4/2020,0.57,57
50080,3.28,0,0.818497663,8/19/2019,-1,-100
44819,3.69,0,0.818339096,8/15/2017,-1,-100
47165,3.27,0,0.818327183,7/19/2018,-1,-100
52452,1.39,1,0.818196447,3/14/2021,0.39,39
44450,1.22,1,0.818180541,7/6/2017,0.22,22
50677,1.31,1,0.81815922,1/6/2020,0.31,31
51179,1.4,1,0.818102386,2/26/2020,0.4,40
56239,1.29,1,0.818087637,8/3/2022,0.29,29
51065,3.18,0,0.818031253,2/18/2020,-1,-100
44329,1.17,1,0.817783676,6/28/2017,0.17,17
43003,1.22,1,0.817609265,1/16/2017,0.22,22
46249,2.5,0,0.817546304,3/28/2018,-1,-100
50321,2.4,0,0.817484812,9/25/2019,-1,-100
50201,1.07,1,0.817289214,8/29/2019,0.07,7
50780,1.26,1,0.817164384,1/21/2020,0.26,26
48745,1.45,1,0.816837632,3/11/2019,0.45,45
51180,5.05,0,0.816831162,2/26/2020,-1,-100
55310,2.22,0,0.816818504,4/19/2022,-1,-100
50757,1.01,1,0.816774349,1/20/2020,0.01,1
52924,1.17,1,0.816602533,5/10/2021,0.17,17
52140,1.78,1,0.81645298,2/9/2021,0.78,78
56132,1.41,1,0.816425629,7/25/2022,0.41,41
48060,1.47,1,0.816401621,11/2/2018,0.47,47
55902,1.19,1,0.816388392,6/27/2022,0.19,19
46981,1.53,1,0.816380613,7/2/2018,0.53,53
43914,1.5,1,0.816380471,5/8/2017,0.5,50
46985,2.71,0,0.816298479,7/2/2018,-1,-100
56481,1.32,1,0.816250542,8/30/2022,0.32,32
55871,1.21,1,0.816019917,6/23/2022,0.21,21
54550,1.18,1,0.815993752,1/18/2022,0.18,18
53403,6.51,0,0.815992965,6/30/2021,-1,-100
56484,3.1,0,0.815973631,8/30/2022,-1,-100
47116,3.06,0,0.815959814,7/17/2018,-1,-100
45746,1.03,1,0.815892779,2/6/2018,0.03,3
50021,1.22,1,0.815859974,8/11/2019,0.22,22
48596,1.33,1,0.815845589,2/25/2019,0.33,33
51510,1.34,1,0.815804714,9/25/2020,0.34,34
46377,1.49,1,0.815791407,4/23/2018,0.49,49
50251,1.77,1,0.815747576,9/16/2019,0.77,77
53764,3.51,0,0.815733863,8/12/2021,-1,-100
45048,3.09,0,0.815644414,9/19/2017,-1,-100
53309,1.3,1,0.815617005,6/22/2021,0.3,30
45691,1.17,1,0.815563325,1/18/2018,0.17,17
54590,3.7,0,0.81548452,1/20/2022,-1,-100
47015,1.25,1,0.815411309,7/3/2018,0.25,25
50500,1.38,1,0.815376883,10/15/2019,0.38,38
44106,1.04,1,0.815299159,5/29/2017,0.04,4
47904,2.8,0,0.814790356,10/16/2018,-1,-100
44709,6.47,0,0.814701737,8/3/2017,-1,-100
49326,1.05,1,0.814421368,5/28/2019,0.05,5
54181,5.45,0,0.814408992,10/12/2021,-1,-100
55358,1.21,1,0.814323905,4/22/2022,0.21,21
48395,1.29,1,0.814284554,2/7/2019,0.29,29
53840,1.22,1,0.813992356,8/23/2021,0.22,22
44198,1.12,1,0.813911028,6/12/2017,0.12,12
56696,1.1,1,0.813817346,10/3/2022,0.1,10
46702,1.47,1,0.813677169,5/28/2018,0.47,47
48911,1.49,1,0.813319025,4/11/2019,0.49,49
44274,2.51,0,0.813136856,6/20/2017,-1,-100
48515,1.47,1,0.813130566,2/19/2019,0.47,47
48965,6.2,0,0.81303845,4/17/2019,-1,-100
51303,1.51,1,0.81298628,9/1/2020,0.51,51
54158,1.21,1,0.812877931,10/10/2021,0.21,21
43805,1.38,1,0.812784235,4/28/2017,0.38,38
48671,1.36,1,0.812749539,3/1/2019,0.36,36
54347,1.21,1,0.812596046,11/4/2021,0.21,21
51874,1.4,1,0.812552154,11/4/2020,0.4,40
51083,1.45,1,0.812413469,2/19/2020,0.45,45
45969,1.74,1,0.812233459,2/24/2018,0.74,74
55852,4.74,0,0.812031005,6/21/2022,-1,-100
54191,3.13,0,0.811944075,10/13/2021,-1,-100
55020,1.45,1,0.811916799,3/12/2022,0.45,45
50523,3.6,0,0.811911423,10/17/2019,-1,-100
53330,1.21,1,0.811628236,6/24/2021,0.21,21
55321,2.71,0,0.811238661,4/19/2022,-1,-100
49734,1.34,1,0.811201919,7/16/2019,0.34,34
46975,1.56,1,0.81118283,6/29/2018,0.56,56
46631,1.19,1,0.8110811,5/19/2018,0.19,19
42898,2.95,0,0.811017375,1/4/2017,-1,-100
48702,1.52,1,0.810819097,3/8/2019,0.52,52
51669,1.38,1,0.810600429,10/13/2020,0.38,38
49706,1.35,1,0.810454626,7/15/2019,0.35,35
53023,1.43,1,0.810434793,5/24/2021,0.43,43
53832,3.35,0,0.810422597,8/22/2021,-1,-100
51193,1.39,1,0.810402732,2/27/2020,0.39,39
46864,1.38,1,0.810356303,6/17/2018,0.38,38
55115,1.3,1,0.810345966,3/24/2022,0.3,30
47047,3.19,0,0.810320008,7/4/2018,-1,-100
56482,1.49,1,0.810178906,8/30/2022,0.49,49
50149,1.38,1,0.810134328,8/26/2019,0.38,38
53233,3.11,0,0.809931157,6/14/2021,-1,-100
55911,1.35,1,0.809656292,6/28/2022,0.35,35
48883,1.48,1,0.809528437,4/9/2019,0.48,48
54782,1.55,1,0.809405286,2/11/2022,0.55,55
49801,1.33,1,0.809330548,7/23/2019,0.33,33
47230,3.56,0,0.809013805,7/25/2018,-1,-100
47755,2.68,0,0.808879088,9/29/2018,-1,-100
53879,1.49,1,0.808754377,8/30/2021,0.49,49
54628,1.61,1,0.808619059,1/25/2022,0.61,61
57495,1.37,1,0.808319133,2/24/2023,0.37,37
55133,1.17,1,0.808277417,3/25/2022,0.17,17
53486,1.22,1,0.808005864,7/13/2021,0.22,22
48068,2.24,0,0.807949146,11/13/2018,-1,-100
51459,1.21,1,0.8079224,9/16/2020,0.21,21
56955,3.98,0,0.807906965,10/31/2022,-1,-100
56013,1.43,1,0.807838176,7/11/2022,0.43,43
55155,1.49,1,0.807820538,3/27/2022,0.49,49
51108,2.44,0,0.80778951,2/20/2020,-1,-100
