match,PSW,win0,confidence0,date,
45891,1.36,1,0.941747616,2/19/2018,0.36
54520,1.11,1,0.941731406,1/17/2022,0.11
43689,1.63,1,0.94171185,4/16/2017,0.63
44102,1.21,1,0.941706759,5/29/2017,0.21
56125,1.36,1,0.941703205,7/25/2022,0.36
49500,3.26,0,0.941698773,6/20/2019,-1
48436,1.7,1,0.941688029,2/12/2019,0.7
43917,1.08,1,0.941656907,5/9/2017,0.08
51769,2.73,0,0.941656044,10/23/2020,-1
47616,1.04,1,0.941621565,8/30/2018,0.04
46934,1.52,1,0.941616532,6/25/2018,0.52
57008,1.37,1,0.941608724,11/16/2022,0.37
45879,1.12,1,0.9415627,2/17/2018,0.12
50460,1.07,1,0.941524875,10/10/2019,0.07
48825,1.29,1,0.94152454,3/22/2019,0.29
45881,1.38,1,0.941514855,2/17/2018,0.38
46111,8.3,0,0.941450959,3/11/2018,-1
52720,5.87,0,0.941415106,4/16/2021,-1
56539,2.71,0,0.941405897,9/4/2022,-1
52868,1.58,1,0.94140039,5/4/2021,0.58
45009,1.07,1,0.941354444,9/2/2017,0.07
43243,2.37,0,0.94135065,2/16/2017,-1
56279,1.59,1,0.941315618,8/8/2022,0.59
47165,3.27,0,0.941305293,7/19/2018,-1
44603,1.36,1,0.941291495,7/26/2017,0.36
48917,1.79,1,0.941278031,4/12/2019,0.79
55301,1.5,1,0.94125443,4/18/2022,0.5
51893,1.13,1,0.941243262,11/8/2020,0.13
46777,1.2,1,0.941226881,5/31/2018,0.2
47467,1.41,1,0.941199579,8/17/2018,0.41
46436,2.29,0,0.941180807,4/28/2018,-1
52569,1.42,1,0.941141346,3/26/2021,0.42
52128,1.49,1,0.941122736,2/8/2021,0.49
46844,1.6,1,0.94112254,6/14/2018,0.6
44898,3.18,0,0.941106652,8/24/2017,-1
49220,1.05,1,0.941098398,5/17/2019,0.05
47289,1.47,1,0.9410548,7/31/2018,0.47
55955,1.16,1,0.941046115,6/29/2022,0.16
47407,1.14,1,0.941044814,8/9/2018,0.14
54190,5.93,0,0.941041602,10/13/2021,-1
49123,2.98,0,0.941026246,5/6/2019,-1
43218,2.56,0,0.94100351,2/15/2017,-1
47281,2.73,0,0.940991099,7/31/2018,-1
50261,3.01,0,0.940977444,9/17/2019,-1
54430,1.66,1,0.940971958,1/6/2022,0.66
49694,1.14,1,0.94096904,7/10/2019,0.14
47947,2.5,0,0.940961739,10/20/2018,-1
45929,1.52,1,0.940947025,2/20/2018,0.52
47600,1.12,1,0.940938625,8/29/2018,0.12
56054,1.49,1,0.940867011,7/15/2022,0.49
42945,1.43,1,0.940862742,1/9/2017,0.43
49198,1.04,1,0.940835095,5/16/2019,0.04
49366,1.005,1,0.940827709,5/30/2019,0.005
46703,1.05,1,0.940799385,5/28/2018,0.05
44448,1.01,1,0.940797947,7/6/2017,0.01
44693,3.49,0,0.940746948,8/2/2017,-1
45241,1.23,1,0.940712341,10/11/2017,0.23
55341,1.26,1,0.940712221,4/20/2022,0.26
43072,27.22,0,0.940689267,1/19/2017,-1
52676,2.6,0,0.940687075,4/12/2021,-1
44381,1.56,1,0.9406738,7/3/2017,0.56
47182,1.71,1,0.940672781,7/21/2018,0.71
53863,1.09,1,0.94064496,8/25/2021,0.09
51800,1.1,1,0.940644311,10/27/2020,0.1
47629,1.69,1,0.940622907,9/1/2018,0.69
51574,1.06,1,0.940591114,9/29/2020,0.06
45100,3.9,0,0.940548773,9/26/2017,-1
52208,1.03,1,0.940530208,2/13/2021,0.03
43396,1.03,1,0.94052064,2/28/2017,0.03
55195,1.75,1,0.940485412,4/5/2022,0.75
56707,1.08,1,0.940443595,10/4/2022,0.08
48612,1.18,1,0.940409188,2/26/2019,0.18
50378,3.73,0,0.940397839,10/1/2019,-1
55533,1.27,1,0.940395138,5/15/2022,0.27
51345,1.01,1,0.940384695,9/2/2020,0.01
53124,11.2,0,0.940371587,6/1/2021,-1
43121,1.63,1,0.94036814,2/7/2017,0.63
43648,12.23,0,0.940352543,4/11/2017,-1
43049,1.01,1,0.940351214,1/18/2017,0.01
42882,1.03,1,0.940329787,1/3/2017,0.03
42984,2.44,0,0.940297714,1/16/2017,-1
49540,1.6,1,0.94029417,6/25/2019,0.6
50448,1.27,1,0.940203482,10/9/2019,0.27
46080,1.64,1,0.940172486,3/9/2018,0.64
45236,1.08,1,0.940165081,10/11/2017,0.08
57105,3.4,0,0.940146759,1/11/2023,-1
43369,1.03,1,0.940137084,2/27/2017,0.03
44780,1.03,1,0.940135935,8/9/2017,0.03
44232,1.24,1,0.940123061,6/16/2017,0.24
51435,2.33,0,0.94011112,9/14/2020,-1
43899,1.25,1,0.940106724,5/7/2017,0.25
51951,1.04,1,0.940077972,1/8/2021,0.04
50999,2.57,0,0.94006332,2/12/2020,-1
54527,3.43,0,0.94001294,1/17/2022,-1
46653,2.37,0,0.939963905,5/22/2018,-1
52955,1.08,1,0.939933053,5/13/2021,0.08
44823,1.46,1,0.939927461,8/15/2017,0.46
54986,1.11,1,0.939916578,2/25/2022,0.11
54075,1.12,1,0.93990696,9/29/2021,0.12
48585,2.23,0,0.939890087,2/23/2019,-1
52317,1.19,1,0.939848489,3/2/2021,0.19
48012,6.08,0,0.939837306,10/27/2018,-1
48253,1.32,1,0.939832137,1/15/2019,0.32
47476,1.5,1,0.939799579,8/18/2018,0.5
51464,1.81,1,0.939782292,9/17/2020,0.81
48665,4.33,0,0.939773887,2/28/2019,-1
48248,1.05,1,0.939720583,1/15/2019,0.05
55177,3.82,0,0.939701168,3/31/2022,-1
54003,2.41,0,0.939691636,9/20/2021,-1
55728,1.77,1,0.9396776,6/7/2022,0.77
47775,4.5,0,0.939670691,10/2/2018,-1
48329,1.18,1,0.939661755,1/20/2019,0.18
44746,1.47,1,0.939644339,8/5/2017,0.47
43223,1.31,1,0.939639305,2/15/2017,0.31
46135,1.39,1,0.939565777,3/13/2018,0.39
42894,1.34,1,0.939541308,1/4/2017,0.34
57392,1.14,1,0.939516964,2/16/2023,0.14
56600,1.26,1,0.93951116,9/23/2022,0.26
49892,1.48,1,0.939472312,7/30/2019,0.48
55511,3.47,0,0.93943456,5/11/2022,-1
49219,2.6,0,0.939426523,5/17/2019,-1
49581,1.04,1,0.93941881,7/1/2019,0.04
47829,1.45,1,0.939407592,10/8/2018,0.45
56726,1.08,1,0.939405387,10/6/2022,0.08
43425,1.03,1,0.939398722,3/2/2017,0.03
44153,1.18,1,0.939371006,6/1/2017,0.18
47321,1.59,1,0.939353784,8/1/2018,0.59
56784,1.33,1,0.939352504,10/13/2022,0.33
49134,1.39,1,0.939317267,5/7/2019,0.39
52637,1.25,1,0.939314802,4/6/2021,0.25
47303,3.39,0,0.939297044,8/1/2018,-1
45640,1.27,1,0.939287462,1/16/2018,0.27
57401,1.2,1,0.939280905,2/17/2023,0.2
43781,3.15,0,0.939279643,4/26/2017,-1
49865,1.27,1,0.9392529,7/28/2019,0.27
50790,1.4,1,0.939243937,1/21/2020,0.4
54144,1.29,1,0.939227221,10/9/2021,0.29
45210,1.38,1,0.939227031,10/9/2017,0.38
43286,1.15,1,0.939226629,2/21/2017,0.15
57195,1.1,1,0.939212622,1/18/2023,0.1
48500,2.89,0,0.939210833,2/16/2019,-1
55625,1.38,1,0.939193947,5/24/2022,0.38
52170,1.08,1,0.939180974,2/10/2021,0.08
51571,1.11,1,0.939171745,9/29/2020,0.11
57072,1.37,1,0.939171727,1/7/2023,0.37
48707,1.49,1,0.939144771,3/8/2019,0.49
54959,1.1,1,0.93913695,2/23/2022,0.1
56851,1.2,1,0.939132908,10/20/2022,0.2
51244,2.94,0,0.939087631,8/24/2020,-1
46433,1.43,1,0.93907998,4/27/2018,0.43
47042,1.06,1,0.939040754,7/3/2018,0.06
46624,1.33,1,0.939037117,5/17/2018,0.33
45362,1.1,1,0.939026623,10/24/2017,0.1
54032,1.1,1,0.93901691,9/22/2021,0.1
57543,1.02,1,0.939005718,2/27/2023,0.02
45418,1.34,1,0.938982947,10/31/2017,0.34
54404,1.7,1,0.938973877,1/3/2022,0.7
47914,1.6,1,0.938972449,10/17/2018,0.6
52252,1.24,1,0.938957821,2/23/2021,0.24
43345,1.11,1,0.938945455,2/24/2017,0.11
55564,4.41,0,0.938937983,5/18/2022,-1
45864,1.17,1,0.938896508,2/15/2018,0.17
44413,1.5,1,0.938866019,7/4/2017,0.5
50008,2.56,0,0.938828984,8/8/2019,-1
49469,1.17,1,0.938813919,6/17/2019,0.17
43335,1.6,1,0.938778648,2/23/2017,0.6
48078,6.36,0,0.938761841,11/18/2018,-1
46507,1.43,1,0.938743371,5/4/2018,0.43
50581,1.03,1,0.93873133,10/23/2019,0.03
51736,1.12,1,0.938709412,10/20/2020,0.12
44995,1.47,1,0.938674997,8/31/2017,0.47
50076,1.43,1,0.938661838,8/18/2019,0.43
51241,1.65,1,0.938649724,8/23/2020,0.65
47718,1.34,1,0.938647344,9/25/2018,0.34
43665,1.1,1,0.93863282,4/13/2017,0.1
51598,2.46,0,0.938602754,10/1/2020,-1
56651,1.19,1,0.938555981,9/29/2022,0.19
46755,1.05,1,0.938552248,5/30/2018,0.05
46663,2.5,0,0.938517496,5/23/2018,-1
42889,1.02,1,0.938399817,1/4/2017,0.02
43014,1.01,1,0.938379762,1/16/2017,0.01
50024,1.67,1,0.938374858,8/12/2019,0.67
50928,1.7,1,0.938346171,2/6/2020,0.7
45479,2.22,0,0.938341053,1/1/2018,-1
50610,1.53,1,0.938294424,10/26/2019,0.53
48766,1.27,1,0.938287319,3/13/2019,0.27
54116,1.18,1,0.938266931,10/7/2021,0.18
54387,3.18,0,0.938244205,11/14/2021,-1
51662,1.27,1,0.938241944,10/13/2020,0.27
48115,1.21,1,0.938227633,1/1/2019,0.21
45902,3.35,0,0.938219423,2/19/2018,-1
47984,1.56,1,0.938158194,10/24/2018,0.56
53203,1.06,1,0.93812825,6/9/2021,0.06
51282,1.13,1,0.938125201,8/31/2020,0.13
45751,1.42,1,0.938110869,2/7/2018,0.42
52849,1.17,1,0.938110398,5/1/2021,0.17
43650,1.76,1,0.938108695,4/12/2017,0.76
46023,1.37,1,0.93809353,2/28/2018,0.37
56012,1.33,1,0.938081161,7/11/2022,0.33
53658,1.34,1,0.938051341,7/28/2021,0.34
44174,1.05,1,0.938010469,6/4/2017,0.05
48911,1.49,1,0.937993332,4/11/2019,0.49
42888,1.02,1,0.937980771,1/4/2017,0.02
45331,1.27,1,0.937972416,10/21/2017,0.27
56872,1.25,1,0.937948823,10/21/2022,0.25
45014,1.36,1,0.937931955,9/2/2017,0.36
49527,1.5,1,0.937927512,6/24/2019,0.5
53814,1.07,1,0.937907582,8/19/2021,0.07
55344,1.11,1,0.937906592,4/21/2022,0.11
55264,1.43,1,0.9378993,4/12/2022,0.43
50247,1.08,1,0.937889228,9/7/2019,0.08
45280,3.34,0,0.937824209,10/17/2017,-1
50332,1.19,1,0.937743574,9/26/2019,0.19
46729,4.85,0,0.937700222,5/29/2018,-1
45190,1.78,1,0.937699728,10/6/2017,0.78
52626,1.47,1,0.937677206,4/6/2021,0.47
53696,1.6,1,0.937599079,8/3/2021,0.6
48871,1.54,1,0.937593028,3/29/2019,0.54
43402,19.17,0,0.937589468,3/1/2017,-1
56774,8.46,0,0.937584378,10/12/2022,-1
57477,1.61,1,0.937564428,2/23/2023,0.61
52476,1.16,1,0.937562999,3/16/2021,0.16
47406,3.51,0,0.937560706,8/9/2018,-1
55733,1.5,1,0.937556364,6/7/2022,0.5
44127,1.02,1,0.937533516,5/31/2017,0.02
49254,1.42,1,0.937531851,5/22/2019,0.42
47254,1.4,1,0.937500026,7/27/2018,0.4
44682,1.19,1,0.937479615,8/2/2017,0.19
56382,2.57,0,0.937441229,8/20/2022,-1
52570,1.09,1,0.937433141,3/27/2021,0.09
51563,1.12,1,0.937382479,9/29/2020,0.12
53713,2.42,0,0.937354776,8/5/2021,-1
44960,1.57,1,0.937330738,8/30/2017,0.57
54095,1.68,1,0.937314041,10/1/2021,0.68
55819,1.29,1,0.937273572,6/17/2022,0.29
43465,1.46,1,0.937249024,3/10/2017,0.46
55011,1.27,1,0.937245597,3/11/2022,0.27
52709,1.27,1,0.937164709,4/14/2021,0.27
54247,1.51,1,0.93709733,10/22/2021,0.51
56451,1.12,1,0.937096491,8/29/2022,0.12
57534,1.14,1,0.937091892,2/27/2023,0.14
44951,2.46,0,0.937034897,8/30/2017,-1
44756,1.42,1,0.937021704,8/7/2017,0.42
45042,1.54,1,0.937015058,9/19/2017,0.54
46898,1.56,1,0.937000556,6/20/2018,0.56
56142,1.09,1,0.936994145,7/26/2022,0.09
53038,1.16,1,0.936994084,5/25/2021,0.16
45133,1.39,1,0.9369816,9/29/2017,0.39
45573,2.73,0,0.936945415,1/10/2018,-1
43594,1.68,1,0.936925662,3/25/2017,0.68
54973,14.05,0,0.936913937,2/24/2022,-1
52914,1.63,1,0.936908566,5/10/2021,0.63
47869,1.18,1,0.936902462,10/12/2018,0.18
48017,2.74,0,0.936871523,10/28/2018,-1
47637,1.06,1,0.936859902,9/2/2018,0.06
53142,1.83,1,0.936843758,6/2/2021,0.83
55924,1.18,1,0.936835263,6/28/2022,0.18
57263,1.26,1,0.936809081,2/7/2023,0.26
43374,7.74,0,0.936804083,2/28/2017,-1
50046,2.64,0,0.936800899,8/14/2019,-1
53346,1.1,1,0.936790356,6/28/2021,0.1
53511,2.9,0,0.936753867,7/14/2021,-1
50740,1.39,1,0.936733096,1/15/2020,0.39
55183,3.19,0,0.93671751,4/5/2022,-1
44275,2.8,0,0.936666888,6/21/2017,-1
46552,1.09,1,0.936617482,5/9/2018,0.09
55272,1.35,1,0.936612099,4/13/2022,0.35
45205,1.38,1,0.93660751,10/8/2017,0.38
54564,1.05,1,0.936602184,1/18/2022,0.05
45971,3.28,0,0.936569399,2/24/2018,-1
44948,2.67,0,0.936536107,8/30/2017,-1
53779,3.69,0,0.936528214,8/16/2021,-1
52587,1.66,1,0.936510901,3/28/2021,0.66
44931,1.06,1,0.936463207,8/28/2017,0.06
54000,1.17,1,0.936382225,9/10/2021,0.17
44950,4.77,0,0.936371216,8/30/2017,-1
54314,4.18,0,0.936324273,10/30/2021,-1
56021,6.57,0,0.936284393,7/12/2022,-1
50064,2.56,0,0.936269978,8/15/2019,-1
52119,2.88,0,0.936249507,2/8/2021,-1
49395,1.05,1,0.93624773,6/3/2019,0.05
51907,1.26,1,0.936244701,11/11/2020,0.26
50742,3.26,0,0.936232781,1/16/2020,-1
48683,3,0,0.936231125,3/3/2019,-1
47239,1.17,1,0.936214676,7/26/2018,0.17
56501,1.29,1,0.936146173,8/31/2022,0.29
44073,1.09,1,0.93612962,5/28/2017,0.09
49891,1.38,1,0.936127579,7/30/2019,0.38
50723,1.53,1,0.936122807,1/15/2020,0.53
57078,2.88,0,0.936112935,1/9/2023,-1
56152,1.15,1,0.936109089,7/26/2022,0.15
43211,1.2,1,0.936099887,2/14/2017,0.2
44978,1.05,1,0.93609851,8/31/2017,0.05
44163,1.02,1,0.936067741,6/2/2017,0.02
55381,1.58,1,0.936067444,4/26/2022,0.58
50345,1.45,1,0.936065359,9/27/2019,0.45
49478,1.28,1,0.936057107,6/18/2019,0.28
56494,1.41,1,0.936005486,8/31/2022,0.41
50182,1.04,1,0.935955024,8/28/2019,0.04
55209,1.54,1,0.935951704,4/6/2022,0.54
49189,1.1,1,0.935942572,5/14/2019,0.1
51589,1.01,1,0.935940473,9/30/2020,0.01
51162,4.18,0,0.935923761,2/25/2020,-1
46886,1.38,1,0.935918524,6/19/2018,0.38
50925,3.51,0,0.935913227,2/6/2020,-1
51860,1.6,1,0.935902348,11/3/2020,0.6
51874,1.4,1,0.935894346,11/4/2020,0.4
46293,1.38,1,0.935877502,4/12/2018,0.38
43298,2.33,0,0.935827465,2/21/2017,-1
47106,1.21,1,0.935807437,7/15/2018,0.21
46584,2.59,0,0.935803989,5/14/2018,-1
49137,2.85,0,0.935803152,5/7/2019,-1
57012,1.37,1,0.935773452,11/18/2022,0.37
45775,1.14,1,0.935746496,2/8/2018,0.14
57233,1.25,1,0.935742238,1/21/2023,0.25
44592,1.56,1,0.935610592,7/25/2017,0.56
46330,1.38,1,0.935549742,4/17/2018,0.38
53649,1.05,1,0.935546878,7/28/2021,0.05
54179,2.98,0,0.935543064,10/12/2021,-1
44318,1.5,1,0.935514335,6/26/2017,0.5
50702,2.48,0,0.935508146,1/12/2020,-1
55631,13.88,0,0.935495943,5/24/2022,-1
49333,1.14,1,0.935451878,5/28/2019,0.14
49074,3.87,0,0.93543968,4/30/2019,-1
54587,1.05,1,0.93542895,1/20/2022,0.05
49986,1.47,1,0.935427706,8/6/2019,0.47
42913,1.03,1,0.935404683,1/5/2017,0.03
51772,1.14,1,0.935389471,10/23/2020,0.14
53588,1.51,1,0.93535781,7/21/2021,0.51
57102,1.1,1,0.935351586,1/11/2023,0.1
48701,2.57,0,0.935345766,3/8/2019,-1
51723,1.29,1,0.935330491,10/18/2020,0.29
44837,1.55,1,0.935325928,8/16/2017,0.55
56813,1.02,1,0.935280093,10/18/2022,0.02
47833,1.64,1,0.935252432,10/8/2018,0.64
47980,1.19,1,0.935233622,10/24/2018,0.19
51170,1.18,1,0.935230775,2/26/2020,0.18
43087,1.14,1,0.935230499,1/20/2017,0.14
54438,1.3,1,0.935228874,1/6/2022,0.3
49625,1.07,1,0.935204805,7/2/2019,0.07
51968,1.11,1,0.935164921,1/9/2021,0.11
52529,1.26,1,0.935151132,3/24/2021,0.26
46825,1.13,1,0.935143001,6/12/2018,0.13
45911,1.41,1,0.935118014,2/20/2018,0.41
55278,4.6,0,0.935106922,4/13/2022,-1
46549,4.89,0,0.935103027,5/8/2018,-1
57207,1.19,1,0.935079988,1/18/2023,0.19
47140,1.37,1,0.935047068,7/17/2018,0.37
44201,1.48,1,0.935038253,6/13/2017,0.48
56678,3.7,0,0.935038184,9/30/2022,-1
48699,1.65,1,0.93501685,3/8/2019,0.65
47144,4.81,0,0.935007684,7/18/2018,-1
56714,1.25,1,0.934973545,10/5/2022,0.25
45685,1.14,1,0.934969855,1/18/2018,0.14
54906,1.06,1,0.934946278,2/21/2022,0.06
53107,1.2,1,0.934878077,5/31/2021,0.2
46803,1.43,1,0.934857621,6/4/2018,0.43
48963,1.09,1,0.934851121,4/17/2019,0.09
44374,1.06,1,0.93482664,7/3/2017,0.06
55608,1.1,1,0.934808651,5/23/2022,0.1
45297,1.59,1,0.934781842,10/18/2017,0.59
45494,2.02,0,0.934776284,1/2/2018,-1
52163,1.01,1,0.934772485,2/9/2021,0.01
49755,1.72,1,0.934746668,7/18/2019,0.72
49008,1.14,1,0.934726354,4/23/2019,0.14
55849,1.12,1,0.93471159,6/21/2022,0.12
56036,1.42,1,0.934709522,7/13/2022,0.42
44053,1.36,1,0.934671576,5/25/2017,0.36
56925,1.53,1,0.934660431,10/27/2022,0.53
52615,1.21,1,0.934609013,4/2/2021,0.21
56595,1.28,1,0.934594094,9/23/2022,0.28
51323,7.7,0,0.934594059,9/1/2020,-1
46208,1.62,1,0.934575295,3/24/2018,0.62
45595,1.9,1,0.934555932,1/12/2018,0.9
48515,1.47,1,0.934479144,2/19/2019,0.47
44132,1.07,1,0.934478176,5/31/2017,0.07
56606,2.95,0,0.934468746,9/24/2022,-1
44614,1.08,1,0.93446497,7/26/2017,0.08
55158,1.23,1,0.934400816,3/28/2022,0.23
55371,1.6,1,0.934387445,4/25/2022,0.6
49152,1.15,1,0.934378329,5/8/2019,0.15
51440,2.04,0,0.934377771,9/14/2020,-1
47660,2.33,0,0.934361431,9/18/2018,-1
48134,1.39,1,0.934358868,1/2/2019,0.39
44885,1.51,1,0.93435211,8/22/2017,0.51
43269,1.15,1,0.934318284,2/18/2017,0.15
56151,1.64,1,0.93431299,7/26/2022,0.64
44402,4.93,0,0.934277921,7/4/2017,-1
45220,2.9,0,0.934208477,10/10/2017,-1
56732,1.6,1,0.934204636,10/6/2022,0.6
43787,1.15,1,0.93420301,4/26/2017,0.15
49620,1.21,1,0.934175768,7/2/2019,0.21
54585,1.43,1,0.93415333,1/19/2022,0.43
50714,1.63,1,0.934132584,1/13/2020,0.63
43965,1.15,1,0.934129285,5/15/2017,0.15
46834,1.16,1,0.934077463,6/13/2018,0.16
55034,2.54,0,0.934041451,3/12/2022,-1
45060,1.08,1,0.93400633,9/21/2017,0.08
46386,1.65,1,0.933991618,4/24/2018,0.65
52390,1.51,1,0.933990305,3/9/2021,0.51
53625,1.27,1,0.933990209,7/25/2021,0.27
54544,1.27,1,0.933984132,1/18/2022,0.27
52180,1.02,1,0.933974223,2/11/2021,0.02
57167,1.16,1,0.9339601,1/17/2023,0.16
42958,1.33,1,0.933957681,1/11/2017,0.33
54362,1.01,1,0.933957144,11/7/2021,0.01
48834,2.4,0,0.93392821,3/23/2019,-1
56303,1.15,1,0.93391558,8/10/2022,0.15
46914,1.1,1,0.933899928,6/22/2018,0.1
43876,2.32,0,0.933818611,5/4/2017,-1
49908,1.87,1,0.933815777,7/31/2019,0.87
44714,1.35,1,0.933806804,8/3/2017,0.35
45784,4.35,0,0.933793184,2/8/2018,-1
46354,1.19,1,0.933786274,4/19/2018,0.19
49915,3.55,0,0.933777514,7/31/2019,-1
52703,2.62,0,0.933774864,4/14/2021,-1
43322,1.2,1,0.933714478,2/22/2017,0.2
49733,1.57,1,0.933624816,7/16/2019,0.57
47733,1.59,1,0.933620755,9/26/2018,0.59
53019,1.68,1,0.933544189,5/23/2021,0.68
53652,1.48,1,0.933532968,7/28/2021,0.48
46655,2.46,0,0.933527207,5/22/2018,-1
45895,1.17,1,0.933518128,2/19/2018,0.17
46562,1.83,1,0.933509287,5/9/2018,0.83
49512,1.68,1,0.933497025,6/21/2019,0.68
46032,2.5,0,0.933495071,2/28/2018,-1
46546,1.24,1,0.93345469,5/8/2018,0.24
47371,1.6,1,0.933454602,8/6/2018,0.6
51865,1.27,1,0.933410417,11/3/2020,0.27
46432,3.41,0,0.933409294,4/27/2018,-1
52425,4.93,0,0.93336413,3/11/2021,-1
44615,2.8,0,0.933355659,7/27/2017,-1
57371,1.15,1,0.933352695,2/15/2023,0.15
52904,1.32,1,0.933339359,5/7/2021,0.32
50858,1.01,1,0.933264647,1/24/2020,0.01
48937,1.51,1,0.933245408,4/15/2019,0.51
43043,1.04,1,0.933199586,1/17/2017,0.04
55893,1.56,1,0.933185056,6/27/2022,0.56
48117,1.47,1,0.933183312,1/1/2019,0.47
46865,1.23,1,0.933178299,6/18/2018,0.23
54902,1.39,1,0.93317439,2/20/2022,0.39
43948,1.34,1,0.933168908,5/12/2017,0.34
49913,1.07,1,0.933107827,7/31/2019,0.07
52763,1.32,1,0.933101493,4/21/2021,0.32
54283,1.3,1,0.933062586,10/27/2021,0.3
50517,4.04,0,0.933046891,10/17/2019,-1
53998,1.14,1,0.932973457,9/8/2021,0.14
47279,1.14,1,0.932965516,7/31/2018,0.14
53256,2.67,0,0.932953502,6/16/2021,-1
51987,1.5,1,0.932927661,1/12/2021,0.5
57035,1.66,1,0.932891449,1/3/2023,0.66
51189,1.32,1,0.932873686,2/26/2020,0.32
47991,1.21,1,0.932865112,10/24/2018,0.21
55747,3.06,0,0.932829473,6/9/2022,-1
45717,1.03,1,0.932822616,1/22/2018,0.03
50005,1.18,1,0.932817272,8/8/2019,0.18
43357,1.29,1,0.932784795,2/26/2017,0.29
43408,1.1,1,0.932782942,3/1/2017,0.1
51578,2.82,0,0.932731159,9/29/2020,-1
57492,2.88,0,0.93271601,2/24/2023,-1
51961,2.69,0,0.932706049,1/9/2021,-1
47641,1.27,1,0.932653925,9/3/2018,0.27
51896,1.38,1,0.932605833,11/9/2020,0.38
51318,3.19,0,0.93259791,9/1/2020,-1
57139,3.34,0,0.932584306,1/16/2023,-1
45886,1.05,1,0.932564038,2/17/2018,0.05
45348,1.41,1,0.932549932,10/24/2017,0.41
53412,1.24,1,0.932529836,6/30/2021,0.24
55462,3.58,0,0.932526158,5/4/2022,-1
56047,3.75,0,0.932513132,7/14/2022,-1
46409,2.5,0,0.932494797,4/25/2018,-1
43963,1.41,1,0.932463885,5/15/2017,0.41
45689,1.37,1,0.932425424,1/18/2018,0.37
57165,1.18,1,0.932397672,1/17/2023,0.18
50080,3.28,0,0.932362712,8/19/2019,-1
46550,1.17,1,0.932361812,5/8/2018,0.17
43084,2.28,0,0.932321735,1/20/2017,-1
48340,1.21,1,0.932315071,1/24/2019,0.21
48216,1.05,1,0.932261109,1/14/2019,0.05
43581,2.84,0,0.93224899,3/24/2017,-1
52124,1.01,1,0.932244985,2/8/2021,0.01
49250,1.33,1,0.932243598,5/21/2019,0.33
50936,1.36,1,0.932239365,2/6/2020,0.36
50453,1.24,1,0.932156043,10/9/2019,0.24
51558,3.33,0,0.932155443,9/28/2020,-1
54784,5.08,0,0.932142845,2/11/2022,-1
55402,1.52,1,0.932128365,4/28/2022,0.52
54059,2.73,0,0.932126696,9/27/2021,-1
44558,2.47,0,0.932123518,7/22/2017,-1
55897,1.09,1,0.932118393,6/27/2022,0.09
51627,1.01,1,0.932112595,10/4/2020,0.01
50105,1.39,1,0.932099128,8/21/2019,0.39
46887,3.78,0,0.932082197,6/19/2018,-1
51095,1.6,1,0.932048329,2/19/2020,0.6
56440,1.25,1,0.93204592,8/29/2022,0.25
54309,2.02,0,0.932039835,10/29/2021,-1
53023,1.43,1,0.931999228,5/24/2021,0.43
56697,1.23,1,0.931983014,10/3/2022,0.23
54596,1.33,1,0.931950544,1/20/2022,0.33
51751,1.18,1,0.93194159,10/21/2020,0.18
43718,3.27,0,0.931915034,4/19/2017,-1
52183,1.49,1,0.931900464,2/11/2021,0.49
45823,1.7,1,0.931886282,2/13/2018,0.7
53380,1.71,1,0.931850449,6/30/2021,0.71
47527,1.05,1,0.931809559,8/27/2018,0.05
50141,1.01,1,0.931801401,8/26/2019,0.01
47694,2.5,0,0.93178352,9/21/2018,-1
45488,1.76,1,0.931775115,1/2/2018,0.76
55308,1.27,1,0.931765015,4/18/2022,0.27
49025,2.93,0,0.93175535,4/24/2019,-1
46517,2.82,0,0.93173895,5/5/2018,-1
50779,1.24,1,0.931711433,1/21/2020,0.24
52184,2.48,0,0.931710456,2/11/2021,-1
45428,2.34,0,0.931700021,11/1/2017,-1
52276,1.61,1,0.931696374,2/25/2021,0.61
43075,1.06,1,0.931671566,1/19/2017,0.06
48702,1.52,1,0.931644766,3/8/2019,0.52
44010,1.94,0,0.931644285,5/21/2017,-1
55400,5.21,0,0.931639869,4/27/2022,-1
54266,1.2,1,0.931638081,10/25/2021,0.2
48410,1.42,1,0.931624905,2/8/2019,0.42
56049,1.71,1,0.931574213,7/14/2022,0.71
44982,1.07,1,0.931568406,8/31/2017,0.07
44492,3.62,0,0.931536942,7/17/2017,-1
43399,5.12,0,0.931535128,3/1/2017,-1
51173,1.03,1,0.931525238,2/26/2020,0.03
54143,1.34,1,0.931495826,10/9/2021,0.34
47693,1.26,1,0.931481055,9/21/2018,0.26
44724,1.48,1,0.931465306,8/3/2017,0.48
49577,1.01,1,0.931385061,7/1/2019,0.01
51802,2.45,0,0.931374489,10/28/2020,-1
52510,1.4,1,0.931367594,3/18/2021,0.4
43082,1.03,1,0.931341638,1/20/2017,0.03
54254,2.1,0,0.931313031,10/23/2021,-1
46128,5.8,0,0.931310102,3/12/2018,-1
48059,1.19,1,0.931289474,11/2/2018,0.19
51418,3.26,0,0.931261308,9/10/2020,-1
49770,1.34,1,0.931250437,7/19/2019,0.34
55548,3.14,0,0.931233704,5/16/2022,-1
53946,1.03,1,0.931218519,9/1/2021,0.03
47766,1.59,1,0.93120579,10/1/2018,0.59
42873,1.53,1,0.931189728,1/3/2017,0.53
46962,1.22,1,0.931177447,6/27/2018,0.22
