match,PSW,win0,confidence0,date,
50660,1.11,1,0.842224055,11/10/2019,0.11
33295,2.62,0,0.842215706,4/10/2013,-1
37040,1.33,1,0.842160392,8/18/2014,0.33
41855,3.5,0,0.842155127,7/4/2016,-1
36204,1.3,1,0.842046788,5/23/2014,0.3
47156,3.31,0,0.842009673,7/18/2018,-1
34950,2.94,0,0.842001835,10/24/2013,-1
41514,1.42,1,0.841927801,5/24/2016,0.42
48700,2.38,0,0.841923607,3/8/2019,-1
44433,1.21,1,0.841918203,7/5/2017,0.21
50339,2.46,0,0.841854082,9/26/2019,-1
37061,1.42,1,0.841851351,8/20/2014,0.42
55206,1.1,1,0.841807026,4/6/2022,0.1
41091,1.49,1,0.841760231,4/11/2016,0.49
49032,1.39,1,0.841756534,4/25/2019,0.39
49844,7.15,0,0.84169117,7/26/2019,-1
39322,2.8,0,0.841543712,7/23/2015,-1
42668,3.5,0,0.841363699,10/19/2016,-1
53689,1.49,1,0.84129652,8/3/2021,0.49
51841,3.31,0,0.841191701,11/2/2020,-1
35077,1.2,1,0.84117371,1/1/2014,0.2
44196,1.12,1,0.841164351,6/12/2017,0.12
57326,1.25,1,0.841104436,2/11/2023,0.25
46081,1.3,1,0.841062438,3/9/2018,0.3
41240,1.3,1,0.840952342,4/27/2016,0.3
52495,2.51,0,0.840886014,3/17/2021,-1
53839,3.66,0,0.840882563,8/23/2021,-1
55134,1.24,1,0.840845592,3/26/2022,0.24
41663,1.26,1,0.840841981,6/15/2016,0.26
56955,3.98,0,0.840832667,10/31/2022,-1
47424,1.5,1,0.840823378,8/12/2018,0.5
34770,1.27,1,0.840819391,10/6/2013,0.27
39667,1.26,1,0.840792853,8/29/2015,0.26
53200,1.51,1,0.840789275,6/9/2021,0.51
45655,6.2,0,0.840469476,1/16/2018,-1
39052,1.21,1,0.840462509,6/18/2015,0.21
41826,1.4,1,0.840429428,6/30/2016,0.4
50950,1.57,1,0.840349709,2/7/2020,0.57
36975,1.42,1,0.840318003,8/11/2014,0.42
45922,1.52,1,0.840280026,2/20/2018,0.52
39845,1.42,1,0.840238455,9/26/2015,0.42
43582,1.63,1,0.840154306,3/24/2017,0.63
54465,2.67,0,0.840095576,1/11/2022,-1
45262,2.24,0,0.840045159,10/16/2017,-1
52196,2.57,0,0.840023735,2/12/2021,-1
55795,1.18,1,0.840007552,6/14/2022,0.18
45640,1.27,1,0.839961605,1/16/2018,0.27
42712,2.65,0,0.839956155,10/22/2016,-1
47391,1.49,1,0.8399262,8/7/2018,0.49
53208,1.38,1,0.839918621,6/10/2021,0.38
40918,1.36,1,0.839879109,3/16/2016,0.36
51059,3.57,0,0.839843961,2/18/2020,-1
35352,1.4,1,0.839841715,2/7/2014,0.4
47370,1.49,1,0.839810969,8/6/2018,0.49
50542,1.46,1,0.839802931,10/19/2019,0.46
41822,1.2,1,0.839753672,6/30/2016,0.2
40959,1.27,1,0.83968727,3/24/2016,0.27
40023,1.29,1,0.839528757,10/19/2015,0.29
52437,1.35,1,0.839513658,3/12/2021,0.35
38392,2.51,0,0.839392879,4/1/2015,-1
48159,1.6,1,0.839370985,1/5/2019,0.6
52253,1.24,1,0.839328188,2/23/2021,0.24
49838,1.33,1,0.839234614,7/25/2019,0.33
41622,1.47,1,0.839088504,6/10/2016,0.47
49551,1.58,1,0.839080527,6/26/2019,0.58
56103,1.3,1,0.839052522,7/21/2022,0.3
43472,1.47,1,0.838809711,3/10/2017,0.47
38620,1.31,1,0.838786772,4/29/2015,0.31
41031,1.53,1,0.838755,4/5/2016,0.53
44992,3.24,0,0.838739365,8/31/2017,-1
44741,3.67,0,0.838714251,8/4/2017,-1
43629,1.18,1,0.83856873,3/28/2017,0.18
52881,1.07,1,0.838527465,5/4/2021,0.07
43257,1.24,1,0.838443823,2/17/2017,0.24
43292,1.48,1,0.838413736,2/21/2017,0.48
55337,1.41,1,0.838406572,4/20/2022,0.41
33572,1.3,1,0.838209082,5/13/2013,0.3
57374,2.85,0,0.838186666,2/15/2023,-1
45824,1.43,1,0.838083156,2/13/2018,0.43
39847,1.52,1,0.83807541,9/27/2015,0.52
33809,4.17,0,0.837927878,6/10/2013,-1
49702,1.42,1,0.837906918,7/15/2019,0.42
45656,1.51,1,0.837855051,1/16/2018,0.51
55529,1.44,1,0.837749337,5/13/2022,0.44
52827,1.19,1,0.837748079,4/28/2021,0.19
57322,1.4,1,0.837666327,2/10/2023,0.4
54208,1.53,1,0.837597675,10/18/2021,0.53
41848,5.05,0,0.837520412,7/3/2016,-1
37688,1.6,1,0.837485027,1/12/2015,0.6
55466,1.21,1,0.837475027,5/5/2022,0.21
56621,1.31,1,0.837438685,9/27/2022,0.31
38579,1.18,1,0.837383158,4/26/2015,0.18
33697,1.16,1,0.837354242,5/27/2013,0.16
39385,1.58,1,0.837347452,7/28/2015,0.58
39381,1.49,1,0.837299269,7/28/2015,0.49
48095,2.73,0,0.837277971,12/31/2018,-1
48703,1.49,1,0.837261824,3/8/2019,0.49
33174,5.69,0,0.837243983,3/16/2013,-1
47676,1.93,1,0.837162901,9/19/2018,0.93
35536,1.5,1,0.837156262,2/23/2014,0.5
33241,1.14,1,0.837017957,3/24/2013,0.14
46886,3.78,0,0.837017644,6/19/2018,-1
35166,1.33,1,0.837002757,1/13/2014,0.33
48753,1.35,1,0.836977867,3/11/2019,0.35
35543,2.66,0,0.836810599,2/24/2014,-1
39343,3.28,0,0.836798143,7/25/2015,-1
45091,1.63,1,0.83677019,9/25/2017,0.63
47315,1.04,1,0.836752714,8/1/2018,0.04
49219,2.6,0,0.836747302,5/17/2019,-1
52449,1.19,1,0.836693742,3/14/2021,0.19
45943,1.47,1,0.836637559,2/21/2018,0.47
56860,1.37,1,0.836612978,10/20/2022,0.37
37369,1.54,1,0.836599628,10/8/2014,0.54
43315,1.2,1,0.83653591,2/22/2017,0.2
53360,1.8,1,0.836531585,6/29/2021,0.8
55388,2.7,0,0.836471651,4/26/2022,-1
54124,1.75,1,0.8364653,10/8/2021,0.75
33300,1.33,1,0.836091789,4/11/2013,0.33
33005,2.07,0,0.836074339,2/26/2013,-1
54346,1.21,1,0.836025027,11/4/2021,0.21
42001,2.02,0,0.836019219,7/19/2016,-1
34998,1.48,1,0.836012952,10/31/2013,0.48
42669,1.24,1,0.835877964,10/19/2016,0.24
44159,1.3,1,0.835865422,6/1/2017,0.3
54118,2.6,0,0.835821585,10/7/2021,-1
45277,1.26,1,0.835708849,10/17/2017,0.26
48227,1.26,1,0.835618926,1/14/2019,0.26
54754,3.89,0,0.835577927,2/9/2022,-1
55939,1.5,1,0.83553452,6/28/2022,0.5
36351,1.29,1,0.835521366,6/9/2014,0.29
57065,1.17,1,0.83549527,1/6/2023,0.17
38729,1.14,1,0.835368449,5/11/2015,0.14
49623,1.2,1,0.835357766,7/2/2019,0.2
50774,1.02,1,0.835334217,1/21/2020,0.02
33145,1.49,1,0.835261141,3/11/2013,0.49
46728,1.5,1,0.835181661,5/29/2018,0.5
48220,1.33,1,0.835030136,1/14/2019,0.33
56698,2.19,0,0.83493884,10/4/2022,-1
34140,1.27,1,0.834927235,7/14/2013,0.27
49415,1.28,1,0.834913515,6/11/2019,0.28
46202,1.24,1,0.834801389,3/23/2018,0.24
34906,1.22,1,0.834767347,10/21/2013,0.22
35009,6.65,0,0.834722059,11/2/2013,-1
35005,1.2,1,0.834714409,11/1/2013,0.2
51418,1.22,1,0.834572038,9/10/2020,0.22
56479,1.22,1,0.834553131,8/30/2022,0.22
46083,2.54,0,0.834456326,3/9/2018,-1
56196,1.63,1,0.834408435,7/30/2022,0.63
48821,3.96,0,0.834348495,3/22/2019,-1
51475,1.57,1,0.83432995,9/18/2020,0.57
55029,1.26,1,0.834277006,3/12/2022,0.26
55744,3.23,0,0.834178615,6/9/2022,-1
33860,1.86,1,0.834076366,6/13/2013,0.86
46261,3.2,0,0.83401064,4/10/2018,-1
49016,5.31,0,0.833982811,4/23/2019,-1
41238,1.54,1,0.833976749,4/27/2016,0.54
36380,1.05,1,0.833917496,6/11/2014,0.05
48990,1.6,1,0.83384964,4/22/2019,0.6
56279,1.59,1,0.833831304,8/8/2022,0.59
47921,1.6,1,0.833759346,10/17/2018,0.6
39490,1.31,1,0.833677272,8/6/2015,0.31
56537,1.48,1,0.833668546,9/3/2022,0.48
33176,1.5,1,0.833576359,3/17/2013,0.5
51253,1.53,1,0.833553049,8/24/2020,0.53
39171,1.17,1,0.833418848,6/30/2015,0.17
56271,1.37,1,0.833411748,8/6/2022,0.37
39804,1.58,1,0.833406214,9/22/2015,0.58
40208,1.18,1,0.833382218,11/7/2015,0.18
33498,1.31,1,0.833379571,5/3/2013,0.31
36061,2.66,0,0.833315426,5/5/2014,-1
38202,3.14,0,0.833235389,2/28/2015,-1
32489,1.6,1,0.833234147,1/1/2013,0.6
34533,1.29,1,0.833223827,8/26/2013,0.29
36727,3.11,0,0.833221789,7/16/2014,-1
54129,1.37,1,0.833205042,10/8/2021,0.37
48346,1.04,1,0.833057152,2/4/2019,0.04
55176,6.24,0,0.833055593,3/30/2022,-1
47522,1.47,1,0.832896084,8/25/2018,0.47
46542,1.69,1,0.832852152,5/8/2018,0.69
54706,1.41,1,0.832817918,2/5/2022,0.41
43199,1.57,1,0.83280442,2/14/2017,0.57
45585,2.96,0,0.832791166,1/10/2018,-1
49967,3.04,0,0.832771997,8/5/2019,-1
53974,1.07,1,0.832759138,9/3/2021,0.07
36402,1.35,1,0.832745732,6/12/2014,0.35
40561,1.61,1,0.832738339,2/5/2016,0.61
49059,1.32,1,0.832705815,4/28/2019,0.32
48636,1.26,1,0.8326648,2/27/2019,0.26
48540,1.28,1,0.832559858,2/19/2019,0.28
42017,1.43,1,0.83255935,7/20/2016,0.43
56161,1.24,1,0.832489038,7/27/2022,0.24
50919,1.63,1,0.832467357,2/5/2020,0.63
36757,3.28,0,0.832379186,7/19/2014,-1
55050,1.19,1,0.832324282,3/13/2022,0.19
37140,2.55,0,0.832282608,8/28/2014,-1
45064,1.23,1,0.83223425,9/21/2017,0.23
56008,1.22,1,0.832181185,7/6/2022,0.22
34086,1.42,1,0.832131698,7/9/2013,0.42
40038,1.48,1,0.832079906,10/20/2015,0.48
36255,1.52,1,0.831884637,5/27/2014,0.52
40528,1.43,1,0.831809994,2/3/2016,0.43
49239,1.15,1,0.831743118,5/20/2019,0.15
54743,1.49,1,0.831743106,2/8/2022,0.49
52162,2.71,0,0.831572601,2/9/2021,-1
56149,1.35,1,0.831564282,7/26/2022,0.35
39245,5.86,0,0.831514184,7/13/2015,-1
33623,1.29,1,0.831366008,5/20/2013,0.29
35771,3.17,0,0.831285186,3/22/2014,-1
55852,4.74,0,0.831249403,6/21/2022,-1
47260,1.39,1,0.831125389,7/28/2018,0.39
51345,1.2,1,0.831112667,9/2/2020,0.2
37977,1.43,1,0.83110319,2/10/2015,0.43
45658,1.81,1,0.83109198,1/16/2018,0.81
53676,2.04,0,0.831062716,7/31/2021,-1
57112,1.32,1,0.830999354,1/11/2023,0.32
52859,4.14,0,0.830948639,5/3/2021,-1
43553,1.49,1,0.830937348,3/22/2017,0.49
33341,1.45,1,0.830934563,4/16/2013,0.45
47675,1.34,1,0.830905652,9/19/2018,0.34
48016,2.74,0,0.830879892,10/28/2018,-1
48999,1.27,1,0.830754356,4/22/2019,0.27
53498,1.47,1,0.830744748,7/13/2021,0.47
55277,1.53,1,0.830738175,4/13/2022,0.53
49139,2.85,0,0.830728154,5/7/2019,-1
56291,1.49,1,0.83057716,8/9/2022,0.49
46890,4.25,0,0.830342179,6/19/2018,-1
46247,1.24,1,0.8303016,3/27/2018,0.24
55356,1.55,1,0.830246455,4/22/2022,0.55
56017,1.49,1,0.830189755,7/11/2022,0.49
50896,1.57,1,0.830136591,2/4/2020,0.57
54630,1.13,1,0.830109026,1/26/2022,0.13
53365,1.48,1,0.830076441,6/29/2021,0.48
36851,1.34,1,0.829992787,7/28/2014,0.34
53949,2.75,0,0.829982891,9/1/2021,-1
52489,1.21,1,0.829971669,3/17/2021,0.21
38468,1.43,1,0.829942274,4/14/2015,0.43
47144,3.23,0,0.829940057,7/18/2018,-1
53945,2.13,0,0.829926807,9/1/2021,-1
50260,1.41,1,0.829923042,9/17/2019,0.41
49974,1.38,1,0.829720528,8/5/2019,0.38
44236,3.1,0,0.829693792,6/16/2017,-1
39011,1.21,1,0.829676269,6/15/2015,0.21
43210,1.33,1,0.829668361,2/14/2017,0.33
39921,2.78,0,0.829598648,10/6/2015,-1
39291,1.38,1,0.829566959,7/21/2015,0.38
45756,1.39,1,0.829511665,2/7/2018,0.39
35668,1.17,1,0.829436313,3/9/2014,0.17
49734,1.34,1,0.82915278,7/16/2019,0.34
35692,3.14,0,0.829134008,3/11/2014,-1
38801,1.58,1,0.829115821,5/20/2015,0.58
51271,1.5,1,0.829064459,8/27/2020,0.5
49789,1.54,1,0.82901023,7/22/2019,0.54
37720,1.56,1,0.828981956,1/14/2015,0.56
41347,1.3,1,0.828981087,5/8/2016,0.3
34857,4.85,0,0.828970533,10/16/2013,-1
42501,2.21,0,0.828927552,9/29/2016,-1
38738,1.29,1,0.828860798,5/12/2015,0.29
34735,3.05,0,0.828828574,9/25/2013,-1
43124,1.63,1,0.828809438,2/7/2017,0.63
47336,1.92,1,0.828809143,8/2/2018,0.92
44203,1.68,1,0.828792363,6/13/2017,0.68
50104,1.69,1,0.828668475,8/21/2019,0.69
32636,1.53,1,0.828580886,1/14/2013,0.53
33326,1.66,1,0.828521454,4/15/2013,0.66
40930,1.4,1,0.828479465,3/23/2016,0.4
51245,2.94,0,0.828455785,8/24/2020,-1
45908,1.06,1,0.828449235,2/20/2018,0.06
51250,1.31,1,0.828384978,8/24/2020,0.31
45350,4.46,0,0.828114942,10/24/2017,-1
49599,1.17,1,0.828073105,7/1/2019,0.17
33927,1.7,1,0.828053581,6/21/2013,0.7
50696,4.3,0,0.827928202,1/10/2020,-1
51539,1.45,1,0.827789959,9/28/2020,0.45
34479,1.31,1,0.827778291,8/17/2013,0.31
34528,3.01,0,0.827735172,8/24/2013,-1
43198,2.94,0,0.827672961,2/14/2017,-1
47913,1.26,1,0.82759792,10/17/2018,0.26
40224,1.4,1,0.82754944,11/22/2015,0.4
55445,1.69,1,0.827490276,5/3/2022,0.69
47857,1.63,1,0.827474012,10/10/2018,0.63
46834,1.28,1,0.827473243,6/13/2018,0.28
46576,1.2,1,0.827456955,5/12/2018,0.2
32769,1.34,1,0.827447214,2/6/2013,0.34
33140,1.36,1,0.827359029,3/10/2013,0.36
34148,1.57,1,0.827256787,7/15/2013,0.57
45279,1.51,1,0.82718982,10/17/2017,0.51
56075,2.28,0,0.827010218,7/19/2022,-1
38218,1.54,1,0.826940706,3/12/2015,0.54
52433,1.53,1,0.82686904,3/12/2021,0.53
54427,1.34,1,0.826840463,1/5/2022,0.34
42279,1.5,1,0.826809385,8/25/2016,0.5
35876,1.32,1,0.826771012,4/14/2014,0.32
55919,1.36,1,0.826705845,6/28/2022,0.36
55725,1.24,1,0.826651497,6/7/2022,0.24
49196,2.83,0,0.826496179,5/14/2019,-1
50707,2.27,0,0.826434425,1/13/2020,-1
41981,1.53,1,0.826412645,7/19/2016,0.53
41274,3.22,0,0.826406253,4/29/2016,-1
50399,2.6,0,0.826397121,10/3/2019,-1
38396,1.15,1,0.82636695,4/3/2015,0.15
48053,1.4,1,0.826318645,11/1/2018,0.4
40837,1.47,1,0.82626694,3/10/2016,0.47
37875,3.19,0,0.826223934,2/3/2015,-1
44081,6.2,0,0.826173813,5/29/2017,-1
44577,1.09,1,0.826141897,7/24/2017,0.09
34474,3.14,0,0.826061804,8/16/2013,-1
52526,1.24,1,0.826060557,3/24/2021,0.24
39339,1.28,1,0.826005859,7/24/2015,0.28
49014,1.36,1,0.825965336,4/23/2019,0.36
36330,1.57,1,0.825860064,6/2/2014,0.57
52331,2.92,0,0.825732313,3/3/2021,-1
54887,1.25,1,0.82572151,2/18/2022,0.25
41149,1.41,1,0.825709564,4/19/2016,0.41
45088,1.15,1,0.825705438,9/25/2017,0.15
43704,1.24,1,0.825698917,4/18/2017,0.24
44230,1.24,1,0.825614427,6/16/2017,0.24
44636,2.33,0,0.825530994,7/28/2017,-1
40295,1.1,1,0.82552971,1/8/2016,0.1
39582,2.57,0,0.825471523,8/18/2015,-1
48887,1.36,1,0.825449698,4/9/2019,0.36
32841,2.97,0,0.82527793,2/12/2013,-1
45281,1.63,1,0.825214536,10/17/2017,0.63
51128,1.3,1,0.825143519,2/23/2020,0.3
49300,1.33,1,0.825138233,5/27/2019,0.33
40318,1.52,1,0.82507436,1/11/2016,0.52
52136,1.1,1,0.82488527,2/9/2021,0.1
33604,5.84,0,0.824843101,5/16/2013,-1
51992,1.22,1,0.824830363,1/31/2021,0.22
40909,1.24,1,0.824777595,3/15/2016,0.24
39056,1.18,1,0.824727332,6/19/2015,0.18
47302,1.26,1,0.824722613,8/1/2018,0.26
33887,6.32,0,0.824684847,6/17/2013,-1
54091,2.98,0,0.824534912,9/30/2021,-1
37612,2.67,0,0.824528518,1/5/2015,-1
44978,1.17,1,0.824520332,8/31/2017,0.17
45979,1.19,1,0.824482332,2/26/2018,0.19
55657,2.56,0,0.824442369,5/25/2022,-1
35199,1.2,1,0.824417802,1/14/2014,0.2
37289,1.57,1,0.824026714,9/29/2014,0.57
47829,6.42,0,0.823985939,10/8/2018,-1
50539,1.28,1,0.823974539,10/18/2019,0.28
35316,2.87,0,0.823943018,2/5/2014,-1
42095,3.05,0,0.8238895,7/26/2016,-1
37106,1.18,1,0.823864461,8/26/2014,0.18
50616,1.65,1,0.82382509,10/28/2019,0.65
48112,1.37,1,0.823720868,1/1/2019,0.37
48083,1.48,1,0.823643882,12/31/2018,0.48
56656,3.91,0,0.823618582,9/29/2022,-1
35940,1.29,1,0.823572804,4/22/2014,0.29
32742,1.25,1,0.823552683,2/5/2013,0.25
33490,1.45,1,0.823548229,5/2/2013,0.45
52627,1.41,1,0.823524157,4/6/2021,0.41
51352,1.08,1,0.823446052,9/3/2020,0.08
36414,1.96,1,0.823393729,6/14/2014,0.96
34855,1.26,1,0.823328503,10/16/2013,0.26
47706,1.36,1,0.82323144,9/24/2018,0.36
36653,2.18,0,0.823213096,7/9/2014,-1
53330,1.21,1,0.823160102,6/24/2021,0.21
51304,1.25,1,0.823082993,9/1/2020,0.25
44780,1.47,1,0.823012035,8/9/2017,0.47
49936,2.38,0,0.82297217,8/1/2019,-1
57334,1.67,1,0.822905405,2/12/2023,0.67
38594,2.62,0,0.822895707,4/28/2015,-1
56102,1.22,1,0.822892765,7/21/2022,0.22
41159,1.43,1,0.822815522,4/19/2016,0.43
34471,1.72,1,0.822775364,8/15/2013,0.72
45153,1.26,1,0.82263579,10/2/2017,0.26
52472,1.8,1,0.822623398,3/16/2021,0.8
34663,4.81,0,0.822614828,9/17/2013,-1
56173,4.15,0,0.822542283,7/28/2022,-1
33974,1.41,1,0.822442259,6/25/2013,0.41
43942,1.54,1,0.822202156,5/11/2017,0.54
45191,1.34,1,0.821828324,10/6/2017,0.34
46946,2.59,0,0.821778186,6/26/2018,-1
40645,1.31,1,0.821753338,2/12/2016,0.31
34135,1.33,1,0.821708785,7/13/2013,0.33
48541,2.61,0,0.821656313,2/19/2019,-1
50779,1.4,1,0.821557027,1/21/2020,0.4
55556,1.7,1,0.821498426,5/17/2022,0.7
48729,1.49,1,0.821483978,3/10/2019,0.49
45787,1.35,1,0.821412575,2/9/2018,0.35
52446,1.51,1,0.82137966,3/14/2021,0.51
46584,3.05,0,0.8212772,5/14/2018,-1
39352,2.84,0,0.821090685,7/26/2015,-1
52873,4.06,0,0.821049674,5/4/2021,-1
52903,4.62,0,0.821036119,5/7/2021,-1
54442,1.68,1,0.821006071,1/7/2022,0.68
34121,1.18,1,0.82080624,7/11/2013,0.18
41254,1.27,1,0.820783207,4/28/2016,0.27
47367,1.17,1,0.820781668,8/5/2018,0.17
41795,1.28,1,0.820486619,6/29/2016,0.28
35311,1.22,1,0.820483281,2/5/2014,0.22
39054,3.06,0,0.82042003,6/19/2015,-1
47641,1.27,1,0.820414423,9/3/2018,0.27
51288,1.18,1,0.820166467,8/31/2020,0.18
34232,1.54,1,0.820133283,7/23/2013,0.54
38590,1.52,1,0.820064346,4/28/2015,0.52
44719,5.32,0,0.820047539,8/3/2017,-1
50748,2.83,0,0.819995217,1/16/2020,-1
55893,1.09,1,0.819943301,6/27/2022,0.09
35617,1.4,1,0.819837279,2/28/2014,0.4
34879,1.48,1,0.819784576,10/17/2013,0.48
42589,2.73,0,0.819671667,10/10/2016,-1
41300,1.81,1,0.819409976,5/2/2016,0.81
53251,4.59,0,0.819333273,6/15/2021,-1
33152,6.99,0,0.819089962,3/12/2013,-1
34912,4.13,0,0.819047355,10/22/2013,-1
47027,1.47,1,0.818903641,7/3/2018,0.47
46719,1.5,1,0.818899948,5/28/2018,0.5
50857,1.37,1,0.818869683,1/24/2020,0.37
44584,2.71,0,0.81881777,7/25/2017,-1
39371,3.5,0,0.818798846,7/28/2015,-1
38331,3.2,0,0.818609464,3/26/2015,-1
36362,1.15,1,0.818549217,6/10/2014,0.15
51954,5.74,0,0.818487092,1/8/2021,-1
51083,2.81,0,0.818433367,2/19/2020,-1
37087,1.18,1,0.818331326,8/25/2014,0.18
39618,1.13,1,0.818295247,8/22/2015,0.13
36947,3.59,0,0.81813201,8/6/2014,-1
57272,1.22,1,0.817897612,2/7/2023,0.22
49840,2.55,0,0.817871257,7/25/2019,-1
46374,1.34,1,0.817757233,4/23/2018,0.34
54155,1.21,1,0.817699836,10/10/2021,0.21
39089,1.32,1,0.817639294,6/23/2015,0.32
50710,1.21,1,0.817614526,1/13/2020,0.21
33819,1.27,1,0.817513295,6/11/2013,0.27
38030,1.34,1,0.817483427,2/15/2015,0.34
44706,1.65,1,0.817418731,8/2/2017,0.65
46871,1.19,1,0.817263804,6/18/2018,0.19
43510,2.88,0,0.817255522,3/13/2017,-1
37048,1.38,1,0.817080484,8/19/2014,0.38
49610,1.18,1,0.817067493,7/2/2019,0.18
36434,1.32,1,0.817036964,6/16/2014,0.32
32504,1.03,1,0.81701939,1/1/2013,0.03
47474,1.24,1,0.816886794,8/18/2018,0.24
52703,2.62,0,0.816749152,4/14/2021,-1
40920,2.32,0,0.81661204,3/17/2016,-1
55155,1.49,1,0.816598077,3/27/2022,0.49
47882,2.76,0,0.816563956,10/15/2018,-1
41054,1.31,1,0.816530004,4/6/2016,0.31
38850,2.88,0,0.816429463,5/25/2015,-1
33085,1.47,1,0.816338874,3/7/2013,0.47
41964,1.35,1,0.816141011,7/19/2016,0.35
53907,1.07,1,0.816050383,8/31/2021,0.07
34170,3.05,0,0.816048116,7/16/2013,-1
45061,1.42,1,0.816007592,9/21/2017,0.42
47230,1.65,1,0.815992751,7/25/2018,0.65
32617,1.19,1,0.815953128,1/14/2013,0.19
40182,2.26,0,0.815935448,11/3/2015,-1
47743,1.52,1,0.815913805,9/27/2018,0.52
39523,1.6,1,0.815908583,8/11/2015,0.6
33464,1.31,1,0.815878265,4/30/2013,0.31
34413,5.61,0,0.815840623,8/8/2013,-1
45244,1.14,1,0.81572306,10/12/2017,0.14
44114,1.17,1,0.815558324,5/30/2017,0.17
55612,1.37,1,0.815504151,5/23/2022,0.37
57309,3.04,0,0.815419192,2/9/2023,-1
44644,2.56,0,0.815389388,7/29/2017,-1
49612,1.33,1,0.815361263,7/2/2019,0.33
55766,2.32,0,0.81532759,6/11/2022,-1
33301,1.24,1,0.815326141,4/11/2013,0.24
56418,3.15,0,0.815303841,8/24/2022,-1
55492,1.56,1,0.815302376,5/9/2022,0.56
55566,1.11,1,0.815165522,5/18/2022,0.11
33847,1.09,1,0.815136778,6/13/2013,0.09
41170,1.53,1,0.81503396,4/20/2016,0.53
55317,1.28,1,0.815023678,4/19/2022,0.28
53266,1.38,1,0.814954901,6/17/2021,0.38
45501,1.33,1,0.814916258,1/2/2018,0.33
34070,2.84,0,0.814889224,7/9/2013,-1
33201,1.34,1,0.814780609,3/21/2013,0.34
47456,5.67,0,0.814681279,8/15/2018,-1
48383,1.07,1,0.814636466,2/6/2019,0.07
35827,3.26,0,0.8145579,4/8/2014,-1
51055,3.58,0,0.814553075,2/17/2020,-1
55477,2.36,0,0.814552706,5/7/2022,-1
41997,3.34,0,0.814531559,7/19/2016,-1
41202,2.88,0,0.814502583,4/23/2016,-1
57043,2.72,0,0.81446334,1/3/2023,-1
56787,1.23,1,0.814398228,10/13/2022,0.23
34985,1.1,1,0.814320343,10/30/2013,0.1
32741,1.37,1,0.814298372,2/5/2013,0.37
35045,4.45,0,0.814295802,12/31/2013,-1
35574,1.36,1,0.814294586,2/26/2014,0.36
56501,2.66,0,0.81419549,8/31/2022,-1
53336,1.26,1,0.814165117,6/26/2021,0.26
50543,1.52,1,0.814029301,10/19/2019,0.52
35743,1.26,1,0.813968328,3/20/2014,0.26
51863,1.27,1,0.813803422,11/3/2020,0.27
56556,1.73,1,0.813629679,9/19/2022,0.73
38303,1.34,1,0.813603907,3/21/2015,0.34
44784,1.43,1,0.813485166,8/9/2017,0.43
43226,2.6,0,0.813373198,2/15/2017,-1
33627,1.3,1,0.813249865,5/20/2013,0.3
43844,3.34,0,0.813186336,5/2/2017,-1
34090,1.36,1,0.813089186,7/9/2013,0.36
51237,1.26,1,0.812950698,8/23/2020,0.26
41817,1.45,1,0.812913474,6/30/2016,0.45
48554,2.59,0,0.812840085,2/20/2019,-1
32611,3.89,0,0.812633625,1/14/2013,-1
54136,1.33,1,0.812399268,10/9/2021,0.33
49479,1.4,1,0.812397537,6/18/2019,0.4
54709,3.25,0,0.812396395,2/5/2022,-1
55159,1.22,1,0.81238246,3/28/2022,0.22
36731,1.69,1,0.812359271,7/16/2014,0.69
42282,4.96,0,0.812311171,8/25/2016,-1
50348,3.69,0,0.812091265,9/27/2019,-1
36179,1.47,1,0.81195485,5/20/2014,0.47
55902,1.19,1,0.811925523,6/27/2022,0.19
36287,3.97,0,0.811841684,5/28/2014,-1
46744,1.31,1,0.811779912,5/29/2018,0.31
48086,1.54,1,0.811637352,12/31/2018,0.54
36772,1.43,1,0.811585607,7/22/2014,0.43
41235,1.54,1,0.811584107,4/26/2016,0.54
44346,1.19,1,0.811509332,6/29/2017,0.19
37294,3.18,0,0.811354873,9/30/2014,-1
53621,1.59,1,0.81133544,7/24/2021,0.59
35836,1.33,1,0.811302746,4/9/2014,0.33
36577,2.2,0,0.811221316,6/27/2014,-1
52513,3.18,0,0.811171709,3/19/2021,-1
44251,1.22,1,0.811033485,6/19/2017,0.22
33852,1.22,1,0.810990685,6/13/2013,0.22
35062,1.55,1,0.810916085,12/31/2013,0.55
37706,1.53,1,0.810871731,1/13/2015,0.53
40529,1.27,1,0.81082776,2/3/2016,0.27
54145,1.83,1,0.810823353,10/9/2021,0.83
37697,1.38,1,0.810783791,1/13/2015,0.38
32771,1.56,1,0.810598369,2/6/2013,0.56
48657,1.36,1,0.810570424,2/28/2019,0.36
52501,1.33,1,0.810487261,3/18/2021,0.33
52271,1.36,1,0.810400664,2/24/2021,0.36
44630,3.65,0,0.810278254,7/28/2017,-1
53497,1.24,1,0.810185068,7/13/2021,0.24
57203,1.13,1,0.810048486,1/18/2023,0.13
33614,1.22,1,0.810033877,5/19/2013,0.22
34240,1.22,1,0.809984055,7/23/2013,0.22
34774,2.7,0,0.809935459,10/7/2013,-1
55962,1.52,1,0.809850668,6/29/2022,0.52
55501,1.19,1,0.809801096,5/10/2022,0.19
48876,1.11,1,0.809794956,4/8/2019,0.11
50276,2.6,0,0.809669296,9/18/2019,-1
48204,1.78,1,0.809505642,1/10/2019,0.78
55787,2.88,0,0.809336751,6/14/2022,-1
