match,PSW,win0,confidence0,date,
50877,1.7,1,0.915691919,1/29/2020,0.7
51252,3.23,0,0.915688306,8/24/2020,-1
51253,1.53,1,0.915669956,8/24/2020,0.53
48398,1.41,1,0.915647361,2/7/2019,0.41
49689,1.02,1,0.915615206,7/8/2019,0.02
55647,1.56,1,0.915556532,5/24/2022,0.56
49325,1.45,1,0.915553999,5/28/2019,0.45
54748,3.43,0,0.915536336,2/9/2022,-1
43071,1.03,1,0.91551649,1/19/2017,0.03
48777,1.47,1,0.9155147,3/16/2019,0.47
49510,1.16,1,0.915508644,6/21/2019,0.16
52810,1.46,1,0.915452901,4/27/2021,0.46
55144,1.22,1,0.915426084,3/26/2022,0.22
56419,1.56,1,0.915417374,8/24/2022,0.56
46720,1.04,1,0.915410208,5/28/2018,0.04
45137,2.41,0,0.915408942,9/30/2017,-1
54469,2.67,0,0.915400618,1/11/2022,-1
49054,1.43,1,0.915385779,4/27/2019,0.43
44720,1.08,1,0.915380007,8/3/2017,0.08
53089,9.48,0,0.915367893,5/30/2021,-1
54070,1.17,1,0.915279189,9/28/2021,0.17
44163,1.02,1,0.915273685,6/2/2017,0.02
45774,1.71,1,0.915259504,2/8/2018,0.71
49686,1.02,1,0.915241176,7/8/2019,0.02
45337,1.4,1,0.915225375,10/22/2017,0.4
44958,1.19,1,0.915196294,8/30/2017,0.19
51152,1.35,1,0.915196002,2/25/2020,0.35
50938,1.31,1,0.915147003,2/7/2020,0.31
52877,2.23,0,0.915139841,5/4/2021,-1
53755,5.47,0,0.915110074,8/11/2021,-1
45972,2.26,0,0.915045443,2/24/2018,-1
48382,2.24,0,0.915020867,2/6/2019,-1
45650,5.68,0,0.915014662,1/16/2018,-1
48809,1.61,1,0.915008665,3/22/2019,0.61
44333,5,0,0.915006635,6/28/2017,-1
49419,1.33,1,0.914971368,6/11/2019,0.33
50813,1.14,1,0.914918562,1/21/2020,0.14
56226,1.28,1,0.914911902,8/3/2022,0.28
46272,3.2,0,0.914849079,4/10/2018,-1
48091,1.36,1,0.914814198,12/31/2018,0.36
49595,1.17,1,0.914811201,7/1/2019,0.17
57541,1.58,1,0.999427354,2/27/2023,0.58
55042,4.42,0,0.914798815,3/13/2022,-1
52751,1.54,1,0.914764883,4/20/2021,0.54
55181,1.47,1,0.914734379,4/2/2022,0.47
47297,1.83,0,0.914715094,7/31/2018,-1
55253,1.49,1,0.914631929,4/11/2022,0.49
44965,4.14,0,0.914616078,8/30/2017,-1
43546,1.52,1,0.914590477,3/22/2017,0.52
52825,1.1,1,0.914568262,4/28/2021,0.1
56075,1.44,1,0.914558221,7/19/2022,0.44
56678,3.7,0,0.914552484,9/30/2022,-1
48192,1.15,1,0.914520499,1/9/2019,0.15
55302,1.11,1,0.9144987,4/18/2022,0.11
45830,1.06,1,0.914469648,2/13/2018,0.06
44564,1.16,1,0.914424596,7/23/2017,0.16
52411,1.34,1,0.914387071,3/10/2021,0.34
53300,1.64,1,0.914341063,6/22/2021,0.64
48122,2.52,0,0.914307413,1/2/2019,-1
47872,1.38,1,0.91420444,10/13/2018,0.38
50740,1.39,1,0.914195168,1/15/2020,0.39
44446,1.24,1,0.914185666,7/6/2017,0.24
46719,1.48,1,0.914159909,5/28/2018,0.48
54072,1.23,1,0.914152249,9/29/2021,0.23
46414,1.08,1,0.914129994,4/25/2018,0.08
42925,1.46,1,0.91412884,1/7/2017,0.46
46206,6.55,0,0.914072643,3/23/2018,-1
46613,1.02,1,0.914023617,5/16/2018,0.02
54561,1.66,1,0.913988319,1/18/2022,0.66
47497,3.64,0,0.913917939,8/21/2018,-1
56679,3.75,0,0.913902826,10/1/2022,-1
53417,1.22,1,0.913861719,7/1/2021,0.22
50243,2.65,0,0.913843943,9/4/2019,-1
44487,2.97,0,0.913842957,7/17/2017,-1
47994,1.49,1,0.913799579,10/25/2018,0.49
49827,1.07,1,0.913766404,7/24/2019,0.07
49162,1.16,1,0.913764434,5/10/2019,0.16
55839,1.21,1,0.913754109,6/20/2022,0.21
45554,1.35,1,0.91370464,1/8/2018,0.35
48705,2.7,0,0.913699906,3/8/2019,-1
43446,1.14,1,0.913634757,3/4/2017,0.14
53624,1.16,1,0.913618052,7/25/2021,0.16
52851,3.5,0,0.913542592,5/1/2021,-1
53018,1.14,1,0.913494587,5/23/2021,0.14
54190,5.93,0,0.913467341,10/13/2021,-1
48008,1.21,1,0.913463386,10/26/2018,0.21
47704,1.29,1,0.913455969,9/23/2018,0.29
51470,1.02,1,0.913380101,9/18/2020,0.02
47458,1.1,1,0.913365086,8/15/2018,0.1
44556,1.55,1,0.913352669,7/22/2017,0.55
42878,1.29,1,0.913339898,1/3/2017,0.29
50102,1.34,1,0.913298851,8/20/2019,0.34
54858,1.25,1,0.913298183,2/16/2022,0.25
49638,1.005,1,0.913221924,7/3/2019,0.005
48446,1.17,1,0.91320203,2/12/2019,0.17
52605,2.33,0,0.913153026,3/30/2021,-1
46730,1.01,1,0.913151218,5/29/2018,0.01
53036,1.49,1,0.913131779,5/25/2021,0.49
44388,1.56,1,0.913122081,7/3/2017,0.56
43651,1.42,1,0.913090461,4/12/2017,0.42
50135,1.32,1,0.913088496,8/26/2019,0.32
46412,3.6,0,0.913078957,4/25/2018,-1
57062,1.04,1,0.913031927,1/5/2023,0.04
44210,2.24,0,0.913018319,6/13/2017,-1
50610,1.53,1,0.912935516,10/26/2019,0.53
42940,1.05,1,0.912893003,1/9/2017,0.05
56286,1.34,1,0.912875812,8/9/2022,0.34
43551,1.46,1,0.912871923,3/22/2017,0.46
43235,2.63,0,0.912853522,2/15/2017,-1
45067,1.33,1,0.912817047,9/21/2017,0.33
49277,1.07,1,0.912800748,5/26/2019,0.07
56190,3.11,0,0.912724266,7/29/2022,-1
48535,2.52,0,0.912722297,2/19/2019,-1
43026,1.06,1,0.912657438,1/17/2017,0.06
51159,1.32,1,0.912636131,2/25/2020,0.32
48115,1.21,1,0.912593188,1/1/2019,0.21
46354,1.19,1,0.91257865,4/19/2018,0.19
48770,1.35,1,0.912537672,3/14/2019,0.35
44937,1.01,1,0.912526532,8/29/2017,0.01
44261,1.1,1,0.912509189,6/20/2017,0.1
47329,1.17,1,0.91250599,8/2/2018,0.17
52326,1.15,1,0.912444868,3/2/2021,0.15
47363,1.63,1,0.912406151,8/4/2018,0.63
55468,1.32,1,0.912403824,5/5/2022,0.32
45745,2.8,0,0.912371183,2/6/2018,-1
44834,1.23,1,0.912366924,8/16/2017,0.23
43144,1.06,1,0.912334719,2/8/2017,0.06
55019,1.18,1,0.912299971,3/12/2022,0.18
55959,1.22,1,0.912292482,6/29/2022,0.22
49692,1.1,1,0.91228712,7/8/2019,0.1
44064,1.16,1,0.912270259,5/28/2017,0.16
47402,1.37,1,0.912253061,8/8/2018,0.37
57072,1.37,1,0.912229724,1/7/2023,0.37
54411,2.87,0,0.912180178,1/4/2022,-1
49613,1.18,1,0.912167452,7/2/2019,0.18
54585,1.43,1,0.912160668,1/19/2022,0.43
47508,1.18,1,0.912155074,8/22/2018,0.18
46089,1.58,1,0.912142043,3/9/2018,0.58
43374,7.74,0,0.912101984,2/28/2017,-1
51070,1.38,1,0.912098017,2/18/2020,0.38
43648,12.23,0,0.912091752,4/11/2017,-1
49220,1.05,1,0.912060571,5/17/2019,0.05
43016,1.03,1,0.912032178,1/17/2017,0.03
49236,1.15,1,0.912021473,5/20/2019,0.15
44186,1.03,1,0.912018715,6/7/2017,0.03
44083,1.16,1,0.912016846,5/29/2017,0.16
51437,1.47,1,0.912009202,9/14/2020,0.47
51387,1.2,1,0.911991589,9/6/2020,0.2
53230,2.82,0,0.911986863,6/14/2021,-1
49068,1.12,1,0.911968727,4/30/2019,0.12
54658,2.2,0,0.911937227,2/1/2022,-1
47553,1.02,1,0.911904599,8/27/2018,0.02
52386,1.03,1,0.911903884,3/9/2021,0.03
49732,1.31,1,0.911903517,7/16/2019,0.31
56153,2.43,0,0.911832653,7/26/2022,-1
50029,1.74,1,0.911831885,8/12/2019,0.74
46536,2.44,0,0.911773604,5/8/2018,-1
52941,1.49,1,0.911660341,5/12/2021,0.49
49398,1.04,1,0.911653995,6/4/2019,0.04
45470,1.68,1,0.911641631,1/1/2018,0.68
50733,1.52,1,0.911631072,1/15/2020,0.52
48440,1.35,1,0.911574266,2/12/2019,0.35
50995,1.03,1,0.91154193,2/12/2020,0.03
50088,1.57,1,0.911524972,8/20/2019,0.57
49235,2.49,0,0.911523685,5/20/2019,-1
47138,1.54,1,0.911522911,7/17/2018,0.54
57448,2.23,0,0.911508136,2/21/2023,-1
52699,2.44,0,0.911489772,4/14/2021,-1
44838,1.26,1,0.91145035,8/16/2017,0.26
56734,1.25,1,0.911401659,10/6/2022,0.25
43459,1.22,1,0.911350508,3/10/2017,0.22
47234,2.87,0,0.911302007,7/25/2018,-1
48027,1.43,1,0.911282267,10/29/2018,0.43
49226,1.66,1,0.91124494,5/19/2019,0.66
51822,2.6,0,0.911237437,10/29/2020,-1
51193,1.39,1,0.911219209,2/27/2020,0.39
52342,2.27,0,0.911193235,3/3/2021,-1
49382,1.01,1,0.911191152,6/1/2019,0.01
55580,1.54,1,0.911162356,5/19/2022,0.54
54462,1.08,1,0.911146369,1/11/2022,0.08
43328,1.14,1,0.911136834,2/23/2017,0.14
48681,1.19,1,0.911135203,3/2/2019,0.19
43817,1.28,1,0.911108311,4/30/2017,0.28
52413,1.62,1,0.911096603,3/10/2021,0.62
44657,1.65,1,0.911082305,7/31/2017,0.65
44383,1.15,1,0.910995633,7/3/2017,0.15
48259,1.01,1,0.910919088,1/15/2019,0.01
45325,1.47,1,0.910911557,10/20/2017,0.47
55056,1.46,1,0.910909808,3/14/2022,0.46
51743,1.4,1,0.910908806,10/20/2020,0.4
54578,2.62,0,0.910886154,1/19/2022,-1
47810,1.16,1,0.910871667,10/5/2018,0.16
49848,7.15,0,0.910870114,7/26/2019,-1
44914,1.23,1,0.910867104,8/28/2017,0.23
53282,1.3,1,0.910827414,6/20/2021,0.3
57081,1.06,1,0.910788808,1/9/2023,0.06
55772,1.2,1,0.910746023,6/13/2022,0.2
47977,1.93,1,0.910712427,10/23/2018,0.93
53859,1.28,1,0.910662755,8/25/2021,0.28
46741,1.01,1,0.91063052,5/29/2018,0.01
54962,1.17,1,0.91059631,2/24/2022,0.17
52051,1.16,1,0.910579298,2/3/2021,0.16
48817,6.23,0,0.910554417,3/22/2019,-1
50491,1.57,1,0.910550551,10/15/2019,0.57
55271,1.36,1,0.910548791,4/13/2022,0.36
46589,1.15,1,0.910506415,5/14/2018,0.15
54463,1.61,1,0.910459096,1/11/2022,0.61
53839,3.66,0,0.910425624,8/23/2021,-1
48075,1.4,1,0.91034515,11/16/2018,0.4
51352,1.35,1,0.910294399,9/3/2020,0.35
42854,1.16,1,0.91025698,1/2/2017,0.16
50909,1.1,1,0.910210036,2/4/2020,0.1
51708,1.51,1,0.909982362,10/16/2020,0.51
46438,1.09,1,0.909915039,4/28/2018,0.09
45840,1.43,1,0.909876656,2/14/2018,0.43
52393,1.55,1,0.909840559,3/9/2021,0.55
54705,1.41,1,0.909802111,2/5/2022,0.41
44784,1.43,1,0.909782715,8/9/2017,0.43
55328,1.2,1,0.909781868,4/19/2022,0.2
48666,1.2,1,0.909724116,2/28/2019,0.2
49370,1.01,1,0.909723494,5/30/2019,0.01
57171,1.04,1,0.909710654,1/17/2023,0.04
56824,1.22,1,0.909705956,10/18/2022,0.22
45253,1.25,1,0.909698222,10/13/2017,0.25
56189,1.06,1,0.909689135,7/29/2022,0.06
48995,1.76,1,0.909615288,4/22/2019,0.76
44716,1.67,1,0.909579342,8/3/2017,0.67
46811,1.14,1,0.909512827,6/8/2018,0.14
51099,1.34,1,0.909331845,2/20/2020,0.34
44199,1.17,1,0.90932964,6/13/2017,0.17
46146,1.34,1,0.909328924,3/14/2018,0.34
47237,3.14,0,0.909316348,7/26/2018,-1
55803,1.49,1,0.909269191,6/15/2022,0.49
49457,1.5,1,0.909247935,6/16/2019,0.5
49295,1.02,1,0.90914408,5/27/2019,0.02
56259,1.66,1,0.90906039,8/5/2022,0.66
47600,1.12,1,0.909054174,8/29/2018,0.12
56752,1.27,1,0.909026805,10/10/2022,0.27
46071,1.39,1,0.909010119,3/8/2018,0.39
51008,5.04,0,0.908978102,2/13/2020,-1
56323,2.59,0,0.908967357,8/12/2022,-1
42921,1.26,1,0.908959694,1/6/2017,0.26
51024,1.34,1,0.908945353,2/14/2020,0.34
57137,1.08,1,0.908893479,1/16/2023,0.08
48743,1.64,1,0.908891289,3/10/2019,0.64
53469,1.68,1,0.908890449,7/12/2021,0.68
50800,1.44,1,0.908796407,1/21/2020,0.44
54476,2.41,0,0.908787951,1/11/2022,-1
51594,0.974,1,0.908760199,9/30/2020,-0.026
48596,1.33,1,0.90874078,2/25/2019,0.33
56528,1.39,1,0.908723371,9/2/2022,0.39
46805,1.01,1,0.90871281,6/4/2018,0.01
51386,1.69,1,0.908688106,9/5/2020,0.69
55325,1.28,1,0.908660164,4/19/2022,0.28
54986,1.11,1,0.908614667,2/25/2022,0.11
54927,1.57,1,0.9086008,2/22/2022,0.57
53385,1.07,1,0.908587441,6/30/2021,0.07
45207,5.12,0,0.908581618,10/9/2017,-1
55339,1.51,1,0.908507295,4/20/2022,0.51
48683,3,0,0.908448331,3/3/2019,-1
56628,1.31,1,0.908348835,9/27/2022,0.31
55283,4.64,0,0.908306673,4/14/2022,-1
44451,5.42,0,0.908297607,7/6/2017,-1
56466,1.12,1,0.908268728,8/30/2022,0.12
48229,1.37,1,0.908254706,1/14/2019,0.37
48960,1.49,1,0.908229588,4/16/2019,0.49
56081,1.19,1,0.908227701,7/19/2022,0.19
49611,1.07,1,0.908219211,7/2/2019,0.07
45691,1.17,1,0.908213761,1/18/2018,0.17
51471,1.2,1,0.90817615,9/18/2020,0.2
56425,1.52,1,0.908133035,8/25/2022,0.52
53040,1.28,1,0.908130853,5/25/2021,0.28
51306,1.33,1,0.908078733,9/1/2020,0.33
44848,1.16,1,0.908074068,8/17/2017,0.16
48386,1.08,1,0.908041566,2/7/2019,0.08
55733,1.5,1,0.90802988,6/7/2022,0.5
50211,10.2,0,0.908006961,8/29/2019,-1
49095,1.22,1,0.907982101,5/2/2019,0.22
48495,1.43,1,0.907909191,2/15/2019,0.43
49256,2.68,0,0.90783431,5/22/2019,-1
44295,1.38,1,0.90782527,6/23/2017,0.38
52823,1.19,1,0.907819917,4/27/2021,0.19
46100,1.34,1,0.907814248,3/10/2018,0.34
56464,1.16,1,0.907783052,8/30/2022,0.16
53619,1.5,1,0.907755159,7/24/2021,0.5
54417,2.88,0,0.907743686,1/5/2022,-1
43569,1.51,1,0.907722829,3/23/2017,0.51
56043,5.28,0,0.907700535,7/13/2022,-1
52499,1.21,1,0.907676502,3/17/2021,0.21
54308,2.85,0,0.907609118,10/29/2021,-1
46544,1.42,1,0.907532291,5/8/2018,0.42
43965,1.15,1,0.907521736,5/15/2017,0.15
42908,1.14,1,0.907508827,1/5/2017,0.14
51377,1.07,1,0.907412232,9/5/2020,0.07
45771,1.38,1,0.907410279,2/8/2018,0.38
45312,1.32,1,0.907406525,10/19/2017,0.32
56303,1.15,1,0.907396876,8/10/2022,0.15
47693,1.26,1,0.90739338,9/21/2018,0.26
43687,1.37,1,0.907306069,4/15/2017,0.37
47556,1.33,1,0.907304785,8/28/2018,0.33
43221,1.26,1,0.907268872,2/15/2017,0.26
45508,2.86,0,0.907240508,1/3/2018,-1
57192,1.46,1,0.907216275,1/18/2023,0.46
48366,2.32,0,0.907180279,2/5/2019,-1
46193,2.34,0,0.907116523,3/23/2018,-1
51568,1.41,1,0.907108848,9/29/2020,0.41
42937,2.23,0,0.907048922,1/9/2017,-1
47022,1.64,1,0.907039661,7/3/2018,0.64
53237,1.1,1,0.907037135,6/15/2021,0.1
42958,1.33,1,0.907008085,1/11/2017,0.33
54634,1.64,1,0.90700588,1/31/2022,0.64
50801,1.41,1,0.907004131,1/21/2020,0.41
57501,1.26,1,0.906963905,2/25/2023,0.26
44879,1.61,1,0.906943367,8/22/2017,0.61
57445,1.32,1,0.906905519,2/21/2023,0.32
55567,2.58,0,0.906904434,5/18/2022,-1
48737,1.33,1,0.906903658,3/10/2019,0.33
48120,1.22,1,0.906895689,1/2/2019,0.22
57334,1.67,1,0.906888442,2/12/2023,0.67
54694,2.93,0,0.906880218,2/4/2022,-1
49318,1.005,1,0.906876606,5/27/2019,0.005
48608,1.2,1,0.906843383,2/26/2019,0.2
57063,1.51,1,0.906825574,1/5/2023,0.51
54522,1.04,1,0.906745843,1/17/2022,0.04
48407,2.01,1,0.906723623,2/8/2019,1.01
44797,9.55,0,0.906703405,8/11/2017,-1
54320,1.59,1,0.906665339,11/1/2021,0.59
54119,2.17,0,0.906656716,10/7/2021,-1
54599,1.78,1,0.906645788,1/20/2022,0.78
51781,8.34,0,0.906641496,10/26/2020,-1
51297,1.01,1,0.906558459,9/1/2020,0.01
44176,1.71,1,0.906475744,6/4/2017,0.71
45795,1.35,1,0.906424086,2/9/2018,0.35
47101,1.15,1,0.906420212,7/11/2018,0.15
57378,1.15,1,0.906392657,2/15/2023,0.15
43380,1.01,1,0.906336981,2/28/2017,0.01
46214,1.36,1,0.906326255,3/24/2018,0.36
46355,1.49,1,0.906303708,4/19/2018,0.49
48703,5.15,0,0.906292943,3/8/2019,-1
44020,1.43,1,0.906288953,5/22/2017,0.43
44540,3.43,0,0.906277121,7/20/2017,-1
43273,4.8,0,0.90619303,2/19/2017,-1
57371,1.15,1,0.906161385,2/15/2023,0.15
50011,1.91,1,0.906147785,8/8/2019,0.91
51648,1.61,1,0.906146238,10/12/2020,0.61
46511,3.2,0,0.906094382,5/4/2018,-1
43481,1.24,1,0.906090715,3/11/2017,0.24
47220,1.37,1,0.905967263,7/24/2018,0.37
54803,1.1,1,0.905911494,2/14/2022,0.1
57152,1.06,1,0.905900753,1/16/2023,0.06
56420,1.35,1,0.90588164,8/24/2022,0.35
56346,1.11,1,0.905879716,8/16/2022,0.11
46410,1.01,1,0.905862754,4/25/2018,0.01
46594,1.65,1,0.905833285,5/14/2018,0.65
50702,2.48,0,0.905828166,1/12/2020,-1
47530,1.35,1,0.905821024,8/27/2018,0.35
51248,1.41,1,0.905730502,8/24/2020,0.41
56205,1.25,1,0.905683828,8/1/2022,0.25
55411,2.81,0,0.90565294,4/29/2022,-1
55315,2.79,0,0.905608829,4/19/2022,-1
54048,1.49,1,0.905583561,9/24/2021,0.49
56786,1.32,1,0.905544888,10/13/2022,0.32
50742,3.26,0,0.905489731,1/16/2020,-1
53720,2.25,0,0.905487282,8/6/2021,-1
52028,1.15,1,0.905474306,2/2/2021,0.15
49702,1.26,1,0.905395864,7/15/2019,0.26
55322,1.41,1,0.905394392,4/19/2022,0.41
48652,2.26,0,0.905385176,2/28/2019,-1
48197,1.75,1,0.905265212,1/9/2019,0.75
46779,3.44,0,0.905251322,5/31/2018,-1
49776,1.56,1,0.90523507,7/20/2019,0.56
47482,4.85,0,0.905213262,8/20/2018,-1
54824,1.23,1,0.905172681,2/15/2022,0.23
57542,1.47,1,1.135604443,2/27/2023,0.47
52976,1.5,1,0.905124933,5/18/2021,0.5
50245,1.07,1,0.905087488,9/5/2019,0.07
46281,1.45,1,0.905072238,4/11/2018,0.45
51488,2.51,0,0.905065038,9/22/2020,-1
48149,2.18,0,0.905063972,1/3/2019,-1
50386,1.03,1,0.905013237,10/2/2019,0.03
46746,1.36,1,0.904953847,5/29/2018,0.36
42852,2.46,0,0.904951275,1/2/2017,-1
45639,3.14,0,0.904921567,1/16/2018,-1
53857,2.21,0,0.904911514,8/25/2021,-1
56170,1.66,1,0.904907938,7/27/2022,0.66
56223,1.06,1,0.904837689,8/2/2022,0.06
44257,3.34,0,0.904830625,6/20/2017,-1
57413,1.12,1,0.904792881,2/18/2023,0.12
52666,2.48,0,0.90477881,4/10/2021,-1
48238,3.51,0,0.90475448,1/14/2019,-1
55415,3.71,0,0.904715098,4/29/2022,-1
49041,1.32,1,0.904713299,4/25/2019,0.32
50845,1.43,1,0.904658999,1/23/2020,0.43
53867,1.53,1,0.904655463,8/26/2021,0.53
48370,1.07,1,0.904553976,2/6/2019,0.07
56955,3.98,0,0.904501735,10/31/2022,-1
43112,6.17,0,0.904479263,2/6/2017,-1
52668,1.45,1,0.904477832,4/10/2021,0.45
52072,2.41,0,0.904443644,2/4/2021,-1
47754,2.79,0,0.90441156,9/29/2018,-1
52633,1.41,1,0.904360849,4/6/2021,0.41
46895,1.3,1,0.904297444,6/19/2018,0.3
46675,1.36,1,0.904265101,5/24/2018,0.36
54965,1.01,1,0.904223369,2/24/2022,0.01
48054,1.04,1,0.90416663,11/1/2018,0.04
49907,1.4,1,0.904153341,7/31/2019,0.4
49532,2.44,0,0.904131065,6/24/2019,-1
44559,1.18,1,0.904039173,7/22/2017,0.18
52558,1.02,1,0.904038656,3/26/2021,0.02
50774,1.02,1,0.904032203,1/21/2020,0.02
45862,1.43,1,0.904022029,2/15/2018,0.43
47123,1.41,1,0.904006921,7/17/2018,0.41
46187,1.45,1,0.903982175,3/22/2018,0.45
52797,1.19,1,0.903921133,4/24/2021,0.19
51926,3.07,0,0.903909385,11/18/2020,-1
50563,1.46,1,0.903906103,10/22/2019,0.46
43983,1.3,1,0.903897096,5/16/2017,0.3
43458,1.38,1,0.903850882,3/9/2017,0.38
43473,1.39,1,0.903846144,3/10/2017,0.39
52455,2.14,0,0.903836386,3/15/2021,-1
54937,3.72,0,0.903794921,2/22/2022,-1
52270,1.27,1,0.903758512,2/24/2021,0.27
43579,1.22,1,0.903744635,3/24/2017,0.22
46677,1.77,1,0.903700916,5/24/2018,0.77
49905,1.72,1,0.903686382,7/31/2019,0.72
45919,1.46,1,0.90368172,2/20/2018,0.46
44165,1.41,1,0.903662831,6/2/2017,0.41
50096,2.23,0,0.903658408,8/20/2019,-1
46777,1.2,1,0.903608097,5/31/2018,0.2
43675,1.43,1,0.903598936,4/14/2017,0.43
49884,1.09,1,0.903585818,7/30/2019,0.09
55673,1.55,1,0.903558959,5/26/2022,0.55
49248,1.17,1,0.903548894,5/21/2019,0.17
54972,1.22,1,0.903532455,2/24/2022,0.22
46622,1.05,1,0.903509384,5/17/2018,0.05
53630,3.35,0,0.903501052,7/26/2021,-1
54717,1.22,1,0.903460371,2/7/2022,0.22
55635,1.07,1,0.903443017,5/24/2022,0.07
56707,1.08,1,0.903407012,10/4/2022,0.08
51048,2.75,0,0.903400144,2/17/2020,-1
45983,1.11,1,0.903392916,2/26/2018,0.11
49981,2.93,0,0.903366777,8/6/2019,-1
43269,1.15,1,0.903353885,2/18/2017,0.15
46723,1.48,1,0.903331016,5/28/2018,0.48
44569,1.14,1,0.903277964,7/24/2017,0.14
45949,1.07,1,0.903243395,2/22/2018,0.07
46069,1.45,1,0.903239771,3/8/2018,0.45
47134,2.28,0,0.90319187,7/17/2018,-1
51969,1.21,1,0.903188899,1/10/2021,0.21
50538,1.05,1,0.90315882,10/18/2019,0.05
55654,1.29,1,0.903140803,5/25/2022,0.29
44413,1.5,1,0.90310484,7/4/2017,0.5
47328,1.15,1,0.903081143,8/2/2018,0.15
50421,1.12,1,0.903045168,10/7/2019,0.12
45234,1.45,1,0.903040709,10/11/2017,0.45
47355,1.62,1,0.903003374,8/3/2018,0.62
46362,2.17,0,0.902916036,4/20/2018,-1
49268,1.47,1,0.902874476,5/23/2019,0.47
47551,3.78,0,0.90278419,8/27/2018,-1
50414,1.31,1,0.902693015,10/6/2019,0.31
56654,3.02,0,0.902659274,9/29/2022,-1
52404,2.75,0,0.902650232,3/10/2021,-1
52845,2.95,0,0.902642432,4/30/2021,-1
55203,1.1,1,0.902641528,4/6/2022,0.1
48822,1.57,1,0.902629038,3/22/2019,0.57
52407,2.71,0,0.902628489,3/10/2021,-1
46671,2.76,0,0.902601209,5/24/2018,-1
49770,1.34,1,0.902571869,7/19/2019,0.34
52415,1.57,1,0.902550163,3/10/2021,0.57
51493,1.89,0,0.902548194,9/22/2020,-1
52853,1.95,1,0.902544811,5/2/2021,0.95
48153,1.55,1,0.902486872,1/4/2019,0.55
51275,1.37,1,0.902484907,8/29/2020,0.37
50680,1.74,1,0.902432457,1/6/2020,0.74
53496,1.49,1,0.902376745,7/13/2021,0.49
49846,1.88,0,0.902322838,7/26/2019,-1
57284,1.71,1,0.90231763,2/8/2023,0.71
52457,1.39,1,0.902277461,3/15/2021,0.39
50456,1.22,1,0.902225573,10/10/2019,0.22
46832,1.16,1,0.902213694,6/13/2018,0.16
54781,1.27,1,0.902200303,2/11/2022,0.27
56440,1.25,1,0.902191241,8/29/2022,0.25
47069,18.03,0,0.902173032,7/5/2018,-1
43581,2.84,0,0.902142339,3/24/2017,-1
51602,1.34,1,0.902136496,10/1/2020,0.34
52997,1.19,1,0.902074108,5/20/2021,0.19
51542,4.89,0,0.902061221,9/28/2020,-1
47444,1.16,1,0.902041621,8/14/2018,0.16
55508,1.19,1,0.902024954,5/10/2022,0.19
47246,1.24,1,0.902004806,7/26/2018,0.24
50014,1.28,1,0.90199549,8/9/2019,0.28
48755,3.39,0,0.90198176,3/12/2019,-1
55581,1.19,1,0.901924447,5/19/2022,0.19
51158,1.12,1,0.901902685,2/25/2020,0.12
45817,1.43,1,0.901893086,2/13/2018,0.43
47985,1.54,1,0.901890699,10/24/2018,0.54
54354,1.25,1,0.901826929,11/5/2021,0.25
45102,1.2,1,0.901810823,9/26/2017,0.2
43578,2.79,0,0.901786534,3/24/2017,-1
56511,1.23,1,0.901744417,9/1/2022,0.23
44011,3.5,0,0.901711484,5/21/2017,-1
45135,1.16,1,0.901701,9/30/2017,0.16
52377,1.64,1,0.901646491,3/8/2021,0.64
56287,1.57,1,0.901616011,8/9/2022,0.57
44106,1.04,1,0.901583502,5/29/2017,0.04
52817,1.52,1,0.901482987,4/27/2021,0.52
48102,1.03,1,0.90148046,1/1/2019,0.03
43184,1.37,1,0.901460765,2/11/2017,0.37
44629,1.18,1,0.901329686,7/28/2017,0.18
47476,1.5,1,0.901291758,8/18/2018,0.5
57216,1.01,1,0.901254804,1/19/2023,0.01
48093,1.67,1,0.901250039,12/31/2018,0.67
45581,2.96,0,0.90123978,1/10/2018,-1
52561,6.01,0,0.901207789,3/26/2021,-1
57309,3.04,0,0.901172855,2/9/2023,-1
51111,1.17,1,0.90116755,2/21/2020,0.17
50060,2.83,0,0.901165783,8/15/2019,-1
50138,1.1,1,0.90111329,8/26/2019,0.1
57279,1.17,1,0.901057186,2/8/2023,0.17
44071,1.69,1,0.901029623,5/28/2017,0.69
49352,1.01,1,0.90101653,5/29/2019,0.01
54663,1.18,1,0.901007478,2/1/2022,0.18
43725,1.22,1,0.900859478,4/19/2017,0.22
55564,4.41,0,0.900824836,5/18/2022,-1
47087,2.95,0,0.900780924,7/7/2018,-1
45004,1.08,1,0.900725895,9/1/2017,0.08
54831,1.62,1,0.900718735,2/15/2022,0.62
50798,2.55,0,0.900640264,1/21/2020,-1
45328,1.65,1,0.900628878,10/20/2017,0.65
57382,1.99,0,0.900620384,2/15/2023,-1
47647,1.29,1,0.900595239,9/5/2018,0.29
44928,1.03,1,0.90055756,8/28/2017,0.03
55356,1.28,1,0.900499278,4/22/2022,0.28
51450,1.52,1,0.900495625,9/15/2020,0.52
55236,2.48,0,0.90042841,4/9/2022,-1
48709,2.52,0,0.900417161,3/8/2019,-1
44125,1.15,1,0.900409931,5/30/2017,0.15
44373,1.1,1,0.900392308,7/3/2017,0.1
47029,1.22,1,0.900385889,7/3/2018,0.22
57543,1.02,1,0.933913305,2/27/2023,0.02
48647,1.06,1,0.900249571,2/27/2019,0.06
56788,1.23,1,0.900244942,10/13/2022,0.23
53351,5.65,0,0.900211263,6/28/2021,-1
