match,PSW,win0,confidence0,date,
52828,1.19,1,0.860249529,4/28/2021,0.19
52005,1.19,1,0.86021521,2/1/2021,0.19
45036,1.65,1,0.860141037,9/18/2017,0.65
45623,1.27,1,0.860130255,1/15/2018,0.27
56297,3.02,0,0.860112093,8/10/2022,-1
52680,1.4,1,0.86009247,4/13/2021,0.4
49695,1.08,1,0.860051253,7/10/2019,0.08
55986,1.5,1,0.860048544,7/1/2022,0.5
43790,3.3,0,0.860012218,4/26/2017,-1
52719,1.46,1,0.85995883,4/15/2021,0.46
50095,1.41,1,0.859951128,8/20/2019,0.41
46785,1.06,1,0.859931658,6/1/2018,0.06
51672,3.56,0,0.859880901,10/13/2020,-1
49420,1.26,1,0.859865774,6/11/2019,0.26
47645,1.34,1,0.859806749,9/4/2018,0.34
56442,3.15,0,0.859761131,8/29/2022,-1
49825,1.18,1,0.8597565,7/24/2019,0.18
54017,1.19,1,0.859725543,9/21/2021,0.19
48940,1.04,1,0.859706832,4/15/2019,0.04
46698,2.8,0,0.859639344,5/27/2018,-1
46153,1.46,1,0.8596268,3/15/2018,0.46
45529,1.34,1,0.859611786,1/4/2018,0.34
48402,1.26,1,0.859532279,2/8/2019,0.26
53145,10.28,0,0.859531781,6/2/2021,-1
57181,1.28,1,0.859509572,1/17/2023,0.28
44896,1.46,1,0.859464662,8/23/2017,0.46
48338,6.46,0,0.859442248,1/23/2019,-1
48470,1.35,1,0.859433962,2/14/2019,0.35
55016,1.68,1,0.859426176,3/11/2022,0.68
47400,1.05,1,0.859416881,8/8/2018,0.05
49430,1.54,1,0.859411155,6/12/2019,0.54
44194,1.19,1,0.859357418,6/12/2017,0.19
50406,1.32,1,0.859355312,10/4/2019,0.32
47061,1.16,1,0.859336146,7/5/2018,0.16
55605,1.4,1,0.859303429,5/22/2022,0.4
51038,3.54,0,0.859236686,2/15/2020,-1
56158,1.56,1,0.859213094,7/27/2022,0.56
56256,1.47,1,0.859206751,8/4/2022,0.47
48483,1.23,1,0.859205658,2/14/2019,0.23
46425,1.01,1,0.859190965,4/26/2018,0.01
54906,1.06,1,0.859187892,2/21/2022,0.06
53550,2.72,0,0.8591421,7/19/2021,-1
56207,3.5,0,0.859131903,8/1/2022,-1
51748,1.13,1,0.859128683,10/21/2020,0.13
47803,1.47,1,0.859122987,10/4/2018,0.47
57256,3.01,0,0.859089698,2/6/2023,-1
47073,1.17,1,0.859061094,7/5/2018,0.17
52833,1.65,1,0.859004393,4/29/2021,0.65
46950,1.35,1,0.859002813,6/26/2018,0.35
46911,1.38,1,0.858964282,6/21/2018,0.38
53703,1.48,1,0.858962705,8/4/2021,0.48
52978,5.19,0,0.858922761,5/18/2021,-1
55608,1.1,1,0.858865737,5/23/2022,0.1
43438,1.48,1,0.8588426,3/3/2017,0.48
52932,1.32,1,0.858753128,5/11/2021,0.32
50374,2.38,0,0.858506635,10/1/2019,-1
47387,4.89,0,0.858505946,8/7/2018,-1
42925,1.46,1,0.858505127,1/7/2017,0.46
44528,4.26,0,0.858444625,7/19/2017,-1
44922,1.23,1,0.858425229,8/28/2017,0.23
44372,1.13,1,0.858277164,7/3/2017,0.13
53814,1.07,1,0.858252743,8/19/2021,0.07
47971,1.26,1,0.858243837,10/23/2018,0.26
51653,4.41,0,0.858169342,10/12/2020,-1
50846,1.19,1,0.858113689,1/23/2020,0.19
46787,1.2,1,0.858112703,6/1/2018,0.2
50796,1.01,1,0.858107653,1/21/2020,0.01
45980,1.14,1,0.857966385,2/26/2018,0.14
55990,2.5,0,0.857871094,7/2/2022,-1
52864,1.36,1,0.857690961,5/3/2021,0.36
57230,1.09,1,0.857668673,1/20/2023,0.09
54823,3.08,0,0.857652876,2/15/2022,-1
49797,1.38,1,0.857647912,7/23/2019,0.38
57459,1.05,1,0.857641572,2/22/2023,0.05
52635,1.27,1,0.857546776,4/6/2021,0.27
43547,3.31,0,0.85752174,3/22/2017,-1
47650,1.19,1,0.857519948,9/8/2018,0.19
56441,1.16,1,0.857515915,8/29/2022,0.16
45755,2.44,0,0.857452119,2/7/2018,-1
44002,1.04,1,0.857446233,5/18/2017,0.04
51929,1.3,1,0.857435032,11/20/2020,0.3
53062,3.56,0,0.857429138,5/27/2021,-1
53750,1.29,1,0.857427671,8/11/2021,0.29
43472,1.43,1,0.857417327,3/10/2017,0.43
44709,6.47,0,0.857355065,8/3/2017,-1
45362,1.1,1,0.85733969,10/24/2017,0.1
53579,2.47,0,0.857254704,7/21/2021,-1
54955,1.21,1,0.857246139,2/23/2022,0.21
51216,1.6,1,0.857240944,2/29/2020,0.6
56566,1.36,1,0.8571673,9/20/2022,0.36
54234,1.5,1,0.857104075,10/20/2021,0.5
48213,1.39,1,0.857064247,1/12/2019,0.39
55158,1.23,1,0.857028131,3/28/2022,0.23
54951,1.51,1,0.85701766,2/23/2022,0.51
55824,1.42,1,0.85701717,6/17/2022,0.42
49023,1.23,1,0.857000785,4/24/2019,0.23
44003,6.92,0,0.856996011,5/19/2017,-1
51590,3.82,0,0.856969619,9/30/2020,-1
52437,5.73,0,0.856968717,3/12/2021,-1
49314,1.52,1,0.856954539,5/27/2019,0.52
49162,1.16,1,0.856944743,5/10/2019,0.16
50463,1.09,1,0.856927218,10/10/2019,0.09
54493,1.56,1,0.856878885,1/13/2022,0.56
56097,1.17,1,0.856808276,7/20/2022,0.17
53363,2.5,0,0.856636441,6/29/2021,-1
54512,1.42,1,0.856605311,1/17/2022,0.42
48449,1.45,1,0.856599248,2/12/2019,0.45
54163,1.22,1,0.856553768,10/10/2021,0.22
54073,1.13,1,0.856538233,9/29/2021,0.13
55969,9.98,0,0.856483957,6/30/2022,-1
45677,1.12,1,0.856459017,1/17/2018,0.12
55714,1.19,1,0.856446136,6/5/2022,0.19
42912,1.35,1,0.856419495,1/5/2017,0.35
51864,1.21,1,0.856375497,11/3/2020,0.21
50958,3.28,0,0.856343699,2/9/2020,-1
50659,1.16,1,0.856268629,11/3/2019,0.16
57506,4.81,0,0.856257206,2/26/2023,-1
42928,1.61,1,0.856105727,1/7/2017,0.61
55052,2.94,0,0.856086639,3/13/2022,-1
51796,4.23,0,0.856066489,10/27/2020,-1
43388,1.12,1,0.856058493,2/28/2017,0.12
51598,2.46,0,0.856053957,10/1/2020,-1
49251,1.25,1,0.856041972,5/22/2019,0.25
46328,1.16,1,0.85597059,4/17/2018,0.16
52513,3.18,0,0.855938935,3/19/2021,-1
56081,1.19,1,0.855920366,7/19/2022,0.19
44607,2.16,0,0.855859335,7/26/2017,-1
46470,3.5,0,0.855812885,5/1/2018,-1
53007,1.61,1,0.855796636,5/21/2021,0.61
50637,1.02,1,0.855716801,10/30/2019,0.02
50960,2.51,0,0.855704607,2/9/2020,-1
50454,1.43,1,0.8557036,10/9/2019,0.43
52329,1.62,1,0.855639159,3/2/2021,0.62
51704,1.21,1,0.855584746,10/15/2020,0.21
44450,1.22,1,0.855503589,7/6/2017,0.22
51782,1.07,1,0.855493168,10/26/2020,0.07
51865,1.27,1,0.85547225,11/3/2020,0.27
51974,1.09,1,0.855471791,1/10/2021,0.09
56455,3.89,0,0.855438598,8/29/2022,-1
48095,2.73,0,0.855414299,12/31/2018,-1
54430,1.66,1,0.855384405,1/6/2022,0.66
45616,1.03,1,0.855376347,1/15/2018,0.03
55219,1.43,1,0.85537541,4/7/2022,0.43
49977,1.8,1,0.855345962,8/5/2019,0.8
56954,1.17,1,0.855318943,10/31/2022,0.17
44111,1.13,1,0.85529433,5/30/2017,0.13
44023,2.97,0,0.855269337,5/22/2017,-1
53664,2.69,0,0.855263132,7/29/2021,-1
48413,2.5,0,0.855238349,2/9/2019,-1
47331,2.54,0,0.855238304,8/2/2018,-1
57316,1.14,1,0.855225485,2/10/2023,0.14
46281,1.45,1,0.855209258,4/11/2018,0.45
49049,1.07,1,0.855151579,4/26/2019,0.07
48925,1.33,1,0.855071364,4/13/2019,0.33
52868,1.58,1,0.855024869,5/4/2021,0.58
48457,5.63,0,0.854963551,2/13/2019,-1
52126,1.04,1,0.854943433,2/8/2021,0.04
45336,1.58,1,0.854913517,10/22/2017,0.58
53917,1.12,1,0.854891806,8/31/2021,0.12
56161,1.24,1,0.854891114,7/27/2022,0.24
51753,1.16,1,0.854829441,10/21/2020,0.16
52669,1.69,1,0.854793795,4/10/2021,0.69
48579,1.18,1,0.85479186,2/22/2019,0.18
43274,1.34,1,0.854771185,2/20/2017,0.34
57102,1.1,1,0.854766588,1/11/2023,0.1
47211,2.63,0,0.854730027,7/24/2018,-1
46821,1.33,1,0.854714205,6/12/2018,0.33
55639,1.49,1,0.854669453,5/24/2022,0.49
44533,1.32,1,0.854539716,7/19/2017,0.32
54165,1.85,1,0.854515084,10/10/2021,0.85
51360,1.02,1,0.854484625,9/3/2020,0.02
44498,1.36,1,0.8543981,7/18/2017,0.36
43343,1.26,1,0.854394781,2/24/2017,0.26
43065,1.1,1,0.854305421,1/19/2017,0.1
51553,1.1,1,0.854201922,9/28/2020,0.1
51660,1.29,1,0.85416848,10/13/2020,0.29
50337,1.27,1,0.854092151,9/26/2019,0.27
48733,1.32,1,0.854076782,3/10/2019,0.32
43639,2.52,0,0.853996277,4/10/2017,-1
55518,1.25,1,0.853981289,5/11/2022,0.25
49207,1.13,1,0.85395832,5/16/2019,0.13
50688,1.31,1,0.853948411,1/7/2020,0.31
45233,1.14,1,0.853927255,10/11/2017,0.14
49198,1.04,1,0.853847064,5/16/2019,0.04
56516,1.24,1,0.853840639,9/1/2022,0.24
55740,1.49,1,0.853813049,6/9/2022,0.49
54143,1.34,1,0.853766832,10/9/2021,0.34
45535,1.44,1,0.853750164,1/5/2018,0.44
46462,3.5,0,0.853748279,5/1/2018,-1
53526,1.47,1,0.853743759,7/15/2021,0.47
51860,1.6,1,0.853724977,11/3/2020,0.6
45818,1.16,1,0.853675807,2/13/2018,0.16
44084,2.84,0,0.853652542,5/29/2017,-1
50328,1.29,1,0.853635786,9/26/2019,0.29
46862,1.38,1,0.853521301,6/16/2018,0.38
56619,1.35,1,0.853494492,9/27/2022,0.35
46608,2.84,0,0.853453863,5/16/2018,-1
47693,1.26,1,0.853401479,9/21/2018,0.26
55544,1.28,1,0.853385696,5/16/2022,0.28
52058,1.22,1,0.853384316,2/3/2021,0.22
44046,4.46,0,0.853371157,5/24/2017,-1
53384,1.85,1,0.853358137,6/30/2021,0.85
56970,1.24,1,0.853349561,11/1/2022,0.24
47093,1.1,1,0.853342439,7/9/2018,0.1
49632,1.26,1,0.853338801,7/2/2019,0.26
52198,2.57,0,0.853319752,2/12/2021,-1
49316,1.15,1,0.853273141,5/27/2019,0.15
44806,1.17,1,0.853245938,8/14/2017,0.17
54899,2.64,0,0.85322715,2/19/2022,-1
49847,1.38,1,0.853110277,7/26/2019,0.38
46428,1.08,1,0.853093311,4/26/2018,0.08
53861,1.8,1,0.853039388,8/25/2021,0.8
44085,1.07,1,0.852994241,5/29/2017,0.07
45699,1.38,1,0.852945732,1/19/2018,0.38
43541,3.19,0,0.852943698,3/17/2017,-1
49777,2.75,0,0.852906652,7/20/2019,-1
56841,1.54,1,0.852848293,10/19/2022,0.54
46869,1.1,1,0.852815614,6/18/2018,0.1
49099,1.2,1,0.852711654,5/2/2019,0.2
44232,1.24,1,0.852694388,6/16/2017,0.24
49084,1.19,1,0.852657785,5/1/2019,0.19
52144,1.05,1,0.852634066,2/9/2021,0.05
55906,7.06,0,0.852556353,6/27/2022,-1
46816,6.83,0,0.852545451,6/11/2018,-1
49287,1.2,1,0.852521355,5/26/2019,0.2
52302,1.19,1,0.852503336,2/27/2021,0.19
51827,2.96,0,0.852496868,10/30/2020,-1
52837,2.6,0,0.852432403,4/29/2021,-1
47362,1.34,1,0.852374426,8/4/2018,0.34
52606,1.56,1,0.852358853,3/30/2021,0.56
43323,1.15,1,0.852345644,2/22/2017,0.15
56635,1.51,1,0.852335296,9/27/2022,0.51
54425,1.34,1,0.852281999,1/5/2022,0.34
53704,3.48,0,0.852271331,8/4/2021,-1
56053,1.3,1,0.852257837,7/14/2022,0.3
51277,2.41,0,0.852250223,8/31/2020,-1
50809,1.08,1,0.85215856,1/21/2020,0.08
51622,1.11,1,0.85215096,10/3/2020,0.11
51253,1.53,1,0.852116807,8/24/2020,0.53
51401,1.28,1,0.852098618,9/9/2020,0.28
50346,3.7,0,0.852069234,9/27/2019,-1
53523,1.35,1,0.852025858,7/15/2021,0.35
43184,1.37,1,0.851988565,2/11/2017,0.37
47818,6.39,0,0.851947371,10/7/2018,-1
51061,1.52,1,0.851907982,2/18/2020,0.52
48249,1.11,1,0.8518914,1/15/2019,0.11
46831,1.28,1,0.851889321,6/13/2018,0.28
46043,2.65,0,0.851878718,3/1/2018,-1
53182,1.16,1,0.851863908,6/6/2021,0.16
55057,1.36,1,0.851813885,3/14/2022,0.36
53953,7.85,0,0.851781336,9/1/2021,-1
44732,1.17,1,0.851733343,8/4/2017,0.17
52519,1.17,1,0.851731689,3/20/2021,0.17
46809,1.05,1,0.851728266,6/7/2018,0.05
54252,1.25,1,0.851599404,10/22/2021,0.25
44521,2.51,0,0.851576328,7/19/2017,-1
54758,1.53,1,0.851557379,2/9/2022,0.53
46873,1.59,1,0.85142567,6/18/2018,0.59
52022,2.52,0,0.851406159,2/2/2021,-1
49381,1.09,1,0.851405897,6/1/2019,0.09
48976,1.06,1,0.851340307,4/18/2019,0.06
52097,1.38,1,0.851290357,2/6/2021,0.38
54919,2.25,0,0.851252216,2/22/2022,-1
55121,6.45,0,0.851244561,3/25/2022,-1
46084,1.26,1,0.851236238,3/9/2018,0.26
50977,1.25,1,0.851231546,2/11/2020,0.25
47038,1.13,1,0.851153827,7/3/2018,0.13
43314,1.25,1,0.851118032,2/22/2017,0.25
52201,1.16,1,0.851063478,2/12/2021,0.16
44858,1.1,1,0.851023551,8/20/2017,0.1
53476,1.75,1,0.85094901,7/12/2021,0.75
53640,1.74,1,0.850858241,7/27/2021,0.74
57081,1.06,1,0.850834002,1/9/2023,0.06
52408,3.3,0,0.850824856,3/10/2021,-1
47797,1.36,1,0.850792888,10/3/2018,0.36
48378,1.53,1,0.850785968,2/6/2019,0.53
48092,1.23,1,0.850710495,12/31/2018,0.23
49668,7.72,0,0.850675602,7/4/2019,-1
56090,3.5,0,0.85059065,7/19/2022,-1
43166,1.14,1,0.85056061,2/9/2017,0.14
53020,1.16,1,0.850552908,5/23/2021,0.16
44838,1.26,1,0.850523458,8/16/2017,0.26
51507,1.22,1,0.850514139,9/24/2020,0.22
53416,1.16,1,0.850495718,7/1/2021,0.16
55413,1.41,1,0.850276215,4/29/2022,0.41
53534,7.75,0,0.850262613,7/16/2021,-1
46782,1.06,1,0.850253153,6/1/2018,0.06
44897,1.36,1,0.850222421,8/24/2017,0.36
44854,1.31,1,0.850177714,8/18/2017,0.31
55328,1.2,1,0.850135609,4/19/2022,0.2
50474,1.21,1,0.850114032,10/14/2019,0.21
47887,3.05,0,0.850105509,10/16/2018,-1
48229,1.37,1,0.850038177,1/14/2019,0.37
43612,1.16,1,0.850033271,3/26/2017,0.16
52427,1.12,1,0.850014875,3/11/2021,0.12
55174,2.74,0,0.849959831,3/30/2022,-1
43594,1.68,1,0.849945463,3/25/2017,0.68
44834,1.23,1,0.849910585,8/16/2017,0.23
46210,1.11,1,0.849877549,3/24/2018,0.11
57252,1.15,1,0.849848998,1/25/2023,0.15
47560,1.42,1,0.84984652,8/28/2018,0.42
46370,1.19,1,0.849803434,4/23/2018,0.19
45293,1.34,1,0.849785877,10/18/2017,0.34
51424,1.37,1,0.849768469,9/11/2020,0.37
46597,1.64,1,0.849744107,5/15/2018,0.64
55494,3.45,0,0.849734351,5/9/2022,-1
50552,1.32,1,0.849555838,10/21/2019,0.32
57534,1.14,1,0.849545836,2/27/2023,0.14
54435,1.2,1,0.849540445,1/6/2022,0.2
43559,2.71,0,0.849507283,3/22/2017,-1
50247,1.08,1,0.849503338,9/7/2019,0.08
53788,2.77,0,0.849493331,8/17/2021,-1
52520,1.16,1,0.849492615,3/20/2021,0.16
56272,1.23,1,0.849464308,8/7/2022,0.23
45987,1.47,1,0.849414483,2/26/2018,0.47
54514,1.17,1,0.84918168,1/17/2022,0.17
53909,1.33,1,0.849151604,8/31/2021,0.33
51384,1.2,1,0.849016903,9/5/2020,0.2
49981,2.93,0,0.848981668,8/6/2019,-1
52095,1.41,1,0.848929807,2/6/2021,0.41
52619,1.31,1,0.848892351,4/5/2021,0.31
55170,2.62,0,0.848879022,3/29/2022,-1
47354,1.25,1,0.848872454,8/3/2018,0.25
53863,1.09,1,0.848865346,8/25/2021,0.09
45504,1.36,1,0.84883906,1/3/2018,0.36
51764,1.16,1,0.848835624,10/22/2020,0.16
52351,1.17,1,0.848804431,3/4/2021,0.17
47408,1.43,1,0.848803642,8/9/2018,0.43
54429,1.18,1,0.848794826,1/6/2022,0.18
51968,1.11,1,0.848775729,1/9/2021,0.11
48746,1.14,1,0.848736046,3/11/2019,0.14
45607,5.39,0,0.848712619,1/15/2018,-1
47065,3.59,0,0.848669771,7/5/2018,-1
45223,3.72,0,0.848532865,10/10/2017,-1
48490,1.32,1,0.84847452,2/15/2019,0.32
44186,1.03,1,0.84837635,6/7/2017,0.03
53752,1.28,1,0.848306787,8/11/2021,0.28
52724,1.14,1,0.84827036,4/17/2021,0.14
53634,1.56,1,0.848249842,7/26/2021,0.56
43059,2.95,0,0.848236566,1/18/2017,-1
51308,1.05,1,0.848230746,9/1/2020,0.05
55747,3.06,0,0.848152139,6/9/2022,-1
47783,2.26,0,0.848151057,10/2/2018,-1
55708,2.9,0,0.848137899,5/31/2022,-1
56560,3.43,0,0.848127371,9/20/2022,-1
43305,2.56,0,0.848120851,2/21/2017,-1
43579,1.22,1,0.84811936,3/24/2017,0.22
44546,2.52,0,0.848109153,7/21/2017,-1
57545,1.58,1,0.848105883,2/27/2023,0.58
44380,1.48,1,0.848103371,7/3/2017,0.48
53709,2.78,0,0.848058976,8/4/2021,-1
54194,2.86,0,0.848021079,10/13/2021,-1
55766,6.09,0,0.847969687,6/11/2022,-1
52460,1.4,1,0.847948813,3/15/2021,0.4
47350,1.24,1,0.847939683,8/3/2018,0.24
50510,1.3,1,0.847914761,10/16/2019,0.3
44216,1.23,1,0.847908942,6/14/2017,0.23
51051,2.24,0,0.84787326,2/17/2020,-1
51816,1.13,1,0.847867094,10/29/2020,0.13
48562,1.53,1,0.847837205,2/21/2019,0.53
53259,1.5,1,0.847807042,6/16/2021,0.5
43075,1.06,1,0.847795081,1/19/2017,0.06
53796,1.37,1,0.847764716,8/18/2021,0.37
51868,1.07,1,0.847639854,11/4/2020,0.07
45037,1.06,1,0.847584932,9/18/2017,0.06
52599,1.44,1,0.847572607,3/29/2021,0.44
46406,1.39,1,0.847550938,4/25/2018,0.39
55650,1.03,1,0.847538558,5/24/2022,0.03
50084,1.16,1,0.847520317,8/20/2019,0.16
45392,1.39,1,0.847410054,10/27/2017,0.39
44573,1.09,1,0.847397658,7/24/2017,0.09
50190,2.47,0,0.84737079,8/29/2019,-1
52432,3.22,0,0.847350723,3/12/2021,-1
54804,1.48,1,0.847335607,2/14/2022,0.48
51130,2.87,0,0.847271777,2/23/2020,-1
44889,1.71,1,0.847229268,8/23/2017,0.71
45921,1.14,1,0.84716633,2/20/2018,0.14
47933,1.45,1,0.847027475,10/18/2018,0.45
47553,1.02,1,0.846924247,8/27/2018,0.02
46405,4.85,0,0.846917461,4/25/2018,-1
47476,1.5,1,0.846856121,8/18/2018,0.5
51525,1.35,1,0.846817334,9/27/2020,0.35
48837,2.27,0,0.846772122,3/23/2019,-1
46192,1.33,1,0.84675085,3/23/2018,0.33
55485,1.6,1,0.846682549,5/9/2022,0.6
49917,1.41,1,0.846675855,7/31/2019,0.41
47701,6.46,0,0.846633441,9/22/2018,-1
52929,1.31,1,0.846618517,5/11/2021,0.31
43923,1.39,1,0.846574019,5/9/2017,0.39
53630,3.35,0,0.846463677,7/26/2021,-1
52684,1.17,1,0.846463355,4/13/2021,0.17
43039,1.03,1,0.846457686,1/17/2017,0.03
49634,2.63,0,0.846450012,7/2/2019,-1
51239,1.53,1,0.846430193,8/23/2020,0.53
47076,1.15,1,0.846302579,7/6/2018,0.15
54174,1.68,1,0.846221019,10/11/2021,0.68
52475,1.23,1,0.846047455,3/16/2021,0.23
54566,1.05,1,0.846030316,1/18/2022,0.05
44884,1.22,1,0.845904754,8/22/2017,0.22
53854,2.97,0,0.845870193,8/24/2021,-1
49821,6.23,0,0.84583961,7/24/2019,-1
49535,1.34,1,0.845832022,6/24/2019,0.34
53401,2.57,0,0.845831242,6/30/2021,-1
49581,1.04,1,0.845823849,7/1/2019,0.04
53309,1.3,1,0.845757926,6/22/2021,0.3
52233,1.21,1,0.845755074,2/22/2021,0.21
52514,1.23,1,0.845735253,3/19/2021,0.23
47028,2.22,0,0.845715635,7/3/2018,-1
46322,1.18,1,0.845712933,4/16/2018,0.18
54062,1.48,1,0.845676517,9/28/2021,0.48
50217,1.07,1,0.84563703,8/30/2019,0.07
43757,1.88,1,0.845636564,4/24/2017,0.88
43145,1.55,1,0.845578566,2/8/2017,0.55
49935,1.68,1,0.845546831,8/1/2019,0.68
53902,2.81,0,0.845535511,8/30/2021,-1
46741,1.01,1,0.84551268,5/29/2018,0.01
54705,1.41,1,0.845499336,2/5/2022,0.41
43035,1.5,1,0.845498773,1/17/2017,0.5
52550,1.32,1,0.845444843,3/25/2021,0.32
50325,3.4,0,0.845325854,9/25/2019,-1
47768,1.53,1,0.845282116,10/1/2018,0.53
56445,1.06,1,0.845273323,8/29/2022,0.06
52024,1.49,1,0.845245206,2/2/2021,0.49
44874,1.26,1,0.845235493,8/21/2017,0.26
46533,2.84,0,0.845103374,5/7/2018,-1
49722,1.47,1,0.845062641,7/16/2019,0.47
54679,2.88,0,0.844957506,2/2/2022,-1
48835,1.74,1,0.844956882,3/23/2019,0.74
56434,1.38,1,0.84494987,8/29/2022,0.38
57044,1.37,1,0.84488174,1/3/2023,0.37
46935,1.34,1,0.844869076,6/25/2018,0.34
53378,1.8,1,0.844867451,6/30/2021,0.8
48443,1.4,1,0.844851179,2/12/2019,0.4
56979,8.82,0,0.844757498,11/2/2022,-1
56526,1.35,1,0.844732654,9/2/2022,0.35
47002,1.14,1,0.844713923,7/2/2018,0.14
54586,1.12,1,0.844644814,1/19/2022,0.12
52587,1.66,1,0.844488763,3/28/2021,0.66
45609,1.03,1,0.84447512,1/15/2018,0.03
53404,1.35,1,0.844417019,6/30/2021,0.35
51389,19.18,0,0.844413262,9/6/2020,-1
57542,1.47,1,0.844404965,2/27/2023,0.47
53705,1.36,1,0.844402578,8/4/2021,0.36
49541,1.55,1,0.844313256,6/25/2019,0.55
51346,1.04,1,0.844309675,9/2/2020,0.04
48992,1.6,1,0.844300354,4/22/2019,0.6
49092,1.19,1,0.844092533,5/2/2019,0.19
53405,1.03,1,0.844071831,6/30/2021,0.03
44371,1.95,0,0.844038735,7/3/2017,-1
53411,1.29,1,0.843955032,6/30/2021,0.29
51822,2.6,0,0.843840139,10/29/2020,-1
49019,1.29,1,0.843741496,4/24/2019,0.29
54520,1.11,1,0.84368736,1/17/2022,0.11
53374,1.18,1,0.843646435,6/29/2021,0.18
52054,1.18,1,0.84364559,2/3/2021,0.18
51293,1.12,1,0.843643122,8/31/2020,0.12
55272,1.35,1,0.843523742,4/13/2022,0.35
45495,1.13,1,0.843516488,1/2/2018,0.13
51222,2.2,0,0.843464584,8/22/2020,-1
47697,1.33,1,0.8434193,9/21/2018,0.33
54388,1.13,1,0.843361605,11/15/2021,0.13
55590,1.25,1,0.84335251,5/22/2022,0.25
49931,2.16,0,0.843333115,8/1/2019,-1
54307,1.39,1,0.84318687,10/29/2021,0.39
54791,1.71,1,0.843186842,2/12/2022,0.71
51568,1.41,1,0.843173094,9/29/2020,0.41
55545,1.12,1,0.843063536,5/16/2022,0.12
50276,2.6,0,0.842996219,9/18/2019,-1
54357,1.18,1,0.842949802,11/6/2021,0.18
47808,1.55,1,0.842885939,10/5/2018,0.55
51502,1.15,1,0.84285986,9/23/2020,0.15
44261,1.1,1,0.842795916,6/20/2017,0.1
48257,1.25,1,0.842759854,1/15/2019,0.25
44112,1.1,1,0.842634532,5/30/2017,0.1
43183,2.4,0,0.84257986,2/11/2017,-1
56539,2.71,0,0.842571004,9/4/2022,-1
43221,1.26,1,0.842569013,2/15/2017,0.26
51744,1.48,1,0.84254774,10/20/2020,0.48
48358,1.16,1,0.842509147,2/5/2019,0.16
54366,1.15,1,0.84248475,11/9/2021,0.15
53922,5.84,0,0.842457457,8/31/2021,-1
48841,1.03,1,0.842315962,3/23/2019,0.03
52149,1.13,1,0.842236998,2/9/2021,0.13
57325,1.4,1,0.842228994,2/10/2023,0.4
54335,1.28,1,0.842152536,11/2/2021,0.28
48480,3.43,0,0.842141275,2/14/2019,-1
44309,1.28,1,0.842117615,6/26/2017,0.28
49244,1.37,1,0.841986913,5/21/2019,0.37
56438,1.04,1,0.841966036,8/29/2022,0.04
54515,1.31,1,0.841908502,1/17/2022,0.31
45610,1.01,1,0.841878157,1/15/2018,0.01
54527,3.43,0,0.841861451,1/17/2022,-1
43344,2.46,0,0.841846258,2/24/2017,-1
56187,1.32,1,0.841815556,7/29/2022,0.32
44484,1.12,1,0.841744041,7/14/2017,0.12
43905,1.15,1,0.841673007,5/8/2017,0.15
51696,1.16,1,0.841542886,10/15/2020,0.16
53760,3,0,0.841521316,8/12/2021,-1
49802,1.36,1,0.841491274,7/23/2019,0.36
56009,1.05,1,0.841486448,7/8/2022,0.05
52912,1.36,1,0.841432037,5/9/2021,0.36
45518,2.87,0,0.841430237,1/3/2018,-1
44200,1.32,1,0.841411812,6/13/2017,0.32
53014,1.15,1,0.841401543,5/22/2021,0.15
43412,1.21,1,0.841357489,3/1/2017,0.21
50493,1.33,1,0.841332264,10/15/2019,0.33
42992,1.29,1,0.841327231,1/16/2017,0.29
44013,1.34,1,0.841235245,5/22/2017,0.34
54008,1.35,1,0.841222132,9/20/2021,0.35
54602,1.12,1,0.841218948,1/20/2022,0.12
50583,1.22,1,0.841136209,10/23/2019,0.22
48282,1.06,1,0.841098842,1/16/2019,0.06
44652,1.11,1,0.841049742,7/31/2017,0.11
56981,5.33,0,0.840940608,11/2/2022,-1
45866,1.23,1,0.840879843,2/15/2018,0.23
50546,1.52,1,0.840823748,10/19/2019,0.52
43929,1.33,1,0.840815516,5/10/2017,0.33
44715,1.12,1,0.840800037,8/3/2017,0.12
46273,1.25,1,0.840778063,4/10/2018,0.25
46639,1.14,1,0.840764759,5/21/2018,0.14
55418,3.17,0,0.840683607,4/30/2022,-1
44327,1.31,1,0.840577758,6/27/2017,0.31
48814,2.66,0,0.840558299,3/22/2019,-1
53429,4.01,0,0.840501294,7/1/2021,-1
46021,1.09,1,0.84047939,2/28/2018,0.09
53373,1.24,1,0.840456225,6/29/2021,0.24
55209,1.54,1,0.840295241,4/6/2022,0.54
52384,1.23,1,0.840242988,3/9/2021,0.23
52310,1.18,1,0.840172614,3/1/2021,0.18
52009,2.95,0,0.84010633,2/1/2021,-1
51180,5.05,0,0.840099554,2/26/2020,-1
45280,3.34,0,0.840081872,10/17/2017,-1
50144,1.03,1,0.839994543,8/26/2019,0.03
56543,1.18,1,0.839991857,9/4/2022,0.18
51921,1.11,1,0.839951476,11/16/2020,0.11
54436,1.29,1,0.839872181,1/6/2022,0.29
49842,1.44,1,0.839768314,7/25/2019,0.44
51647,1.4,1,0.839742535,10/12/2020,0.4
50037,1.53,1,0.839736524,8/13/2019,0.53
55895,4,0,0.839694444,6/27/2022,-1
44146,1.1,1,0.839669603,6/1/2017,0.1
51251,1.17,1,0.839644279,8/24/2020,0.17
52672,2.37,0,0.839622019,4/11/2021,-1
