match,PSW,win0,confidence0,date,
51175,1.08,1,0.879498488,2/26/2020,0.08
43905,1.15,1,0.879463817,5/8/2017,0.15
52270,1.27,1,0.879457627,2/24/2021,0.27
53348,1.47,1,0.879408496,6/28/2021,0.47
50150,1.21,1,0.879370806,8/26/2019,0.21
47948,1.69,1,0.879366282,10/20/2018,0.69
43458,1.38,1,0.879343959,3/9/2017,0.38
53476,1.75,1,0.879209834,7/12/2021,0.75
49148,1.57,1,0.879195722,5/8/2019,0.57
48343,1.04,1,0.879175195,2/4/2019,0.04
44227,1.26,1,0.879154129,6/15/2017,0.26
48767,2.34,0,0.879119464,3/13/2019,-1
50526,1.32,1,0.879104968,10/17/2019,0.32
47635,2.43,0,0.879023749,9/2/2018,-1
54330,2.84,0,0.878998069,11/2/2021,-1
56734,1.25,1,0.878906654,10/6/2022,0.25
56158,1.56,1,0.878729672,7/27/2022,0.56
57477,1.61,1,0.878690355,2/23/2023,0.61
54014,2.1,0,0.878670249,9/21/2021,-1
43004,5.83,0,0.878653965,1/16/2017,-1
46327,1.01,1,0.878583319,4/16/2018,0.01
55199,2.78,0,0.878457781,4/5/2022,-1
47201,1.53,1,0.87845337,7/24/2018,0.53
52177,3.26,0,0.878424874,2/10/2021,-1
55344,1.11,1,0.878403914,4/21/2022,0.11
54388,1.13,1,0.878403258,11/15/2021,0.13
55655,1.61,1,0.878088376,5/25/2022,0.61
53237,1.1,1,0.877986939,6/15/2021,0.1
54293,1.81,1,0.877973284,10/28/2021,0.81
51262,5.59,0,0.877923839,8/25/2020,-1
44717,1.57,1,0.877859036,8/3/2017,0.57
46731,1.5,1,0.87784819,5/29/2018,0.5
52464,1.16,1,0.877845088,3/16/2021,0.16
44956,1.33,1,0.877842288,8/30/2017,0.33
50512,1.24,1,0.877743831,10/16/2019,0.24
47763,1.12,1,0.877718496,10/1/2018,0.12
51642,2.34,0,0.877540066,10/12/2020,-1
56635,1.51,1,0.877451684,9/27/2022,0.51
43765,2.94,0,0.877384127,4/25/2017,-1
44115,1.17,1,0.877359579,5/30/2017,0.17
47554,2.29,0,0.877359317,8/28/2018,-1
56912,2.17,0,0.877331699,10/26/2022,-1
45022,1.15,1,0.877323645,9/4/2017,0.15
44616,1.5,1,0.877208045,7/27/2017,0.5
51969,1.21,1,0.877140414,1/10/2021,0.21
43620,2.56,0,0.876990308,3/27/2017,-1
56012,1.33,1,0.876982269,7/11/2022,0.33
55666,1.48,1,0.876896574,5/25/2022,0.48
45205,1.38,1,0.876749008,10/8/2017,0.38
45032,1.15,1,0.876744437,9/10/2017,0.15
45609,1.03,1,0.876719987,1/15/2018,0.03
55854,1.32,1,0.876684232,6/21/2022,0.32
52797,1.19,1,0.876682432,4/24/2021,0.19
56455,3.89,0,0.876631697,8/29/2022,-1
44551,2.6,0,0.876569884,7/21/2017,-1
52253,1.24,1,0.876525677,2/23/2021,0.24
50281,3.16,0,0.876450534,9/19/2019,-1
52518,4.71,0,0.876422614,3/19/2021,-1
55676,1.51,1,0.876404396,5/26/2022,0.51
45928,1.43,1,0.876304813,2/20/2018,0.43
49848,7.15,0,0.876233087,7/26/2019,-1
49235,2.49,0,0.876220717,5/20/2019,-1
53376,2.48,0,0.876177465,6/30/2021,-1
56034,1.32,1,0.876162366,7/12/2022,0.32
43492,1.46,1,0.876110753,3/12/2017,0.46
45754,1.39,1,0.87610012,2/7/2018,0.39
43413,1.62,1,0.876026717,3/1/2017,0.62
53372,1.9,1,0.875927703,6/29/2021,0.9
55847,4.18,0,0.875900528,6/21/2022,-1
44557,2.38,0,0.875876359,7/22/2017,-1
49111,1.39,1,0.875799856,5/5/2019,0.39
53251,4.59,0,0.875741289,6/15/2021,-1
46001,1.4,1,0.875715446,2/27/2018,0.4
55342,1.26,1,0.875559905,4/21/2022,0.26
54818,1.51,1,0.875545478,2/15/2022,0.51
45667,1.07,1,0.875441775,1/17/2018,0.07
46221,1.18,1,0.875430879,3/24/2018,0.18
44256,1.22,1,0.875429331,6/20/2017,0.22
43283,1.38,1,0.875308115,2/20/2017,0.38
45213,1.69,1,0.875218799,10/9/2017,0.69
49891,1.38,1,0.875181162,7/30/2019,0.38
52277,1.41,1,0.875171609,2/25/2021,0.41
49306,1.38,1,0.875067869,5/27/2019,0.38
56078,2.66,0,0.875054906,7/19/2022,-1
47216,1.33,1,0.874964828,7/24/2018,0.33
49071,8,0,0.874923516,4/30/2019,-1
47151,1.41,1,0.874788674,7/18/2018,0.41
46276,1.45,1,0.874663695,4/10/2018,0.45
43118,2.51,0,0.874591974,2/7/2017,-1
42940,1.05,1,0.874580106,1/9/2017,0.05
48136,1.43,1,0.874575508,1/2/2019,0.43
47596,1.27,1,0.874497636,8/29/2018,0.27
49034,1.44,1,0.874496627,4/25/2019,0.44
46535,1.35,1,0.874483475,5/7/2018,0.35
53210,3,0,0.87446308,6/10/2021,-1
43419,1.43,1,0.874449255,3/2/2017,0.43
43725,1.22,1,0.874448401,4/19/2017,0.22
56016,1.49,1,0.874445455,7/11/2022,0.49
56571,1.13,1,0.874437316,9/21/2022,0.13
51065,3.18,0,0.874398011,2/18/2020,-1
47317,1.04,1,0.874337374,8/1/2018,0.04
54738,4.7,0,0.874286926,2/8/2022,-1
44430,1.21,1,0.874269591,7/5/2017,0.21
49827,1.07,1,0.874150018,7/24/2019,0.07
54628,1.61,1,0.874092337,1/25/2022,0.61
51147,1.68,1,0.874024669,2/25/2020,0.68
55989,3.27,0,0.874018909,7/2/2022,-1
43265,2.36,0,0.873988733,2/18/2017,-1
56134,1.51,1,0.873976224,7/25/2022,0.51
46419,3.74,0,0.873935617,4/26/2018,-1
47101,1.15,1,0.873919272,7/11/2018,0.15
50923,1.59,1,0.873808291,2/5/2020,0.59
53999,1.12,1,0.873720875,9/9/2021,0.12
53924,3.64,0,0.873684244,8/31/2021,-1
51008,5.04,0,0.873657321,2/13/2020,-1
45980,1.14,1,0.873624164,2/26/2018,0.14
48847,4.32,0,0.873598738,3/24/2019,-1
55174,2.74,0,0.873497828,3/30/2022,-1
57042,1.02,1,0.873457611,1/3/2023,0.02
49067,1.37,1,0.873378973,4/30/2019,0.37
50686,3.34,0,0.873171124,1/7/2020,-1
49884,1.09,1,0.873060271,7/30/2019,0.09
55731,2.81,0,0.873046999,6/7/2022,-1
57482,1.34,1,0.873021816,2/23/2023,0.34
51194,1.16,1,0.872989417,2/27/2020,0.16
52858,4.14,0,0.872938036,5/3/2021,-1
51578,2.82,0,0.872789615,9/29/2020,-1
43712,1.56,1,0.872681724,4/18/2017,0.56
43233,1.48,1,0.872649515,2/15/2017,0.48
55254,1.53,1,0.872640646,4/11/2022,0.53
46448,1.46,1,0.872350108,4/30/2018,0.46
53993,1.61,1,0.872313246,9/6/2021,0.61
50184,1.28,1,0.872291423,8/28/2019,0.28
55460,1.2,1,0.872192982,5/4/2022,0.2
52267,1.32,1,0.872185175,2/24/2021,0.32
53233,3.11,0,0.872141448,6/14/2021,-1
51330,1.2,1,0.872128783,9/2/2020,0.2
51344,1.04,1,0.872038802,9/2/2020,0.04
44349,1.36,1,0.871958421,6/29/2017,0.36
56213,1.46,1,0.871955071,8/2/2022,0.46
46781,1.74,1,0.871938742,5/31/2018,0.74
55351,1.55,1,0.871937975,4/22/2022,0.55
47762,2.5,0,0.871895741,10/1/2018,-1
44927,1.52,1,0.871874809,8/28/2017,0.52
50465,8.31,0,0.87180035,10/11/2019,-1
52529,1.26,1,0.871733637,3/24/2021,0.26
46966,1.61,1,0.871718409,6/28/2018,0.61
46279,5.95,0,0.87170318,4/11/2018,-1
53573,1.08,1,0.871628997,7/20/2021,0.08
50439,1.12,1,0.871552153,10/8/2019,0.12
45916,1.31,1,0.871529858,2/20/2018,0.31
46070,1.38,1,0.871503662,3/8/2018,0.38
47179,1.42,1,0.871426468,7/21/2018,0.42
48384,3.23,0,0.87135554,2/6/2019,-1
44246,3.09,0,0.87128443,6/19/2017,-1
49294,1.22,1,0.871265715,5/27/2019,0.22
54377,1.19,1,0.871149949,11/10/2021,0.19
45090,1.15,1,0.87114202,9/25/2017,0.15
55779,1.41,1,0.871106815,6/13/2022,0.41
47698,1.5,1,0.870979339,9/21/2018,0.5
47095,1.5,1,0.870901523,7/9/2018,0.5
53622,1.1,1,0.870849007,7/24/2021,0.1
55020,1.45,1,0.870770936,3/12/2022,0.45
43933,1.69,1,0.870714508,5/10/2017,0.69
53036,1.49,1,0.870668003,5/25/2021,0.49
46675,1.36,1,0.870664522,5/24/2018,0.36
51825,2.03,0,0.870647388,10/30/2020,-1
46324,1.19,1,0.870647332,4/16/2018,0.19
44930,1.29,1,0.870596804,8/28/2017,0.29
45631,1.34,1,0.870534302,1/15/2018,0.34
56926,4.38,0,0.870524626,10/27/2022,-1
52178,2.95,0,0.870514106,2/10/2021,-1
49813,1.49,1,0.870485302,7/23/2019,0.49
49031,1.7,1,0.870323863,4/24/2019,0.7
50744,1.35,1,0.870284753,1/16/2020,0.35
49888,3.46,0,0.87021178,7/30/2019,-1
50301,1.21,1,0.870206353,9/22/2019,0.21
43341,1.47,1,0.869961208,2/24/2017,0.47
55807,3.74,0,0.869926741,6/15/2022,-1
53770,4.73,0,0.869745023,8/14/2021,-1
56560,3.43,0,0.869686783,9/20/2022,-1
55585,1.63,1,0.869684653,5/20/2022,0.63
49611,1.07,1,0.86965561,7/2/2019,0.07
44156,1.39,1,0.869635529,6/1/2017,0.39
52470,1.5,1,0.869547504,3/16/2021,0.5
50388,1.59,1,0.869533206,10/2/2019,0.59
55354,1.57,1,0.86951018,4/22/2022,0.57
56695,1.09,1,0.869428073,10/3/2022,0.09
49981,2.93,0,0.869398664,8/6/2019,-1
47475,1.24,1,0.869370974,8/18/2018,0.24
46944,1.34,1,0.869363781,6/26/2018,0.34
51402,1.29,1,0.869340259,9/9/2020,0.29
52508,1.33,1,0.869266759,3/18/2021,0.33
55286,1.14,1,0.869242556,4/14/2022,0.14
54607,1.09,1,0.869204459,1/21/2022,0.09
46887,3.78,0,0.869182371,6/19/2018,-1
50307,3.17,0,0.869152039,9/23/2019,-1
49326,1.05,1,0.869108543,5/28/2019,0.05
47221,1.48,1,0.869053925,7/24/2018,0.48
43355,1.22,1,0.869020105,2/25/2017,0.22
54898,1.65,1,0.868973515,2/19/2022,0.65
49417,1.28,1,0.86892952,6/11/2019,0.28
53144,1.19,1,0.868860247,6/2/2021,0.19
51669,1.38,1,0.868832332,10/13/2020,0.38
46021,1.09,1,0.868792806,2/28/2018,0.09
55545,1.12,1,0.868780289,5/16/2022,0.12
42870,1.29,1,0.868776659,1/3/2017,0.29
46421,1.16,1,0.868771743,4/26/2018,0.16
52690,1.29,1,0.868761388,4/13/2021,0.29
47487,1.71,1,0.868736708,8/20/2018,0.71
44613,3.22,0,0.868626964,7/26/2017,-1
57046,1.97,1,0.868552961,1/4/2023,0.97
55744,1.27,1,0.868543806,6/9/2022,0.27
45691,1.17,1,0.868495343,1/18/2018,0.17
56931,1.45,1,0.868416166,10/27/2022,0.45
53792,1.62,1,0.868312635,8/17/2021,0.62
47839,4.93,0,0.868207916,10/9/2018,-1
56581,1.5,1,0.868175057,9/22/2022,0.5
46271,1.55,1,0.868075933,4/10/2018,0.55
49082,1.45,1,0.868016522,4/30/2019,0.45
54667,2.28,0,0.868009932,2/2/2022,-1
52851,3.5,0,0.867997972,5/1/2021,-1
45209,1.16,1,0.86798117,10/9/2017,0.16
51254,1.31,1,0.86790362,8/24/2020,0.31
50496,1.28,1,0.867851148,10/15/2019,0.28
49404,5.32,0,0.867704405,6/10/2019,-1
57470,2.11,0,0.867696352,2/22/2023,-1
46503,1.36,1,0.867661475,5/4/2018,0.36
54580,1.19,1,0.867243738,1/19/2022,0.19
46745,1.47,1,0.867150296,5/29/2018,0.47
43031,2.66,0,0.867139938,1/17/2017,-1
49540,1.6,1,0.867100024,6/25/2019,0.6
46281,1.45,1,0.867091219,4/11/2018,0.45
45948,1.42,1,0.86708245,2/22/2018,0.42
52610,1.15,1,0.867066158,3/31/2021,0.15
48436,1.7,1,0.867049406,2/12/2019,0.7
48411,1.37,1,0.867042623,2/8/2019,0.37
46455,1.51,1,0.866936557,5/1/2018,0.51
43797,4.48,0,0.866936147,4/27/2017,-1
54280,1.7,1,0.866879718,10/26/2021,0.7
56130,2.24,0,0.866868916,7/25/2022,-1
55440,5.69,0,0.866846808,5/2/2022,-1
55865,1.35,1,0.866775182,6/22/2022,0.35
53779,3.69,0,0.866763099,8/16/2021,-1
44275,2.8,0,0.866759039,6/21/2017,-1
45784,4.35,0,0.866670796,2/8/2018,-1
50043,1.43,1,0.866645134,8/13/2019,0.43
52437,5.73,0,0.86662791,3/12/2021,-1
46025,1.52,1,0.866556476,2/28/2018,0.52
48304,2.28,0,0.86655471,1/17/2019,-1
48673,2.12,0,0.86653057,3/1/2019,-1
55040,1.24,1,0.86648644,3/13/2022,0.24
49287,1.2,1,0.866414687,5/26/2019,0.2
54328,1.25,1,0.866393021,11/2/2021,0.25
56955,3.98,0,0.866369335,10/31/2022,-1
54304,1.38,1,0.866311769,10/29/2021,0.38
51192,4.53,0,0.866286525,2/27/2020,-1
48766,1.27,1,0.866284963,3/13/2019,0.27
45795,1.35,1,0.86627759,2/9/2018,0.35
49941,2.37,0,0.866182783,8/1/2019,-1
54132,1.37,1,0.866112965,10/8/2021,0.37
49281,1.24,1,0.866077798,5/26/2019,0.24
51866,2.72,0,0.866073674,11/3/2020,-1
57119,2.21,0,0.86606701,1/12/2023,-1
43216,2.51,0,0.866045362,2/14/2017,-1
51400,1.54,1,0.865848494,9/8/2020,0.54
46440,3,0,0.865784293,4/29/2018,-1
56344,1.17,1,0.865748834,8/16/2022,0.17
45926,2.63,0,0.86567228,2/20/2018,-1
48933,2.27,0,0.865636313,4/14/2019,-1
55339,1.51,1,0.865617701,4/20/2022,0.51
54177,1.63,1,0.865484524,10/11/2021,0.63
44925,1.28,1,0.865431453,8/28/2017,0.28
55565,1.11,1,0.865380232,5/18/2022,0.11
50701,1.25,1,0.865373207,1/11/2020,0.25
54914,1.54,1,0.86531139,2/22/2022,0.54
54622,1.48,1,0.865287062,1/23/2022,0.48
43986,1.39,1,0.865235632,5/17/2017,0.39
49624,1.2,1,0.865016259,7/2/2019,0.2
45576,2.12,0,0.86494513,1/10/2018,-1
51462,1.32,1,0.864908482,9/17/2020,0.32
52838,1.33,1,0.864883327,4/29/2021,0.33
53186,1.46,1,0.864861786,6/7/2021,0.46
48671,1.36,1,0.86472871,3/1/2019,0.36
57434,1.31,1,0.864711647,2/20/2023,0.31
52026,2.45,0,0.864627214,2/2/2021,-1
54840,1.51,1,0.864522192,2/15/2022,0.51
49172,2.71,0,0.86448434,5/12/2019,-1
52449,1.51,1,0.864467857,3/14/2021,0.51
49538,1.58,1,0.864456247,6/25/2019,0.58
46710,1.33,1,0.864401193,5/28/2018,0.33
52519,1.17,1,0.864316347,3/20/2021,0.17
49440,4.67,0,0.864285665,6/13/2019,-1
47643,1.57,1,0.864282208,9/3/2018,0.57
43711,1.38,1,0.864100046,4/18/2017,0.38
56887,1.12,1,0.863959436,10/24/2022,0.12
57305,1.47,1,0.863823036,2/9/2023,0.47
43824,1.41,1,0.863812558,5/1/2017,0.41
46915,1.52,1,0.863808521,6/22/2018,0.52
55858,2.38,0,0.863783627,6/22/2022,-1
45743,1.02,1,0.863758811,2/6/2018,0.02
52751,1.54,1,0.863710957,4/20/2021,0.54
53266,1.38,1,0.863638025,6/17/2021,0.38
46864,1.38,1,0.86363645,6/17/2018,0.38
46511,3.2,0,0.863531754,5/4/2018,-1
50296,3.88,0,0.863528168,9/20/2019,-1
49061,1.77,1,0.863507695,4/29/2019,0.77
53276,1.52,1,0.863375581,6/18/2021,0.52
53336,1.26,1,0.863320631,6/26/2021,0.26
45988,1.19,1,0.86321869,2/26/2018,0.19
46468,1.18,1,0.863203694,5/1/2018,0.18
50790,1.4,1,0.863181293,1/21/2020,0.4
54061,1.74,1,0.863103281,9/28/2021,0.74
45392,1.39,1,0.863034893,10/27/2017,0.39
44588,1.08,1,0.863009266,7/25/2017,0.08
49069,1.58,1,0.863000888,4/30/2019,0.58
43984,1.48,1,0.862969462,5/16/2017,0.48
51137,1.29,1,0.86291531,2/24/2020,0.29
43412,1.21,1,0.862841912,3/1/2017,0.21
47709,1.36,1,0.862831314,9/24/2018,0.36
51482,1.19,1,0.862783811,9/20/2020,0.19
45071,1.34,1,0.862762644,9/21/2017,0.34
47941,1.55,1,0.862674556,10/19/2018,0.55
50939,1.26,1,0.862659949,2/7/2020,0.26
46102,1.15,1,0.862658447,3/10/2018,0.15
43545,1.23,1,0.862641333,3/22/2017,0.23
49773,2.29,0,0.862600965,7/20/2019,-1
55365,1.33,1,0.862559495,4/23/2022,0.33
53659,1.38,1,0.862532067,7/28/2021,0.38
48142,2.63,0,0.862496428,1/3/2019,-1
56769,2.87,0,0.862423817,10/11/2022,-1
46071,1.39,1,0.862361721,3/8/2018,0.39
47156,3.31,0,0.862296497,7/18/2018,-1
51271,1.5,1,0.862276167,8/27/2020,0.5
55971,1.24,1,0.862266314,6/30/2022,0.24
56316,1.18,1,0.862243803,8/11/2022,0.18
53765,1.33,1,0.862229029,8/12/2021,0.33
55279,2.33,0,0.86209108,4/13/2022,-1
53694,1.29,1,0.862014137,8/3/2021,0.29
56186,2.72,0,0.861981162,7/29/2022,-1
55044,2.43,0,0.861967274,3/13/2022,-1
55230,4.02,0,0.861882578,4/8/2022,-1
55462,3.58,0,0.861684471,5/4/2022,-1
53776,1.55,1,0.861551978,8/16/2021,0.55
54596,1.33,1,0.86150666,1/20/2022,0.33
54090,1.56,1,0.861386199,9/30/2021,0.56
45904,1.38,1,0.861369443,2/20/2018,0.38
48080,1.34,1,0.861343133,12/31/2018,0.34
55043,1.07,1,0.861297711,3/13/2022,0.07
44003,6.92,0,0.861201004,5/19/2017,-1
44756,1.42,1,0.86116985,8/7/2017,0.42
50830,1.39,1,0.861076584,1/22/2020,0.39
48875,1.47,1,0.861056616,4/8/2019,0.47
45880,1.4,1,0.86096096,2/17/2018,0.4
45744,1.73,1,0.860955054,2/6/2018,0.73
56661,3.91,0,0.860806567,9/29/2022,-1
57257,2.19,0,0.86063529,2/6/2023,-1
55804,1.25,1,0.860559217,6/15/2022,0.25
46284,3.4,0,0.860537314,4/11/2018,-1
46719,1.48,1,0.860501024,5/28/2018,0.48
54627,1.37,1,0.860267941,1/25/2022,0.37
47800,1.43,1,0.860179157,10/4/2018,0.43
51391,1.53,1,0.860168052,9/7/2020,0.53
53871,2.89,0,0.860103141,8/27/2021,-1
49946,1.57,1,0.860059088,8/2/2019,0.57
44874,1.26,1,0.860024067,8/21/2017,0.26
50343,3.69,0,0.86001105,9/27/2019,-1
56699,4.24,0,0.859901512,10/4/2022,-1
46768,2.86,0,0.859769581,5/31/2018,-1
46405,4.85,0,0.859596361,4/25/2018,-1
52750,1.19,1,0.859526932,4/20/2021,0.19
52833,1.65,1,0.85949773,4/29/2021,0.65
55845,1.31,1,0.859465323,6/21/2022,0.31
45540,1.56,1,0.859392629,1/5/2018,0.56
45553,1.02,1,0.85931734,1/8/2018,0.02
54776,1.32,1,0.859296562,2/11/2022,0.32
56025,1.37,1,0.859244215,7/12/2022,0.37
56197,1.54,1,0.859146497,7/30/2022,0.54
43235,2.63,0,0.859081836,2/15/2017,-1
47650,1.19,1,0.85899661,9/8/2018,0.19
56090,3.5,0,0.85886492,7/19/2022,-1
46690,1.54,1,0.85885161,5/27/2018,0.54
53907,1.07,1,0.858664523,8/31/2021,0.07
52143,1.67,1,0.858397774,2/9/2021,0.67
43278,5.09,0,0.858333216,2/20/2017,-1
44762,1.35,1,0.858283381,8/8/2017,0.35
43508,1.36,1,0.858215527,3/12/2017,0.36
46086,3.69,0,0.858148544,3/9/2018,-1
55546,1.52,1,0.858114403,5/16/2022,0.52
49754,2.3,0,0.858077097,7/18/2019,-1
56725,1.18,1,0.858040212,10/5/2022,0.18
48126,1.71,1,0.858005457,1/2/2019,0.71
49947,3.78,0,0.85798321,8/2/2019,-1
46881,3.34,0,0.857893182,6/19/2018,-1
52832,1.49,1,0.857868182,4/29/2021,0.49
53994,1.19,1,0.857857735,9/6/2021,0.19
49729,1.43,1,0.85776436,7/16/2019,0.43
50774,1.02,1,0.857753692,1/21/2020,0.02
43205,1.33,1,0.857727972,2/14/2017,0.33
50576,1.28,1,0.85770068,10/23/2019,0.28
51552,1.59,1,0.85759995,9/28/2020,0.59
44854,1.31,1,0.857494855,8/18/2017,0.31
56842,1.68,1,0.857490082,10/19/2022,0.68
47126,1.34,1,0.857468994,7/17/2018,0.34
56702,5.77,0,0.857402399,10/4/2022,-1
47887,3.05,0,0.857397997,10/16/2018,-1
54106,1.43,1,0.857286612,10/2/2021,0.43
56750,1.63,1,0.857270592,10/10/2022,0.63
57123,1.9,1,0.857143112,1/13/2023,0.9
51395,1.11,1,0.857123906,9/8/2020,0.11
51123,1.22,1,0.857102744,2/22/2020,0.22
43675,1.43,1,0.856988619,4/14/2017,0.43
57139,3.34,0,0.856980306,1/16/2023,-1
46223,1.52,1,0.856895837,3/24/2018,0.52
51487,1.3,1,0.856817387,9/21/2020,0.3
55322,1.41,1,0.85679746,4/19/2022,0.41
52499,1.21,1,0.856721207,3/17/2021,0.21
55087,1.66,1,0.85668781,3/19/2022,0.66
50737,1.51,1,0.856670284,1/15/2020,0.51
43810,2.94,0,0.856656765,4/28/2017,-1
54231,1.6,1,0.856617062,10/20/2021,0.6
43162,3.52,0,0.856613108,2/9/2017,-1
56041,1.25,1,0.856555189,7/13/2022,0.25
47375,2.59,0,0.856549457,8/6/2018,-1
43795,1.05,1,0.856485164,4/27/2017,0.05
46190,1.38,1,0.85646661,3/22/2018,0.38
51886,1.49,1,0.856456222,11/6/2020,0.49
53579,2.47,0,0.856347971,7/21/2021,-1
55898,1.12,1,0.855956783,6/27/2022,0.12
57472,1.21,1,0.855763968,2/22/2023,0.21
47185,1.26,1,0.855745386,7/22/2018,0.26
45352,4.46,0,0.855745304,10/24/2017,-1
43314,1.25,1,0.855728963,2/22/2017,0.25
45337,1.4,1,0.855662107,10/22/2017,0.4
49855,3.15,0,0.855621114,7/27/2019,-1
53351,5.65,0,0.855595913,6/28/2021,-1
55349,2.7,0,0.855491308,4/21/2022,-1
52194,4.1,0,0.85548926,2/11/2021,-1
50917,2.69,0,0.855321009,2/5/2020,-1
48794,1.56,1,0.855129045,3/21/2019,0.56
50524,4.29,0,0.854779302,10/17/2019,-1
52284,1.36,1,0.854662259,2/25/2021,0.36
50660,1.11,1,0.854609886,11/10/2019,0.11
47449,1.46,1,0.854581152,8/15/2018,0.46
44667,1.37,1,0.854545049,8/1/2017,0.37
47919,1.61,1,0.854216396,10/17/2018,0.61
44960,1.57,1,0.854008353,8/30/2017,0.57
54994,2.3,0,0.853882937,2/27/2022,-1
56466,1.12,1,0.853828135,8/30/2022,0.12
44730,3.59,0,0.853715162,8/4/2017,-1
55823,1.4,1,0.85352512,6/17/2022,0.4
47645,1.34,1,0.853510679,9/4/2018,0.34
46173,1.67,1,0.85344733,3/21/2018,0.67
49699,1.55,1,0.853417631,7/14/2019,0.55
47777,1.4,1,0.853188139,10/2/2018,0.4
45135,1.16,1,0.853180429,9/30/2017,0.16
57240,1.37,1,0.853151217,1/21/2023,0.37
44190,1.21,1,0.853134661,6/11/2017,0.21
46396,1.25,1,0.853100674,4/24/2018,0.25
46861,1.3,1,0.853053846,6/16/2018,0.3
54484,1.43,1,0.852948475,1/12/2022,0.43
51718,1.15,1,0.852870976,10/17/2020,0.15
49918,1.23,1,0.852805272,7/31/2019,0.23
44900,2.61,0,0.852733821,8/24/2017,-1
51458,2.77,0,0.852625391,9/16/2020,-1
51471,1.2,1,0.852585891,9/18/2020,0.2
52633,1.41,1,0.852432728,4/6/2021,0.41
43544,1.4,1,0.852420344,3/19/2017,0.4
51473,1.35,1,0.852296863,9/18/2020,0.35
45893,2.55,0,0.852201536,2/19/2018,-1
48611,1.15,1,0.852187089,2/26/2019,0.15
52706,1.34,1,0.852061757,4/14/2021,0.34
52978,5.19,0,0.852041081,5/18/2021,-1
48244,2.12,0,0.851983296,1/14/2019,-1
52707,1.19,1,0.851953875,4/14/2021,0.19
55885,1.26,1,0.851911726,6/27/2022,0.26
52432,3.22,0,0.851833212,3/12/2021,-1
53517,2.72,0,0.851809177,7/15/2021,-1
44559,1.18,1,0.851803863,7/22/2017,0.18
54899,2.64,0,0.851797545,2/19/2022,-1
45708,1.21,1,0.851721932,1/20/2018,0.21
52375,1.5,1,0.851602033,3/8/2021,0.5
52384,1.23,1,0.851598664,3/9/2021,0.23
56159,1.43,1,0.851584238,7/27/2022,0.43
45771,1.38,1,0.851466623,2/8/2018,0.38
44091,1.02,1,0.851357823,5/29/2017,0.02
56128,1.44,1,0.851127055,7/25/2022,0.44
56468,2.22,0,0.851122137,8/30/2022,-1
46629,1.1,1,0.8511195,5/18/2018,0.1
44732,1.17,1,0.851021463,8/4/2017,0.17
45101,1.34,1,0.850965036,9/26/2017,0.34
50813,1.14,1,0.850953561,1/21/2020,0.14
52757,2.37,0,0.850874877,4/20/2021,-1
47015,1.25,1,0.850822894,7/3/2018,0.25
52342,2.27,0,0.850713128,3/3/2021,-1
48851,3.09,0,0.850678541,3/25/2019,-1
46386,1.65,1,0.850461977,4/24/2018,0.65
57402,1.17,1,0.850435898,2/17/2023,0.17
45046,1.65,1,0.850348422,9/19/2017,0.65
54880,1.13,1,0.850231877,2/18/2022,0.13
45842,3.6,0,0.850187602,2/14/2018,-1
54542,1.36,1,0.8500746,1/18/2022,0.36
54876,1.31,1,0.849972293,2/17/2022,0.31
51450,1.52,1,0.849936897,9/15/2020,0.52
44083,1.16,1,0.849848417,5/29/2017,0.16
52644,1.41,1,0.8498131,4/7/2021,0.41
44926,1.16,1,0.84976357,8/28/2017,0.16
44419,1.25,1,0.849745753,7/4/2017,0.25
56696,1.1,1,0.849658054,10/3/2022,0.1
53327,3.08,0,0.849586224,6/24/2021,-1
50523,3.6,0,0.849508808,10/17/2019,-1
55714,1.19,1,0.849503585,6/5/2022,0.19
52346,3.59,0,0.849495264,3/4/2021,-1
46080,1.64,1,0.849387792,3/9/2018,0.64
56774,8.46,0,0.849235549,10/12/2022,-1
46258,1.35,1,0.849210872,4/9/2018,0.35
57075,1.65,1,0.849146351,1/8/2023,0.65
47749,2.65,0,0.84905411,9/28/2018,-1
55059,1.37,1,0.848987159,3/14/2022,0.37
53041,1.26,1,0.848903414,5/25/2021,0.26
46625,1.18,1,0.848896448,5/17/2018,0.18
47261,1.55,1,0.848882398,7/28/2018,0.55
44596,1.41,1,0.848798854,7/25/2017,0.41
48987,1.25,1,0.848781914,4/22/2019,0.25
51840,1.34,1,0.848765079,11/2/2020,0.34
43240,1.21,1,0.848694761,2/16/2017,0.21
46391,1.21,1,0.848651962,4/24/2018,0.21
49551,1.66,1,0.848552539,6/26/2019,0.66
50205,1.19,1,0.848550109,8/29/2019,0.19
49018,1.4,1,0.848433999,4/24/2019,0.4
45903,3.7,0,0.848397269,2/20/2018,-1
46489,1.17,1,0.848345797,5/2/2018,0.17
51299,2.86,0,0.848306303,9/1/2020,-1
48843,1.55,1,0.848295172,3/24/2019,0.55
49942,1.41,1,0.848161032,8/1/2019,0.41
45665,1.52,1,0.84811053,1/17/2018,0.52
46774,1.52,1,0.848030214,5/31/2018,0.52
54560,5.29,0,0.848012168,1/18/2022,-1
47331,2.54,0,0.847955288,8/2/2018,-1
51069,4.1,0,0.847898232,2/18/2020,-1
49201,1.53,1,0.847896546,5/16/2019,0.53
52632,3.16,0,0.847831309,4/6/2021,-1
50386,1.03,1,0.847716404,10/2/2019,0.03
