match,PSW,win0,confidence0,date,,
52997,1.18,1,0.923312898,5/20/2021,0.18,18
54912,1.64,1,0.923310126,2/21/2022,0.64,64
51951,1.24,1,0.923305655,1/8/2021,0.24,24
53060,1.03,1,0.923267356,5/27/2021,0.03,3
49578,1.04,1,0.923244525,7/1/2019,0.04,4
53462,1.42,1,0.923233883,7/9/2021,0.42,42
48704,2.52,0,0.923210994,3/8/2019,-1,-100
54986,1.2,1,0.923201854,2/25/2022,0.2,20
53363,2.5,0,0.923193188,6/29/2021,-1,-100
54079,1.19,1,0.923120753,9/29/2021,0.19,19
51926,3.07,0,0.923097773,11/18/2020,-1,-100
50328,1.42,1,0.923093371,9/26/2019,0.42,42
55789,2.15,0,0.923070198,6/14/2022,-1,-100
43420,1.25,1,0.923069513,3/2/2017,0.25,25
56904,1.32,1,0.923059972,10/25/2022,0.32,32
44913,1.5,1,0.923033137,8/28/2017,0.5,50
56517,1.18,1,0.923014091,9/1/2022,0.18,18
50499,1.26,1,0.922967402,10/15/2019,0.26,26
46656,2.75,0,0.922957823,5/22/2018,-1,-100
43787,1.01,1,0.922951994,4/26/2017,0.01,1
50542,1.46,1,0.922938569,10/19/2019,0.46,46
45238,4.85,0,0.922933955,10/11/2017,-1,-100
57128,3.34,0,0.922878344,1/16/2023,-1,-100
49484,1.41,1,0.922874587,6/19/2019,0.41,41
43294,1.23,1,0.922829021,2/21/2017,0.23,23
55695,1.24,1,0.922793598,5/28/2022,0.24,24
43884,1.48,1,0.922732966,5/5/2017,0.48,48
44953,5.54,0,0.922731289,8/30/2017,-1,-100
45174,1.35,1,0.922722552,10/4/2017,0.35,35
51710,1.22,1,0.922651976,10/16/2020,0.22,22
46077,2.37,0,0.922636593,3/9/2018,-1,-100
49344,1.01,1,0.922618447,5/29/2019,0.01,1
51004,2.51,0,0.922616167,2/12/2020,-1,-100
57007,2.11,0,0.922612264,11/15/2022,-1,-100
49802,1.49,1,0.922594739,7/23/2019,0.49,49
53260,1.25,1,0.922582096,6/16/2021,0.25,25
56315,1.18,1,0.922509619,8/11/2022,0.18,18
51176,1.08,1,0.922491451,2/26/2020,0.08,8
49148,1.65,1,0.92247412,5/8/2019,0.65,65
52922,1.28,1,0.922460142,5/10/2021,0.28,28
46403,1.71,1,0.922431017,4/25/2018,0.71,71
55363,1.31,1,0.922392121,4/22/2022,0.31,31
48694,1.65,1,0.922379048,3/8/2019,0.65,65
46959,1.5,1,0.922346752,6/27/2018,0.5,50
53067,1.02,1,0.922342687,5/28/2021,0.02,2
45042,5.14,0,0.922333104,9/19/2017,-1,-100
43531,1.11,1,0.922309516,3/15/2017,0.11,11
54655,1.56,1,0.922244356,2/1/2022,0.56,56
51746,1.3,1,0.922235379,10/20/2020,0.3,30
57452,1.04,1,0.922233345,2/21/2023,0.04,4
46009,1.29,1,0.922214345,2/27/2018,0.29,29
54532,1.07,1,0.922195041,1/17/2022,0.07,7
44583,3.19,0,0.92216906,7/25/2017,-1,-100
49333,1.34,1,0.922166283,5/28/2019,0.34,34
45756,1.39,1,0.922158197,2/7/2018,0.39,39
46428,1.08,1,0.922137693,4/26/2018,0.08,8
56647,2.76,0,0.92213365,9/28/2022,-1,-100
43400,1.1,1,0.922126767,3/1/2017,0.1,10
51546,5.16,0,0.922120265,9/28/2020,-1,-100
53778,1.55,1,0.922106521,8/16/2021,0.55,55
46714,1.09,1,0.922104702,5/28/2018,0.09,9
46763,1.05,1,0.922094098,5/30/2018,0.05,5
56086,1.59,1,0.92206509,7/19/2022,0.59,59
49380,1.71,1,0.922048262,6/1/2019,0.71,71
54357,1.18,1,0.922026679,11/6/2021,0.18,18
51766,1.28,1,0.922014378,10/23/2020,0.28,28
53071,1.02,1,0.92201104,5/30/2021,0.02,2
44848,1.16,1,0.921988634,8/17/2017,0.16,16
54243,1.23,1,0.921938448,10/21/2021,0.23,23
55657,2.56,0,0.921926507,5/25/2022,-1,-100
53648,1.08,1,0.92191625,7/28/2021,0.08,8
52776,1.46,1,0.921882461,4/22/2021,0.46,46
56389,1.17,1,0.921868042,8/22/2022,0.17,17
43378,1.41,1,0.921858723,2/28/2017,0.41,41
49153,2.68,0,0.921840711,5/8/2019,-1,-100
52896,1.27,1,0.921824313,5/6/2021,0.27,27
57353,1.68,1,0.921817844,2/14/2023,0.68,68
50630,1.09,1,0.921815107,10/29/2019,0.09,9
44808,2.67,0,0.921805512,8/14/2017,-1,-100
55064,1.18,1,0.921798337,3/15/2022,0.18,18
56870,1.25,1,0.921771101,10/21/2022,0.25,25
53014,1.15,1,0.921764978,5/22/2021,0.15,15
55571,1.61,1,0.921708463,5/18/2022,0.61,61
55564,4.41,0,0.921706493,5/18/2022,-1,-100
47423,1.21,1,0.921696121,8/12/2018,0.21,21
53329,1.43,1,0.921655816,6/24/2021,0.43,43
45381,2.29,0,0.921643413,10/26/2017,-1,-100
57012,2.63,0,0.921640328,11/18/2022,-1,-100
44989,8.36,0,0.921637715,8/31/2017,-1,-100
48409,2.01,0,0.921610546,2/8/2019,-1,-100
56309,1.78,1,0.921601819,8/10/2022,0.78,78
51680,1.23,1,0.92159844,10/14/2020,0.23,23
50636,1.02,1,0.921581963,10/30/2019,0.02,2
54495,1.69,1,0.921562763,1/13/2022,0.69,69
49653,1.005,1,0.92154617,7/4/2019,0.005,0.5
48212,2.61,0,0.921528613,1/11/2019,-1,-100
57258,2.58,0,0.921526381,2/6/2023,-1,-100
53826,4.46,0,0.921484743,8/21/2021,-1,-100
53845,1.25,1,0.921446617,8/24/2021,0.25,25
48271,1.62,1,0.921442308,1/15/2019,0.62,62
55156,1.31,1,0.921413619,3/27/2022,0.31,31
51307,1.38,1,0.921381337,9/1/2020,0.38,38
53425,1.31,1,0.921381025,7/1/2021,0.31,31
45670,1.03,1,0.921344034,1/17/2018,0.03,3
54974,2.59,0,0.921316019,2/24/2022,-1,-100
45007,1.02,1,0.921284832,9/1/2017,0.02,2
51135,1.01,1,0.921262625,2/24/2020,0.01,1
52915,1.54,1,0.921262121,5/10/2021,0.54,54
45227,2.23,0,0.921260954,10/10/2017,-1,-100
48284,3.37,0,0.921230704,1/16/2019,-1,-100
54868,2.63,0,0.921224177,2/17/2022,-1,-100
49394,1.4,1,0.921195984,6/3/2019,0.4,40
45002,1.08,1,0.921185626,9/1/2017,0.08,8
49008,1.43,1,0.921160797,4/23/2019,0.43,43
57424,1.01,1,0.921131473,2/20/2023,0.01,1
54350,2.52,0,0.921109056,11/4/2021,-1,-100
53000,1.59,1,0.921070338,5/20/2021,0.59,59
46632,1.47,1,0.921014139,5/19/2018,0.47,47
43115,1.18,1,0.920996344,2/6/2017,0.18,18
46708,1.69,1,0.92098702,5/28/2018,0.69,69
43266,1.42,1,0.920981372,2/18/2017,0.42,42
47949,2.5,0,0.920961095,10/20/2018,-1,-100
53807,4.55,0,0.920908825,8/18/2021,-1,-100
53594,1.53,1,0.920873243,7/22/2021,0.53,53
48849,1.52,1,0.920858709,3/25/2019,0.52,52
43943,6,0,0.920857486,5/11/2017,-1,-100
54300,4.26,0,0.920798531,10/28/2021,-1,-100
52234,3.58,0,0.920791022,2/22/2021,-1,-100
47777,1.51,1,0.920753118,10/2/2018,0.51,51
50753,1.32,1,0.920730357,1/18/2020,0.32,32
51443,2.14,0,0.920713221,9/15/2020,-1,-100
49299,1.21,1,0.920641383,5/27/2019,0.21,21
50715,1.31,1,0.92063456,1/13/2020,0.31,31
55205,3.99,0,0.920574646,4/6/2022,-1,-100
53523,1.35,1,0.920530766,7/15/2021,0.35,35
53885,1.44,1,0.92050218,8/30/2021,0.44,44
50230,1.26,1,0.920483065,8/31/2019,0.26,26
53777,1.39,1,0.920444424,8/16/2021,0.39,39
43873,1.2,1,0.920432884,5/4/2017,0.2,20
48389,1.4,1,0.920422184,2/7/2019,0.4,40
45223,3.72,0,0.920300853,10/10/2017,-1,-100
46860,1.3,1,0.920280732,6/16/2018,0.3,30
45659,1.02,1,0.920249472,1/16/2018,0.02,2
47097,1.1,1,0.920210195,7/9/2018,0.1,10
56582,2.55,0,0.920186081,9/22/2022,-1,-100
44971,1.01,1,0.920176045,8/30/2017,0.01,1
49315,1.46,1,0.920164205,5/27/2019,0.46,46
56877,2.42,0,0.920161132,10/22/2022,-1,-100
45036,1.53,1,0.920114727,9/18/2017,0.53,53
55233,1.71,1,0.920104662,4/8/2022,0.71,71
52502,2.55,0,0.920104603,3/18/2021,-1,-100
53584,1.33,1,0.920089994,7/21/2021,0.33,33
53762,1.33,1,0.920062152,8/12/2021,0.33,33
56885,1.12,1,0.919988642,10/24/2022,0.12,12
57485,1.41,1,0.919984387,2/23/2023,0.41,41
49142,1.35,1,0.919899427,5/8/2019,0.35,35
57378,1.83,1,0.919894876,2/15/2023,0.83,83
45610,1.01,1,0.919892302,1/15/2018,0.01,1
45224,2.73,0,0.919881233,10/10/2017,-1,-100
50303,1.36,1,0.919857218,9/23/2019,0.36,36
55389,1.25,1,0.919855641,4/26/2022,0.25,25
46776,1.2,1,0.919827533,5/31/2018,0.2,20
45433,1.14,1,0.919808213,11/2/2017,0.14,14
52738,1.6,1,0.919724691,4/19/2021,0.6,60
55772,2.26,0,0.919705271,6/13/2022,-1,-100
42935,1.5,1,0.919674151,1/9/2017,0.5,50
47971,1.26,1,0.919657642,10/23/2018,0.26,26
50835,1.01,1,0.919655584,1/23/2020,0.01,1
47856,1.37,1,0.91959959,10/10/2018,0.37,37
49254,1.2,1,0.919584611,5/22/2019,0.2,20
43166,1.18,1,0.919578783,2/9/2017,0.18,18
50527,3.6,0,0.919562542,10/17/2019,-1,-100
51863,1.27,1,0.91955522,11/3/2020,0.27,27
51265,1.07,1,0.919553472,8/25/2020,0.07,7
56621,1.31,1,0.919515021,9/27/2022,0.31,31
43411,1.21,1,0.919430152,3/1/2017,0.21,21
44379,4.14,0,0.919369681,7/3/2017,-1,-100
47106,1.21,1,0.919348356,7/15/2018,0.21,21
51701,1.59,1,0.919325788,10/15/2020,0.59,59
50212,10.2,0,0.919324583,8/29/2019,-1,-100
43078,1.03,1,0.919295918,1/19/2017,0.03,3
56229,1.08,1,0.919283247,8/3/2022,0.08,8
47193,2.24,0,0.919277723,7/23/2018,-1,-100
52604,3,0,0.919253384,3/30/2021,-1,-100
45330,1.26,1,0.919176185,10/21/2017,0.26,26
46026,1.25,1,0.919165068,2/28/2018,0.25,25
54997,2.5,0,0.919164562,3/10/2022,-1,-100
44308,2.58,0,0.919157763,6/26/2017,-1,-100
54540,1.15,1,0.919117169,1/18/2022,0.15,15
46720,1.11,1,0.91911517,5/28/2018,0.11,11
44445,1.24,1,0.919109439,7/6/2017,0.24,24
51945,1.2,1,0.919109038,1/8/2021,0.2,20
53892,2.44,0,0.919099981,8/30/2021,-1,-100
46483,1.54,1,0.919081385,5/2/2018,0.54,54
56184,2.64,0,0.919079131,7/29/2022,-1,-100
46584,3.05,0,0.919074849,5/14/2018,-1,-100
45175,1.44,1,0.919050851,10/4/2017,0.44,44
46544,1.42,1,0.919043994,5/8/2018,0.42,42
46574,10.67,0,0.919027998,5/11/2018,-1,-100
43889,6.35,0,0.919005411,5/5/2017,-1,-100
55894,2.68,0,0.918993418,6/27/2022,-1,-100
52550,1.32,1,0.918990581,3/25/2021,0.32,32
45977,2.59,0,0.918984333,2/25/2018,-1,-100
54045,1.49,1,0.918949383,9/24/2021,0.49,49
54096,1.27,1,0.918876837,10/1/2021,0.27,27
48791,1.53,1,0.918872487,3/21/2019,0.53,53
48385,1.52,1,0.918861601,2/7/2019,0.52,52
45787,1.35,1,0.918845877,2/9/2018,0.35,35
43149,4.54,0,0.918819924,2/8/2017,-1,-100
44375,1.03,1,0.918769115,7/3/2017,0.03,3
49196,2.83,0,0.918761257,5/14/2019,-1,-100
46184,1.38,1,0.918650808,3/22/2018,0.38,38
45033,1.06,1,0.918642224,9/18/2017,0.06,6
56017,1.49,1,0.918591762,7/11/2022,0.49,49
43737,1.72,1,0.918590348,4/20/2017,0.72,72
53171,2.4,0,0.918578909,6/4/2021,-1,-100
49328,2.76,0,0.918545339,5/28/2019,-1,-100
57004,3.55,0,0.918543008,11/14/2022,-1,-100
47591,1.5,1,0.918523662,8/29/2018,0.5,50
55075,1.71,1,0.918515617,3/16/2022,0.71,71
51587,0.974,1,0.918510606,9/30/2020,-0.026,-2.6
44880,1.61,1,0.918504562,8/22/2017,0.61,61
44558,1.18,1,0.918502751,7/22/2017,0.18,18
53233,3.11,0,0.918484687,6/14/2021,-1,-100
49659,1.11,1,0.918464447,7/4/2019,0.11,11
55005,1.25,1,0.918445779,3/10/2022,0.25,25
47422,1.23,1,0.918401502,8/12/2018,0.23,23
44186,1.25,1,0.918386387,6/7/2017,0.25,25
43449,6.1,0,0.918376189,3/5/2017,-1,-100
43995,1.04,1,0.918342342,5/18/2017,0.04,4
50061,1.41,1,0.918335576,8/15/2019,0.41,41
43369,1.03,1,0.918326166,2/27/2017,0.03,3
55498,1.72,1,0.918310694,5/10/2022,0.72,72
48608,1.2,1,0.918248994,2/26/2019,0.2,20
48660,1.2,1,0.918236835,2/28/2019,0.2,20
47614,1.02,1,0.918230282,8/30/2018,0.02,2
50712,1.31,1,0.918202906,1/13/2020,0.31,31
42896,2.6,0,0.918123853,1/4/2017,-1,-100
57293,1.18,1,0.918089019,2/8/2023,0.18,18
53805,1.29,1,0.918042743,8/18/2021,0.29,29
45183,1.13,1,0.918039798,10/5/2017,0.13,13
46678,1.36,1,0.918007196,5/24/2018,0.36,36
56368,1.35,1,0.917999176,8/17/2022,0.35,35
52881,1.07,1,0.917986781,5/4/2021,0.07,7
50383,1.59,1,0.917984182,10/2/2019,0.59,59
45289,1.88,1,0.917972975,10/18/2017,0.88,88
47768,1.71,1,0.917961875,10/1/2018,0.71,71
57334,1.67,1,0.917922851,2/12/2023,0.67,67
53288,1.68,1,0.917911523,6/21/2021,0.68,68
45730,1.24,1,0.917880753,2/5/2018,0.24,24
50957,3.28,0,0.917843151,2/9/2020,-1,-100
43424,1.21,1,0.917817657,3/2/2017,0.21,21
42890,1.26,1,0.917810683,1/4/2017,0.26,26
53144,1.19,1,0.917809611,6/2/2021,0.19,19
53344,1.03,1,0.917746583,6/28/2021,0.03,3
47913,1.26,1,0.917727309,10/17/2018,0.26,26
48474,1.35,1,0.91767642,2/14/2019,0.35,35
45686,1.46,1,0.917653591,1/18/2018,0.46,46
54979,1.63,1,0.917611663,2/25/2022,0.63,63
49763,1.73,1,0.917592529,7/19/2019,0.73,73
51073,1.22,1,0.917574756,2/18/2020,0.22,22
54418,1.51,1,0.917566355,1/5/2022,0.51,51
53706,1.66,1,0.917555448,8/4/2021,0.66,66
45667,1.07,1,0.917524735,1/17/2018,0.07,7
54003,3.6,0,0.91750479,9/20/2021,-1,-100
48958,6.21,0,0.917436316,4/16/2019,-1,-100
56195,1.54,1,0.917359498,7/30/2022,0.54,54
57202,1.09,1,0.91728849,1/18/2023,0.09,9
53234,1.58,1,0.917234616,6/15/2021,0.58,58
45020,1.13,1,0.917231857,9/3/2017,0.13,13
43545,1.23,1,0.91721183,3/22/2017,0.23,23
46878,1.11,1,0.917202252,6/19/2018,0.11,11
43515,1.03,1,0.917200459,3/13/2017,0.03,3
55097,1.47,1,0.917198455,3/23/2022,0.47,47
46368,1.07,1,0.917181725,4/22/2018,0.07,7
50818,1.01,1,0.917126691,1/21/2020,0.01,1
51067,1.01,1,0.917098758,2/18/2020,0.01,1
53755,5.47,0,0.917017379,8/11/2021,-1,-100
43635,1.19,1,0.917015221,3/31/2017,0.19,19
47956,1.11,1,0.916977938,10/22/2018,0.11,11
57090,1.47,1,0.916931265,1/10/2023,0.47,47
55943,4.88,0,0.916921024,6/28/2022,-1,-100
44027,1.24,1,0.916872159,5/23/2017,0.24,24
51893,1.13,1,0.916846366,11/8/2020,0.13,13
54317,1.59,1,0.916819788,11/1/2021,0.59,59
55105,1.54,1,0.916803528,3/24/2022,0.54,54
46039,3.31,0,0.916801612,3/1/2018,-1,-100
53921,3.64,0,0.916787223,8/31/2021,-1,-100
49917,1.07,1,0.916786153,7/31/2019,0.07,7
56198,1.36,1,0.916776833,7/30/2022,0.36,36
45511,3.05,0,0.916736005,1/3/2018,-1,-100
51880,1.2,1,0.916730629,11/5/2020,0.2,20
55576,1.19,1,0.916714246,5/19/2022,0.19,19
47692,1.26,1,0.916698714,9/21/2018,0.26,26
46637,4.7,0,0.916671904,5/20/2018,-1,-100
43973,1.14,1,0.916662092,5/16/2017,0.14,14
47136,1.85,1,0.916634264,7/17/2018,0.85,85
53749,1.33,1,0.916630662,8/11/2021,0.33,33
51773,1.14,1,0.916564517,10/23/2020,0.14,14
42973,3.8,0,0.916479591,1/12/2017,-1,-100
47969,1.56,1,0.916479447,10/23/2018,0.56,56
46433,1.06,1,0.916450866,4/27/2018,0.06,6
47262,4.78,0,0.916322147,7/28/2018,-1,-100
45377,1.42,1,0.916311292,10/26/2017,0.42,42
43040,1.19,1,0.916238887,1/17/2017,0.19,19
51581,1.34,1,0.916234458,9/30/2020,0.34,34
56099,1.47,1,0.916211325,7/21/2022,0.47,47
46802,1.01,1,0.916202756,6/4/2018,0.01,1
54699,1.65,1,0.916186884,2/4/2022,0.65,65
45864,1.23,1,0.916175362,2/15/2018,0.23,23
44140,2.61,0,0.916174893,5/31/2017,-1,-100
45048,1.73,1,0.916146574,9/19/2017,0.73,73
50413,1.15,1,0.916111525,10/5/2019,0.15,15
49987,1.35,1,0.916080602,8/6/2019,0.35,35
49932,2.32,0,0.916043162,8/1/2019,-1,-100
56024,6.57,0,0.916000839,7/12/2022,-1,-100
46810,1.14,1,0.915979085,6/8/2018,0.14,14
54065,1.51,1,0.915975771,9/28/2021,0.51,51
52118,1.01,1,0.915925481,2/8/2021,0.01,1
43992,1.08,1,0.915902183,5/17/2017,0.08,8
47653,1.34,1,0.915890343,9/17/2018,0.34,34
57366,1.49,1,0.915870759,2/14/2023,0.49,49
43371,1.03,1,0.915838794,2/28/2017,0.03,3
56234,2.8,0,0.91583825,8/3/2022,-1,-100
53770,4.73,0,0.915824053,8/14/2021,-1,-100
48241,1.08,1,0.915818148,1/14/2019,0.08,8
55637,1.07,1,0.915788371,5/24/2022,0.07,7
55927,1.07,1,0.91577024,6/28/2022,0.07,7
49812,2.89,0,0.915760383,7/23/2019,-1,-100
56962,1.56,1,0.915727001,11/1/2022,0.56,56
50637,1.42,1,0.915725007,10/30/2019,0.42,42
44822,1.77,1,0.915714786,8/15/2017,0.77,77
46202,1.24,1,0.915676267,3/23/2018,0.24,24
44163,1.02,1,0.915607181,6/2/2017,0.02,2
51781,1.07,1,0.915606725,10/26/2020,0.07,7
54948,1.27,1,0.915590191,2/23/2022,0.27,27
44299,1.38,1,0.915566997,6/24/2017,0.38,38
47455,1.1,1,0.915498059,8/15/2018,0.1,10
57433,1.28,1,0.915490069,2/20/2023,0.28,28
49369,1.01,1,0.915419201,5/30/2019,0.01,1
55411,2.81,0,0.915415801,4/29/2022,-1,-100
53554,1.23,1,0.915378955,7/19/2021,0.23,23
50288,1.79,1,0.915378669,9/19/2019,0.79,79
43546,1.52,1,0.915371059,3/22/2017,0.52,52
46325,1.36,1,0.915368797,4/16/2018,0.36,36
43939,1.24,1,0.915329282,5/10/2017,0.24,24
42853,1.06,1,0.915321182,1/2/2017,0.06,6
48552,1.68,1,0.915314566,2/20/2019,0.68,68
46440,1.06,1,0.915273363,4/29/2018,0.06,6
46808,1.05,1,0.915270209,6/7/2018,0.05,5
47908,1.21,1,0.915044416,10/17/2018,0.21,21
50191,1.11,1,0.915041996,8/29/2019,0.11,11
50272,1.33,1,0.915040943,9/18/2019,0.33,33
53682,2.38,0,0.915040286,8/2/2021,-1,-100
53396,1.03,1,0.914989503,6/30/2021,0.03,3
43585,1.36,1,0.914983606,3/24/2017,0.36,36
49241,2.63,0,0.914965656,5/21/2019,-1,-100
47036,1.46,1,0.914953539,7/3/2018,0.46,46
51143,1.37,1,0.914898098,2/25/2020,0.37,37
45389,1.39,1,0.914874494,10/27/2017,0.39,39
53484,1.51,1,0.91485115,7/13/2021,0.51,51
53678,1.3,1,0.914835932,7/31/2021,0.3,30
53027,1.31,1,0.914833932,5/24/2021,0.31,31
49809,1.68,1,0.914830534,7/23/2019,0.68,68
53622,1.1,1,0.914824743,7/24/2021,0.1,10
49527,2.49,0,0.914823429,6/24/2019,-1,-100
49753,1.35,1,0.914760874,7/18/2019,0.35,35
44802,1.47,1,0.914749406,8/12/2017,0.47,47
56470,1.38,1,0.914745704,8/30/2022,0.38,38
50583,1.22,1,0.914744491,10/23/2019,0.22,22
44998,1.2,1,0.914734197,8/31/2017,0.2,20
54316,1.21,1,0.914717015,10/31/2021,0.21,21
48590,2.22,0,0.914709067,2/23/2019,-1,-100
54233,1.14,1,0.914696135,10/20/2021,0.14,14
51327,1.04,1,0.914681255,9/2/2020,0.04,4
54713,5.67,0,0.914503107,2/6/2022,-1,-100
57158,1.06,1,0.914472897,1/16/2023,0.06,6
55781,1.72,1,0.914454838,6/14/2022,0.72,72
45118,2.06,0,0.914373223,9/27/2017,-1,-100
50685,1.43,1,0.914355049,1/7/2020,0.43,43
54039,1.36,1,0.914320737,9/23/2021,0.36,36
51881,1.35,1,0.914307648,11/5/2020,0.35,35
53492,3.06,0,0.914281562,7/13/2021,-1,-100
55441,1.21,1,0.914210742,5/3/2022,0.21,21
43663,1.1,1,0.914161346,4/13/2017,0.1,10
49285,1.2,1,0.914127486,5/26/2019,0.2,20
50804,2.71,0,0.914117063,1/21/2020,-1,-100
46617,1.42,1,0.914093096,5/16/2018,0.42,42
48013,6.08,0,0.914057947,10/27/2018,-1,-100
48702,5.15,0,0.913993641,3/8/2019,-1,-100
44368,1.59,1,0.913987597,7/3/2017,0.59,59
44394,1.01,1,0.913976242,7/4/2017,0.01,1
43624,1.21,1,0.913967238,3/28/2017,0.21,21
50613,1.41,1,0.913961293,10/28/2019,0.41,41
50754,1.71,1,0.91395078,1/18/2020,0.71,71
51987,1.5,1,0.913938993,1/12/2021,0.5,50
55045,1.36,1,0.913894291,3/13/2022,0.36,36
56318,3.4,0,0.913852177,8/11/2022,-1,-100
53223,1.38,1,0.913825406,6/14/2021,0.38,38
42980,2.27,0,0.913757347,1/13/2017,-1,-100
44359,1.05,1,0.913721868,7/3/2017,0.05,5
54754,3.89,0,0.913690656,2/9/2022,-1,-100
54726,1.2,1,0.913658524,2/8/2022,0.2,20
45195,1.18,1,0.91358004,10/6/2017,0.18,18
49782,1.34,1,0.913525511,7/22/2019,0.34,34
46169,2.95,0,0.913522207,3/21/2018,-1,-100
46108,1.03,1,0.913466585,3/11/2018,0.03,3
44311,1.17,1,0.913461015,6/26/2017,0.17,17
43734,2.95,0,0.913456358,4/20/2017,-1,-100
50409,1.63,1,0.913449173,10/4/2019,0.63,63
54209,2.85,0,0.91343195,10/18/2021,-1,-100
47473,1.41,1,0.913419303,8/17/2018,0.41,41
53567,1.25,1,0.913274182,7/20/2021,0.25,25
46983,1.13,1,0.913253917,7/2/2018,0.13,13
54972,1.22,1,0.913224785,2/24/2022,0.22,22
55415,3.71,0,0.913196791,4/29/2022,-1,-100
43321,2.54,0,0.91317399,2/22/2017,-1,-100
55785,3.53,0,0.91317188,6/14/2022,-1,-100
49462,2.33,0,0.913161147,6/17/2019,-1,-100
46734,1.01,1,0.913122786,5/29/2018,0.01,1
56638,2.53,0,0.913095289,9/28/2022,-1,-100
51451,1.23,1,0.913091677,9/15/2020,0.23,23
55559,3.11,0,0.913090818,5/17/2022,-1,-100
55449,3.15,0,0.913089003,5/3/2022,-1,-100
50844,1.29,1,0.913076934,1/23/2020,0.29,29
56831,1.11,1,0.913076103,10/19/2022,0.11,11
53129,1.06,1,0.912975166,6/1/2021,0.06,6
47508,1.18,1,0.912969425,8/22/2018,0.18,18
44153,1.18,1,0.912931304,6/1/2017,0.18,18
44932,1.27,1,0.912917298,8/28/2017,0.27,27
45637,1.07,1,0.912862575,1/16/2018,0.07,7
44909,1.1,1,0.912859485,8/28/2017,0.1,10
51647,1.47,1,0.912825622,10/12/2020,0.47,47
51318,1.13,1,0.912746102,9/1/2020,0.13,13
55074,3.01,0,0.912735864,3/16/2022,-1,-100
45203,1.31,1,0.912722313,10/8/2017,0.31,31
43047,1.03,1,0.912639975,1/17/2017,0.03,3
47150,1.41,1,0.912614679,7/18/2018,0.41,41
44202,1.17,1,0.912604958,6/13/2017,0.17,17
45449,1.94,1,0.912577557,11/12/2017,0.94,94
42986,1.38,1,0.912560445,1/16/2017,0.38,38
46437,2.01,1,0.912553962,4/28/2018,1.01,101
46361,1.19,1,0.912505724,4/19/2018,0.19,19
56434,2.73,0,0.912448283,8/29/2022,-1,-100
53547,3.37,0,0.912432668,7/19/2021,-1,-100
54401,1.7,1,0.912410249,1/3/2022,0.7,70
43042,1.56,1,0.912398844,1/17/2017,0.56,56
53253,1.15,1,0.912382266,6/15/2021,0.15,15
53334,1.2,1,0.91228887,6/25/2021,0.2,20
51731,3.5,0,0.912280898,10/19/2020,-1,-100
45212,4.58,0,0.912239316,10/9/2017,-1,-100
52531,8.28,0,0.91222545,3/24/2021,-1,-100
48346,1.04,1,0.912171416,2/4/2019,0.04,4
54531,1.36,1,0.912134718,1/17/2022,0.36,36
56291,1.49,1,0.912071886,8/9/2022,0.49,49
57099,1.44,1,0.912068163,1/10/2023,0.44,44
50523,1.32,1,0.91202424,10/17/2019,0.32,32
53006,1.62,1,0.911949229,5/20/2021,0.62,62
45617,1.03,1,0.911912594,1/15/2018,0.03,3
52826,1.1,1,0.91190762,4/28/2021,0.1,10
57264,1.58,1,0.91187199,2/7/2023,0.58,58
49556,1.55,1,0.9118641,6/26/2019,0.55,55
43095,1.2,1,0.911798327,1/21/2017,0.2,20
50543,1.52,1,0.911772459,10/19/2019,0.52,52
44314,4.74,0,0.911705609,6/26/2017,-1,-100
51839,1.29,1,0.911674534,11/2/2020,0.29,29
54237,9.49,0,0.911644191,10/21/2021,-1,-100
56787,1.23,1,0.911637736,10/13/2022,0.23,23
46319,1.21,1,0.911634774,4/16/2018,0.21,21
51352,1.08,1,0.911626932,9/3/2020,0.08,8
48554,2.59,0,0.911600266,2/20/2019,-1,-100
45777,4.35,0,0.911589364,2/8/2018,-1,-100
44751,1.14,1,0.911519311,8/7/2017,0.14,14
56842,1.56,1,0.911298527,10/19/2022,0.56,56
43305,1.59,1,0.911273381,2/21/2017,0.59,59
48338,6.46,0,0.91126201,1/23/2019,-1,-100
54323,2.49,0,0.911196803,11/1/2021,-1,-100
49405,1.68,1,0.911182547,6/10/2019,0.68,68
50802,1.17,1,0.911181368,1/21/2020,0.17,17
47668,1.18,1,0.911167376,9/19/2018,0.18,18
52545,2.48,0,0.911136624,3/25/2021,-1,-100
43433,1.41,1,0.911054087,3/2/2017,0.41,41
44579,2.23,0,0.910973131,7/25/2017,-1,-100
52490,1.2,1,0.910946499,3/17/2021,0.2,20
55378,1.01,1,0.910904795,4/25/2022,0.01,1
44289,2.56,0,0.91090084,6/22/2017,-1,-100
49851,1.09,1,0.910885844,7/26/2019,0.09,9
55382,4.07,0,0.910825578,4/26/2022,-1,-100
47674,1.31,1,0.910821868,9/19/2018,0.31,31
54896,1.48,1,0.910797479,2/19/2022,0.48,48
48403,2.84,0,0.910722051,2/8/2019,-1,-100
55244,1.61,1,0.910698529,4/10/2022,0.61,61
54788,2.27,0,0.910675403,2/12/2022,-1,-100
46535,1.63,1,0.910644462,5/7/2018,0.63,63
55644,1.13,1,0.910624388,5/24/2022,0.13,13
51388,1.13,1,0.910623984,9/6/2020,0.13,13
49454,1.5,1,0.910563178,6/16/2019,0.5,50
54570,1.05,1,0.910521108,1/18/2022,0.05,5
52962,1.58,1,0.910471784,5/16/2021,0.58,58
