match,PSW,win0,confidence0,date,
48976,1.06,1,0.915566838,4/18/2019,0.06
43771,1.24,1,0.915540432,4/25/2017,0.24
50651,1.23,1,0.915538486,10/31/2019,0.23
44399,1.08,1,0.915526079,7/4/2017,0.08
51288,1.18,1,0.915502341,8/31/2020,0.18
42892,3.56,0,0.915464298,1/4/2017,-1
55327,2.52,0,0.915457144,4/19/2022,-1
44968,2.5,0,0.915375437,8/30/2017,-1
43536,1.2,1,0.915342236,3/16/2017,0.2
50144,1.03,1,0.915252405,8/26/2019,0.03
44938,1.02,1,0.915237963,8/29/2017,0.02
56473,1.01,1,0.915220135,8/30/2022,0.01
51954,1.24,1,0.915197786,1/8/2021,0.24
44732,1.17,1,0.915172571,8/4/2017,0.17
44480,5.17,0,0.915137783,7/12/2017,-1
57489,2.48,0,0.915113789,2/24/2023,-1
44153,1.18,1,0.915095385,6/1/2017,0.18
55533,1.27,1,0.915073942,5/15/2022,0.27
52904,1.32,1,0.915054815,5/7/2021,0.32
54808,1.19,1,0.914989078,2/14/2022,0.19
46069,1.45,1,0.91498499,3/8/2018,0.45
56818,1.4,1,0.914916265,10/18/2022,0.4
44597,5.35,0,0.914911653,7/25/2017,-1
56129,1.21,1,0.914909672,7/25/2022,0.21
51226,1.36,1,0.914882869,8/22/2020,0.36
53859,1.28,1,0.914874278,8/25/2021,0.28
50754,1.71,1,0.914860942,1/18/2020,0.71
56451,1.12,1,0.914835262,8/29/2022,0.12
51557,5.21,0,0.914819997,9/28/2020,-1
56967,1.07,1,0.914807718,11/1/2022,0.07
45846,1.15,1,0.914790401,2/14/2018,0.15
49013,1.43,1,0.91478913,4/23/2019,0.43
52938,1.11,1,0.914779043,5/12/2021,0.11
50135,1.32,1,0.914772321,8/26/2019,0.32
55443,2.87,0,0.914754164,5/3/2022,-1
44921,1.09,1,0.914698721,8/28/2017,0.09
46262,3.59,0,0.914675778,4/10/2018,-1
46369,2.33,0,0.914673632,4/23/2018,-1
48563,2.86,0,0.91466559,2/21/2019,-1
51594,0.974,1,0.914633234,9/30/2020,-0.026
47397,1.28,1,0.914568885,8/8/2018,0.28
48819,1.19,1,0.914552649,3/22/2019,0.19
57318,3.26,0,0.914520237,2/10/2023,-1
50010,1.35,1,0.914512877,8/8/2019,0.35
53547,3.37,0,0.914510596,7/19/2021,-1
44391,1.21,1,0.914473357,7/4/2017,0.21
44209,1.68,1,0.914384605,6/13/2017,0.68
56688,2.54,0,0.914378044,10/3/2022,-1
53787,1.61,1,0.914376509,8/17/2021,0.61
55197,3.27,0,0.914362841,4/5/2022,-1
51065,3.18,0,0.914346731,2/18/2020,-1
49556,1.6,1,0.914327621,6/26/2019,0.6
56690,1.1,1,0.914309701,10/3/2022,0.1
45630,1.02,1,0.914281474,1/15/2018,0.02
49737,1.25,1,0.914223311,7/17/2019,0.25
45516,1.65,1,0.914208335,1/3/2018,0.65
53344,1.03,1,0.914151264,6/28/2021,0.03
49173,1.37,1,0.914127821,5/12/2019,0.37
55482,1.35,1,0.914127145,5/8/2022,0.35
45660,1.05,1,0.91411795,1/16/2018,0.05
47565,1.57,1,0.914104136,8/28/2018,0.57
50574,1.35,1,0.914098005,10/23/2019,0.35
45681,1.02,1,0.914097911,1/18/2018,0.02
44370,1.36,1,0.914051216,7/3/2017,0.36
43968,1.35,1,0.913956051,5/15/2017,0.35
51992,1.22,1,0.913945563,1/31/2021,0.22
51357,1.08,1,0.913877063,9/3/2020,0.08
49369,3.35,0,0.913876492,5/30/2019,-1
45637,1.07,1,0.913813244,1/16/2018,0.07
45805,2.36,0,0.913794742,2/11/2018,-1
49131,1.15,1,0.913793635,5/7/2019,0.15
49542,1.34,1,0.913707353,6/25/2019,0.34
46675,1.36,1,0.913703766,5/24/2018,0.36
55849,1.12,1,0.913599119,6/21/2022,0.12
43737,2.95,0,0.913544728,4/20/2017,-1
43309,1.59,1,0.913520251,2/21/2017,0.59
44804,3.54,0,0.913516008,8/13/2017,-1
45692,5.5,0,0.91351497,1/18/2018,-1
57254,1.08,1,0.913435436,1/27/2023,0.08
46689,1.01,1,0.913388443,5/27/2018,0.01
49684,1.24,1,0.913384664,7/6/2019,0.24
55867,1.45,1,0.913376428,6/22/2022,0.45
49163,1.47,1,0.913369653,5/10/2019,0.47
56317,4.03,0,0.913339481,8/11/2022,-1
55097,1.47,1,0.913338098,3/23/2022,0.47
43083,1.56,1,0.913323655,1/20/2017,0.56
46168,1.42,1,0.913321259,3/21/2018,0.42
55174,2.74,0,0.913309393,3/30/2022,-1
57328,3.88,0,0.913267095,2/11/2023,-1
51563,1.12,1,0.913253565,9/29/2020,0.12
44413,1.5,1,0.913196534,7/4/2017,0.5
54738,4.7,0,0.913113247,2/8/2022,-1
49274,1.75,1,0.913072371,5/24/2019,0.75
46322,1.18,1,0.913065239,4/16/2018,0.18
54205,2.09,0,0.913051381,10/18/2021,-1
43283,1.38,1,0.913049683,2/20/2017,0.38
44584,3.19,0,0.912981691,7/25/2017,-1
55164,1.34,1,0.912962483,3/28/2022,0.34
52615,1.21,1,0.912948119,4/2/2021,0.21
54142,2.45,0,0.912944948,10/9/2021,-1
57181,1.28,1,0.912903312,1/17/2023,0.28
44287,1.14,1,0.912888946,6/22/2017,0.14
46077,2.37,0,0.912827986,3/9/2018,-1
48284,3.37,0,0.912771469,1/16/2019,-1
55238,2.68,0,0.912765568,4/9/2022,-1
44390,1.22,1,0.912692409,7/4/2017,0.22
50516,2.4,0,0.912658732,10/17/2019,-1
55233,1.28,1,0.912634092,4/8/2022,0.28
57542,1.47,1,1.146187111,2/27/2023,0.47
56152,1.15,1,0.912479611,7/26/2022,0.15
51382,3.92,0,0.912465203,9/5/2020,-1
51492,1.39,1,0.912420807,9/22/2020,0.39
55172,3.16,0,0.912377031,3/29/2022,-1
53375,1.1,1,0.912342045,6/30/2021,0.1
54133,1.42,1,0.912322916,10/8/2021,0.42
54204,1.87,1,0.912309112,10/16/2021,0.87
48335,4.05,0,0.912257397,1/21/2019,-1
46440,3,0,0.912210885,4/29/2018,-1
44145,1.3,1,0.912164158,6/1/2017,0.3
54070,1.17,1,0.912162025,9/28/2021,0.17
43316,1.22,1,0.912102014,2/22/2017,0.22
50272,1.33,1,0.912070296,9/18/2019,0.33
55132,4.39,0,0.91206669,3/25/2022,-1
56223,1.06,1,0.912061786,8/2/2022,0.06
55181,1.47,1,0.912056754,4/2/2022,0.47
47069,18.03,0,0.912049289,7/5/2018,-1
51602,1.34,1,0.91202103,10/1/2020,0.34
43129,1.51,1,0.912018997,2/7/2017,0.51
50242,2.06,0,0.912009799,9/3/2019,-1
51278,3.71,0,0.912006931,8/31/2020,-1
56934,2.33,0,0.912001868,10/28/2022,-1
44017,1.67,1,0.9119836,5/22/2017,0.67
53271,1.29,1,0.911966236,6/18/2021,0.29
49352,1.01,1,0.911926228,5/29/2019,0.01
43173,1.56,1,0.911853815,2/10/2017,0.56
55358,1.21,1,0.91184576,4/22/2022,0.21
50281,3.16,0,0.911843805,9/19/2019,-1
54042,1.93,1,0.91182383,9/23/2021,0.93
44073,1.09,1,0.911814697,5/28/2017,0.09
54217,2.56,0,0.911778914,10/19/2021,-1
45689,1.37,1,0.911774257,1/18/2018,0.37
55939,1.15,1,0.911761363,6/28/2022,0.15
44303,1.47,1,0.911757022,6/25/2017,0.47
47222,1.64,1,0.911712107,7/24/2018,0.64
49069,1.58,1,0.911708833,4/30/2019,0.58
47266,2.74,0,0.911674801,7/29/2018,-1
48102,1.03,1,0.911657506,1/1/2019,0.03
52471,1.64,1,0.911642225,3/16/2021,0.64
46459,1.59,1,0.911620705,5/1/2018,0.59
49462,2.33,0,0.911577503,6/17/2019,-1
54261,1.29,1,0.911568441,10/25/2021,0.29
54877,2.32,0,0.911530745,2/17/2022,-1
45302,1.68,1,0.911513836,10/18/2017,0.68
53904,6.9,0,0.911448993,8/31/2021,-1
54397,1.12,1,0.911423101,11/19/2021,0.12
54000,1.17,1,0.911411152,9/10/2021,0.17
44896,1.46,1,0.911356441,8/23/2017,0.46
45477,2.38,0,0.911344537,1/1/2018,-1
48192,1.15,1,0.911245295,1/9/2019,0.15
50300,1.94,1,0.911234271,9/21/2019,0.94
48632,1.72,1,0.911158172,2/27/2019,0.72
45344,1.34,1,0.911154358,10/23/2017,0.34
55347,3.28,0,0.911138661,4/21/2022,-1
49291,1.08,1,0.911117382,5/26/2019,0.08
43838,3.09,0,0.911061656,5/2/2017,-1
55923,1.04,1,0.911013863,6/28/2022,0.04
44720,1.08,1,0.911003028,8/3/2017,0.08
55614,1.37,1,0.911002084,5/23/2022,0.37
53506,1.38,1,0.910988058,7/14/2021,0.38
54319,2.41,0,0.910919547,11/1/2021,-1
43757,1.88,1,0.910874172,4/24/2017,0.88
43016,1.03,1,0.910820319,1/17/2017,0.03
45468,1.41,1,0.910812831,1/1/2018,0.41
51772,1.14,1,0.910774102,10/23/2020,0.14
47908,1.21,1,0.91077189,10/17/2018,0.21
46810,1.14,1,0.910729876,6/8/2018,0.14
54514,1.17,1,0.910661664,1/17/2022,0.17
43753,1.78,1,0.910657023,4/24/2017,0.78
44838,1.26,1,0.910637067,8/16/2017,0.26
49382,1.01,1,0.910589352,6/1/2019,0.01
53918,1.11,1,0.910581865,8/31/2021,0.11
53668,3.42,0,0.910561807,7/29/2021,-1
53071,1.02,1,0.91055459,5/30/2021,0.02
44852,1.09,1,0.910532626,8/18/2017,0.09
52555,2.3,0,0.9104806,3/26/2021,-1
54551,1.52,1,0.910450898,1/18/2022,0.52
51192,4.53,0,0.910448282,2/27/2020,-1
45699,1.38,1,0.91044539,1/19/2018,0.38
52086,2.81,0,0.9104259,2/5/2021,-1
51513,1.31,1,0.910423404,9/26/2020,0.31
55924,1.18,1,0.910408643,6/28/2022,0.18
46705,1.28,1,0.910397023,5/28/2018,0.28
56143,1.15,1,0.910390916,7/26/2022,0.15
44914,1.23,1,0.910384301,8/28/2017,0.23
48700,2.38,0,0.910324704,3/8/2019,-1
51868,1.07,1,0.910297074,11/4/2020,0.07
53332,1.2,1,0.910271042,6/25/2021,0.2
50196,1.11,1,0.910204519,8/29/2019,0.11
47694,2.5,0,0.910155692,9/21/2018,-1
56678,3.7,0,0.910134715,9/30/2022,-1
44295,1.38,1,0.910116596,6/23/2017,0.38
46865,1.23,1,0.910085192,6/18/2018,0.23
52722,1.21,1,0.909987413,4/16/2021,0.21
49500,3.26,0,0.909982944,6/20/2019,-1
43373,1.35,1,0.909964601,2/28/2017,0.35
55272,1.35,1,0.90992634,4/13/2022,0.35
45016,1.38,1,0.909919849,9/2/2017,0.38
43806,3.75,0,0.90987097,4/28/2017,-1
49026,1.63,1,0.909853348,4/24/2019,0.63
52560,2.64,0,0.909818875,3/26/2021,-1
57252,1.15,1,0.909780373,1/25/2023,0.15
47263,4.78,0,0.909708663,7/28/2018,-1
55635,1.07,1,0.909704321,5/24/2022,0.07
54530,1.3,1,0.909687411,1/17/2022,0.3
55644,1.13,1,0.909682876,5/24/2022,0.13
49295,1.02,1,0.909627501,5/27/2019,0.02
56003,1.18,1,0.909614759,7/4/2022,0.18
53440,1.13,1,0.909610347,7/2/2021,0.13
55885,1.26,1,0.90958909,6/27/2022,0.26
50757,1.01,1,0.909549161,1/20/2020,0.01
49151,2.68,0,0.909534684,5/8/2019,-1
55439,1.34,1,0.909464555,5/2/2022,0.34
57152,1.06,1,0.909367833,1/16/2023,0.06
46194,1.15,1,0.909314099,3/23/2018,0.15
54357,1.18,1,0.909292682,11/6/2021,0.18
50656,1.22,1,0.909216161,11/1/2019,0.22
49388,1.4,1,0.909203613,6/1/2019,0.4
43262,3.77,0,0.909188651,2/18/2017,-1
52860,1.26,1,0.909166996,5/3/2021,0.26
50584,1.53,1,0.909104462,10/23/2019,0.53
48836,4.6,0,0.909057363,3/23/2019,-1
44186,1.03,1,0.909026896,6/7/2017,0.03
42879,2.34,0,0.909020098,1/3/2017,-1
56154,4.92,0,0.908999841,7/26/2022,-1
47473,1.54,1,0.908989915,8/17/2018,0.54
52666,2.48,0,0.908945944,4/10/2021,-1
50264,1.17,1,0.908933182,9/17/2019,0.17
56291,1.49,1,0.908909835,8/9/2022,0.49
55672,2.68,0,0.908832968,5/26/2022,-1
53079,1.08,1,0.908827524,5/30/2021,0.08
44021,1.26,1,0.908795961,5/22/2017,0.26
48649,1.06,1,0.908697808,2/27/2019,0.06
51761,1.22,1,0.908684014,10/22/2020,0.22
50181,1.16,1,0.908669672,8/27/2019,0.16
56746,1.54,1,0.908661582,10/8/2022,0.54
53748,1.48,1,0.90865754,8/11/2021,0.48
44280,4.69,0,0.908649668,6/21/2017,-1
47714,1.13,1,0.908633234,9/25/2018,0.13
55425,1.52,1,0.908625757,5/1/2022,0.52
51113,3.36,0,0.908539479,2/21/2020,-1
53011,1.55,1,0.908536399,5/21/2021,0.55
45830,1.06,1,0.908458398,2/13/2018,0.06
56781,1.42,1,0.90844063,10/12/2022,0.42
53327,3.08,0,0.908426965,6/24/2021,-1
51800,1.1,1,0.908415304,10/27/2020,0.1
55876,1.39,1,0.90840528,6/23/2022,0.39
46173,1.67,1,0.908354649,3/21/2018,0.67
44919,1.35,1,0.908321613,8/28/2017,0.35
46190,1.38,1,0.908311981,3/22/2018,0.38
55527,1.13,1,0.908281198,5/13/2022,0.13
53462,1.42,1,0.908254078,7/9/2021,0.42
55468,1.32,1,0.908236821,5/5/2022,0.32
46164,2.37,0,0.908229241,3/21/2018,-1
55670,0.972,1,0.908214351,5/26/2022,-0.028
46645,1.27,1,0.908154257,5/21/2018,0.27
51125,7.03,0,0.908136067,2/22/2020,-1
44644,3.22,0,0.908078531,7/29/2017,-1
55270,2.51,0,0.90803287,4/13/2022,-1
44266,1.67,1,0.908032805,6/20/2017,0.67
49549,1.34,1,0.908027108,6/26/2019,0.34
49651,1.34,1,0.908026113,7/3/2019,0.34
49486,1.19,1,0.908023707,6/19/2019,0.19
46428,1.08,1,0.908018125,4/26/2018,0.08
44667,1.37,1,0.907987129,8/1/2017,0.37
46184,1.5,1,0.907968125,3/22/2018,0.5
45379,1.05,1,0.90789957,10/26/2017,0.05
47095,1.5,1,0.907893189,7/9/2018,0.5
57074,1.16,1,0.907893125,1/8/2023,0.16
54369,1.09,1,0.907875103,11/9/2021,0.09
52626,1.47,1,0.907731194,4/6/2021,0.47
49412,2.84,0,0.907698455,6/11/2019,-1
54869,1.13,1,0.907696562,2/17/2022,0.13
51407,3.19,0,0.907546842,9/9/2020,-1
51254,1.31,1,0.907544679,8/24/2020,0.31
55447,1.35,1,0.907532359,5/3/2022,0.35
49624,1.2,1,0.907489055,7/2/2019,0.2
54388,1.13,1,0.90748209,11/15/2021,0.13
48377,1.51,1,0.907470492,2/6/2019,0.51
44540,3.43,0,0.907459849,7/20/2017,-1
45904,1.38,1,0.907444256,2/20/2018,0.38
53750,1.29,1,0.907414184,8/11/2021,0.29
56288,1.75,1,0.907404906,8/9/2022,0.75
53393,1.21,1,0.907357817,6/30/2021,0.21
44928,1.03,1,0.90731751,8/28/2017,0.03
46455,1.51,1,0.907205671,5/1/2018,0.51
52655,1.28,1,0.907169124,4/8/2021,0.28
50323,2.41,0,0.907164653,9/25/2019,-1
45146,1.2,1,0.907153027,10/2/2017,0.2
47921,4.46,0,0.907151351,10/17/2018,-1
56455,3.89,0,0.907120214,8/29/2022,-1
43692,1.3,1,0.907107364,4/16/2017,0.3
45905,1.45,1,0.907090982,2/20/2018,0.45
55638,1.1,1,0.907056083,5/24/2022,0.1
50339,2.5,0,0.907006836,9/26/2019,-1
54934,1.33,1,0.907004936,2/22/2022,0.33
52906,1.81,1,0.906997102,5/8/2021,0.81
49575,1.38,1,0.906979648,7/1/2019,0.38
45112,2.17,0,0.906927311,9/27/2017,-1
47745,1.45,1,0.906866064,9/28/2018,0.45
45501,1.7,1,0.906828712,1/2/2018,0.7
56085,1.59,1,0.906799725,7/19/2022,0.59
52094,1.79,1,0.906783353,2/6/2021,0.79
44212,1.68,1,0.906743792,6/13/2017,0.68
44340,2.5,0,0.906687794,6/29/2017,-1
48482,1.11,1,0.906680086,2/14/2019,0.11
45593,1.56,1,0.906676663,1/11/2018,0.56
53879,1.49,1,0.90665516,8/30/2021,0.49
44762,1.35,1,0.906596318,8/8/2017,0.35
46873,1.59,1,0.906586807,6/18/2018,0.59
57543,1.02,1,0.950833263,2/27/2023,0.02
50349,1.78,1,0.906501683,9/27/2019,0.78
44199,1.17,1,0.906468093,6/13/2017,0.17
47056,1.34,1,0.906448304,7/5/2018,0.34
47073,1.17,1,0.906415412,7/5/2018,0.17
48295,1.19,1,0.906389927,1/16/2019,0.19
48458,1.13,1,0.906339788,2/13/2019,0.13
44442,1.61,1,0.906322607,7/6/2017,0.61
45237,3.36,0,0.906314997,10/11/2017,-1
49813,1.49,1,0.906307435,7/23/2019,0.49
45035,1.53,1,0.906284764,9/18/2017,0.53
49825,1.18,1,0.906217039,7/24/2019,0.18
54277,1.51,1,0.906207249,10/26/2021,0.51
49897,2.11,0,0.906188886,7/30/2019,-1
47319,3.43,0,0.906134226,8/1/2018,-1
45352,4.46,0,0.906104647,10/24/2017,-1
50332,1.19,1,0.906084413,9/26/2019,0.19
52997,1.19,1,0.906078039,5/20/2021,0.19
47393,2.94,0,0.906052364,8/7/2018,-1
51736,1.12,1,0.906028242,10/20/2020,0.12
50292,1.64,1,0.906013546,9/20/2019,0.64
46589,1.15,1,0.906,5/14/2018,0.15
53776,1.55,1,0.905989877,8/16/2021,0.55
56939,1.28,1,0.90597847,10/28/2022,0.28
50487,1.54,1,0.905942698,10/15/2019,0.54
52825,1.1,1,0.90592175,4/28/2021,0.1
46426,1.31,1,0.905895451,4/26/2018,0.31
49577,1.01,1,0.905865395,7/1/2019,0.01
55052,2.94,0,0.905815533,3/13/2022,-1
49025,2.93,0,0.905776528,4/24/2019,-1
46010,2.67,0,0.90576364,2/27/2018,-1
47315,1.37,1,0.905682532,8/1/2018,0.37
56424,2.55,0,0.9056566,8/25/2022,-1
53478,1.32,1,0.905654762,7/13/2021,0.32
51097,2.84,0,0.905640261,2/20/2020,-1
55182,1.37,1,0.905611956,4/3/2022,0.37
49284,1.77,1,0.905606198,5/26/2019,0.77
46762,4.22,0,0.905603367,5/30/2018,-1
56493,2.16,0,0.905598048,8/31/2022,-1
54032,1.1,1,0.90559637,9/22/2021,0.1
55679,1.2,1,0.905534731,5/26/2022,0.2
49688,1.18,1,0.905520677,7/8/2019,0.18
44106,1.04,1,0.905497831,5/29/2017,0.04
52178,2.95,0,0.905468329,2/10/2021,-1
50828,1.005,1,0.905446815,1/22/2020,0.005
50508,1.36,1,0.905389823,10/16/2019,0.36
56140,1.13,1,0.905371634,7/26/2022,0.13
46028,1.26,1,0.905362862,2/28/2018,0.26
43508,1.36,1,0.905329544,3/12/2017,0.36
56830,1.29,1,0.905278048,10/19/2022,0.29
54677,2.62,0,0.905240961,2/2/2022,-1
46555,2.46,0,0.905239121,5/9/2018,-1
44959,9.28,0,0.905237211,8/30/2017,-1
44746,1.47,1,0.905127214,8/5/2017,0.47
49970,1.46,1,0.905084296,8/5/2019,0.46
44650,3.6,0,0.905017068,7/31/2017,-1
55360,1.49,1,0.904914504,4/22/2022,0.49
50679,1.54,1,0.904873563,1/6/2020,0.54
55312,1.51,1,0.904852483,4/19/2022,0.51
53366,2.52,0,0.904799265,6/29/2021,-1
51456,1.5,1,0.904700256,9/16/2020,0.5
49289,1.28,1,0.904679304,5/26/2019,0.28
47795,2.28,0,0.904663817,10/3/2018,-1
44616,1.5,1,0.90465302,7/27/2017,0.5
56162,1.65,1,0.90462769,7/27/2022,0.65
47706,1.34,1,0.904609145,9/24/2018,0.34
54097,1.28,1,0.904533255,10/1/2021,0.28
50331,1.55,1,0.904526456,9/26/2019,0.55
46320,1.21,1,0.904498247,4/16/2018,0.21
51078,1.35,1,0.904488412,2/18/2020,0.35
46732,1.87,0,0.904466237,5/29/2018,-1
43199,2.94,0,0.904419926,2/14/2017,-1
54906,1.06,1,0.904382912,2/21/2022,0.06
55576,1.15,1,0.904375465,5/19/2022,0.15
45541,2.6,0,0.904346096,1/5/2018,-1
44640,2.8,0,0.904304919,7/29/2017,-1
52914,1.63,1,0.90427921,5/10/2021,0.63
55315,2.79,0,0.904220396,4/19/2022,-1
48567,1.52,1,0.904191971,2/21/2019,0.52
52231,4.43,0,0.904135896,2/22/2021,-1
56809,2.37,0,0.904102383,10/17/2022,-1
44047,3.17,0,0.904085921,5/24/2017,-1
54913,3.68,0,0.904025799,2/21/2022,-1
51297,1.01,1,0.903959226,9/1/2020,0.01
46625,1.18,1,0.903910774,5/17/2018,0.18
44240,2.92,0,0.903883344,6/17/2017,-1
46146,1.34,1,0.903878466,3/14/2018,0.34
44612,1.33,1,0.903834988,7/26/2017,0.33
47763,1.12,1,0.903819237,10/1/2018,0.12
47026,2.46,0,0.903759298,7/3/2018,-1
55807,3.74,0,0.903749301,6/15/2022,-1
44420,1.21,1,0.903743556,7/4/2017,0.21
49984,1.2,1,0.903742913,8/6/2019,0.2
43915,1.08,1,0.903729282,5/9/2017,0.08
44756,1.42,1,0.903695885,8/7/2017,0.42
54898,1.65,1,0.903651563,2/19/2022,0.65
42918,1.17,1,0.903528342,1/6/2017,0.17
57485,1.2,1,0.903496569,2/23/2023,0.2
45244,1.14,1,0.903496421,10/12/2017,0.14
42929,2.74,0,0.903447375,1/8/2017,-1
49893,1.17,1,0.90339611,7/30/2019,0.17
50798,2.55,0,0.903376715,1/21/2020,-1
44899,2.11,0,0.903375799,8/24/2017,-1
43640,3.46,0,0.903344653,4/10/2017,-1
56494,1.41,1,0.903342589,8/31/2022,0.41
57323,2.91,0,0.903316137,2/10/2023,-1
55043,1.07,1,0.903305997,3/13/2022,0.07
49945,1.19,1,0.903288493,8/1/2019,0.19
52520,1.16,1,0.903286294,3/20/2021,0.16
46366,1.07,1,0.903278045,4/21/2018,0.07
55624,2.26,0,0.90326311,5/23/2022,-1
56274,5.73,0,0.903254261,8/7/2022,-1
55833,1.19,1,0.903251802,6/19/2022,0.19
50550,1.5,1,0.903213156,10/20/2019,0.5
53495,2.69,0,0.903166136,7/13/2021,-1
48841,1.03,1,0.903050773,3/23/2019,0.03
52239,2.33,0,0.903044183,2/23/2021,-1
47596,1.27,1,0.903039923,8/29/2018,0.27
49189,1.1,1,0.903037991,5/14/2019,0.1
53144,1.19,1,0.903003194,6/2/2021,0.19
47365,1.59,1,0.902941662,8/4/2018,0.59
54039,1.41,1,0.902882804,9/23/2021,0.41
49574,5.14,0,0.902876942,7/1/2019,-1
44294,1.51,1,0.902870213,6/23/2017,0.51
56136,2.14,0,0.902867461,7/25/2022,-1
53814,1.07,1,0.902849318,8/19/2021,0.07
55828,4.75,0,0.90284917,6/18/2022,-1
47149,3.68,0,0.902837957,7/18/2018,-1
49123,2.98,0,0.902812787,5/6/2019,-1
42921,1.26,1,0.902782797,1/6/2017,0.26
47448,1.23,1,0.902702061,8/14/2018,0.23
56798,1.52,1,0.9026714,10/15/2022,0.52
48559,1.61,1,0.902661792,2/20/2019,0.61
46430,1.06,1,0.902582148,4/27/2018,0.06
47874,1.16,1,0.902566305,10/14/2018,0.16
51904,4.16,0,0.902547586,11/10/2020,-1
48156,1.5,1,0.902541295,1/4/2019,0.5
53386,1.4,1,0.902502646,6/30/2021,0.4
57314,1.4,1,0.902500031,2/10/2023,0.4
44912,1.5,1,0.90249154,8/28/2017,0.5
44909,1.1,1,0.902487113,8/28/2017,0.1
45323,1.15,1,0.902461905,10/20/2017,0.15
53050,2.62,0,0.902423865,5/26/2021,-1
50701,1.25,1,0.902423827,1/11/2020,0.25
49455,2.62,0,0.902419235,6/16/2019,-1
52411,1.34,1,0.90237451,3/10/2021,0.34
53217,6.24,0,0.902354959,6/11/2021,-1
52767,1.1,1,0.902353575,4/21/2021,0.1
53356,2.42,0,0.902352693,6/29/2021,-1
56037,1.17,1,0.902310955,7/13/2022,0.17
55531,1.68,1,0.902302043,5/14/2022,0.68
53025,2.73,0,0.902281629,5/24/2021,-1
45210,1.38,1,0.902230831,10/9/2017,0.38
54880,1.13,1,0.902228681,2/18/2022,0.13
50936,1.36,1,0.902228451,2/6/2020,0.36
55211,1.52,1,0.902200195,4/6/2022,0.52
49660,1.005,1,0.902197018,7/4/2019,0.005
48834,2.4,0,0.902193073,3/23/2019,-1
46768,2.86,0,0.902177722,5/31/2018,-1
48999,1.57,1,0.902151768,4/22/2019,0.57
46427,1.67,1,0.902124476,4/26/2018,0.67
50309,1.53,1,0.902078244,9/23/2019,0.53
46899,4.3,0,0.902058756,6/20/2018,-1
48500,2.89,0,0.902052984,2/16/2019,-1
49563,1.53,1,0.902035246,6/27/2019,0.53
45304,1.28,1,0.901951991,10/19/2017,0.28
56885,1.35,1,0.901900307,10/24/2022,0.35
57297,2.82,0,0.901892629,2/9/2023,-1
53219,1.47,1,0.901833462,6/12/2021,0.47
55104,1.19,1,0.901812672,3/24/2022,0.19
45205,1.38,1,0.901786563,10/8/2017,0.38
57425,2.51,0,0.901786428,2/20/2023,-1
51599,1.18,1,0.901782382,10/1/2020,0.18
53488,1.48,1,0.901774158,7/13/2021,0.48
44596,1.41,1,0.901736002,7/25/2017,0.41
42977,2.13,0,0.901696494,1/12/2017,-1
54751,1.67,1,0.901679974,2/9/2022,0.67
54496,1.48,1,0.901653555,1/13/2022,0.48
54018,1.51,1,0.901610589,9/21/2021,0.51
56232,2.88,0,0.901586508,8/3/2022,-1
52157,4.3,0,0.901585384,2/9/2021,-1
47739,1.33,1,0.901551156,9/27/2018,0.33
52343,1.47,1,0.901549379,3/4/2021,0.47
43697,1.24,1,0.901499056,4/17/2017,0.24
45124,1.65,1,0.901498501,9/28/2017,0.65
56161,1.24,1,0.90147626,7/27/2022,0.24
50429,3.15,0,0.901466525,10/7/2019,-1
55149,1.5,1,0.901451392,3/26/2022,0.5
43725,1.22,1,0.901421056,4/19/2017,0.22
47631,3.08,0,0.901377198,9/1/2018,-1
55064,2.18,0,0.901244834,3/15/2022,-1
54945,1.26,1,0.901234009,2/23/2022,0.26
44671,1.49,1,0.901193346,8/1/2017,0.49
49454,2.75,0,0.901138772,6/16/2019,-1
48850,1.33,1,0.90113679,3/25/2019,0.33
48846,1.21,1,0.901134505,3/24/2019,0.21
44175,1.03,1,0.901088309,6/4/2017,0.03
43128,2.08,0,0.901075939,2/7/2017,-1
43899,1.25,1,0.901074601,5/7/2017,0.25
54982,1.13,1,0.900976478,2/25/2022,0.13
49723,2.57,0,0.900950978,7/16/2019,-1
52873,4.06,0,0.900933097,5/4/2021,-1
47784,1.45,1,0.900925928,10/2/2018,0.45
54384,2.44,0,0.900915497,11/12/2021,-1
44107,1.03,1,0.90088887,5/30/2017,0.03
54352,2.48,0,0.900876071,11/4/2021,-1
48121,2.15,0,0.90085667,1/2/2019,-1
44397,3.6,0,0.900784522,7/4/2017,-1
52803,3.28,0,0.900782554,4/26/2021,-1
48189,2.48,0,0.90065893,1/9/2019,-1
56800,1.32,1,0.900656374,10/15/2022,0.32
43938,1.18,1,0.900580534,5/10/2017,0.18
45902,3.35,0,0.900552928,2/19/2018,-1
57544,1.72,1,0.872786406,2/27/2023,0.72
52379,2.19,0,0.900482128,3/8/2021,-1
49957,1.23,1,0.900465312,8/3/2019,0.23
49954,1.19,1,0.90034286,8/2/2019,0.19
42873,1.53,1,0.900332991,1/3/2017,0.53
46339,1.84,1,0.900328995,4/17/2018,0.84
49888,3.46,0,0.900317383,7/30/2019,-1
53736,1.21,1,0.900307826,8/10/2021,0.21
46414,1.08,1,0.900303819,4/25/2018,0.08
46442,1.06,1,0.900245916,4/29/2018,0.06
47245,4.14,0,0.900223236,7/26/2018,-1
52910,1.68,1,0.900206627,5/9/2021,0.68
