match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
55489,1.6,1,0.947405475,5/9/2022,Fognini F.,,0.6,
43465,2.7,0,0.947376755,3/10/2017,Youzhny M.,,-1,
49686,1.02,1,0.94736691,7/8/2019,Nadal R.,,0.02,
46893,1.06,1,0.947319756,6/19/2018,Federer R.,,0.06,
50923,1.75,1,0.94729393,2/5/2020,Mannarino A.,,0.75,
37438,1.29,1,0.947276779,10/15/2014,Bautista R.,,0.29,
35053,1.46,1,0.947260672,12/31/2013,Becker B.,,0.46,
49637,1.005,1,0.947228523,7/3/2019,Djokovic N.,,0.005,
52383,1.23,1,0.94720956,3/9/2021,Cerundolo J.M.,,0.23,
48048,1.45,1,0.947168676,10/31/2018,Anderson K.,,0.45,
31242,1.34,1,0.947131261,6/18/2012,Ito T.,,0.34,
56587,7.02,0,0.94712746,9/22/2022,Wawrinka S.,,-1,
56740,1.28,1,0.947101342,10/7/2022,Rublev A.,,0.28,
46411,1.01,1,0.947041945,4/25/2018,Nadal R.,,0.01,
35843,1.46,1,0.947033524,4/10/2014,Verdasco F.,,0.46,
46321,1.01,1,0.947032158,4/16/2018,Raonic M.,,0.01,
51946,1.2,1,0.947026798,1/8/2021,Norrie C.,,0.2,
44916,1.95,0,0.946987309,8/28/2017,Fabbiano T.,,-1,
51258,1.17,1,0.946979246,8/25/2020,Djokovic N.,,0.17,
32972,3.67,0,0.946976947,2/22/2013,Matosevic M.,,-1,
50021,1.22,1,0.946913914,8/11/2019,De Minaur A.,,0.22,
50933,1.6,1,0.946887191,2/6/2020,Monfils G.,,0.6,
32282,1.44,1,0.946876737,10/16/2012,Stakhovsky S.,,0.44,
30922,1.22,1,0.946873234,5/9/2012,Almagro N.,,0.22,
46676,1.36,1,0.946867326,5/24/2018,Fognini F.,,0.36,
44754,1.42,1,0.946865269,8/7/2017,Harrison R.,,0.42,
51613,1.01,1,0.946853319,10/2/2020,Nadal R.,,0.01,
33384,1.65,1,0.946816096,4/22/2013,Kuznetsov An.,,0.65,
33818,1.5,1,0.946812898,6/11/2013,Rosol L.,,0.5,
44982,1.07,1,0.946763287,8/31/2017,Kohlschreiber P.,,0.07,
43207,1.95,0,0.946747229,2/14/2017,Dolgopolov O.,,-1,
45088,1.53,1,0.946719916,9/25/2017,Sela D.,,0.53,
52892,1.41,1,0.946694671,5/5/2021,Garin C.,,0.41,
38369,1.63,1,0.94668878,3/29/2015,Monfils G.,,0.63,
53640,10.38,0,0.946678783,7/27/2021,Erler A.,,-1,
30734,3.28,0,0.946662247,4/20/2012,Berdych T.,,-1,
50317,1.31,1,0.946652894,9/24/2019,Gerasimov E.,,0.31,
53529,1.3,1,0.946642645,7/16/2021,Carreno Busta P.,,0.3,
40875,3.97,0,0.946639031,3/12/2016,Kovalik J.,,-1,
49133,2.85,0,0.946637824,5/7/2019,Chardy J.,,-1,
32229,1.42,1,0.946630403,10/9/2012,Istomin D.,,0.42,
45980,1.56,1,0.946613809,2/26/2018,Delbonis F.,,0.56,
40917,1.61,1,0.946613712,3/16/2016,Raonic M.,,0.61,
32968,1.38,1,0.946611197,2/22/2013,Berdych T.,,0.38,
50486,3.45,0,0.946592331,10/15/2019,Karlovic I.,,-1,
35813,1.53,1,0.946563219,4/7/2014,Berlocq C.,,0.53,
34088,1.18,1,0.946544478,7/9/2013,Mahut N.,,0.18,
53344,1.03,1,0.946530011,6/28/2021,Rublev A.,,0.03,
40543,5.16,0,0.946525455,2/4/2016,Brown D.,,-1,
38522,3.56,0,0.946525377,4/21/2015,Mektic N.,,-1,
36249,1.01,1,0.94648318,5/26/2014,Djokovic N.,,0.01,
51879,1.2,1,0.946453704,11/5/2020,Zverev A.,,0.2,
42369,5.12,0,0.946436011,9/1/2016,Lorenzi P.,,-1,
51872,1.07,1,0.946426937,11/4/2020,Rublev A.,,0.07,
38325,1.43,1,0.946410831,3/26/2015,Darcis S.,,0.43,
32165,1.05,1,0.946352345,10/4/2012,Djokovic N.,,0.05,
52526,1.24,1,0.946337277,3/24/2021,Harris L.,,0.24,
43387,1.37,1,0.946304692,2/28/2017,Delbonis F.,,0.37,
36153,1.17,1,0.946276751,5/16/2014,Nadal R.,,0.17,
31538,3.35,0,0.946259054,7/16/2012,Delbonis F.,,-1,
51476,1.02,1,0.946249736,9/18/2020,Nadal R.,,0.02,
40954,1.55,1,0.946243862,3/24/2016,Mannarino A.,,0.55,
55182,1.37,1,0.946225948,4/3/2022,Alcaraz C.,,0.37,
34726,2.67,0,0.946212816,9/24/2013,Viola M.,,-1,
52714,2.06,1,0.946174354,4/15/2021,Fognini F.,,1.06,
38600,1.46,1,0.946172995,4/28/2015,Bolelli S.,,0.46,
41136,1.31,1,0.946162728,4/18/2016,Pella G.,,0.31,
52211,1.04,1,0.946147033,2/13/2021,Tsitsipas S.,,0.04,
46455,1.51,1,0.94614608,5/1/2018,Dutra Silva R.,,0.51,
33618,1.22,1,0.946122029,5/19/2013,Nadal R.,,0.22,
34209,1.63,1,0.946109267,7/19/2013,Falla A.,,0.63,
33043,1.01,1,0.946097628,2/27/2013,Djokovic N.,,0.01,
47072,1.43,1,0.946073915,7/5/2018,Simon G.,,0.43,
32399,4.72,0,0.946072448,10/26/2012,Dodig I.,,-1,
47860,1.13,1,0.946058355,10/11/2018,Federer R.,,0.13,
51825,20,0,0.9459833,10/30/2020,Sonego L.,,-1,
56997,1.14,1,0.945980039,11/4/2022,Djokovic N.,,0.14,
52180,1.02,1,0.945966258,2/11/2021,Nadal R.,,0.02,
50484,1.7,1,0.945952958,10/15/2019,Kohlschreiber P.,,0.7,
43255,1.24,1,0.945918251,2/17/2017,Berdych T.,,0.24,
46931,2.8,0,0.945907665,6/25/2018,Millman J.,,-1,
49993,1.42,1,0.945883456,8/7/2019,Bautista Agut R.,,0.42,
51057,2.02,1,0.945815949,2/17/2020,Nishioka Y.,,1.02,
31132,1.05,1,0.945795697,6/1/2012,Berdych T.,,0.05,
51171,1.48,1,0.945785403,2/26/2020,Struff J.L.,,0.48,
49623,1.07,1,0.945780293,7/2/2019,Evans D.,,0.07,
33149,1.36,1,0.94576489,3/11/2013,Gasquet R.,,0.36,
51285,1.12,1,0.945747709,8/31/2020,Carreno Busta P.,,0.12,
52308,3.35,0,0.945746843,3/1/2021,Nishikori K.,,-1,
47149,3.22,0,0.945709294,7/18/2018,Jung J.,,-1,
36420,1.1,1,0.945705553,6/15/2014,Federer R.,,0.1,
31891,1.08,1,0.945677655,8/28/2012,Raonic M.,,0.08,
43603,1.32,1,0.945671718,3/25/2017,Sock J.,,0.32,
53978,1.02,1,0.945671168,9/4/2021,Djokovic N.,,0.02,
55102,1.53,1,0.94567069,3/24/2022,Thompson J.,,0.53,
46601,1.25,1,0.945654927,5/15/2018,Goffin D.,,0.25,
42773,1.2,1,0.945648592,10/28/2016,Cilic M.,,0.2,
36471,2.06,0,0.945631566,6/20/2014,Becker B.,,-1,
37627,10.91,0,0.945618181,1/6/2015,Berrer M.,,-1,
31657,2.66,0,0.945612906,7/26/2012,Odesnik W.,,-1,
31312,2.91,0,0.945539646,6/25/2012,Fognini F.,,-1,
38503,1.06,1,0.945531023,4/17/2015,Djokovic N.,,0.06,
48797,1.76,1,0.945529381,3/21/2019,Dzumhur D.,,0.76,
45807,1.3,1,0.945501929,2/12/2018,Delbonis F.,,0.3,
48712,2.56,0,0.945495574,3/9/2019,Kohlschreiber P.,,-1,
32666,1.26,1,0.945469708,1/15/2013,Davydenko N.,,0.26,
43897,1.72,1,0.945461719,5/7/2017,Fognini F.,,0.72,
53974,1.07,1,0.945428636,9/3/2021,Shapovalov D.,,0.07,
41396,1.18,1,0.945409266,5/14/2016,Djokovic N.,,0.18,
31123,1.05,1,0.945389333,5/31/2012,Murray A.,,0.05,
52344,1.47,1,0.945387012,3/4/2021,Coric B.,,0.47,
37168,2.58,0,0.945342127,8/30/2014,Kohlschreiber P.,,-1,
56584,1.43,1,0.945320325,9/22/2022,Brooksby J.,,0.43,
53742,3.69,0,0.945315717,8/10/2021,Lajovic D.,,-1,
30783,1.01,1,0.945280989,4/25/2012,Nadal R.,,0.01,
46510,1.31,1,0.945272994,5/4/2018,Tsitsipas S.,,0.31,
53454,1.01,1,0.945257984,7/5/2021,Djokovic N.,,0.01,
43005,1.11,1,0.94525394,1/16/2017,Nishikori K.,,0.11,
45251,1.21,1,0.945252948,10/13/2017,Cilic M.,,0.21,
32036,1.05,1,0.945247668,9/24/2012,Petzschner P.,,0.05,
55579,1.77,1,0.945243295,5/19/2022,Gasquet R.,,0.77,
30581,1.16,1,0.945220733,3/24/2012,Del Potro J.M.,,0.16,
34889,1.51,1,0.945196393,10/18/2013,Kukushkin M.,,0.51,
42365,1.02,1,0.945192055,8/31/2016,Murray A.,,0.02,
43829,1.29,1,0.94517978,5/1/2017,Anderson K.,,0.29,
51888,1.19,1,0.945163958,11/6/2020,Nadal R.,,0.19,
50830,1.39,1,0.945138736,1/22/2020,Cilic M.,,0.39,
34077,1.08,1,0.945117214,7/9/2013,Verdasco F.,,0.08,
33242,1.01,1,0.945095648,3/24/2013,Djokovic N.,,0.01,
42284,1.42,1,0.945077895,8/25/2016,Bautista Agut R.,,0.42,
40962,1.4,1,0.945057285,3/25/2016,Troicki V.,,0.4,
46441,1.06,1,0.945035947,4/29/2018,Nadal R.,,0.06,
46363,1.18,1,0.945012083,4/20/2018,Nadal R.,,0.18,
45690,1.17,1,0.945001314,1/18/2018,Berdych T.,,0.17,
35074,3.05,0,0.944997513,1/1/2014,Sela D.,,-1,
56351,2.46,0,0.944986169,8/16/2022,Tiafoe F.,,-1,
31621,2.4,0,0.944977835,7/22/2012,Bellucci T.,,-1,
46720,1.04,1,0.944960647,5/28/2018,Khachanov K.,,0.04,
30290,1.57,1,0.944942085,2/22/2012,Ljubicic I.,,0.57,
55606,1.27,1,0.944940018,5/22/2022,Van De Zandschulp B.,,0.27,
42341,1.02,1,0.944932149,8/30/2016,Nishikori K.,,0.02,
47687,1.67,1,0.944928313,9/20/2018,Basilashvili N.,,0.67,
54973,14.05,0,0.944925177,2/24/2022,Vesely J.,,-1,
47931,1.41,1,0.944915365,10/18/2018,Fognini F.,,0.41,
40431,1.02,1,0.944901768,1/20/2016,Tsonga J.W.,,0.02,
49543,1.14,1,0.944899635,6/25/2019,Dzumhur D.,,0.14,
50690,1.45,1,0.944872565,1/8/2020,Herbert P.H.,,0.45,
54800,1.19,1,0.944866105,2/14/2022,Van De Zandschulp B.,,0.19,
31122,1.02,1,0.944852288,5/31/2012,Ferrer D.,,0.02,
48878,1.21,1,0.944791112,4/8/2019,Edmund K.,,0.21,
30452,1.13,1,0.944768444,3/9/2012,Nalbandian D.,,0.13,
39815,2.76,0,0.94476594,9/23/2015,Istomin D.,,-1,
36235,1.79,1,0.944758468,5/26/2014,Thiem D.,,0.79,
41455,1.03,1,0.944746595,5/22/2016,Kyrgios N.,,0.03,
56369,5.19,0,0.94472676,8/18/2022,Coric B.,,-1,
31723,6.05,0,0.944721019,8/8/2012,Chardy J.,,-1,
56542,1.18,1,0.944712171,9/4/2022,Ruud C.,,0.18,
50738,2.62,0,0.944688717,1/15/2020,Millman J.,,-1,
37098,1.12,1,0.944679699,8/26/2014,Bautista R.,,0.12,
40697,1.21,1,0.944624037,2/17/2016,Cilic M.,,0.21,
53976,1.01,1,0.944611807,9/3/2021,Djokovic N.,,0.01,
54877,1.3,1,0.944601474,2/17/2022,Norrie C.,,0.3,
54568,1.03,1,0.944568187,1/18/2022,Sinner J.,,0.03,
42570,1.22,1,0.944557893,10/7/2016,Cilic M.,,0.22,
38195,1.07,1,0.94453635,2/27/2015,Federer R.,,0.07,
53354,1.24,1,0.944518664,6/29/2021,Shapovalov D.,,0.24,
54564,1.08,1,0.9444272,1/18/2022,Cilic M.,,0.08,
37126,1.46,1,0.944420665,8/27/2014,Sousa J.,,0.46,
37326,1.15,1,0.944412574,10/2/2014,Raonic M.,,0.15,
41486,1.04,1,0.944386028,5/24/2016,Bautista Agut R.,,0.04,
51920,1.58,1,0.944357163,11/15/2020,Nadal R.,,0.58,
43041,1.16,1,0.944352831,1/17/2017,Goffin D.,,0.16,
34626,8.04,0,0.944350481,8/31/2013,Hewitt L.,,-1,
36959,1.54,1,0.944343779,8/7/2014,Dimitrov G.,,0.54,
46079,1.64,1,0.944315579,3/9/2018,Sousa J.,,0.64,
38601,1.16,1,0.944284233,4/28/2015,Stakhovsky S.,,0.16,
53429,4.01,0,0.944258616,7/1/2021,Duckworth J.,,-1,
51620,1.01,1,0.944240196,10/3/2020,Djokovic N.,,0.01,
30169,1.42,1,0.944216867,2/4/2012,Monaco J.,,0.42,
44033,1.51,1,0.944187932,5/23/2017,Tipsarevic J.,,0.51,
46420,1.31,1,0.944175517,4/26/2018,Carreno Busta P.,,0.31,
35689,4.38,0,0.944153956,3/10/2014,Benneteau J.,,-1,
51995,1.19,1,0.944153901,2/1/2021,Fucsovics M.,,0.19,
49263,1.47,1,0.944147469,5/23/2019,Jarry N.,,0.47,
32358,1.01,1,0.944123115,10/22/2012,Federer R.,,0.01,
47323,1.59,1,0.944122409,8/1/2018,Polansky P.,,0.59,
39013,2.01,1,0.94410477,6/15/2015,Verdasco F.,,1.01,
35936,1.72,1,0.944095417,4/22/2014,Berlocq C.,,0.72,
56461,1.14,1,0.944092553,8/30/2022,Coric B.,,0.14,
56250,1.02,1,0.94408961,8/4/2022,Auger-Aliassime F.,,0.02,
39558,1.29,1,0.944089304,8/14/2015,Nishikori K.,,0.29,
54712,5.67,0,0.944083239,2/6/2022,Sousa J.,,-1,
45571,1.32,1,0.94407499,1/10/2018,Mannarino A.,,0.32,
47243,2.44,0,0.944049934,7/26/2018,Norrie C.,,-1,
39088,1.64,1,0.944043049,6/23/2015,Mayer L.,,0.64,
42651,1.57,1,0.944027994,10/18/2016,Almagro N.,,0.57,
46163,2.5,0,0.944022873,3/21/2018,Youzhny M.,,-1,
32831,1.25,1,0.944009998,2/12/2013,Del Potro J.M.,,0.25,
47728,2.66,0,0.943974342,9/26/2018,Herbert P.H.,,-1,
53117,1.01,1,0.943960796,6/1/2021,Djokovic N.,,0.01,
42755,1.11,1,0.943943051,10/26/2016,Del Potro J.M.,,0.11,
46890,2.14,0,0.943918442,6/19/2018,Khachanov K.,,-1,
44058,1.24,1,0.943918052,5/26/2017,Tsonga J.W.,,0.24,
51999,1.76,1,0.943912702,2/1/2021,Paul T.,,0.76,
29837,3.29,0,0.943904091,1/2/2012,Istomin D.,,-1,
44134,1.02,1,0.943880869,5/31/2017,Djokovic N.,,0.02,
52444,1.07,1,0.943872642,3/13/2021,Medvedev D.,,0.07,
30844,2.55,0,0.943847847,5/1/2012,Navarro-Pastor I.,,-1,
55566,1.21,1,0.94379195,5/18/2022,Griekspoor T.,,0.21,
42529,1.47,1,0.94379048,10/3/2016,Ferrer D.,,0.47,
54534,1.03,1,0.943772773,1/17/2022,Monfils G.,,0.03,
31484,1.09,1,0.943764998,7/11/2012,Cilic M.,,0.09,
43113,1.18,1,0.943753224,2/6/2017,Albot R.,,0.18,
53408,1.54,1,0.943722311,6/30/2021,Mager G.,,0.54,
46726,4.32,0,0.943696404,5/29/2018,Stakhovsky S.,,-1,
57017,1.93,1,0.943648438,1/1/2023,Giron M.,,0.93,
31272,1.25,1,0.943523081,6/20/2012,Roger-Vasselin E.,,0.25,
51304,1.47,1,0.94343882,9/1/2020,Barrere G.,,0.47,
36624,4.21,0,0.943426291,7/8/2014,Ymer E.,,-1,
52632,1.41,1,0.943406441,4/6/2021,Mager G.,,0.41,
49281,1.25,1,0.943364953,5/26/2019,Kohlschreiber P.,,0.25,
44937,1.01,1,0.943318773,8/29/2017,Nadal R.,,0.01,
48742,3.77,0,0.943300792,3/10/2019,Gunneswaran P.,,-1,
46643,1.36,1,0.943290681,5/21/2018,Lajovic D.,,0.36,
53853,1.43,1,0.943274761,8/24/2021,Koepfer D.,,0.43,
40319,2.14,0,0.943252148,1/11/2016,De Bakker T.,,-1,
52859,1.18,1,0.943212771,5/3/2021,Garin C.,,0.18,
34267,2.53,0,0.943199715,7/25/2013,Bedene A.,,-1,
40695,1.14,1,0.943129003,2/16/2016,Chardy J.,,0.14,
49523,2.07,0,0.943100792,6/24/2019,Verdasco F.,,-1,
52874,1.31,1,0.943098386,5/4/2021,Bautista Agut R.,,0.31,
30798,1,1,0.943089528,4/26/2012,Nadal R.,,0,
54638,1.64,1,0.943070468,1/31/2022,Martinez P.,,0.64,
49933,2.28,0,0.943067595,8/1/2019,Kokkinakis T.,,-1,
36762,1.26,1,0.943056976,7/21/2014,Carreno-Busta P.,,0.26,
56560,1.23,1,0.943005479,9/20/2022,Wolf J.J.,,0.23,
32824,2.42,0,0.94300123,2/11/2013,Klizan M.,,-1,
49978,2.11,1,0.942967154,8/6/2019,Edmund K.,,1.11,
34389,2.29,0,0.942943325,8/6/2013,Fognini F.,,-1,
48334,1.22,1,0.942942293,1/21/2019,Nishikori K.,,0.22,
31127,1.01,1,0.94294122,6/1/2012,Federer R.,,0.01,
49643,1.05,1,0.942927039,7/3/2019,Bautista Agut R.,,0.05,
52603,1.56,1,0.94291299,3/30/2021,Bautista Agut R.,,0.56,
34144,2.05,0,0.942908623,7/15/2013,Hajek J.,,-1,
53675,1.4,1,0.942903572,7/30/2021,Isner J.,,0.4,
31378,41,0,0.942841562,6/28/2012,Rosol L.,,-1,
57309,1.56,1,0.942824264,2/9/2023,Tiafoe F.,,0.56,
38414,1.02,1,0.942812696,4/7/2015,Youzhny M.,,0.02,
51033,1.56,1,0.942790472,2/15/2020,Auger-Aliassime F.,,0.56,
51491,1.39,1,0.942783083,9/22/2020,Auger-Aliassime F.,,0.39,
39388,1.43,1,0.942771738,7/28/2015,Kudla D.,,0.43,
35543,1.16,1,0.942740395,2/24/2014,Bautista R.,,0.16,
56990,1.12,1,0.942732954,11/3/2022,Auger-Aliassime F.,,0.12,
41719,1.18,1,0.942719704,6/21/2016,Verdasco F.,,0.18,
36607,1.71,1,0.942711648,7/7/2014,Sela D.,,0.71,
46173,4.26,0,0.942709126,3/21/2018,Ymer M.,,-1,
56372,1.24,1,0.942703789,8/18/2022,Medvedev D.,,0.24,
54559,1.53,1,0.942684447,1/18/2022,Van De Zandschulp B.,,0.53,
31979,2.58,0,0.942681372,9/17/2012,Ram R.,,-1,
49531,1.4,1,0.942658032,6/24/2019,Humbert U.,,0.4,
39529,1.57,1,0.942620094,8/11/2015,Sock J.,,0.57,
49030,2.76,0,0.9426135,4/24/2019,Balazs A.,,-1,
36437,1.85,1,0.942590721,6/17/2014,Nieminen J.,,0.85,
44752,1.14,1,0.942583156,8/7/2017,Gasquet R.,,0.14,
56405,1.22,1,0.942563268,8/23/2022,Ivashka I.,,0.22,
42164,1.05,1,0.942562598,8/10/2016,Garcia-Lopez G.,,0.05,
56999,1.24,1,0.942560969,11/5/2022,Djokovic N.,,0.24,
32132,1.01,1,0.942553442,10/2/2012,Djokovic N.,,0.01,
36209,1.26,1,0.942544448,5/24/2014,Kohlschreiber P.,,0.26,
56859,2.14,0,0.942536639,10/20/2022,Korda S.,,-1,
32726,1.02,1,0.942533909,1/20/2013,Djokovic N.,,0.02,
33235,1.01,1,0.942522034,3/23/2013,Djokovic N.,,0.01,
30341,2.66,0,0.942516193,2/25/2012,Llodra M.,,-1,
45753,1.42,1,0.942475868,2/7/2018,Giannessi A.,,0.42,
45631,1.27,1,0.942465119,1/15/2018,Muller G.,,0.27,
32752,1.11,1,0.942423745,2/5/2013,Petzschner P.,,0.11,
42711,1.14,1,0.942375814,10/21/2016,Goffin D.,,0.14,
55679,1.2,1,0.942366099,5/26/2022,Kecmanovic M.,,0.2,
54945,1.26,1,0.942352198,2/23/2022,Shapovalov D.,,0.26,
53926,1.02,1,0.942331499,8/31/2021,Medvedev D.,,0.02,
54060,1.31,1,0.942322975,9/27/2021,Karatsev A.,,0.31,
36757,3.28,0,0.942319763,7/19/2014,Mayer L.,,-1,
32384,1.02,1,0.942301535,10/24/2012,Federer R.,,0.02,
51836,1.13,1,0.942294915,11/1/2020,Rublev A.,,0.13,
31082,1.38,1,0.942294213,5/29/2012,Haas T.,,0.38,
48302,6.87,0,0.942276239,1/17/2019,Bolt A.,,-1,
53339,1.27,1,0.942267126,6/28/2021,Pospisil V.,,0.27,
46894,1.63,1,0.942257314,6/19/2018,Seppi A.,,0.63,
33321,1.35,1,0.942218708,4/14/2013,Dimitrov G.,,0.35,
30683,1.13,1,0.942203681,4/15/2012,Troicki V.,,0.13,
36434,1.21,1,0.942202775,6/16/2014,Simon G.,,0.21,
48841,1.16,1,0.942196301,3/23/2019,Goffin D.,,0.16,
52822,1.26,1,0.942193315,4/27/2021,Moutet C.,,0.26,
34790,1.02,1,0.942169146,10/8/2013,Kohlschreiber P.,,0.02,
50213,1.02,1,0.942160564,8/29/2019,Djokovic N.,,0.02,
47052,1.11,1,0.942153741,7/4/2018,Raonic M.,,0.11,
54524,1.07,1,0.942147775,1/17/2022,Shapovalov D.,,0.07,
56048,1.51,1,0.942096921,7/14/2022,Cressy M.,,0.51,
45611,1.01,1,0.942095478,1/15/2018,Nadal R.,,0.01,
54368,3.09,0,0.942080486,11/9/2021,Martinez P.,,-1,
50059,1.41,1,0.942037542,8/15/2019,Bautista Agut R.,,0.41,
39406,1.07,1,0.942029305,7/30/2015,Nadal R.,,0.07,
30174,1.46,1,0.942024928,2/5/2012,Berdych T.,,0.46,
48451,1.17,1,0.94202486,2/12/2019,Cuevas P.,,0.17,
53652,1.05,1,0.942010993,7/28/2021,Nakashima B.,,0.05,
33623,1.31,1,0.942008561,5/20/2013,Kamke T.,,0.31,
54068,1.51,1,0.941997139,9/28/2021,Norrie C.,,0.51,
30319,6.83,0,0.941985309,2/23/2012,Olivetti A.,,-1,
55088,5.17,0,0.941958025,3/20/2022,Fritz T.,,-1,
50174,1.52,1,0.941938949,8/27/2019,Simon G.,,0.52,
41633,6.65,0,0.941937832,6/13/2016,Johnson S.,,-1,
35933,1.45,1,0.941929074,4/21/2014,Roger-Vasselin E.,,0.45,
44332,1.34,1,0.941911999,6/28/2017,Zverev M.,,0.34,
53935,1.04,1,0.941889065,8/31/2021,Zverev A.,,0.04,
40755,1.04,1,0.9418857,2/22/2016,Mannarino A.,,0.04,
57375,1.99,1,0.941876583,2/15/2023,Mcdonald M.,,0.99,
49315,1.17,1,0.941864653,5/27/2019,De Minaur A.,,0.17,
53352,1.01,1,0.94180931,6/28/2021,Djokovic N.,,0.01,
41346,2.92,0,0.941797407,5/8/2016,Anderson K.,,-1,
31747,2.61,0,0.941734834,8/11/2012,Isner J.,,-1,
38537,3.5,0,0.941705221,4/21/2015,Estrella Burgos V.,,-1,
32637,1.03,1,0.941623824,1/14/2013,Ferrer D.,,0.03,
53876,1.38,1,0.941617614,8/30/2021,Molcan A.,,0.38,
46819,2.67,0,0.941579233,6/11/2018,Copil M.,,-1,
53887,1.23,1,0.9415599,8/30/2021,Giron M.,,0.23,
31518,1.07,1,0.941554823,7/13/2012,Monaco J.,,0.07,
32227,1.13,1,0.941547804,10/9/2012,Wawrinka S.,,0.13,
57342,2.3,0,0.941533659,2/13/2023,Barrere G.,,-1,
37085,1.07,1,0.941506944,8/25/2014,Tsonga J.W.,,0.07,
46723,1.09,1,0.941498236,5/28/2018,Bautista Agut R.,,0.09,
32816,21,0,0.9414797,2/10/2013,Zeballos H.,,-1,
55082,1.41,1,0.94147695,3/17/2022,Nadal R.,,0.41,
53707,2.7,0,0.941473924,8/4/2021,Johnson S.,,-1,
32414,2.44,0,0.941439433,10/29/2012,Janowicz J.,,-1,
54172,2.27,0,0.94143344,10/11/2021,Karatsev A.,,-1,
41653,3.7,0,0.941427977,6/14/2016,Baghdatis M.,,-1,
53471,1.24,1,0.941421771,7/12/2021,Thompson J.,,0.24,
51290,1.18,1,0.94141351,8/31/2020,Nakashima B.,,0.18,
49253,1.2,1,0.941369646,5/22/2019,Tsonga J.W.,,0.2,
49981,2.93,0,0.941369114,8/6/2019,Pella G.,,-1,
47597,1.27,1,0.941352868,8/29/2018,Raonic M.,,0.27,
53323,1.18,1,0.941324006,6/23/2021,De Minaur A.,,0.18,
41101,1.45,1,0.941314197,4/12/2016,Vesely J.,,0.45,
41597,1.49,1,0.941308303,6/7/2016,Muller G.,,0.49,
41951,3.73,0,0.941306998,7/17/2016,Klizan M.,,-1,
54170,1.22,1,0.941269486,10/10/2021,Sinner J.,,0.22,
40248,1.03,1,0.941258397,1/5/2016,Nadal R.,,0.03,
47474,1.5,1,0.941235848,8/18/2018,Djokovic N.,,0.5,
33170,1.06,1,0.941221254,3/14/2013,Djokovic N.,,0.06,
41084,1.32,1,0.941214467,4/11/2016,Carreno Busta P.,,0.32,
44650,1.65,1,0.94121187,7/31/2017,Bhambri Y.,,0.65,
46107,1.03,1,0.941197978,3/11/2018,Federer R.,,0.03,
56830,1.11,1,0.941164746,10/19/2022,Thiem D.,,0.11,
53868,1.87,1,0.941162628,8/26/2021,Alcaraz C.,,0.87,
34748,1.51,1,0.941157585,9/26/2013,Sousa J.,,0.51,
48648,1.46,1,0.94115465,2/27/2019,Millman J.,,0.46,
35434,1.56,1,0.941120009,2/14/2014,Hewitt L.,,0.56,
32457,1.29,1,0.941077556,11/5/2012,Djokovic N.,,0.29,
55024,1.45,1,0.941071003,3/12/2022,Opelka R.,,0.45,
46446,2.64,0,0.941066785,4/30/2018,Daniel T.,,-1,
38801,1.47,1,0.941061591,5/20/2015,Duckworth J.,,0.47,
33679,1.01,1,0.941017051,5/26/2013,Ferrer D.,,0.01,
33969,1.05,1,0.940994668,6/25/2013,Gasquet R.,,0.05,
49582,1.04,1,0.940919736,7/1/2019,Raonic M.,,0.04,
54547,1.15,1,0.940890656,1/18/2022,Tiafoe F.,,0.15,
44604,1.08,1,0.940886178,7/26/2017,Bautista Agut R.,,0.08,
56152,1.09,1,0.940875266,7/26/2022,Zapata Miralles B.,,0.09,
37309,1.03,1,0.940848828,9/30/2014,Djokovic N.,,0.03,
42205,1.27,1,0.940773195,8/16/2016,Kyrgios N.,,0.27,
35025,1.19,1,0.94073222,11/10/2013,Djokovic N.,,0.19,
37444,2.47,0,0.94073201,10/16/2014,Bellucci T.,,-1,
45619,1.03,1,0.940714553,1/15/2018,Dolgopolov O.,,0.03,
32871,1.6,1,0.940699267,2/14/2013,Nalbandian D.,,0.6,
40252,2.25,1,0.94067345,1/5/2016,Andujar P.,,1.25,
40891,1.88,0,0.940649526,3/13/2016,Kuznetsov An.,,-1,
42370,5.48,0,0.940646021,9/1/2016,Sousa J.,,-1,
40340,1.35,1,0.940635332,1/13/2016,Chardy J.,,0.35,
56303,1.15,1,0.940632445,8/10/2022,Sinner J.,,0.15,
35011,1.17,1,0.940631496,11/3/2013,Djokovic N.,,0.17,
57359,1.9,1,0.940589546,2/14/2023,Griekspoor T.,,0.9,
32820,7.13,0,0.940586901,2/11/2013,Sijsling I.,,-1,
50170,1.005,1,0.940582049,8/27/2019,Federer R.,,0.005,
37910,1.36,1,0.940512535,2/4/2015,Simon G.,,0.36,
34406,2.88,0,0.940508995,8/7/2013,Pospisil V.,,-1,
40981,1.61,1,0.940491315,3/26/2016,Kukushkin M.,,0.61,
38131,1.36,1,0.940488057,2/24/2015,Stakhovsky S.,,0.36,
32929,1.44,1,0.940438185,2/19/2013,Davydenko N.,,0.44,
47557,2.29,0,0.940429888,8/28/2018,Ebden M.,,-1,
30367,1.03,1,0.940427411,2/28/2012,Anderson K.,,0.03,
47506,1.34,1,0.940408379,8/22/2018,Medvedev D.,,0.34,
55940,1.89,1,0.940399218,6/28/2022,Ymer M.,,0.89,
30230,1.42,1,0.940393572,2/16/2012,Benneteau J.,,0.42,
