match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
30918,1.18,1,0.81262715,5/8/2012,Simon G.,,,
43658,1.42,1,0.812495157,4/12/2017,Mayer L.,,,
40598,1.46,1,0.812461504,2/9/2016,Lajovic D.,,,
54433,1.16,1,0.812429078,1/6/2022,Nadal R.,,,
41803,1.14,1,0.812385988,6/30/2016,Bautista Agut R.,,,
52111,1.3,1,0.812289913,2/8/2021,Carreno Busta P.,,,
50526,1.28,1,0.812215424,10/17/2019,Milojevic N.,,,
49081,3.3,0,0.812182592,4/30/2019,Jaziri M.,,,
55604,1.1,1,0.812181862,5/22/2022,Schwartzman D.,,,
36937,5.68,0,0.812159563,8/5/2014,Dodig I.,,,
48893,1.11,1,0.812095777,4/9/2019,Zverev A.,,,
34042,3.22,0,0.811997536,6/29/2013,Tomic B.,,,
42685,1.15,1,0.811921098,10/20/2016,Goffin D.,,,
52282,1.38,1,0.811803311,2/25/2021,Bautista Agut R.,,,
51380,8.12,0,0.811749777,9/5/2020,Coric B.,,,
31694,1.07,1,0.81170626,8/2/2012,Dolgopolov O.,,,
50121,1.54,1,0.811701152,8/24/2019,Hurkacz H.,,,
50214,1.03,1,0.811673253,8/29/2019,Medvedev D.,,,
57605,1.48,1,0.811625626,3/8/2023,Sonego L.,0,-1,-100
32497,2.56,0,0.81144609,1/1/2013,Brands D.,,,
33687,1.17,1,0.811438025,5/27/2013,Fognini F.,,,
31678,1.3,1,0.811419302,7/31/2012,Dolgopolov O.,,,
44907,1.32,1,0.811305639,8/28/2017,Sela D.,,,
41888,1.2,1,0.811162402,7/12/2016,Kohlschreiber P.,,,
31717,2.97,0,0.811012693,8/7/2012,Pospisil V.,,,
44783,1.41,1,0.811006583,8/9/2017,Bautista Agut R.,,,
47228,3.56,0,0.811001193,7/25/2018,Monteiro T.,,,
32933,1.31,1,0.810993762,2/20/2013,Simon G.,,,
34190,1.24,1,0.810986525,7/17/2013,Giraldo S.,,,
50831,2.41,0,0.810952325,1/22/2020,Nishioka Y.,,,
43297,1.48,1,0.810931766,2/21/2017,Delbonis F.,,,
36236,1.24,1,0.810879998,5/26/2014,Young D.,,,
55826,4.75,0,0.810781286,6/18/2022,Krajinovic F.,,,
33906,1.36,1,0.810729048,6/19/2013,Malisse X.,,,
44736,1.12,1,0.810714703,8/4/2017,Zverev A.,,,
41636,1.21,1,0.810665744,6/13/2016,Goffin D.,,,
36269,1.26,1,0.810640248,5/27/2014,Berlocq C.,,,
41047,1.28,1,0.810622951,4/6/2016,Carreno Busta P.,,,
39916,1.32,1,0.810619104,10/6/2015,Wawrinka S.,,,
49071,1.33,1,0.810571733,4/30/2019,Kohlschreiber P.,,,
34916,1.14,1,0.810446123,10/22/2013,Nishikori K.,,,
38590,1.5,1,0.810357403,4/28/2015,Montanes A.,,,
56709,3.18,0,0.81030513,10/4/2022,Kotov P.,,,
32366,1.33,1,0.810169399,10/23/2012,Youzhny M.,,,
34676,1.44,1,0.810155976,9/18/2013,Istomin D.,,,
37245,1.11,1,0.810153323,9/23/2014,Nieminen J.,,,
53746,1.93,1,0.810144658,8/11/2021,Hurkacz H.,,,
44382,1.17,1,0.810130645,7/3/2017,Querrey S.,,,
39490,1.31,1,0.810117073,8/6/2015,Berankis R.,,,
56164,1.65,1,0.810071277,7/27/2022,Lehecka J.,,,
34155,1.36,1,0.810068405,7/16/2013,Ramos A.,,,
31056,1.07,1,0.809974306,5/28/2012,Simon G.,,,
37240,1.06,1,0.809913992,9/23/2014,Giraldo S.,,,
38764,1.03,1,0.809829277,5/14/2015,Djokovic N.,,,
54542,1.36,1,0.809769374,1/18/2022,Daniel T.,,,
34328,1.63,1,0.809764168,7/31/2013,Tursunov D.,,,
40914,1.11,1,0.809711206,3/16/2016,Djokovic N.,,,
45821,2.33,0,0.809679903,2/13/2018,Troicki V.,,,
52578,1.1,1,0.809629431,3/27/2021,Tsitsipas S.,,,
53918,1.11,1,0.80954844,8/31/2021,Monfils G.,,,
43042,1.56,1,0.80949224,1/17/2017,Tiafoe F.,,,
39377,1.6,1,0.809352438,7/28/2015,Monaco J.,,,
39173,1.13,1,0.809303318,6/30/2015,Basilashvili N.,,,
31743,2.92,0,0.809242634,8/10/2012,Gasquet R.,,,
43258,1.51,1,0.809207925,2/17/2017,Dolgopolov O.,,,
52180,1.02,1,0.808982497,2/11/2021,Nadal R.,,,
56003,1.18,1,0.808961231,7/4/2022,Fritz T.,,,
53373,2.52,0,0.808946593,6/29/2021,Korda S.,,,
57507,1.7,1,0.808870835,2/27/2023,Kokkinakis T.,,,
57103,5.03,0,0.808723646,1/11/2023,Djere L.,,,
53068,1.02,1,0.808678574,5/28/2021,Djokovic N.,,,
39253,1.17,1,0.808658592,7/14/2015,Brown D.,,,
31890,4.94,0,0.808618728,8/28/2012,Andujar P.,,,
49690,6.03,0,0.808603659,7/8/2019,Pella G.,,,
56352,1.76,1,0.808364198,8/16/2022,Korda S.,,,
44198,1.19,1,0.80828673,6/12/2017,Johnson S.,,,
38325,1.43,1,0.808275153,3/26/2015,Darcis S.,,,
49825,2.94,0,0.808221631,7/24/2019,Stebe C.M.,,,
34061,1.13,1,0.808181877,7/8/2013,Przysiezny M.,,,
56269,1.19,1,0.808154097,8/6/2022,Rublev A.,,,
44479,1.22,1,0.8081273,7/12/2017,Cilic M.,,,
35513,1.46,1,0.808098917,2/20/2014,Gulbis E.,,,
32739,1.38,1,0.808011853,2/4/2013,Giraldo S.,,,
47814,1.45,1,0.807934675,10/6/2018,Nishikori K.,,,
38811,1.42,1,0.807906929,5/20/2015,Bellucci T.,,,
57208,1.09,1,0.807906111,1/18/2023,Bautista Agut R.,,,
56916,1.2,1,0.807875235,10/26/2022,Auger-Aliassime F.,,,
48749,1.14,1,0.807868272,3/11/2019,Raonic M.,,,
52357,1.34,1,0.807711014,3/5/2021,Schwartzman D.,,,
49526,1.36,1,0.80765733,6/24/2019,Fritz T.,,,
47388,1.4,1,0.807623458,8/7/2018,Khachanov K.,,,
31636,3.46,0,0.807581699,7/24/2012,Oswald P.,,,
35522,1.2,1,0.807569116,2/21/2014,Tsonga J.W.,,,
31507,1.17,1,0.807557817,7/12/2012,Monaco J.,,,
44647,1.35,1,0.807426658,7/30/2017,Fognini F.,,,
46050,1.64,1,0.807424919,3/1/2018,Krajinovic F.,,,
31090,3.5,0,0.807423213,5/29/2012,Tursunov D.,,,
33184,1.54,1,0.807392189,3/20/2013,Malisse X.,,,
44770,1.63,1,0.807340206,8/8/2017,Coric B.,,,
55948,1.5,1,0.807311803,6/28/2022,Molcan A.,,,
33286,1.31,1,0.807295442,4/9/2013,Smyczek T.,,,
30700,1.16,1,0.80727998,4/17/2012,Murray A.,,,
31229,1.55,1,0.807250793,6/15/2012,Youzhny M.,,,
51269,1.62,1,0.807164298,8/26/2020,Raonic M.,,,
47497,1.32,1,0.807163919,8/21/2018,Chung H.,,,
48947,1.38,1,0.807026956,4/15/2019,Lajovic D.,,,
51862,1.21,1,0.807016048,11/3/2020,Raonic M.,,,
45952,2.74,0,0.806922907,2/22/2018,Ivashka I.,,,
36172,1.49,1,0.806748267,5/20/2014,Delic M.,,,
47249,1.54,1,0.806743769,7/27/2018,Kovalik J.,,,
35694,1.45,1,0.806725242,3/11/2014,Bautista R.,,,
47191,1.28,1,0.806467705,7/23/2018,Schwartzman D.,,,
55042,4.42,0,0.806439643,3/13/2022,Van De Zandschulp B.,,,
45231,3.72,0,0.80641187,10/10/2017,Johnson S.,,,
38652,5.29,0,0.806364715,5/2/2015,Melzer G.,,,
31250,3.13,0,0.806319956,6/18/2012,Paire B.,,,
51100,1.34,1,0.806305514,2/20/2020,Coric B.,,,
34064,4.44,0,0.80629402,7/8/2013,Sugita Y.,,,
47421,3.19,0,0.806215335,8/11/2018,Tsitsipas S.,,,
49479,1.33,1,0.806192859,6/18/2019,Berrettini M.,,,
50715,1.75,1,0.8061657,1/13/2020,Duckworth J.,,,
42551,11.51,0,0.806063083,10/5/2016,Sousa J.,,,
55052,1.11,1,0.805943347,3/13/2022,Sinner J.,,,
46996,1.1,1,0.805931231,7/2/2018,Garcia-Lopez G.,,,
41224,1.47,1,0.805827198,4/26/2016,Dutra Silva R.,,,
48417,1.23,1,0.805807526,2/9/2019,Tsonga J.W.,,,
34385,4.58,0,0.805766944,8/6/2013,Granollers M.,,,
35848,2.6,0,0.805746456,4/10/2014,Garcia-Lopez G.,,,
52299,1.19,1,0.805434892,2/27/2021,Bautista Agut R.,,,
55430,1.34,1,0.805419965,5/2/2022,Dimitrov G.,,,
33026,1.21,1,0.805350672,2/26/2013,Del Potro J.M.,,,
31434,1.34,1,0.805328407,7/9/2012,Harrison R.,,,
34233,1.54,1,0.805309376,7/23/2013,Istomin D.,,,
52089,1.25,1,0.805271928,2/5/2021,Hurkacz H.,,,
44806,1.65,1,0.805256884,8/14/2017,Tiafoe F.,,,
39581,3.56,0,0.805212928,8/18/2015,Lopez F.,,,
42592,1.32,1,0.805198052,10/10/2016,Zverev M.,,,
47653,1.34,1,0.805111221,9/17/2018,Wawrinka S.,,,
31486,5.16,0,0.805100993,7/11/2012,Sela D.,,,
33118,1.51,1,0.804990846,3/9/2013,Lu Y.H.,,,
51223,1.39,1,0.804933797,8/22/2020,Krajinovic F.,,,
46403,1.25,1,0.804916844,4/25/2018,Struff J.L.,,,
53905,8.19,0,0.804888247,8/31/2021,Cressy M.,,,
51878,5.11,0,0.804867895,11/5/2020,Wawrinka S.,,,
43806,1.38,1,0.804840378,4/28/2017,Bedene A.,,,
32581,4.29,0,0.804743106,1/8/2013,Jones G.,,,
36708,1.53,1,0.804740092,7/15/2014,Thiem D.,,,
45258,1.41,1,0.804602607,10/16/2017,Bublik A.,,,
36173,1.67,1,0.804596417,5/20/2014,Berlocq C.,,,
55156,1.18,1,0.804584958,3/27/2022,Norrie C.,,,
48605,1.11,1,0.804561807,2/26/2019,Munar J.,,,
49586,1.04,1,0.80438189,7/1/2019,Goffin D.,,,
50975,1.25,1,0.804363968,2/11/2020,Nishioka Y.,,,
41444,1.28,1,0.804357864,5/19/2016,Wawrinka S.,,,
29831,1.01,1,0.80427733,1/2/2012,Cipolla F.,,,
54147,3.58,0,0.804214792,10/9/2021,Mager G.,,,
31592,3.97,0,0.804198062,7/19/2012,Muller G.,,,
36204,1.48,1,0.804166985,5/23/2014,Kohlschreiber P.,,,
32903,2.89,0,0.804119495,2/18/2013,Schwartzman D.,,,
52634,3.16,0,0.803952903,4/6/2021,Simon G.,,,
51465,3.4,0,0.803808135,9/17/2020,Lajovic D.,,,
44034,1.24,1,0.803804238,5/23/2017,Johnson S.,,,
52137,1.1,1,0.803754263,2/9/2021,Carballes Baena R.,,,
52114,1.29,1,0.803668413,2/8/2021,Vesely J.,,,
34862,1.4,1,0.803655118,10/16/2013,Golubev A.,,,
57615,1.28,1,0.803552001,3/9/2023,Murray A.,1,0.28,28
32261,1.14,1,0.803509009,10/12/2012,Federer R.,,,
46942,1.41,1,0.8034679,6/26/2018,Zverev M.,,,
46182,1.5,1,0.803465568,3/22/2018,Bhambri Y.,,,
47983,1.19,1,0.803418046,10/24/2018,Khachanov K.,,,
57497,1.15,1,0.803407884,2/24/2023,Alcaraz C.,,,
36207,3.6,0,0.803153047,5/23/2014,Karlovic I.,,,
54201,4.59,0,0.80309762,10/15/2021,Basilashvili N.,,,
38855,2.88,0,0.803068236,5/25/2015,Melzer J.,,,
34005,1.26,1,0.803059251,6/26/2013,Paire B.,,,
35220,1.32,1,0.803033858,1/14/2014,Bellucci T.,,,
52526,1.24,1,0.802810912,3/24/2021,Harris L.,,,
31027,3.01,0,0.802735648,5/24/2012,Davydenko N.,,,
37937,3.46,0,0.802723253,2/6/2015,Sousa J.,,,
50945,1.33,1,0.802662836,2/7/2020,Monfils G.,,,
57604,1.54,1,0.802624392,3/8/2023,Ruusuvuori E.,1,0.54,54
44623,2.6,0,0.802608411,7/27/2017,Delbonis F.,,,
33105,1.41,1,0.802563056,3/8/2013,Istomin D.,,,
51276,1.13,1,0.802522083,8/31/2020,Coric B.,,,
43514,1.12,1,0.802453213,3/13/2017,Sock J.,,,
30107,1.5,1,0.802433174,1/31/2012,Youzhny M.,,,
39547,1.1,1,0.802427862,8/12/2015,Nishikori K.,,,
48998,3.75,0,0.802292611,4/22/2019,Mcdonald M.,,,
52904,4.62,0,0.802206995,5/7/2021,Zverev A.,,,
42676,1.43,1,0.802108206,10/19/2016,Fognini F.,,,
50529,1.32,1,0.802069369,10/17/2019,Cilic M.,,,
39287,1.57,1,0.802010727,7/21/2015,Coric B.,,,
37407,1.68,1,0.801978473,10/14/2014,Struff J.L.,,,
51771,2.73,0,0.801968928,10/23/2020,Dimitrov G.,,,
31342,1.1,1,0.801956585,6/26/2012,Baker B.,,,
48182,2.51,0,0.801945897,1/8/2019,Seppi A.,,,
40535,6.16,0,0.801785464,2/3/2016,Roger-Vasselin E.,,,
31228,6.77,0,0.801639159,6/15/2012,Kohlschreiber P.,,,
55173,1.23,1,0.801636526,3/29/2022,Zverev A.,,,
42749,3.14,0,0.801608289,10/26/2016,Ramos-Vinolas A.,,,
54157,1.12,1,0.801350718,10/10/2021,Carreno Busta P.,,,
54920,1.34,1,0.801251218,2/22/2022,Sinner J.,,,
53015,1.38,1,0.801201814,5/22/2021,Norrie C.,,,
45052,4.38,0,0.801162701,9/20/2017,Broady L.,,,
53071,1.02,1,0.801152858,5/30/2021,Tsitsipas S.,,,
38717,1.22,1,0.801082451,5/10/2015,Almagro N.,,,
34447,1.17,1,0.800931276,8/13/2013,Goffin D.,,,
43193,1.11,1,0.80074437,2/13/2017,Berdych T.,,,
47904,1.34,1,0.800675527,10/16/2018,Simon G.,,,
43217,2.6,0,0.800668325,2/15/2017,Dzumhur D.,,,
37219,1.16,1,0.800400331,9/18/2014,Kohlschreiber P..,,,
54001,1.42,1,0.80039315,9/11/2021,Djokovic N.,,,
51604,1.15,1,0.800377915,10/1/2020,Dimitrov G.,,,
41575,1.07,1,0.800327811,6/2/2016,Djokovic N.,,,
55808,3.2,0,0.800204188,6/15/2022,Carreno Busta P.,,,
48099,2.19,0,0.800169677,1/1/2019,Bolelli S.,,,
32190,1.15,1,0.800069231,10/5/2012,Murray A.,,,
52259,1.52,1,0.800010387,2/24/2021,Delbonis F.,,,
44282,4.69,0,0.799939279,6/21/2017,Haase R.,,,
36097,1.46,1,0.799925234,5/9/2014,Ferrer D.,,,
56128,1.41,1,0.799919564,7/25/2022,Varillas J. P.,,,
33078,1.15,1,0.79991306,3/2/2013,Djokovic N.,,,
44465,3.62,0,0.799880938,7/8/2017,Querrey S.,,,
36002,1.24,1,0.799874059,4/29/2014,Hanescu V.,,,
57088,1.44,1,0.79984226,1/10/2023,Halys Q.,,,
43635,1.47,1,0.799754038,3/31/2017,Kyrgios N.,,,
51891,1.56,1,0.799743028,11/7/2020,Medvedev D.,,,
53222,3.11,0,0.799736687,6/14/2021,Moutet C.,,,
43746,1.49,1,0.799589478,4/24/2017,Lorenzi P.,,,
48280,2.46,0,0.799589326,1/16/2019,Fritz T.,,,
45253,1.25,1,0.799439081,10/13/2017,Del Potro J.M.,,,
52738,1.28,1,0.799377632,4/19/2021,Cecchinato M.,,,
53575,1.8,1,0.799366039,7/20/2021,Rinderknech A.,,,
56341,1.6,1,0.799324284,8/15/2022,Ruusuvuori E.,,,
47297,1.31,1,0.799209802,7/31/2018,Nishioka Y.,,,
46879,1.11,1,0.799179153,6/19/2018,Raonic M.,,,
45076,3.64,0,0.799143097,9/22/2017,Struff J.L.,,,
45543,2.94,0,0.799057457,1/6/2018,Simon G.,,,
48586,1.72,1,0.79902616,2/23/2019,Djere L.,,,
52773,1.32,1,0.799014187,4/21/2021,Schwartzman D.,,,
36879,2.16,0,0.798919351,7/30/2014,Young D.,,,
39730,4.93,0,0.798832447,9/2/2015,Kukushkin M.,,,
48490,1.24,1,0.798733839,2/15/2019,Nishikori K.,,,
45757,2.93,0,0.798719863,2/7/2018,Kovalik J.,,,
44227,3.74,0,0.7986427,6/15/2017,Janowicz J.,,,
30623,2.88,0,0.798640475,3/29/2012,Monaco J.,,,
36683,3.32,0,0.798523123,7/12/2014,Sousa J.,,,
31955,1.14,1,0.79849422,9/2/2012,Gasquet R.,,,
57609,1.47,1,0.798466485,3/8/2023,Humbert U.,1,0.47,47
41992,2.85,0,0.798458513,7/19/2016,Brown D.,,,
42827,1.25,1,0.798457201,11/5/2016,Murray A.,,,
43165,1.18,1,0.798421625,2/9/2017,Lorenzi P.,,,
41940,8.71,0,0.798332205,7/15/2016,Olivo R.,,,
43125,3.46,0,0.798316222,2/7/2017,Ebden M.,,,
30811,1.14,1,0.798248137,4/27/2012,Ferrer D.,,,
53529,1.3,1,0.798139125,7/16/2021,Carreno Busta P.,,,
44507,1.37,1,0.798138218,7/18/2017,Giannessi A.,,,
51236,1.56,1,0.798106145,8/23/2020,Bedene A.,,,
54853,1.5,1,0.797995207,2/16/2022,Coria F.,,,
56025,1.37,1,0.797922084,7/12/2022,Vesely J.,,,
35010,6.65,0,0.797892863,11/2/2013,Ferrer D.,,,
34825,3.57,0,0.797875288,10/14/2013,Khachanov K.,,,
39204,2.32,0,0.79785612,7/2/2015,Pospisil V.,,,
48580,1.49,1,0.797835291,2/22/2019,Humbert U.,,,
32265,1.19,1,0.797804101,10/13/2012,Djokovic N.,,,
43721,1.37,1,0.797786001,4/19/2017,Pouille L.,,,
55408,1.24,1,0.797709217,4/28/2022,Ruud C.,,,
34134,1.18,1,0.797618563,7/12/2013,Hewitt L.,,,
37102,1.33,1,0.797587099,8/26/2014,Gonzalez A.,,,
46306,1.38,1,0.79754593,4/14/2018,Gasquet R.,,,
52362,1.23,1,0.797540594,3/6/2021,Schwartzman D.,,,
43975,1.35,1,0.797315191,5/16/2017,Isner J.,,,
30752,1.34,1,0.79719372,4/23/2012,Roger-Vasselin E.,,,
36423,3.26,0,0.797020466,6/16/2014,Ebden M.,,,
57539,1.52,1,0.796955881,2/28/2023,Tiafoe F.,,,
31905,2.77,0,0.796848829,8/29/2012,Mayer L.,,,
56349,1.23,1,0.796796109,8/16/2022,Sinner J.,,,
54388,1.13,1,0.796769033,11/15/2021,Djokovic N.,,,
50971,1.31,1,0.796728716,2/11/2020,Krajinovic F.,,,
31469,1.41,1,0.796514068,7/10/2012,Volandri F.,,,
34589,5.97,0,0.796391085,8/29/2013,Ram R.,,,
52991,1.52,1,0.79626665,5/19/2021,Khachanov K.,,,
51240,1.41,1,0.796237964,8/23/2020,Khachanov K.,,,
53739,1.85,1,0.796168585,8/10/2021,Khachanov K.,,,
41950,3.06,0,0.796162728,7/17/2016,Ramos-Vinolas A.,,,
47369,1.17,1,0.796135859,8/5/2018,Zverev A.,,,
52075,1.46,1,0.796097631,2/4/2021,Kecmanovic M.,,,
37652,3.22,0,0.796091938,1/7/2015,Haider-Maurer A.,,,
38073,4.32,0,0.796043149,2/18/2015,Matosevic M.,,,
50160,1.61,1,0.795668379,8/27/2019,Gerasimov E.,,,
48584,1.33,1,0.795621298,2/23/2019,Cuevas P.,,,
57129,3.34,0,0.795611605,1/16/2023,Lehecka J.,,,
56669,1.2,1,0.79550784,9/30/2022,Cilic M.,,,
49117,3.27,0,0.795469177,5/6/2019,Gasquet R.,,,
48019,1.58,1,0.79544912,10/29/2018,Gasquet R.,,,
35846,1.24,1,0.79536122,4/10/2014,Carreno-Busta P.,,,
52915,1.63,1,0.795350067,5/10/2021,Musetti L.,,,
41613,1.29,1,0.795208636,6/9/2016,Ferrer D.,,,
44188,1.25,1,0.79514959,6/9/2017,Nadal R.,,,
53879,1.25,1,0.795086388,8/30/2021,Popyrin A.,,,
44487,1.09,1,0.794997315,7/17/2017,Gojowczyk P.,,,
42449,1.42,1,0.794907777,9/22/2016,Troicki V.,,,
56832,3.86,0,0.794877975,10/19/2022,Baez S.,,,
46286,4.1,0,0.794822965,4/11/2018,Vatutin A.,,,
32965,5.12,0,0.794700426,2/22/2013,Matosevic M.,,,
53526,1.61,1,0.794696481,7/15/2021,Basilashvili N.,,,
41686,1.34,1,0.794624286,6/17/2016,Cilic M.,,,
37982,1.26,1,0.794608111,2/11/2015,Cuevas P.,,,
43984,1.3,1,0.794583213,5/16/2017,Cuevas P.,,,
42985,1.38,1,0.794541497,1/16/2017,Seppi A.,,,
54029,1.43,1,0.794517997,9/22/2021,Gojowczyk P.,,,
54398,3.09,0,0.794513608,11/20/2021,Zverev A.,,,
48357,1.34,1,0.794447906,2/5/2019,Paire B.,,,
33573,1.42,1,0.794402454,5/13/2013,Kuznetsov An.,,,
33089,2.53,0,0.794210515,3/7/2013,Mayer L.,,,
38138,3.9,0,0.794181226,2/24/2015,Rola B.,,,
31297,1.3,1,0.794178116,6/25/2012,Stepanek R.,,,
54122,2.93,0,0.794104163,10/8/2021,Escobedo E.,,,
40858,5.31,0,0.7939923,3/12/2016,Ramos-Vinolas A.,,,
54323,1.08,1,0.79386008,11/1/2021,Norrie C.,,,
56650,1.43,1,0.793855546,9/28/2022,Shapovalov D.,,,
43418,3.28,0,0.793821704,3/1/2017,Verdasco F.,,,
48581,1.18,1,0.793728503,2/22/2019,Tsitsipas S.,,,
44816,1.38,1,0.793610198,8/15/2017,Carreno Busta P.,,,
51167,1.33,1,0.793441975,2/25/2020,Tsitsipas S.,,,
35699,1.34,1,0.793338954,3/11/2014,Cilic M.,,,
37027,1.44,1,0.79301955,8/17/2014,Federer R.,,,
49437,1.53,1,0.792980802,6/13/2019,Auger-Aliassime F.,,,
56655,3.02,0,0.792954718,9/29/2022,Lestienne C.,,,
45038,2.33,0,0.792773108,9/19/2017,Granollers M.,,,
40307,1.18,1,0.792747894,1/9/2016,Djokovic N.,,,
39380,3.5,0,0.792718454,7/28/2015,Ilhan M.,,,
54209,1.56,1,0.792578085,10/18/2021,Norrie C.,,,
48123,1.39,1,0.792518533,1/2/2019,De Minaur A.,,,
39844,1.28,1,0.792323863,9/26/2015,Simon G.,,,
54146,1.22,1,0.792292392,10/9/2021,Murray A.,,,
49306,1.53,1,0.792282566,5/27/2019,Struff J.L.,,,
57134,1.17,1,0.792207277,1/16/2023,Fucsovics M.,,,
55211,1.1,1,0.792136647,4/6/2022,Djere L.,,,
39366,1.49,1,0.79209992,7/28/2015,Bolelli S.,,,
50211,1.07,1,0.791899602,8/29/2019,Goffin D.,,,
32470,1.23,1,0.791817676,11/11/2012,Djokovic N.,,,
30854,4.7,0,0.791727083,5/2/2012,Haas T.,,,
51980,1.36,1,0.791677598,1/11/2021,Goffin D.,,,
44784,4.76,0,0.791676355,8/9/2017,Schwartzman D.,,,
55635,1.07,1,0.7916385,5/24/2022,Sonego L.,,,
38983,1.13,1,0.791611737,6/10/2015,Monfils G.,,,
37602,1.24,1,0.791583259,1/5/2015,Gasquet R.,,,
40029,1.28,1,0.791580227,10/19/2015,Kuznetsov An.,,,
55312,2.22,0,0.791570538,4/19/2022,Safiullin R.,,,
46801,5.7,0,0.791390134,6/3/2018,Cecchinato M.,,,
36051,1.26,1,0.791061185,5/5/2014,Giraldo S.,,,
31390,2.23,0,0.791048395,6/28/2012,Malisse X.,,,
30322,1.11,1,0.791040575,2/23/2012,Gasquet R.,,,
33158,1.63,1,0.790963177,3/12/2013,Simon G.,,,
55924,1.18,1,0.790940861,6/28/2022,Novak D.,,,
39674,2.88,0,0.790898545,8/31/2015,Fognini F.,,,
33623,1.31,1,0.790775889,5/20/2013,Kamke T.,,,
39104,1.29,1,0.790691554,6/24/2015,Querrey S.,,,
50746,1.47,1,0.79056174,1/16/2020,Auger-Aliassime F.,,,
41614,1.39,1,0.790388381,6/9/2016,Karlovic I.,,,
51879,1.2,1,0.790348583,11/5/2020,Zverev A.,,,
31597,1.32,1,0.790249173,7/19/2012,Nishikori K.,,,
53019,1.16,1,0.790128501,5/23/2021,Tsitsipas S.,,,
56751,1.27,1,0.790100561,10/10/2022,Thiem D.,,,
44200,1.17,1,0.789997696,6/13/2017,Tomic B.,,,
40056,3.74,0,0.789883667,10/21/2015,Pouille L.,,,
40400,1.11,1,0.789848823,1/19/2016,Monfils G.,,,
45347,1.22,1,0.789840612,10/23/2017,Haase R.,,,
57358,3.71,0,0.789444992,2/14/2023,Brouwer G.,,,
30628,1.45,1,0.789336407,4/1/2012,Djokovic N.,,,
50660,1.11,1,0.789274025,11/10/2019,Djokovic N. ,,,
56621,3.73,0,0.789162941,9/27/2022,Etcheverry T.,,,
55097,1.47,1,0.789135399,3/23/2022,Draper J.,,,
42888,3.56,0,0.789088295,1/4/2017,Verdasco F.,,,
34403,1.3,1,0.789086296,8/7/2013,Berdych T.,,,
35117,1.22,1,0.789066444,1/6/2014,Giraldo S.,,,
33554,1.12,1,0.789024849,5/10/2013,Nadal R.,,,
53517,1.35,1,0.789017768,7/15/2021,Bublik A.,,,
36300,1.75,1,0.788977791,5/29/2014,Mayer L.,,,
51336,2.73,0,0.788595656,9/2/2020,Escobedo E.,,,
34846,1.53,1,0.788539007,10/15/2013,Haase R.,,,
32846,5,0,0.788511293,2/13/2013,Alund M.,,,
31707,3.49,0,0.78841818,8/6/2012,Andujar P.,,,
54397,1.12,1,0.788173056,11/19/2021,Djokovic N.,,,
49923,1.56,1,0.788093322,7/31/2019,Cuevas P.,,,
37931,3.73,0,0.788084219,2/6/2015,Estrella Burgos V.,,,
44815,3.72,0,0.78780926,8/14/2017,Krueger M.,,,
48003,1.61,1,0.78760542,10/25/2018,Nishikori K.,,,
49938,1.15,1,0.787596099,8/1/2019,Thiem D.,,,
54569,3.64,0,0.787584693,1/18/2022,Paire B.,,,
41038,1.19,1,0.787512904,4/5/2016,Almagro N.,,,
40297,1.1,1,0.787389203,1/8/2016,Djokovic N.,,,
51024,1.53,1,0.787280469,2/14/2020,Monfils G.,,,
45271,1.26,1,0.787253478,10/17/2017,Chardy J.,,,
40203,1.11,1,0.787243813,11/6/2015,Djokovic N.,,,
54549,1.65,1,0.78712761,1/18/2022,Majchrzak K.,,,
50717,2.33,0,0.786909336,1/14/2020,Ramos-Vinolas A.,,,
30183,1.13,1,0.786778092,2/14/2012,Berlocq C.,,,
41726,1.48,1,0.786485321,6/22/2016,Muller G.,,,
39127,8.45,0,0.786430252,6/29/2015,Ilhan M.,,,
56697,2.94,0,0.7864179,10/3/2022,Bautista Agut R.,,,
38393,1.1,1,0.78607384,4/1/2015,Murray A.,,,
52451,3.8,0,0.7860514,3/14/2021,Jaziri M.,,,
48632,1.45,1,0.78598278,2/27/2019,Djere L.,,,
33282,1.01,1,0.785950073,4/9/2013,Laaksonen H.,,,
50799,2.55,0,0.78593772,1/21/2020,Ito T.,,,
56316,1.18,1,0.785935463,8/11/2022,Hurkacz H.,,,
49416,2.05,0,0.785805715,6/11/2019,Brown D.,,,
36979,2.57,0,0.78571773,8/11/2014,Lu Y.H.,,,
44081,6.2,0,0.785717527,5/29/2017,Kravchuk K.,,,
31323,1.25,1,0.785700952,6/25/2012,Becker B.,,,
38381,1.12,1,0.78569068,3/30/2015,Ferrer D.,,,
40675,1.4,1,0.785659573,2/16/2016,Lorenzi P.,,,
53903,2.54,0,0.785594746,8/30/2021,Laaksonen H.,,,
47266,2.74,0,0.785552081,7/29/2018,Basilashvili N.,,,
48110,1.37,1,0.785551792,1/1/2019,Thompson J.,,,
47657,2.28,0,0.785547769,9/18/2018,Struff J.L.,,,
33029,5.3,0,0.78551489,2/26/2013,Hanescu V.,,,
37168,2.58,0,0.785478089,8/30/2014,Kohlschreiber P.,,,
52420,1.2,1,0.78537123,3/11/2021,Rublev A.,,,
41078,3.17,0,0.785280528,4/10/2016,Chardy J.,,,
30376,1.01,1,0.785175733,2/28/2012,Stakhovsky S.,,,
35791,1.95,1,0.785163429,3/24/2014,Becker B.,,,
