match,PSW,win0,confidence0,date,winner,,,correct pred?,
44189,1.25,1,0.88875464,6/9/2017,Nadal R.,0.25,25,,
50440,1.58,1,0.888732837,10/8/2019,Berrettini M.,0.58,58,,
45676,1.58,1,0.888700464,1/17/2018,Seppi A.,0.58,58,,
51253,1.53,1,0.888687941,8/24/2020,Goffin D.,0.53,53,,
47029,1.06,1,0.888678021,7/3/2018,Zverev A.,0.06,6,,
52549,1.14,1,0.888629669,3/25/2021,Kokkinakis T.,0.14,14,,
44570,1.09,1,0.888518054,7/24/2017,Schwartzman D.,0.09,9,,
45251,1.21,1,0.888382228,10/13/2017,Cilic M.,0.21,21,,
52025,1.68,1,0.888356047,2/2/2021,Popyrin A.,0.68,68,,
46060,1.65,1,0.888234401,3/3/2018,Bautista Agut R.,0.65,65,,
54191,1.58,1,0.888213613,10/13/2021,Hurkacz H.,0.58,58,,
46149,1.41,1,0.888195087,3/14/2018,Baghdatis M.,0.41,41,,
43951,1.34,1,0.888078487,5/12/2017,Thiem D.,0.34,34,,
44836,1.55,1,0.888075287,8/16/2017,Dimitrov G.,0.55,55,,
46292,1.38,1,0.888073284,4/12/2018,Sousa J.,0.38,38,,
53527,1.75,1,0.888033861,7/16/2021,Brooksby J.,0.75,75,,
49034,1.37,1,0.888021601,4/25/2019,Coric B.,0.37,37,,
53405,1.03,1,0.887968601,6/30/2021,Berrettini M.,0.03,3,,
51192,1.32,1,0.887952047,2/27/2020,Garin C.,0.32,32,,
50879,1.14,1,0.887917832,1/30/2020,Djokovic N.,0.14,14,,
49053,1.29,1,0.887892238,4/26/2019,Medvedev D.,0.29,29,,
47131,1.41,1,0.887873327,7/17/2018,Trungelliti M.,0.41,41,,
48475,1.35,1,0.887843217,2/14/2019,Isner J.,0.35,35,,
44528,1.5,1,0.887833014,7/19/2017,Gojowczyk P.,0.5,50,,
50877,3.73,0,0.887691912,1/29/2020,Thiem D.,-1,-100,,
52943,1.17,1,0.887676844,5/12/2021,Rublev A.,0.17,17,,
44330,1.34,1,0.887666431,6/28/2017,Zverev M.,0.34,34,,
47400,1.05,1,0.88748939,8/8/2018,Djokovic N.,0.05,5,,
43725,1.22,1,0.88743667,4/19/2017,Wawrinka S.,0.22,22,,
49170,1.4,1,0.88729813,5/12/2019,Berrettini M.,0.4,40,,
45070,1.23,1,0.887239194,9/21/2017,Goffin D.,0.23,23,,
44689,2.44,0,0.887155014,8/2/2017,Olivo R.,-1,-100,,
45700,1.76,1,0.887119435,1/19/2018,Carreno Busta P.,0.76,76,,
43217,2.6,0,0.887036025,2/15/2017,Dzumhur D.,-1,-100,,
53627,3.09,0,0.886981238,7/26/2021,Ymer M.,-1,-100,,
52840,1.34,1,0.886968667,4/30/2021,Davidovich Fokina A.,0.34,34,,
48717,1.28,1,0.886896068,3/9/2019,Simon G.,0.28,28,,
52279,1.36,1,0.886885624,2/25/2021,Schwartzman D.,0.36,36,,
44095,1.25,1,0.886797213,5/29/2017,Bedene A.,0.25,25,,
53502,1.43,1,0.886765021,7/14/2021,Anderson K.,0.43,43,,
49887,2.54,0,0.886716199,7/30/2019,Nishioka Y.,-1,-100,,
50216,1.3,1,0.886716116,8/30/2019,Dimitrov G.,0.3,30,,
46021,2.61,0,0.886703056,2/28/2018,Garcia-Lopez G.,-1,-100,,
43533,2.65,0,0.886553674,3/15/2017,Sock J.,-1,-100,,
46332,1.16,1,0.886440508,4/17/2018,Zverev A.,0.16,16,,
45146,1.35,1,0.886393445,10/2/2017,Anderson K.,0.35,35,,
47073,1.43,1,0.88637142,7/5/2018,Simon G.,0.43,43,,
50329,1.19,1,0.886353754,9/26/2019,Coric B.,0.19,19,,
44841,1.2,1,0.886264086,8/16/2017,Isner J.,0.2,20,,
52950,2.5,0,0.886263399,5/13/2021,Delbonis F.,-1,-100,,
49756,1.72,1,0.886147897,7/18/2019,Sousa J.,0.72,72,,
50452,1.48,1,0.886053045,10/9/2019,Isner J.,0.48,48,,
50244,2.65,0,0.886001756,9/4/2019,Berrettini M.,-1,-100,,
48599,1.07,1,0.885980309,2/25/2019,Bautista Agut R.,0.07,7,,
50929,1.63,1,0.885929921,2/6/2020,Gerasimov E.,0.63,63,,
49996,1.4,1,0.885788023,8/7/2019,Cilic M.,0.4,40,,
53906,6.9,0,0.885749114,8/31/2021,Carballes Baena R.,-1,-100,,
46704,1.47,1,0.885721506,5/28/2018,Pavlasek A.,0.47,47,,
44736,2.23,0,0.885719564,8/4/2017,Kohlschreiber P.,-1,-100,,
52580,1.23,1,0.885609524,3/27/2021,Raonic M.,0.23,23,,
53570,2.57,0,0.88557433,7/20/2021,Donskoy E.,-1,-100,,
45439,1.14,1,0.885535258,11/2/2017,Del Potro J.M.,0.14,14,,
53186,1.46,1,0.885522341,6/7/2021,Schwartzman D.,0.46,46,,
49290,1.2,1,0.885431099,5/26/2019,Dimitrov G.,0.2,20,,
48592,2.76,0,0.885424368,2/24/2019,Albot R.,-1,-100,,
51474,3.06,0,0.885320849,9/18/2020,Koepfer D.,-1,-100,,
48778,4.37,0,0.885212606,3/17/2019,Thiem D.,-1,-100,,
53002,1.19,1,0.885172595,5/20/2021,Ruud C.,0.19,19,,
54158,2.15,0,0.885037308,10/10/2021,Fritz T.,-1,-100,,
54372,3.56,0,0.885008886,11/10/2021,Murray A.,-1,-100,,
50728,3.19,0,0.8848436,1/15/2020,Lopez F.,-1,-100,,
50470,1.58,1,0.884777691,10/13/2019,Medvedev D.,0.58,58,,
52031,2.39,0,0.884654924,2/2/2021,Torpegaard M.,-1,-100,,
47162,3.27,0,0.884594937,7/19/2018,Trungelliti M.,-1,-100,,
49892,3.46,0,0.884565772,7/30/2019,Gunneswaran P.,-1,-100,,
50172,2.31,0,0.884531207,8/27/2019,Berrettini M.,-1,-100,,
48730,1.93,1,0.88443484,3/10/2019,Albot R.,0.93,93,,
52697,1.13,1,0.884315719,4/13/2021,Caruso S.,0.13,13,,
48147,1.64,1,0.884286038,1/3/2019,Chardy J.,0.64,64,,
49663,1.24,1,0.884147008,7/4/2019,Evans D.,0.24,24,,
51660,1.59,1,0.884140978,10/13/2020,Kecmanovic M.,0.59,59,,
43838,1.41,1,0.884059518,5/2/2017,Dzumhur D.,0.41,41,,
47402,1.37,1,0.883969783,8/8/2018,Shapovalov D.,0.37,37,,
50097,1.28,1,0.883871362,8/20/2019,Chardy J.,0.28,28,,
45608,5.39,0,0.883868951,1/15/2018,Bemelmans R.,-1,-100,,
45043,3.09,0,0.883852584,9/19/2017,Almagro N.,-1,-100,,
54196,1.16,1,0.883819427,10/13/2021,Tsitsipas S.,0.16,16,,
44925,1.28,1,0.883756049,8/28/2017,Chung H.,0.28,28,,
44292,1.29,1,0.883754129,6/23/2017,Zverev A.,0.29,29,,
43236,3.62,0,0.883728758,2/15/2017,Robredo T.,-1,-100,,
51666,1.31,1,0.883720039,10/13/2020,Delbonis F.,0.31,31,,
42871,1.01,1,0.883700025,1/3/2017,Khachanov K.,0.01,1,,
44288,1.14,1,0.883619166,6/22/2017,Federer R.,0.14,14,,
49095,1.2,1,0.883591451,5/2/2019,Cuevas P.,0.2,20,,
50739,1.6,1,0.883545256,1/15/2020,Auger-Aliassime F.,0.6,60,,
51201,1.26,1,0.883484287,2/27/2020,Monfils G.,0.26,26,,
46579,2.2,0,0.883478099,5/13/2018,Sock J.,-1,-100,,
54038,1.36,1,0.883380825,9/23/2021,Monfils G.,0.36,36,,
46050,1.27,1,0.883271027,3/1/2018,Ramos-Vinolas A.,0.27,27,,
42983,1.43,1,0.883235909,1/14/2017,Sock J.,0.43,43,,
52590,1.58,1,0.883224623,3/28/2021,Korda S.,0.58,58,,
44832,6.12,0,0.883171553,8/16/2017,Tiafoe F.,-1,-100,,
53909,1.07,1,0.883086475,8/31/2021,Shapovalov D.,0.07,7,,
46419,1.08,1,0.882984921,4/26/2018,Thiem D.,0.08,8,,
47019,1.36,1,0.882952556,7/3/2018,Simon G.,0.36,36,,
47700,2.89,0,0.882930287,9/22/2018,Klizan M.,-1,-100,,
46889,2.46,0,0.882883527,6/19/2018,Tsitsipas S.,-1,-100,,
46363,1.18,1,0.882865087,4/20/2018,Nadal R.,0.18,18,,
45037,1.33,1,0.882770843,9/18/2017,Copil M.,0.33,33,,
47124,2.12,0,0.882692908,7/17/2018,Karlovic I.,-1,-100,,
43435,1.14,1,0.882689872,3/3/2017,Murray A.,0.14,14,,
46627,1.1,1,0.882625849,5/18/2018,Nadal R.,0.1,10,,
48661,1.2,1,0.882624762,2/28/2019,Zverev A.,0.2,20,,
50327,1.39,1,0.88255542,9/25/2019,Shapovalov D.,0.39,39,,
46695,1.19,1,0.882409363,5/27/2018,Carreno Busta P.,0.19,19,,
50202,1.19,1,0.882365255,8/29/2019,De Minaur A.,0.19,19,,
49582,1.01,1,0.882337098,7/1/2019,Medvedev D.,0.01,1,,
48797,1.53,1,0.882310864,3/21/2019,Haase R.,0.53,53,,
46392,3.92,0,0.882306906,4/24/2018,Mannarino A.,-1,-100,,
52526,1.24,1,0.882285084,3/24/2021,Harris L.,0.24,24,,
45919,2.13,0,0.882251378,2/20/2018,Skugor F.,-1,-100,,
48739,1.02,1,0.882247612,3/10/2019,Djokovic N.,0.02,2,,
44627,2.33,0,0.882130943,7/28/2017,Haase R.,-1,-100,,
47043,3.14,0,0.88209721,7/3/2018,Albot R.,-1,-100,,
49404,1.26,1,0.882043657,6/10/2019,Tsonga J.W.,0.26,26,,
44704,1.65,1,0.88202912,8/2/2017,Polansky P.,0.65,65,,
50384,1.03,1,0.882029095,10/2/2019,Djokovic N.,0.03,3,,
43168,1.34,1,0.882005606,2/9/2017,Muller G.,0.34,34,,
46722,2.3,0,0.881961802,5/28/2018,Garcia-Lopez G.,-1,-100,,
47237,3.14,0,0.88191245,7/26/2018,Basilashvili N.,-1,-100,,
46585,3.05,0,0.881872918,5/14/2018,Paire B.,-1,-100,,
43762,3.7,0,0.881751064,4/25/2017,Fratangelo B.,-1,-100,,
44740,2.25,0,0.881615785,8/4/2017,Kokkinakis T.,-1,-100,,
46510,1.36,1,0.881572116,5/4/2018,Chardy J.,0.36,36,,
43701,1.51,1,0.881422958,4/17/2017,Cuevas P.,0.51,51,,
45838,3.6,0,0.881325864,2/14/2018,Menendez-Maceiras A.,-1,-100,,
53623,1.5,1,0.881310525,7/24/2021,Alcaraz C.,0.5,50,,
47799,1.43,1,0.881273577,10/4/2018,Anderson K.,0.43,43,,
44508,1.37,1,0.881189526,7/18/2017,Giannessi A.,0.37,37,,
47829,3.88,0,0.881124502,10/8/2018,Cecchinato M.,-1,-100,,
46381,1.29,1,0.881112567,4/23/2018,Lajovic D.,0.29,29,,
50992,1.7,1,0.881043209,2/12/2020,Ramos-Vinolas A.,0.7,70,,
50522,1.28,1,0.880979865,10/17/2019,Milojevic N.,0.28,28,,
47506,1.34,1,0.880968464,8/22/2018,Medvedev D.,0.34,34,,
43684,2.94,0,0.880863655,4/15/2017,Johnson S.,-1,-100,,
52045,1.39,1,0.880796815,2/3/2021,Wawrinka S.,0.39,39,,
54568,1.52,1,0.880760406,1/18/2022,Kyrgios N.,0.52,52,,
43779,1.24,1,0.880724553,4/25/2017,Carreno Busta P.,0.24,24,,
46881,1.3,1,0.880700167,6/19/2018,Kyrgios N.,0.3,30,,
54344,1.23,1,0.88069673,11/3/2021,Medvedev D.,0.23,23,,
45183,1.13,1,0.88066727,10/5/2017,Goffin D.,0.13,13,,
43325,1.47,1,0.880642768,2/23/2017,Dolgopolov O.,0.47,47,,
48398,1.29,1,0.880633158,2/7/2019,Shapovalov D.,0.29,29,,
45356,2.55,0,0.880568956,10/24/2017,Paire B.,-1,-100,,
53008,1.03,1,0.880556992,5/21/2021,Tsitsipas S.,0.03,3,,
48647,1.06,1,0.880517221,2/27/2019,Mcdonald M.,0.06,6,,
49030,1.48,1,0.880468227,4/24/2019,Paire B.,0.48,48,,
51664,1.29,1,0.880449073,10/13/2020,Sonego L.,0.29,29,,
46402,1.38,1,0.880258046,4/25/2018,Bedene A.,0.38,38,,
52535,1.26,1,0.88025693,3/24/2021,Herbert P.H.,0.26,26,,
52079,1.41,1,0.880127005,2/5/2021,Auger-Aliassime F.,0.41,41,,
47668,1.18,1,0.8801217,9/19/2018,Bautista Agut R.,0.18,18,,
46070,1.38,1,0.880081539,3/8/2018,Coric B.,0.38,38,,
49643,2.64,0,0.880056467,7/3/2019,Verdasco F.,-1,-100,,
48014,1.15,1,0.879975488,10/27/2018,Nishikori K.,0.15,15,,
43458,1.38,1,0.879975349,3/9/2017,Mannarino A.,0.38,38,,
51169,1.35,1,0.879920796,2/25/2020,Dimitrov G.,0.35,35,,
51287,1.18,1,0.8799023,8/31/2020,Krueger M.,0.18,18,,
50943,1.61,1,0.879854066,2/7/2020,Goffin D.,0.61,61,,
45610,1.01,1,0.879829705,1/15/2018,Nadal R.,0.01,1,,
51041,1.62,1,0.879805515,2/16/2020,Monfils G.,0.62,62,,
50500,1.06,1,0.879793231,10/15/2019,Murray A.,0.06,6,,
49701,1.06,1,0.879749735,7/15/2019,Majchrzak K.,0.06,6,,
53777,1.51,1,0.879581741,8/16/2021,Schwartzman D.,0.51,51,,
51465,3.4,0,0.879574872,9/17/2020,Lajovic D.,-1,-100,,
42850,1.16,1,0.879528898,1/2/2017,Goffin D.,0.16,16,,
51728,1.67,1,0.879453858,10/19/2020,Mannarino A.,0.67,67,,
43794,1.1,1,0.879418526,4/27/2017,Thiem D.,0.1,10,,
48770,1.35,1,0.879408191,3/14/2019,Thiem D.,0.35,35,,
45535,2.6,0,0.879381795,1/5/2018,Monfils G.,-1,-100,,
51059,1.52,1,0.879208359,2/18/2020,Pospisil V.,0.52,52,,
47915,1.26,1,0.879130247,10/17/2018,Gasquet R.,0.26,26,,
52905,1.54,1,0.879037832,5/7/2021,Berrettini M.,0.54,54,,
45038,1.65,1,0.879037554,9/19/2017,Maden Y.,0.65,65,,
43628,1.18,1,0.878975701,3/28/2017,Wawrinka S.,0.18,18,,
48244,2.12,0,0.878919322,1/14/2019,Fabbiano T.,-1,-100,,
54447,1.68,1,0.878914776,1/7/2022,Kokkinakis T.,0.68,68,,
50939,1.65,1,0.8788942,2/7/2020,Duckworth J.,0.65,65,,
47109,2.57,0,0.878802858,7/16/2018,Djere L.,-1,-100,,
43810,2.94,0,0.878766087,4/28/2017,Zeballos H.,-1,-100,,
51597,1.2,1,0.878735457,10/1/2020,Rublev A.,0.2,20,,
50150,1.32,1,0.878711807,8/26/2019,De Minaur A.,0.32,32,,
47791,1.36,1,0.878676964,10/3/2018,Kyrgios N.,0.36,36,,
52506,1.08,1,0.878567562,3/18/2021,Zverev A.,0.08,8,,
50453,1.24,1,0.878537627,10/9/2019,Berrettini M.,0.24,24,,
54082,1.26,1,0.878511214,9/29/2021,Harris L.,0.26,26,,
47504,1.18,1,0.87839658,8/22/2018,Edmund K.,0.18,18,,
50544,1.61,1,0.878358909,10/19/2019,Mannarino A.,0.61,61,,
53375,1.1,1,0.878253949,6/30/2021,Evans D.,0.1,10,,
47551,1.11,1,0.878188172,8/27/2018,Murray A.,0.11,11,,
51868,1.07,1,0.878147313,11/4/2020,Rublev A.,0.07,7,,
48507,1.48,1,0.878090562,2/18/2019,Kukushkin M.,0.48,48,,
49070,1.33,1,0.878052269,4/30/2019,Kohlschreiber P.,0.33,33,,
50543,1.46,1,0.878047246,10/19/2019,Wawrinka S.,0.46,46,,
48153,1.55,1,0.877847994,1/4/2019,Karlovic I.,0.55,55,,
46711,1.56,1,0.877713456,5/28/2018,Simon G.,0.56,56,,
46134,1.16,1,0.877703269,3/12/2018,Del Potro J.M.,0.16,16,,
48945,1.4,1,0.877672917,4/15/2019,Kohlschreiber P.,0.4,40,,
51394,2.35,0,0.877651946,9/8/2020,Kecmanovic M.,-1,-100,,
45761,1.39,1,0.877633025,2/7/2018,Marterer M.,0.39,39,,
49983,1.19,1,0.877497311,8/6/2019,Auger-Aliassime F.,0.19,19,,
53216,2.8,0,0.877466209,6/11/2021,Djokovic N.,-1,-100,,
44710,1.46,1,0.87739675,8/3/2017,Dimitrov G.,0.46,46,,
48374,3.23,0,0.877342764,2/6/2019,Albot R.,-1,-100,,
44568,1.08,1,0.877337311,7/24/2017,Paire B.,0.08,8,,
46635,1.18,1,0.877301438,5/20/2018,Nadal R.,0.18,18,,
46417,1.01,1,0.877298387,4/26/2018,Nadal R.,0.01,1,,
52875,1.07,1,0.877237534,5/4/2021,Sinner J.,0.07,7,,
49687,6.03,0,0.877196383,7/8/2019,Pella G.,-1,-100,,
44597,2.71,0,0.877186109,7/25/2017,Monteiro T.,-1,-100,,
44290,3.88,0,0.877149325,6/22/2017,Khachanov K.,-1,-100,,
44928,1.03,1,0.877062234,8/28/2017,Anderson K.,0.03,3,,
54451,1.41,1,0.877045645,1/8/2022,Monfils G.,0.41,41,,
49569,1.28,1,0.876855303,6/28/2019,Querrey S.,0.28,28,,
45464,3.14,0,0.876847809,12/31/2017,De Minaur A.,-1,-100,,
49437,4.67,0,0.876829767,6/13/2019,Brown D.,-1,-100,,
44231,2.42,0,0.876794133,6/16/2017,Paire B.,-1,-100,,
49581,1.26,1,0.876733006,7/1/2019,Paire B.,0.26,26,,
44997,1.43,1,0.876701087,8/31/2017,Schwartzman D.,0.43,43,,
53045,1.27,1,0.876671414,5/26/2021,Struff J.L.,0.27,27,,
47163,2.83,0,0.876631543,7/19/2018,Ramanathan R.,-1,-100,,
47752,1.45,1,0.876627076,9/28/2018,Fognini F.,0.45,45,,
46770,1.21,1,0.876611866,5/31/2018,Pouille L.,0.21,21,,
45240,1.18,1,0.876598364,10/11/2017,Zverev A.,0.18,18,,
44591,1.41,1,0.876582445,7/25/2017,Young D.,0.41,41,,
46344,1.04,1,0.876573426,4/18/2018,Nadal R.,0.04,4,,
43902,1.47,1,0.876548822,5/8/2017,Lopez F.,0.47,47,,
47516,1.48,1,0.876525738,8/23/2018,Daniel T.,0.48,48,,
46701,2.12,0,0.876464439,5/27/2018,Albot R.,-1,-100,,
47701,6.46,0,0.876394452,9/22/2018,Bachinger M.,-1,-100,,
51588,1.47,1,0.876336237,9/30/2020,Gombos N.,0.47,47,,
51258,1.31,1,0.876111338,8/25/2020,Berrettini M.,0.31,31,,
46365,1.52,1,0.876052568,4/20/2018,Zverev A.,0.52,52,,
47579,5.12,0,0.875985047,8/28/2018,Djere L.,-1,-100,,
46334,1.61,1,0.875968456,4/17/2018,Gasquet R.,0.61,61,,
43967,1.15,1,0.875868995,5/15/2017,Berdych T.,0.15,15,,
50658,5.61,0,0.875661117,11/2/2019,Shapovalov D.,-1,-100,,
44275,1.41,1,0.875638767,6/21/2017,Zverev A.,0.41,41,,
52946,1.23,1,0.875610539,5/12/2021,Thiem D.,0.23,23,,
51030,1.55,1,0.875589681,2/14/2020,Ruud C.,0.55,55,,
53386,1.4,1,0.875487125,6/30/2021,Fognini F.,0.4,40,,
42934,1.5,1,0.875458069,1/9/2017,Evans D.,0.5,50,,
45768,1.72,1,0.875443124,2/8/2018,Troicki V.,0.72,72,,
53073,3.88,0,0.875401101,5/30/2021,Safiullin R.,-1,-100,,
45971,1.22,1,0.875286566,2/24/2018,Pouille L.,0.22,22,,
50887,2.41,0,0.875267277,2/3/2020,Balazs A.,-1,-100,,
47394,1.25,1,0.875264928,8/8/2018,Anderson K.,0.25,25,,
51246,1.57,1,0.875210305,8/24/2020,Bautista Agut R.,0.57,57,,
47591,1.5,1,0.87520864,8/29/2018,Pella G.,0.5,50,,
51507,1.22,1,0.875125714,9/24/2020,Tsitsipas S.,0.22,22,,
49749,2.15,0,0.875054565,7/17/2019,Granollers M.,-1,-100,,
50907,1.61,1,0.874919542,2/4/2020,Ramos-Vinolas A.,0.61,61,,
43788,1.15,1,0.874837388,4/26/2017,Goffin D.,0.15,15,,
48957,2.49,0,0.874829348,4/16/2019,Herbert P.H.,-1,-100,,
44384,1.5,1,0.874756724,7/3/2017,Khachanov K.,0.5,50,,
50365,1.34,1,0.874735915,9/30/2019,Chardy J.,0.34,34,,
44413,2.6,0,0.874686804,7/4/2017,Youzhny M.,-1,-100,,
54207,1.41,1,0.874539208,10/18/2021,Duckworth J.,0.41,41,,
45954,1.07,1,0.874453433,2/22/2018,Thiem D.,0.07,7,,
49117,3.27,0,0.874418545,5/6/2019,Gasquet R.,-1,-100,,
45563,2.46,0,0.874391611,1/9/2018,De Minaur A.,-1,-100,,
50048,1.6,1,0.874274047,8/14/2019,Goffin D.,0.6,60,,
48284,1.34,1,0.874243241,1/16/2019,Bautista Agut R.,0.34,34,,
53337,1.26,1,0.874238133,6/26/2021,Medvedev D.,0.26,26,,
51322,1.32,1,0.874233732,9/1/2020,Edmund K.,0.32,32,,
47095,1.5,1,0.874134932,7/9/2018,Isner J.,0.5,50,,
46052,1.84,1,0.874052073,3/2/2018,Dutra Silva R.,0.84,84,,
53595,6.03,0,0.874050964,7/22/2021,Kopriva V.,-1,-100,,
43889,1.69,1,0.874044694,5/5/2017,Troicki V.,0.69,69,,
42883,1.41,1,0.873964772,1/3/2017,Youzhny M.,0.41,41,,
50677,1.54,1,0.87394777,1/6/2020,Chardy J.,0.54,54,,
50550,2.65,0,0.873903027,10/20/2019,Murray A.,-1,-100,,
47739,1.46,1,0.873616363,9/27/2018,Dzumhur D.,0.46,46,,
46559,1.5,1,0.87348866,5/9/2018,Cuevas P.,0.5,50,,
50624,6.32,0,0.873407473,10/29/2019,Chardy J.,-1,-100,,
44552,1.78,1,0.873329385,7/21/2017,Verdasco F.,0.78,78,,
46630,1.46,1,0.873117001,5/18/2018,Zverev A.,0.46,46,,
42953,1.44,1,0.873104196,1/10/2017,Kuznetsov An.,0.44,44,,
54376,1.13,1,0.873013536,11/10/2021,Shapovalov D.,0.13,13,,
43526,1.61,1,0.873013443,3/14/2017,Kyrgios N.,0.61,61,,
44343,1.19,1,0.873002699,6/29/2017,Isner J.,0.19,19,,
49986,2.43,0,0.872981255,8/6/2019,Evans D.,-1,-100,,
54305,2.85,0,0.872801186,10/29/2021,Struff J.L.,-1,-100,,
48396,1.29,1,0.872745909,2/7/2019,Herbert P.H.,0.29,29,,
47351,1.65,1,0.872715467,8/3/2018,Rublev A.,0.65,65,,
52980,1.2,1,0.872698576,5/18/2021,Ivashka I.,0.2,20,,
49344,1.01,1,0.872697334,5/29/2019,Federer R.,0.01,1,,
46914,1.1,1,0.872688763,6/22/2018,Djokovic N.,0.1,10,,
51926,3.07,0,0.872539749,11/18/2020,Medvedev D.,-1,-100,,
44382,1.38,1,0.872533005,7/3/2017,Bolelli S.,0.38,38,,
53376,2.48,0,0.87243769,6/30/2021,Kyrgios N.,-1,-100,,
53840,3.66,0,0.872391941,8/23/2021,Simon G.,-1,-100,,
52685,1.4,1,0.872170436,4/13/2021,Krajinovic F.,0.4,40,,
49093,1.59,1,0.872144097,5/2/2019,Kohlschreiber P.,0.59,59,,
54565,1.2,1,0.872010899,1/18/2022,Humbert U.,0.2,20,,
50560,2.35,0,0.871820946,10/22/2019,Verdasco F.,-1,-100,,
46673,1.36,1,0.871728575,5/24/2018,Johnson S.,0.36,36,,
50247,1.08,1,0.871691007,9/7/2019,Nadal R.,0.08,8,,
48998,1.19,1,0.871672922,4/22/2019,Fucsovics M.,0.19,19,,
49518,1.15,1,0.871495019,6/23/2019,Federer R.,0.15,15,,
50238,2.72,0,0.87147862,9/2/2019,Berrettini M.,-1,-100,,
50464,1.24,1,0.87146375,10/11/2019,Medvedev D.,0.24,24,,
49336,1.78,1,0.871456322,5/28/2019,Edmund K.,0.78,78,,
50900,1.58,1,0.871446694,2/4/2020,Ivashka I.,0.58,58,,
43429,1.34,1,0.871385365,3/2/2017,Johnson S.,0.34,34,,
45998,1.17,1,0.871277817,2/27/2018,Anderson K.,0.17,17,,
52975,2.53,0,0.87121886,5/18/2021,Musetti L.,-1,-100,,
47682,1.23,1,0.871174866,9/20/2018,Bautista Agut R.,0.23,23,,
44427,1.19,1,0.871166556,7/5/2017,Johnson S.,0.19,19,,
47225,1.14,1,0.871037189,7/25/2018,Youzhny M.,0.14,14,,
53235,1.1,1,0.870933127,6/15/2021,De Minaur A.,0.1,10,,
43356,1.38,1,0.870926089,2/25/2017,Thiem D.,0.38,38,,
45828,1.7,1,0.870907846,2/13/2018,Krajinovic F.,0.7,70,,
43931,1.11,1,0.870865229,5/10/2017,Nadal R.,0.11,11,,
44574,1.14,1,0.87083834,7/24/2017,Sakharov G.,0.14,14,,
43478,1.83,1,0.870636537,3/11/2017,Kohlschreiber P.,0.83,83,,
49620,1.21,1,0.870634323,7/2/2019,Tsonga J.W.,0.21,21,,
45002,1.08,1,0.870628512,9/1/2017,Querrey S.,0.08,8,,
44271,1.06,1,0.870603737,6/20/2017,Zverev A.,0.06,6,,
42920,1.26,1,0.870536331,1/6/2017,Bautista Agut R.,0.26,26,,
45136,1.16,1,0.870458763,9/30/2017,Goffin D.,0.16,16,,
51311,1.25,1,0.870432013,9/1/2020,Harris L.,0.25,25,,
46260,1.35,1,0.870314518,4/9/2018,Sandgren T.,0.35,35,,
46867,1.23,1,0.870268504,6/18/2018,Cilic M.,0.23,23,,
43741,1.12,1,0.870235262,4/21/2017,Nadal R.,0.12,12,,
54197,1.25,1,0.870144687,10/14/2021,Tsitsipas S.,0.25,25,,
44106,1.04,1,0.870144078,5/29/2017,Bautista Agut R.,0.04,4,,
47012,1.47,1,0.870006796,7/3/2018,De Minaur A.,0.47,47,,
52305,2.64,0,0.869929256,2/28/2021,Cerundolo J.M.,-1,-100,,
45736,1.02,1,0.869867963,2/6/2018,Istomin D.,0.02,2,,
54560,1.41,1,0.869827531,1/18/2022,Berankis R.,0.41,41,,
53736,1.21,1,0.869811601,8/10/2021,Medvedev D.,0.21,21,,
50121,1.54,1,0.869809624,8/24/2019,Hurkacz H.,0.54,54,,
50276,2.6,0,0.869713025,9/18/2019,Paire B.,-1,-100,,
48256,1.25,1,0.869674172,1/15/2019,Wawrinka S.,0.25,25,,
48695,1.65,1,0.869655138,3/8/2019,Krajinovic F.,0.65,65,,
51487,1.3,1,0.869648018,9/21/2020,Rublev A.,0.3,30,,
50100,1.06,1,0.869599215,8/20/2019,Fratangelo B.,0.06,6,,
49111,1.39,1,0.869557826,5/5/2019,Tsitsipas S.,0.39,39,,
44539,1.66,1,0.869549446,7/20/2017,Dolgopolov O.,0.66,66,,
47102,1.15,1,0.869516752,7/11/2018,Djokovic N.,0.15,15,,
50321,1.33,1,0.869429599,9/25/2019,Monfils G.,0.33,33,,
49423,1.47,1,0.869424236,6/11/2019,Seppi A.,0.47,47,,
51252,3.23,0,0.869374961,8/24/2020,Bedene A.,-1,-100,,
43309,1.43,1,0.86933064,2/21/2017,Basilashvili N.,0.43,43,,
45237,1.14,1,0.869294183,10/11/2017,Johnson S.,0.14,14,,
53771,1.23,1,0.869277763,8/14/2021,Medvedev D.,0.23,23,,
49627,1.18,1,0.869222934,7/2/2019,Johnson S.,0.18,18,,
54484,1.3,1,0.869116207,1/12/2022,Evans D.,0.3,30,,
49832,1.41,1,0.869096115,7/25/2019,Andujar P.,0.41,41,,
43395,1.35,1,0.869094106,2/28/2017,Ruud C.,0.35,35,,
53916,2.68,0,0.869051747,8/31/2021,Pospisil V.,-1,-100,,
45517,1.36,1,0.86903144,1/3/2018,Haase R.,0.36,36,,
51554,1.35,1,0.86900596,9/28/2020,Sonego L.,0.35,35,,
49329,2.66,0,0.868959308,5/28/2019,Karlovic I.,-1,-100,,
43910,3.97,0,0.868897384,5/8/2017,Mayer F.,-1,-100,,
44190,1.21,1,0.868882345,6/11/2017,Nadal R.,0.21,21,,
45190,1.26,1,0.86874218,10/6/2017,Zverev A.,0.26,26,,
49807,1.47,1,0.86873788,7/23/2019,Zverev A.,0.47,47,,
