match,PSW,win0,confidence0,date,winner,,,prediction correct?
48065,4.05,0,0.882780718,11/11/2018,Nishikori K.,-1,-100,
45035,1.43,1,0.882754868,9/18/2017,Baghdatis M.,0.43,43,
53757,1.35,1,0.882648425,8/11/2021,Tsitsipas S.,0.35,35,
44294,1.38,1,0.882615645,6/23/2017,Gasquet R.,0.38,38,
47177,1.38,1,0.882404909,7/21/2018,Cecchinato M.,0.38,38,
45590,2.11,0,0.882388363,1/11/2018,Haase R.,-1,-100,
46911,1.58,1,0.882322533,6/21/2018,Kyrgios N.,0.58,58,
52962,1.58,1,0.882258576,5/16/2021,Nadal R.,0.58,58,
51479,1.03,1,0.882235734,9/19/2020,Djokovic N.,0.03,3,
50307,1.56,1,0.882088519,9/23/2019,Klahn B.,0.56,56,
43750,1.22,1,0.882080761,4/24/2017,Almagro N.,0.22,22,
50961,2.27,0,0.881700804,2/10/2020,Evans D.,-1,-100,
51570,1.06,1,0.881694173,9/29/2020,Rublev A.,0.06,6,
45873,1.39,1,0.881632441,2/16/2018,Querrey S.,0.39,39,
50150,1.32,1,0.881544669,8/26/2019,De Minaur A.,0.32,32,
49007,1.33,1,0.881521754,4/23/2019,Thiem D.,0.33,33,
47375,2.59,0,0.881341192,8/6/2018,Polansky P.,-1,-100,
53386,1.4,1,0.881101221,6/30/2021,Fognini F.,0.4,40,
45695,5.5,0,0.880945357,1/18/2018,Kicker N.,-1,-100,
52080,1.32,1,0.880933801,2/5/2021,Wawrinka S.,0.32,32,
51654,4.41,0,0.880925836,10/12/2020,Zverev M.,-1,-100,
47855,2.47,0,0.880697753,10/10/2018,Tsitsipas S.,-1,-100,
44763,1.25,1,0.880607329,8/8/2017,Anderson K.,0.25,25,
52656,1.28,1,0.880552572,4/8/2021,Musetti L.,0.28,28,
43325,1.47,1,0.880364402,2/23/2017,Dolgopolov O.,0.47,47,
48233,1.05,1,0.880240998,1/14/2019,Anderson K.,0.05,5,
52000,1.19,1,0.880088164,2/1/2021,Fucsovics M.,0.19,19,
48238,1.28,1,0.880046823,1/14/2019,Kudla D.,0.28,28,
46316,1.58,1,0.879999738,4/15/2018,Khachanov K.,0.58,58,
44493,1.61,1,0.87982975,7/17/2017,Laaksonen H.,0.61,61,
47762,1.81,1,0.879807382,10/1/2018,Klizan M.,0.81,81,
44447,2.04,0,0.879600796,7/6/2017,Mannarino A.,-1,-100,
49028,1.04,1,0.879429314,4/24/2019,Nadal R.,0.04,4,
44995,3.13,0,0.87938684,8/31/2017,Fabbiano T.,-1,-100,
51322,1.32,1,0.879319854,9/1/2020,Edmund K.,0.32,32,
53375,1.1,1,0.87930034,6/30/2021,Evans D.,0.1,10,
44780,1.47,1,0.87923291,8/9/2017,Anderson K.,0.47,47,
44735,1.17,1,0.879229369,8/4/2017,Anderson K.,0.17,17,
43726,1.21,1,0.879160505,4/19/2017,Thiem D.,0.21,21,
49825,1.07,1,0.879136457,7/24/2019,Humbert U.,0.07,7,
51252,3.23,0,0.879095374,8/24/2020,Bedene A.,-1,-100,
54400,2.44,0,0.879090039,11/21/2021,Zverev A.,-1,-100,
48739,1.02,1,0.878954565,3/10/2019,Djokovic N.,0.02,2,
43568,1.51,1,0.878950818,3/23/2017,Coric B.,0.51,51,
53875,2.84,0,0.878848662,8/28/2021,Ymer M.,-1,-100,
45181,1.41,1,0.878691475,10/5/2017,Gasquet R.,0.41,41,
43963,1.34,1,0.878688475,5/15/2017,Troicki V.,0.34,34,
51298,1.36,1,0.87865008,9/1/2020,Kwon S.W.,0.36,36,
45818,1.16,1,0.878645824,2/13/2018,Tiafoe F.,0.16,16,
45550,1.43,1,0.878607871,1/7/2018,Dolgopolov O.,0.43,43,
48439,1.36,1,0.878598542,2/12/2019,Nishikori K.,0.36,36,
53635,2.43,0,0.878509079,7/27/2021,Altmaier D.,-1,-100,
45214,1.69,1,0.878364533,10/9/2017,Ramos-Vinolas A.,0.69,69,
53584,1.17,1,0.878320082,7/21/2021,Garin C.,0.17,17,
47193,1.17,1,0.878238918,7/23/2018,Carreno Busta P.,0.17,17,
43761,1.18,1,0.878226253,4/25/2017,Bedene A.,0.18,18,
43137,1.38,1,0.878186656,2/8/2017,Estrella Burgos V.,0.38,38,
45773,1.65,1,0.878152413,2/8/2018,Dzumhur D.,0.65,65,
45103,1.2,1,0.878013478,9/26/2017,Lu Y.H.,0.2,20,
50625,2.6,0,0.87778554,10/29/2019,Struff J.L.,-1,-100,
54106,1.43,1,0.877704152,10/2/2021,Monfils G.,0.43,43,
50827,1.005,1,0.87750311,1/22/2020,Djokovic N.,0.005,0.5,
43198,2.94,0,0.877474806,2/14/2017,Dzumhur D.,-1,-100,
46593,1.65,1,0.877463086,5/14/2018,Haase R.,0.65,65,
48507,1.48,1,0.877435346,2/18/2019,Kukushkin M.,0.48,48,
44699,3.91,0,0.87742026,8/2/2017,Ofner S.,-1,-100,
53311,1.64,1,0.876895535,6/22/2021,Ruusuvuori E.,0.64,64,
46087,3.69,0,0.876844662,3/9/2018,Delbonis F.,-1,-100,
48530,1.45,1,0.876820997,2/19/2019,Londero J.I.,0.45,45,
43063,1.03,1,0.876747631,1/18/2017,Federer R.,0.03,3,
51287,1.18,1,0.876488684,8/31/2020,Krueger M.,0.18,18,
50376,3.73,0,0.87647792,10/1/2019,Querrey S.,-1,-100,
50533,1.76,1,0.876474813,10/18/2019,Carreno Busta P.,0.76,76,
45064,3.97,0,0.876471707,9/21/2017,Basilashvili N.,-1,-100,
50550,2.65,0,0.876471047,10/20/2019,Murray A.,-1,-100,
49770,1.73,1,0.876435383,7/19/2019,Lajovic D.,0.73,73,
44331,1.54,1,0.876410343,6/28/2017,Fabbiano T.,0.54,54,
46913,1.5,1,0.876316194,6/22/2018,Kyrgios N.,0.5,50,
54030,1.5,1,0.876190009,9/22/2021,Carreno Busta P.,0.5,50,
51820,1.36,1,0.876078697,10/29/2020,Mannarino A.,0.36,36,
44823,1.46,1,0.875932087,8/15/2017,Kyrgios N.,0.46,46,
51974,1.22,1,0.87588579,1/10/2021,Bublik A.,0.22,22,
43918,1.08,1,0.875802107,5/9/2017,Goffin D.,0.08,8,
45263,1.26,1,0.875666142,10/16/2017,Bhambri Y.,0.26,26,
48440,1.16,1,0.875457083,2/12/2019,Shapovalov D.,0.16,16,
43462,1.29,1,0.875415832,3/10/2017,Edmund K.,0.29,29,
43788,1.15,1,0.875344584,4/26/2017,Goffin D.,0.15,15,
48911,1.49,1,0.875334911,4/11/2019,Querrey S.,0.49,49,
51119,7.03,0,0.875246696,2/22/2020,Mager G.,-1,-100,
52926,1.31,1,0.87515913,5/11/2021,Berrettini M.,0.31,31,
47995,1.37,1,0.875020108,10/25/2018,Medvedev D.,0.37,37,
48877,1.11,1,0.874934414,4/8/2019,Tsonga J.W.,0.11,11,
46924,5.77,0,0.874930627,6/24/2018,Coric B.,-1,-100,
46612,3.14,0,0.874885562,5/16/2018,Fognini F.,-1,-100,
54027,1.49,1,0.874859346,9/22/2021,Duckworth J.,0.49,49,
47657,1.55,1,0.8747173,9/18/2018,Berrettini M.,0.55,55,
44489,1.55,1,0.874689225,7/17/2017,Fratangelo B.,0.55,55,
43449,1.53,1,0.874633426,3/5/2017,Cuevas P.,0.53,53,
51344,1.16,1,0.874630498,9/2/2020,Gasquet R.,0.16,16,
47312,2.44,0,0.874499529,8/1/2018,Murray A.,-1,-100,
51206,1.54,1,0.874380072,2/28/2020,Ruud C.,0.54,54,
53693,1.53,1,0.873899685,8/3/2021,Kudla D.,0.53,53,
51669,3.23,0,0.87387778,10/13/2020,Davidovich Fokina A.,-1,-100,
52705,2.69,0,0.87378349,4/14/2021,Ruud C.,-1,-100,
53199,1.51,1,0.873760471,6/9/2021,Thompson J.,0.51,51,
52645,3.06,0,0.873730325,4/7/2021,Gombos N.,-1,-100,
53702,1.65,1,0.873719355,8/4/2021,Sinner J.,0.65,65,
49089,2.58,0,0.873691775,5/1/2019,Domingues J.,-1,-100,
46315,4.18,0,0.873544595,4/15/2018,Andujar P.,-1,-100,
45271,1.51,1,0.87326534,10/17/2017,Rosol L.,0.51,51,
54135,1.78,1,0.873251007,10/8/2021,Nishioka Y.,0.78,78,
51459,1.21,1,0.873176806,9/16/2020,Berrettini M.,0.21,21,
47319,1.04,1,0.87304875,8/1/2018,Querrey S.,0.04,4,
43037,1.13,1,0.872596109,1/17/2017,Zverev A.,0.13,13,
54382,1.39,1,0.872595977,11/11/2021,Shapovalov D.,0.39,39,
46361,2.36,0,0.872417745,4/19/2018,Thiem D.,-1,-100,
53895,4.9,0,0.872257252,8/30/2021,Gojowczyk P.,-1,-100,
45524,1.17,1,0.872171273,1/4/2018,Simon G.,0.17,17,
48069,1.37,1,0.872008322,11/13/2018,Federer R.,0.37,37,
51147,2.77,0,0.871928624,2/25/2020,Paire B.,-1,-100,
51699,1.38,1,0.871861687,10/15/2020,Bautista Agut R.,0.38,38,
50308,3.17,0,0.871784228,9/23/2019,Garin C.,-1,-100,
45958,2.74,0,0.871734049,2/23/2018,Jarry N.,-1,-100,
45926,1.06,1,0.871640753,2/20/2018,Travaglia S.,0.06,6,
46809,1.54,1,0.871493781,6/7/2018,Del Potro J.M.,0.54,54,
46846,1.22,1,0.871441962,6/14/2018,Gasquet R.,0.22,22,
43559,2.71,0,0.87135763,3/22/2017,Struff J.L.,-1,-100,
46923,1.14,1,0.871333079,6/23/2018,Djokovic N.,0.14,14,
52143,1.42,1,0.871295913,2/9/2021,Berrettini M.,0.42,42,
48085,2.44,0,0.871133627,12/31/2018,Darcis S.,-1,-100,
50279,1.49,1,0.871122165,9/19/2019,Rublev A.,0.49,49,
53011,1.24,1,0.871106196,5/21/2021,Ruud C.,0.24,24,
49511,1.28,1,0.871068459,6/21/2019,Medvedev D.,0.28,28,
45794,4.9,0,0.871039003,2/9/2018,Monteiro T.,-1,-100,
50678,1.6,1,0.870965331,1/6/2020,Moutet C.,0.6,60,
51725,2.64,0,0.870884277,10/18/2020,Djere L.,-1,-100,
51564,1.12,1,0.870853539,9/29/2020,Tsitsipas S.,0.12,12,
52874,1.31,1,0.870701006,5/4/2021,Bautista Agut R.,0.31,31,
49758,1.35,1,0.870308283,7/18/2019,Bedene A.,0.35,35,
48511,3.22,0,0.870285237,2/18/2019,Lacko L.,-1,-100,
46652,1.16,1,0.87008938,5/22/2018,Thiem D.,0.16,16,
47007,1.61,1,0.869850833,7/2/2018,Mcdonald M.,0.61,61,
45785,1.33,1,0.869786684,2/9/2018,Goffin D.,0.33,33,
51171,1.08,1,0.869781114,2/26/2020,Monfils G.,0.08,8,
50016,1.28,1,0.869739205,8/9/2019,Bautista Agut R.,0.28,28,
45942,1.47,1,0.869717158,2/21/2018,Muller G.,0.47,47,
44117,1.45,1,0.869711703,5/30/2017,Almagro N.,0.45,45,
51198,4.53,0,0.869629569,2/27/2020,Paul T.,-1,-100,
51239,1.55,1,0.869562425,8/23/2020,Sandgren T.,0.55,55,
50515,1.24,1,0.869520034,10/16/2019,Cuevas P.,0.24,24,
52675,1.91,1,0.869397921,4/12/2021,Karatsev A.,0.91,91,
52013,1.41,1,0.869281879,2/1/2021,Anderson K.,0.41,41,
43795,1.05,1,0.869249564,4/27/2017,Nadal R.,0.05,5,
51724,1.29,1,0.869230603,10/18/2020,Rublev A.,0.29,29,
47249,1.54,1,0.869169005,7/27/2018,Kovalik J.,0.54,54,
50301,1.21,1,0.869154799,9/22/2019,Medvedev D.,0.21,21,
48560,1.4,1,0.869132262,2/21/2019,Cuevas P.,0.4,40,
52676,2.6,0,0.869130095,4/12/2021,Millman J.,-1,-100,
53214,6.24,0,0.869122754,6/11/2021,Rodionov J.,-1,-100,
44611,1.22,1,0.869115817,7/26/2017,Muller G.,0.22,22,
50340,2.64,0,0.868945529,9/26/2019,Garin C.,-1,-100,
46739,1.01,1,0.868880558,5/29/2018,Cilic M.,0.01,1,
52356,1.36,1,0.868741324,3/5/2021,Tsitsipas S.,0.36,36,
48194,1.64,1,0.868704108,1/9/2019,Fognini F.,0.64,64,
46631,1.47,1,0.868456114,5/19/2018,Zverev A.,0.47,47,
45640,1.48,1,0.868378783,1/16/2018,Berdych T.,0.48,48,
42918,2.65,0,0.868334316,1/6/2017,Sela D.,-1,-100,
48650,1.33,1,0.868178726,2/27/2019,Querrey S.,0.33,33,
54047,1.46,1,0.868004183,9/24/2021,Carreno Busta P.,0.46,46,
49713,1.6,1,0.867986623,7/16/2019,Kudla D.,0.6,60,
51166,1.12,1,0.867784214,2/25/2020,Giron M.,0.12,12,
49068,1.37,1,0.867733091,4/30/2019,Berrettini M.,0.37,37,
47015,1.25,1,0.867710901,7/3/2018,Khachanov K.,0.25,25,
51715,4.34,0,0.867642946,10/16/2020,Petrovic D.,-1,-100,
51559,1.59,1,0.867642186,9/29/2020,Carballes Baena R.,0.59,59,
46713,1.33,1,0.867637046,5/28/2018,Gasquet R.,0.33,33,
44684,1.17,1,0.867353366,8/2/2017,Thiem D.,0.17,17,
43320,1.25,1,0.867217109,2/22/2017,Del Potro J.M.,0.25,25,
51408,1.28,1,0.867122808,9/9/2020,Medvedev D.,0.28,28,
53688,1.22,1,0.866996253,8/3/2021,Auger-Aliassime F.,0.22,22,
50493,1.57,1,0.866932348,10/15/2019,Struff J.L.,0.57,57,
46686,1.18,1,0.866872796,5/26/2018,Thiem D.,0.18,18,
44575,3.98,0,0.866842191,7/24/2017,Paul T.,-1,-100,
47418,1.1,1,0.866811741,8/10/2018,Nadal R.,0.1,10,
51032,1.56,1,0.866715134,2/15/2020,Auger-Aliassime F.,0.56,56,
51225,1.6,1,0.866708558,8/22/2020,Coric B.,0.6,60,
53586,1.33,1,0.866700835,7/21/2021,Ramos-Vinolas A.,0.33,33,
47035,1.63,1,0.866639954,7/3/2018,Bolelli S.,0.63,63,
53748,1.48,1,0.866555296,8/11/2021,Bautista Agut R.,0.48,48,
51150,2.12,0,0.866336194,2/25/2020,Davidovich Fokina A.,-1,-100,
51782,1.07,1,0.866323764,10/26/2020,Rublev A.,0.07,7,
46779,1.06,1,0.866181876,5/31/2018,Cilic M.,0.06,6,
45559,1.35,1,0.866158483,1/8/2018,Shapovalov D.,0.35,35,
50343,1.45,1,0.86614189,9/27/2019,Carreno Busta P.,0.45,45,
50468,1.65,1,0.866075187,10/12/2019,Zverev A.,0.65,65,
43512,1.48,1,0.865952462,3/13/2017,Thiem D.,0.48,48,
53195,4.63,0,0.865540733,6/9/2021,Rodionov J.,-1,-100,
51282,2.41,0,0.865507141,8/31/2020,Davidovich Fokina A.,-1,-100,
50525,3.6,0,0.865273478,10/17/2019,Sinner J.,-1,-100,
44924,1.23,1,0.865240053,8/28/2017,Schwartzman D.,0.23,23,
44034,1.13,1,0.865231128,5/23/2017,Nishikori K.,0.13,13,
49295,1.17,1,0.865108983,5/27/2019,Cuevas P.,0.17,17,
53547,2.72,0,0.865105628,7/19/2021,Travaglia S.,-1,-100,
47840,1.33,1,0.865069338,10/9/2018,Coric B.,0.33,33,
53458,1.31,1,0.865001126,7/7/2021,Berrettini M.,0.31,31,
46179,1.32,1,0.864954812,3/22/2018,Kokkinakis T.,0.32,32,
47825,1.45,1,0.86495128,10/8/2018,Wu Y.,0.45,45,
48212,2.61,0,0.864899649,1/11/2019,Seppi A.,-1,-100,
48477,2.2,0,0.864890182,2/14/2019,Ramos-Vinolas A.,-1,-100,
51461,3.02,0,0.864811893,9/17/2020,Koepfer D.,-1,-100,
45656,1.67,1,0.864772441,1/16/2018,Donskoy E.,0.67,67,
47746,2.65,0,0.864771663,9/28/2018,Verdasco F.,-1,-100,
49365,1.005,1,0.864734754,5/30/2019,Djokovic N.,0.005,0.5,
45612,1.4,1,0.864443916,1/15/2018,Sousa J.,0.4,40,
51414,3.53,0,0.86440868,9/10/2020,Lopez F.,-1,-100,
44301,1.38,1,0.864162691,6/24/2017,Zverev A.,0.38,38,
49568,2.71,0,0.864114396,6/28/2019,Fritz T.,-1,-100,
43056,1.23,1,0.863956089,1/18/2017,Troicki V.,0.23,23,
45633,1.26,1,0.863952962,1/16/2018,Smyczek T.,0.26,26,
50427,3.45,0,0.86388944,10/7/2019,Pospisil V.,-1,-100,
52383,2.4,0,0.863821274,3/9/2021,Martin A.,-1,-100,
46721,1.4,1,0.863798714,5/28/2018,Paire B.,0.4,40,
43176,1.37,1,0.863611525,2/10/2017,Bellucci T.,0.37,37,
45567,1.3,1,0.863602861,1/9/2018,Bautista Agut R.,0.3,30,
53043,3.53,0,0.863472812,5/25/2021,Coria F.,-1,-100,
48578,1.18,1,0.863457639,2/22/2019,Tsitsipas S.,0.18,18,
53855,1.43,1,0.86331631,8/24/2021,Herbert P.H.,0.43,43,
45320,1.15,1,0.862969976,10/20/2017,Del Potro J.M.,0.15,15,
46968,2.74,0,0.862904321,6/28/2018,Cecchinato M.,-1,-100,
45960,4.3,0,0.862860089,2/23/2018,Verdasco F.,-1,-100,
45213,4.58,0,0.862852382,10/9/2017,Chung H.,-1,-100,
49968,1.54,1,0.862762387,8/5/2019,Shapovalov D.,0.54,54,
51149,1.21,1,0.862420258,2/25/2020,Uchiyama Y.,0.21,21,
52229,1.74,1,0.86238822,2/22/2021,Nishioka Y.,0.74,74,
44722,1.08,1,0.862381868,8/3/2017,Querrey S.,0.08,8,
43474,1.72,1,0.862368276,3/10/2017,Herbert P.H.,0.72,72,
46555,1.35,1,0.862355836,5/9/2018,Coric B.,0.35,35,
44135,1.15,1,0.862338204,5/31/2017,Dimitrov G.,0.15,15,
42882,1.15,1,0.862275504,1/3/2017,Nadal R.,0.15,15,
52889,1.41,1,0.862139145,5/5/2021,Evans D.,0.41,41,
53475,2.16,0,0.862093935,7/12/2021,Hanfmann Y.,-1,-100,
45997,1.31,1,0.861867513,2/27/2018,Krajinovic F.,0.31,31,
54416,8.72,0,0.861819185,1/4/2022,Bagnis F.,-1,-100,
54295,4.51,0,0.861775332,10/28/2021,Tiafoe F.,-1,-100,
45207,5.12,0,0.861434623,10/9/2017,Wu D.,-1,-100,
47752,1.45,1,0.861345459,9/28/2018,Fognini F.,0.45,45,
50661,3.69,0,0.861344896,11/10/2019,Thiem D. ,-1,-100,
50609,1.6,1,0.861320848,10/26/2019,Thiem D.,0.6,60,
43609,1.15,1,0.86129324,3/26/2017,Kyrgios N.,0.15,15,
45852,5.76,0,0.861254834,2/14/2018,Seppi A.,-1,-100,
46784,4,0,0.86119858,6/1/2018,Cecchinato M.,-1,-100,
51381,3.92,0,0.861095563,9/5/2020,Pospisil V.,-1,-100,
53113,1.26,1,0.861064732,5/31/2021,Isner J.,0.26,26,
51567,1.01,1,0.860960375,9/29/2020,Djokovic N.,0.01,1,
44537,1.45,1,0.860857987,7/20/2017,Rublev A.,0.45,45,
47500,1.47,1,0.860852537,8/21/2018,Berrettini M.,0.47,47,
50344,1.57,1,0.860850836,9/27/2019,Shapovalov D.,0.57,57,
46428,1.31,1,0.860827788,4/26/2018,Carreno Busta P.,0.31,31,
51223,1.62,1,0.860764987,8/22/2020,Murray A.,0.62,62,
47533,3.56,0,0.860712031,8/27/2018,Seppi A.,-1,-100,
45487,1.25,1,0.860527839,1/2/2018,Monfils G.,0.25,25,
48117,1.02,1,0.86041691,1/1/2019,Garcia-Lopez G.,0.02,2,
50561,2.43,0,0.860335925,10/22/2019,Chung H.,-1,-100,
51112,1.17,1,0.860151807,2/21/2020,Thiem D.,0.17,17,
44753,1.14,1,0.860126862,8/7/2017,Gasquet R.,0.14,14,
48420,1.55,1,0.86001083,2/10/2019,Tsonga J.W.,0.55,55,
51512,1.5,1,0.859864928,9/26/2020,Rublev A.,0.5,50,
46443,1.29,1,0.859472621,4/30/2018,Klizan M.,0.29,29,
51922,1.11,1,0.859463062,11/16/2020,Djokovic N.,0.11,11,
46182,1.5,1,0.85926649,3/22/2018,Bhambri Y.,0.5,50,
42868,1.03,1,0.859239883,1/3/2017,Murray A.,0.03,3,
46210,1.21,1,0.859180522,3/24/2018,Fognini F.,0.21,21,
50738,3.83,0,0.859040099,1/15/2020,Bolt A.,-1,-100,
43701,1.51,1,0.858975411,4/17/2017,Cuevas P.,0.51,51,
53620,2.75,0,0.858962475,7/24/2021,Nakashima B.,-1,-100,
45013,1.38,1,0.858882251,9/2/2017,Thiem D.,0.38,38,
43954,1.52,1,0.858787032,5/14/2017,Vesely J.,0.52,52,
50319,1.31,1,0.858767293,9/24/2019,Gerasimov E.,0.31,31,
47667,1.65,1,0.858651374,9/19/2018,Kukushkin M.,0.65,65,
49565,4.84,0,0.85860999,6/27/2019,Fabbiano T.,-1,-100,
50517,4.04,0,0.858560184,10/17/2019,Stebe C.M.,-1,-100,
51868,1.07,1,0.858392068,11/4/2020,Rublev A.,0.07,7,
43711,1.56,1,0.858281711,4/18/2017,Khachanov K.,0.56,56,
48455,2.93,0,0.858278844,2/13/2019,Wawrinka S.,-1,-100,
47775,2,1,0.85803549,10/2/2018,Chardy J.,1,100,
49301,4.21,0,0.85800596,5/27/2019,Caruso S.,-1,-100,
51973,1.21,1,0.857717547,1/10/2021,Struff J.L.,0.21,21,
43532,1.36,1,0.857401084,3/15/2017,Djokovic N.,0.36,36,
52560,1.19,1,0.85737123,3/26/2021,Sinner J.,0.19,19,
45601,1.95,1,0.857281235,1/15/2018,Mcdonald M.,0.95,95,
48540,2.61,0,0.857158273,2/19/2019,Mcdonald M.,-1,-100,
47669,1.18,1,0.857137462,9/19/2018,Shapovalov D.,0.18,18,
46979,1.53,1,0.857069531,6/30/2018,Zverev M.,0.53,53,
51890,1.56,1,0.857025167,11/7/2020,Medvedev D.,0.56,56,
45920,1.14,1,0.856738347,2/20/2018,Bedene A.,0.14,14,
45227,1.4,1,0.856708229,10/10/2017,Anderson K.,0.4,40,
51888,1.19,1,0.85656702,11/6/2020,Nadal R.,0.19,19,
48222,1.83,1,0.856466687,1/14/2019,Nishioka Y.,0.83,83,
47148,3.23,0,0.856263226,7/18/2018,Sela D.,-1,-100,
52855,1.48,1,0.856122198,5/2/2021,Shapovalov D.,0.48,48,
44355,1.97,0,0.85598332,6/30/2017,Mannarino A.,-1,-100,
50472,1.6,1,0.855829684,10/14/2019,Pella G.,0.6,60,
48138,4.87,0,0.855744887,1/2/2019,Uchiyama Y.,-1,-100,
53057,1.41,1,0.85572374,5/27/2021,Cecchinato M.,0.41,41,
44081,1.77,1,0.8555775,5/29/2017,Seppi A.,0.77,77,
45074,1.27,1,0.855477138,9/22/2017,Bautista Agut R.,0.27,27,
48265,1.25,1,0.85541326,1/15/2019,Simon G.,0.25,25,
46633,2.64,0,0.855383488,5/20/2018,Basic M.,-1,-100,
49608,1.03,1,0.855262919,7/2/2019,Nadal R.,0.03,3,
51231,2.76,0,0.855183629,8/23/2020,Evans D.,-1,-100,
47142,2.69,0,0.85474515,7/18/2018,Pospisil V.,-1,-100,
43902,1.47,1,0.854735772,5/8/2017,Lopez F.,0.47,47,
48708,2.7,0,0.85459315,3/8/2019,Marterer M.,-1,-100,
43106,1.63,1,0.854529845,1/25/2017,Dimitrov G.,0.63,63,
49970,1.16,1,0.854513672,8/5/2019,Bautista Agut R.,0.16,16,
46019,2.5,0,0.854396805,2/28/2018,Clezar G.,-1,-100,
44536,4.85,0,0.854213339,7/20/2017,Dutra Silva R.,-1,-100,
48579,1.49,1,0.854194241,2/22/2019,Humbert U.,0.49,49,
50899,1.1,1,0.85390391,2/4/2020,Vesely J.,0.1,10,
51977,1.19,1,0.853897517,1/11/2021,Hurkacz H.,0.19,19,
44024,1.26,1,0.85376259,5/22/2017,Kukushkin M.,0.26,26,
53395,2.57,0,0.853733577,6/30/2021,Van De Zandschulp B.,-1,-100,
43041,1.16,1,0.853646778,1/17/2017,Goffin D.,0.16,16,
43130,1.56,1,0.853593068,2/7/2017,Darcis S.,0.56,56,
49342,1.48,1,0.853576187,5/29/2019,Carreno Busta P.,0.48,48,
45358,1.38,1,0.853550501,10/24/2017,Sock J.,0.38,38,
53783,3.69,0,0.853407976,8/16/2021,Pella G.,-1,-100,
44420,1.21,1,0.853341217,7/4/2017,Albot R.,0.21,21,
46392,3.92,0,0.853182948,4/24/2018,Mannarino A.,-1,-100,
47003,1.09,1,0.853100169,7/2/2018,Raonic M.,0.09,9,
51735,1.09,1,0.853063109,10/20/2020,Giron M.,0.09,9,
44843,1.32,1,0.853015035,8/17/2017,Isner J.,0.32,32,
48991,1.25,1,0.852871111,4/22/2019,Schwartzman D.,0.25,25,
48181,2.51,0,0.852671977,1/8/2019,Seppi A.,-1,-100,
53869,1.18,1,0.85263214,8/26/2021,Tiafoe F.,0.18,18,
45779,1.13,1,0.852528728,2/8/2018,Tsonga J.W.,0.13,13,
48602,5.25,0,0.852432082,2/25/2019,Struff J.L.,-1,-100,
52899,1.25,1,0.852411794,5/6/2021,Thiem D.,0.25,25,
49750,1.5,1,0.852265713,7/17/2019,Mayer L.,0.5,50,
44928,1.03,1,0.852257208,8/28/2017,Anderson K.,0.03,3,
51325,1.2,1,0.851911175,9/2/2020,Kecmanovic M.,0.2,20,
45125,3.65,0,0.851750733,9/28/2017,Pella G.,-1,-100,
46996,4.34,0,0.851590033,7/2/2018,Medvedev D.,-1,-100,
44468,1.06,1,0.851575737,7/8/2017,Zverev A.,0.06,6,
52305,2.64,0,0.851470123,2/28/2021,Cerundolo J.M.,-1,-100,
46417,1.01,1,0.850991553,4/26/2018,Nadal R.,0.01,1,
51094,2.81,0,0.850897558,2/19/2020,Balazs A.,-1,-100,
45758,1.39,1,0.850897224,2/7/2018,Goffin D.,0.39,39,
54203,2.53,0,0.850739139,10/16/2021,Basilashvili N.,-1,-100,
50747,2.83,0,0.850676901,1/16/2020,Harris L.,-1,-100,
49830,2.94,0,0.85045246,7/24/2019,Stebe C.M.,-1,-100,
49868,2.04,0,0.850273373,7/29/2019,Harris L.,-1,-100,
44532,1.29,1,0.850231408,7/19/2017,Ferrer D.,0.29,29,
45503,2.7,0,0.85005684,1/3/2018,Mmoh M.,-1,-100,
51403,1.85,1,0.850040568,9/9/2020,Sinner J.,0.85,85,
44509,4.06,0,0.849899368,7/18/2017,De Schepper K.,-1,-100,
45471,1.26,1,0.848983247,1/1/2018,Fucsovics M.,0.26,26,
50384,1.03,1,0.848935446,10/2/2019,Djokovic N.,0.03,3,
44013,1.67,1,0.848927317,5/22/2017,Istomin D.,0.67,67,
44498,3.32,0,0.848899552,7/18/2017,Balazs A.,-1,-100,
45130,1.43,1,0.848830838,9/29/2017,Dolgopolov O.,0.43,43,
50194,1.34,1,0.848781296,8/29/2019,Rublev A.,0.34,34,
48154,1.5,1,0.848617986,1/4/2019,Berdych T.,0.5,50,
42889,1.02,1,0.848549178,1/4/2017,Murray A.,0.02,2,
44037,5.39,0,0.848541326,5/23/2017,Kicker N.,-1,-100,
44128,1.14,1,0.84847448,5/31/2017,Bautista Agut R.,0.14,14,
46510,1.36,1,0.848200673,5/4/2018,Chardy J.,0.36,36,
46808,1.05,1,0.84818978,6/7/2018,Nadal R.,0.05,5,
47254,7.55,0,0.848115974,7/27/2018,Jarry N.,-1,-100,
50411,2.23,0,0.848112402,10/5/2019,Tsitsipas S.,-1,-100,
54383,2.44,0,0.847968752,11/12/2021,Paul T.,-1,-100,
49881,1.45,1,0.847929185,7/30/2019,Kokkinakis T.,0.45,45,
54527,1.64,1,0.847881449,1/17/2022,Kwon S.W.,0.64,64,1
49977,1.55,1,0.847813016,8/5/2019,Basilashvili N.,0.55,55,
45415,2.9,0,0.847772897,10/31/2017,Cuevas P.,-1,-100,
50148,9.15,0,0.84773301,8/26/2019,Dellien H.,-1,-100,
48457,1.28,1,0.847471166,2/13/2019,Medvedev D.,0.28,28,
51241,1.65,1,0.847397832,8/23/2020,Shapovalov D.,0.65,65,
